row_id,order,prob_A,prob_B,prob_NA,cost
7425,0,6.691586091292782e-10,1.0,7.05287985111216e-11,0.00034250000000000003
7425,1,0.9999998063873687,7.194133030325383e-09,6.691586091292782e-10,0.00034250000000000003
7426,0,0.5881276575326204,0.0044904098534584635,0.40421383358261853,0.00036375000000000003
7426,1,0.0006027976437871589,0.9618191112891525,0.03729376964239514,0.00036375000000000003
7427,0,0.8020568406488856,0.03993205876029903,0.1579343561011554,0.00038500000000000003
7427,1,0.7306666809748303,0.032103250252501346,0.23721271707374195,0.00038500000000000003
7428,0,0.017980748881492484,1.1269010874523328e-05,0.981715431742058,0.00035125
7428,1,2.679725770830316e-05,0.4056716866859037,0.5902488212816748,0.00035125
7429,0,0.9471782334542895,0.005632127623277833,0.04715722722975517,0.0004775
7429,1,0.014717044015671796,0.9105110624732823,0.07473929407841326,0.0004775
7430,0,0.6336791913146472,0.06678929271398133,0.29932884317185987,0.00036875
7430,1,0.38316636911756174,0.18099497690635383,0.43418437843279767,0.00036875
7431,0,0.00048098306325813613,0.985428928686565,0.014056385534623447,0.00028250000000000004
7431,1,0.9856382560207939,1.5311890002780197e-06,0.014059372833938865,0.00028250000000000004
7432,0,0.5307097061397545,0.05593638590094615,0.41331713472523607,0.0004125
7432,1,0.00037984195486791256,0.9992448575137062,0.0002958213006408804,0.0004125
7433,0,0.6787452540160396,6.523535378644888e-05,0.32061658789053815,0.00020625000000000003
7433,1,1.5646536114702734e-05,0.7295982783080139,0.26840423374402067,0.00020625000000000003
7434,0,0.03459102581739429,0.8921142478985431,0.07322920223007318,0.00054875
7434,1,0.7541593453096458,0.0007792709927454018,0.24483969223613422,0.00054875
7435,0,6.825528295110674e-08,1.637359119541436e-07,0.9999886013079656,0.000395
7435,1,0.0,1.1032538258336974e-09,0.9999984951481323,0.000395
7436,0,0.23230391178043674,0.05183399867187479,0.7155463945138129,0.00053
7436,1,0.9274546180720464,0.05929019098898263,0.013229435102375665,0.00053
7437,0,0.0,5.602785231955607e-09,0.9999989719621284,0.00028000000000000003
7437,1,0.0,1.8189580496333113e-09,0.9999988527586581,0.00028000000000000003
7438,0,2.020683909022217e-11,1.783247290814639e-11,0.9999994487765019,0.00045625
7438,1,3.331544542166412e-11,2.4616969518153846e-10,0.9999998063873687,0.00045625
7439,0,4.691037362115745e-08,3.0589406125067285e-07,0.99997334352929,0.0004025
7439,1,2.2159201701871413e-08,9.931065207469376e-08,0.9999860980626328,0.0004025
7440,0,1.103241690108359e-09,0.9999863364673469,0.0,0.00022250000000000001
7440,1,0.9999989719621284,2.510994133750696e-08,7.194118642073722e-09,0.00022250000000000001
7441,0,5.211412487888539e-10,4.058652126475693e-10,0.9999994487765019,0.00043375
7441,1,8.151988106452522e-09,1.4166031202193816e-09,0.9999968263007362,0.00043375
7442,0,0.00012980892453631212,0.9282569488358418,0.05236867352087355,0.00024125
7442,1,0.14718389318085862,0.005706939434370498,0.8469848763826016,0.00024125
7443,0,0.0009031980537224489,0.008569304541631751,0.9904770274449219,0.00032250000000000003
7443,1,0.007574835833248237,0.0002937084351145505,0.9921077903234887,0.00032250000000000003
7444,0,0.9998304433663511,3.726019694886502e-06,0.00015843438898011786,0.0003375
7444,1,6.030383201943412e-06,0.9814739957626966,0.01797632616128453,0.0003375
7445,0,0.0,0.0,0.9999989719621284,0.000455
7445,1,0.0,7.05287985111216e-11,0.9999995679800934,0.000455
7446,0,4.058652126475693e-10,4.5990553786523166e-10,0.9999995679800934,0.0005525
7446,1,4.058652126475693e-10,1.3440409951135022e-08,0.9999993295729247,0.0005525
7447,0,1.670131665554504e-05,3.7265674600414035e-06,0.9999766811478886,0.00038625000000000004
7447,1,0.00037996819732353756,2.7524803894859578e-05,0.9995770419519847,0.00038625000000000004
7448,0,3.726500382430827e-06,6.475686667245967e-07,0.9999591587700257,0.00032125000000000003
7448,1,5.6027740263963364e-09,8.764213162520867e-08,0.9999961110815618,0.00032125000000000003
7449,0,0.0006261821216640898,0.00017940423538611542,0.9991313138264846,0.00031375
7449,1,0.000158361842644344,0.000379890121881514,0.9993715144798129,0.00031375
7450,0,2.9400777392844726e-11,1.493094676197164e-10,0.9999993295729247,0.0005175000000000001
7450,1,0.0,1.1861072706958107e-08,0.9999956342685299,0.0005175000000000001
7451,0,2.510999155743982e-08,0.9999998063873687,1.6052280551856116e-09,0.00027125
7451,1,0.9999964686909351,1.7603392707850024e-06,1.55349395396579e-06,0.00027125
7452,0,1.1253472457946045e-07,1.994723726838088e-06,0.9999955150656573,0.00039125
7452,1,3.119555316717003e-05,0.0001795180137352757,0.9997653786478953,0.00039125
7453,0,6.3487302796265005e-09,9.23734805058317e-09,0.9999887205106139,0.00034875
7453,1,0.0,2.461692028426408e-10,0.9999976607241361,0.00034875
7454,0,1.760332229442004e-06,3.2887335713926754e-06,0.9999924157887603,0.00039625
7454,1,6.691586091292782e-10,4.944450501938644e-09,0.9999998063873687,0.00039625
7455,0,7.582545262806228e-10,0.9999988527586581,1.275189316297382e-07,0.00038125
7455,1,0.9999978991308068,4.944440613047537e-09,1.5534970609568054e-06,0.00038125
7456,0,0.0,5.905292188347861e-10,0.9999984951481323,0.000375
7456,1,0.0,2.9400777392844726e-11,0.9999995679800934,0.000375
7457,0,0.18219879641924938,0.0012276460790992562,0.8165583708720674,0.00042625000000000003
7457,1,0.0008024042698357589,0.22248444276003276,0.7765469846358926,0.00042625000000000003
7458,0,3.581747930283181e-10,1.2501528663867426e-09,0.999999091165773,0.00023625000000000002
7458,1,4.5990553786523166e-10,1.917171513758312e-10,0.9999995679800934,0.00023625000000000002
7459,0,2.6995704046396534e-07,5.714990591469232e-07,0.9999974223173222,0.0005425
7459,1,7.338178499206125e-07,3.9278439062124106e-07,0.999995276659155,0.0005425
7460,0,9.931154587458439e-08,2.5109891117674455e-08,0.999995276659155,0.000505
7460,1,1.9555563754115987e-08,1.1253449951023653e-07,0.9999947998470209,0.000505
7461,0,9.422360593251426e-07,0.9999900317366834,8.315204038579534e-07,0.00041125
7461,1,0.9999795419732683,5.4221399267511864e-06,1.3007037510715992e-05,0.00041125
7462,0,3.653467599821416e-08,2.845323427666925e-08,0.9999967070975216,0.00039375
7462,1,7.194089865656702e-09,9.237394237438906e-09,0.9999939654258081,0.00039375
7463,0,0.9999678603234905,2.7535568197466453e-05,2.2602570775973092e-06,0.00047125
7463,1,0.051263206825754165,0.9086619774079043,0.03992382561864873,0.00047125
7464,0,0.007554211928115175,0.11816773273310012,0.8731481197575688,0.000395
7464,1,0.08096231333899367,0.32021216092085597,0.598235015337521,0.000395
7465,0,0.0,2.260121466241032e-06,0.999908619765428,0.0003775
7465,1,2.753565080429499e-05,1.0467098244494095e-08,0.9999709595226828,0.0003775
7466,0,4.691145257215857e-08,1.1253472457946045e-07,0.9999963494876631,0.00043375
7466,1,3.65329954417713e-08,2.902178198434557e-06,0.9999510532879294,0.00043375
7467,0,0.9232420372334066,0.0005106306640626361,0.07578432514504586,0.00021125
7467,1,0.00021040632831715973,0.08488397117622798,0.9125887116539265,0.00021125
7468,0,0.004042918689309573,0.006665646038775777,0.9892693407354619,0.0004175
7468,1,0.0009090452364077547,0.0021806861587170424,0.9968891686939644,0.0004175
7469,0,0.036077098699718084,0.1426876790289946,0.821110957051064,0.00038500000000000003
7469,1,0.1322802898084086,0.005129062423259064,0.8625758516512378,0.00038500000000000003
7470,0,0.019105273166833824,0.7169200362895883,0.26374013440261973,0.00024375000000000002
7470,1,0.489171957496507,0.0214927158269563,0.489171957496507,0.00024375000000000002
7471,0,0.05279447151010576,0.3038112070303629,0.6431683560571287,0.00026625
7471,1,4.5393301856588394e-05,4.005944828652682e-05,0.9998540382934465,0.00026625
7472,0,9.237431187089759e-09,2.510994133750696e-08,0.99999861435166,0.0003475
7472,1,2.6465630526357326e-09,5.6027740263963364e-09,0.9999968263007362,0.0003475
7473,0,4.1723592823255416e-07,0.8272783935110095,2.0103552846235717e-05,0.00027625
7473,1,0.9994411669653781,1.0671073302807032e-06,0.0004305018227823973,0.00027625
7474,0,9.736180840628427e-10,5.714996306462676e-07,0.9999980183344636,0.00016125000000000002
7474,1,1.8553876518369633e-07,4.1399294389180154e-08,0.9999983759447187,0.00016125000000000002
7475,0,7.48409023182689e-05,5.828615333123834e-05,0.999854157476055,0.00042375000000000003
7475,1,5.414256449778055e-06,0.0011691538464219911,0.9985261001588426,0.00042375000000000003
7476,0,1.522997974471263e-08,1.186112015134383e-08,0.9999995679800934,0.00039125
7476,1,4.363453526027929e-09,2.510994133750696e-08,0.9999978991308068,0.00039125
7477,0,0.9999942038320978,8.764195634112084e-08,4.450825795384536e-07,0.00057625
7477,1,4.944450501938644e-09,0.9999993295729247,6.691586091292782e-10,0.00057625
7478,0,0.00012165748033455726,0.9858004048788486,0.014061688603342991,0.0004125
7478,1,0.06712331022679653,0.006243439790530375,0.9266087341723833,0.0004125
7479,0,5.4927883509546835e-11,1.0,2.5946094982764667e-11,0.00029625
7479,1,0.9999995679800934,9.736200313009565e-10,1.4166087866431961e-09,0.00029625
7480,0,0.001859960552156391,0.8502710057663547,0.14775493828584854,0.00030000000000000003
7480,1,0.7544333434537296,4.9835249651293114e-05,0.2449286586560952,0.00030000000000000003
7481,0,0.0033307325972895684,0.4362398204280927,0.5601430172009673,0.00032375000000000004
7481,1,0.4678118471064493,0.0019118397129617754,0.5301002708750077,0.00032375000000000004
7482,0,1.522991882491548e-08,1.6373705810953883e-07,0.9999965878943212,0.0003475
7482,1,1.4449744661998193e-07,1.2751854907351698e-07,0.9999959918780326,0.0003475
7483,0,7.582545262806228e-10,3.850734221291479e-09,0.9999980183344636,0.00022125
7483,1,3.8507188183853975e-09,9.237394237438906e-09,0.9999938462231346,0.00022125
7484,0,0.9989149030439262,0.0002609752454914458,0.000803859705225249,0.00043875
7484,1,0.1183783769881273,0.413181134436273,0.46819556332285917,0.00043875
7485,0,0.13154589195442154,0.2784826554528395,0.5895478451747845,0.00037375
7485,1,0.7346361179351131,0.2104767675256228,0.05321686082746806,0.00037375
7486,0,0.22227807296754534,0.0016971141996052494,0.7758267065804612,0.00021625000000000003
7486,1,0.0007076287260852818,0.7760090084802493,0.22233029221979647,0.00021625000000000003
7487,0,4.363453526027929e-09,1.6373738558398258e-07,0.9999983759447187,0.00055
7487,1,8.152004410445055e-09,1.955564197652746e-08,0.9999974223173222,0.00055
7488,0,8.480373256825635e-05,7.48390313190986e-05,0.9998291323495401,0.000295
7488,1,1.012832605152072e-05,0.0001398172283588938,0.9998250801202664,0.000295
7489,0,2.6465683457671363e-09,8.152004410445055e-09,0.9999975415208221,0.00045625
7489,1,0.0,2.6465630526357326e-09,0.9999970647075079,0.00045625
7490,0,1.1253134858836332e-07,2.2602525570876738e-06,0.9999657147257535,0.000455
7490,1,6.475913320245715e-07,5.043446364909913e-07,0.9999940846288958,0.000455
7491,0,4.000924522227559e-05,0.0013249242380618071,0.99860121870779,0.00042
7491,1,0.00020338740471274186,0.00017948875468371423,0.9996024182565764,0.00042
7492,0,4.363462252943702e-09,1.275189316297382e-07,0.999999091165773,0.00038125
7492,1,6.023573837886479e-08,2.9989608248573072e-09,0.9999995679800934,0.00038125
7493,0,0.010736823469389317,0.022729850917093897,0.9664978092695536,0.00044875000000000004
7493,1,0.0005723808308063916,0.08494885580461912,0.9132862743772768,0.00044875000000000004
7494,0,6.691586091292782e-10,1.0,1.9555681087850496e-08,0.0002925
7494,1,0.9999484309397297,1.1860515249641246e-08,4.5397591726307045e-05,0.0002925
7495,0,4.363462252943702e-09,0.9999995679800934,2.9989608248573072e-09,0.00022125
7495,1,0.9999782307609533,1.1253281150540382e-07,6.962151554468897e-06,0.00022125
7496,0,0.008558626134635162,0.002163959572525094,0.9892428652743788,0.00035625
7496,1,0.022933090762120634,0.11646384470773208,0.8605579680983724,0.00035625
7497,0,2.061153622438558e-09,1.275189316297382e-07,0.9999992103693117,0.00079125
7497,1,5.315763991325927e-08,5.315763991325927e-08,0.9999967070975216,0.00079125
7498,0,0.9954216019649152,0.000907706926169272,0.0035900505349258744,0.0007
7498,1,0.00043046178797452605,0.9993481802268661,0.00020333575087226027,0.0007
7499,0,0.9999644035315693,2.845232378774027e-08,3.653350690728774e-08,0.00020250000000000002
7499,1,1.2090241637163972e-06,0.9993034155276903,9.415889654545806e-07,0.00020250000000000002
7500,0,1.0675225157805248e-06,5.42132666675819e-06,0.999830324176571,0.00035375
7500,1,1.637375493214502e-07,2.8453291183194767e-08,0.99999861435166,0.00035375
7501,0,0.010986868412382896,3.428218199907872e-07,0.989006331953741,0.00038500000000000003
7501,1,4.222395233746384e-06,6.604937431104535e-05,0.9998921712939328,0.00038500000000000003
7502,0,0.00012329446984701788,0.0006261416089914171,0.9990661076491514,0.00044
7502,1,0.0002034201527210446,1.4735706438982797e-05,0.9997629951400903,0.00044
7503,0,0.007532632474939738,0.005866420070072162,0.9865802101691347,0.00035
7503,1,0.0020738593236396888,0.23970566598573378,0.7383453868496505,0.00035
7504,0,0.26893574340907545,5.089744118907336e-06,0.731043085848565,0.0002475
7504,1,1.977442924843526e-06,0.9913315099063621,0.008576700470435003,0.0002475
7505,0,0.9999994487765019,4.363462252943702e-09,9.237449661970594e-09,0.00043875
7505,1,2.0611495001354383e-09,0.9999977799274644,1.9171676794191218e-10,0.00043875
7506,0,0.9522634426495373,5.5511852580698116e-05,0.04741040782580318,0.00061875
7506,1,3.7264854764591067e-06,0.9999555828164723,3.120148088538719e-05,0.00061875
7507,0,0.9999967070975216,6.825576073975965e-08,2.9023117017022396e-06,0.000375
7507,1,8.151857675686278e-09,0.9999816875976741,1.6701400162337082e-05,0.000375
7508,0,1.522997974471263e-08,1.8189616875530459e-09,0.999999091165773,0.0003375
7508,1,2.6465471733050574e-09,7.889245934346418e-06,0.9999903893441826,0.0003375
7509,0,4.4507679350252853e-07,1.4738919173161802e-05,0.9999806147848957,0.00037625
7509,1,1.3709385221520215e-06,1.0676879945947489e-06,0.9999850252451228,0.00037625
7510,0,7.734375500749348e-08,4.139912879233376e-08,0.9999950382530095,0.00037125
7510,1,3.653467599821416e-08,2.845323427666925e-08,0.9999955150656573,0.00037125
7511,0,0.001974678260451892,0.902713862579697,0.09514532684534535,0.00042500000000000003
7511,1,0.9897470861762283,0.0005474135545350162,0.009703137423970033,0.00042500000000000003
7512,0,0.012338404053842063,0.006604271779504003,0.9801610167574735,0.00041125
7512,1,0.0031219183822740098,0.015854409745062775,0.9808774478104567,0.00041125
7513,0,5.4211748717366695e-06,1.1476627293526744e-05,0.9998019625919968,0.00016875
7513,1,6.1439973096591266e-06,1.370911103655763e-06,0.9999642843338196,0.00016875
7514,0,0.5985771839359705,0.08100861272694859,0.32039527855244193,0.0003925
7514,1,0.7457540237700687,0.01205399305594917,0.24211087417493504,0.0003925
7515,0,3.653420105051338e-08,1.6373492954161927e-07,0.9999825220097418,0.00039375
7515,1,2.172439935079017e-10,1.3440409951135022e-08,0.999999091165773,0.00039375
7516,0,9.93113472516914e-08,2.3823553733266934e-07,0.9999940846288958,0.00064625
7516,1,1.275179114823656e-07,3.0589956739333015e-07,0.9999913429644723,0.00064625
7517,0,0.9815724130943221,8.325523901272618e-05,0.017978125681597765,0.00043625
7517,1,0.0002212799314137937,0.8469761694228262,0.14718239191280463,0.00043625
7518,0,1.955552464302755e-08,3.653452985980243e-08,0.9999920581810364,0.00034500000000000004
7518,1,2.0611453778405563e-09,3.3982542264509774e-09,0.9999970647075079,0.00034500000000000004
7519,0,0.9994267587655735,8.934655199221098e-06,0.0005527672119227916,0.00038625000000000004
7519,1,2.5109891117674455e-08,0.9999963494876631,3.466313547380042e-07,0.00038625000000000004
7520,0,2.9989608248573072e-09,1.0467401794744658e-08,0.999999091165773,0.000485
7520,1,3.581747930283181e-10,1.3440409951135022e-08,0.9999996871837189,0.000485
7521,0,2.99895482694166e-09,0.9999988527586581,4.944440613047537e-09,0.00049
7521,1,0.9998514161896679,1.3707548286977882e-06,0.00013982079374367536,0.00049
7522,0,0.9997601349322264,0.00013980807063035522,8.47978813125798e-05,0.000355
7522,1,0.02282548281094403,0.9705642748233873,0.00653961031598528,0.000355
7523,0,8.938095703727417e-06,0.0001584315371867826,0.9998124504896088,0.00054875
7523,1,9.609790907779671e-05,6.143333793780191e-06,0.9998571371458695,0.00054875
7524,0,1.605224844732714e-09,2.2159445454430787e-08,0.9999978991308068,0.00033
7524,1,1.3176514270095466e-10,7.582560427911907e-10,0.9999998063873687,0.00033
7525,0,6.691586091292782e-10,8.152020714470167e-09,0.9999995679800934,0.00036625000000000004
7525,1,5.905303998944039e-10,1.493094676197164e-10,0.9999996871837189,0.00036625000000000004
7526,0,0.0,1.6918979226151304e-10,0.9999993295729247,0.0003775
7526,1,1.31764879170933e-10,7.991943909050142e-11,0.9999987335551019,0.0003775
7527,0,2.5109790678310847e-08,0.9999915813694369,2.6465524664046927e-09,0.00050875
7527,1,0.9999978991308068,2.699573104211406e-07,1.1861096429127266e-08,0.00050875
7528,0,6.60493082617041e-05,2.1443070894474473e-05,0.9998912177632167,0.00020125
7528,1,1.6371053485456684e-07,0.00015843502271894135,0.9998343764270986,0.00020125
7529,0,2.6465471733050574e-09,6.348736628359961e-09,0.9999907469518097,0.00036125
7529,1,9.930687834161631e-08,7.337837281839278e-07,0.9999483117398842,0.00036125
7530,0,1.5534753121501936e-06,0.9999839524287637,1.3007089538970076e-05,0.0002
7530,1,0.9999975415208221,6.02356179075086e-08,1.0677008069275577e-06,0.0002
7531,0,0.001358432659598535,0.37665565156658465,0.6210001720472407,0.000305
7531,1,0.9300089678796347,0.0026122031367861154,0.06736962704135699,0.000305
7532,0,1.275189316297382e-07,1.4449788011297221e-07,0.9999988527586581,0.00044625000000000003
7532,1,2.510994133750696e-08,4.363453526027929e-09,0.9999977799274644,0.00044625000000000003
7533,0,0.021270730632156162,0.07424214486201412,0.9044543945835335,0.00037
7533,1,0.04908041026827778,0.08091991638399856,0.8699710445620115,0.00037
7534,0,0.0001232789973619709,0.9989398868174285,0.0009109154273275258,0.0002
7534,1,0.9999748931371826,3.7265600069139354e-06,6.144058749939422e-06,0.0002
7535,0,2.699459724522018e-07,0.9999565364005696,2.1444464739382106e-05,0.00059125
7535,1,0.9982264324330448,6.593936172503538e-05,0.001700598042631923,0.00059125
7536,0,0.0008670990874481035,0.9508894207607448,0.047341991867494326,0.00022375000000000002
7536,1,0.9648431207788831,0.002110585250603142,0.03301511803991593,0.00022375000000000002
7537,0,0.0,2.6465630526357326e-09,0.9999963494876631,0.0005175000000000001
7537,1,1.57371021068629e-11,2.9400777392844726e-11,0.9999996871837189,0.0005175000000000001
7538,0,0.09526269433473619,0.0008241840428673597,0.9038274000206082,0.00016500000000000003
7538,1,0.002451266620643524,0.988911654953534,0.008555761186224411,0.00016500000000000003
7539,0,0.9999993295729247,1.7257827987960214e-08,1.1253517471925912e-07,0.00034250000000000003
7539,1,8.592149434858069e-10,0.9999983759447187,8.592149434858069e-10,0.00034250000000000003
7540,0,2.9022899344461025e-06,0.9999891973193493,1.5534838562879075e-06,0.00027375
7540,1,0.93972320861485,0.00013141241156760752,0.06007450122094884,0.00027375
7541,0,0.9819470987553437,3.471918992838646e-05,0.017984985645000107,0.00037625
7541,1,0.0001787879663111719,0.9956996236136207,0.004069196577986053,0.00037625
7542,0,0.004068102518129173,0.00048586555895348363,0.9954316478104135,0.00029125
7542,1,9.604939188533457e-05,0.00015835867543916339,0.999352822449789,0.00029125
7543,0,0.03711265360495683,0.00569140862483363,0.9571479631866527,0.000415
7543,1,0.053334333471586524,0.0012543035508450972,0.9453737122166709,0.000415
7544,0,1.4166059534284582e-09,1.3440383070342021e-08,0.9999988527586581,0.0003325
7544,1,5.211402065073995e-10,1.1032538258336974e-09,0.9999987335551019,0.0003325
7545,0,2.335574354129763e-09,5.60275161534505e-09,0.9999930118027176,0.00058625
7545,1,1.725779347233878e-08,6.825589725141778e-08,0.9999978991308068,0.00058625
7546,0,0.7310081647544511,2.2361701563819841e-07,0.2689228616954857,0.000335
7546,1,8.12130409371294e-08,0.5620350469004417,0.43771333463963774,0.000335
7547,0,9.465176810775566e-05,0.01404756089573433,0.9848101288302805,0.00035375
7547,1,7.481100934931098e-05,6.602048402999415e-05,0.9994545030375974,0.00035375
7548,0,0.003435301102308492,0.041850543302179,0.9525138656255907,0.00038500000000000003
7548,1,0.4052457280254808,0.005101290663471844,0.5896290550877772,0.00038500000000000003
7549,0,9.056076989672867e-11,2.4616969518153846e-10,0.9999998063873687,0.00054375
7549,1,0.0,9.237375762668887e-09,0.9999932502087799,0.00054375
7550,0,1.783247290814639e-11,2.5946094982764667e-11,0.9999996871837189,0.00040750000000000004
7550,1,1.917171513758312e-10,4.944450501938644e-09,0.9999995679800934,0.00040750000000000004
7551,0,0.0,0.0,0.9999909853566321,0.00026625
7551,1,6.348774720894003e-09,8.764213162520867e-08,0.9999956342685299,0.00026625
7552,0,0.001082888793483179,0.1821138751370477,0.8161777311115078,0.00031
7552,1,0.9664450370304485,0.00041628892813391576,0.03306993227232693,0.00031
7553,0,5.602796437537268e-09,3.6534822137210456e-08,0.9999994487765019,0.000495
7553,1,2.510999155743982e-08,2.510999155743982e-08,0.9999994487765019,0.000495
7554,0,0.009691868926548318,0.0016841942827711337,0.9885974564435045,0.00034250000000000003
7554,1,0.00012199798863076459,0.010981908960975114,0.9885597075703552,0.00034250000000000003
7555,0,0.9998254376677772,3.058489452040284e-07,0.0001584336760269717,0.00047125
7555,1,4.599046180550764e-10,0.9999973031140366,1.7603410311251552e-06,0.00047125
7556,0,0.003054532884540529,0.03721181725513832,0.9597054831258688,0.00040125
7556,1,0.036392618986399755,0.02501225685647733,0.9385781173797308,0.00040125
7557,0,7.582545262806228e-10,0.99999861435166,1.637375493214502e-07,0.00030250000000000003
7557,1,0.999568589424315,4.361582005935024e-09,0.0004305567152641236,0.00030250000000000003
7558,0,1.2501528663867426e-09,2.9989608248573072e-09,0.9999996871837189,0.0006075
7558,1,2.646573638909117e-09,2.9989608248573072e-09,0.9999998063873687,0.0006075
7559,0,2.6465683457671363e-09,0.9999987335551019,4.0586440091795633e-10,0.00030250000000000003
7559,1,0.9999993295729247,5.3157852544244216e-08,1.8553895072255448e-07,0.00030250000000000003
7560,0,0.001169487102754993,1.011804595701683e-05,0.9988104820380292,0.00044125
7560,1,7.305982002400858e-05,0.022954710798226037,0.976059141115155,0.00044125
7561,0,1.9555563754115987e-08,2.1024212378165744e-07,0.9999942038320978,0.00033875
7561,1,3.653467599821416e-08,1.1253472457946045e-07,0.9999959918780326,0.00033875
7562,0,0.017986057582087957,6.03364652190412e-06,0.9820053819911214,0.00038875
7562,1,1.034950360782149e-05,0.0950291112606854,0.9016112351389258,0.00038875
7563,0,0.9801603335854829,0.012338399118481438,0.007483617357130321,0.0005175000000000001
7563,1,0.37472173817002513,0.4246153579378763,0.20057408484704312,0.0005175000000000001
7564,0,1.147842926546292e-05,8.939409700372253e-06,0.9999589203757908,0.00038375000000000003
7564,1,3.4662892832701343e-07,1.5534830795461725e-06,0.9999881244990143,0.00038375000000000003
7565,0,3.6534822137210456e-08,2.8453348089834e-08,0.9999996871837189,0.00039
7565,1,1.7257758956786315e-08,6.825576073975965e-08,0.9999957534720165,0.00039
7566,0,0.03091848975761336,0.06545444333050629,0.9035706826208705,0.00042125
7566,1,0.0607769180151164,0.10020419749912023,0.8389994483702083,0.00042125
7567,0,0.18241827764047044,3.2755063406549475e-05,0.8175420747099743,0.000275
7567,1,3.431935765039504e-05,0.029310730539145177,0.970638053129629,0.000275
7568,0,3.0076665873244844e-06,0.08506448185773623,0.9145293240509252,0.00032375000000000004
7568,1,0.46839897760503224,3.972876791781813e-05,0.5307655768912253,0.00032375000000000004
7569,0,0.0004305427223982626,3.287235894372739e-06,0.9995363106671425,0.0003075
7569,1,2.3764211820380635e-07,0.22257318725028064,0.7768567255645831,0.0003075
7570,0,0.14804266051946413,5.931374999968255e-06,0.8519266989075831,0.00030375000000000004
7570,1,1.1231448484925925e-07,0.11919867978993694,0.880765731886315,0.00030375000000000004
7571,0,2.591325596147913e-06,0.1066352336303517,0.8928457726679366,0.000335
7571,1,0.924111133705322,9.86677103974334e-07,0.07585565658719139,0.000335
7572,0,0.9920460732175832,0.0011615666786969033,0.006684354717588287,0.0002
7572,1,0.00010883560774694543,0.9993274671516629,0.0005527122695926055,0.0002
7573,0,3.466299682153587e-07,9.42237943799146e-07,0.9999925349918634,0.0003675
7573,1,5.043451408358797e-07,7.338178499206125e-07,0.9999955150656573,0.0003675
7574,0,0.09235188140447588,0.13437119456735067,0.773252866765477,0.0004625
7574,1,0.10500114753285501,0.11898188789709627,0.775859416123923,0.0004625
7575,0,0.9997830168142573,1.125107572357379e-07,0.00020342422116478355,0.00048125
7575,1,5.315774622864552e-08,0.9999988527586581,1.1861096429127266e-08,0.00048125
7576,0,0.9999992103693117,1.7257827987960214e-08,9.237449661970594e-09,0.00033875
7576,1,2.061153622438558e-09,0.9999998063873687,2.172439935079017e-10,0.00033875
7577,0,0.9992680703312952,7.479705839703408e-05,0.0006262678518646435,0.00031
7577,1,0.00034162097353447135,0.699906551995189,0.29176447343915873,0.00031
7578,0,1.250150366083512e-09,4.944440613047537e-09,0.9999983759447187,0.00038875
7578,1,1.1032538258336974e-09,1.3440383070342021e-08,0.9999982567412194,0.00038875
7579,0,2.7894457772134417e-10,2.5109790678310847e-08,0.9999928926002577,0.0008775
7579,1,4.944430724176189e-09,8.151988106452522e-09,0.9999964686909351,0.0008775
7580,0,2.382341079237338e-07,3.466285816982587e-07,0.9999874092852638,0.00053125
7580,1,4.058652126475693e-10,4.363462252943702e-09,0.9999995679800934,0.00053125
7581,0,0.09747604728808716,0.18210924950336502,0.7202560537392947,0.00039625
7581,1,0.11523529470463403,0.1305786959332559,0.751428482989713,0.00039625
7582,0,0.9859357369604673,8.640986408522186e-08,0.014063619405734775,0.00045125
7582,1,4.348077285053774e-08,0.5621719809367902,0.4378199789743751,0.00045125
7583,0,0.9999987335551019,6.02356179075086e-08,2.6995758037858627e-07,0.00025125
7583,1,1.5229949284783622e-08,0.9999988527586581,4.363453526027929e-09,0.00025125
7584,0,4.6908591060828704e-08,2.699405735867418e-07,0.9999359152835132,0.00088875
7584,1,6.144083326223578e-06,2.9022594605617786e-06,0.999979303571174,0.00088875
7585,0,0.0042074816212565,0.08450954435928813,0.9085631666994034,0.00020625000000000003
7585,1,0.02920144747134578,0.0034876155491875204,0.9670191308616283,0.00020625000000000003
7586,0,0.004067012412734964,0.0007067407850228641,0.9951652293118655,0.000435
7586,1,0.0095348954963029,0.017813529965506596,0.9725855978579441,0.000435
7587,0,0.036971730459559725,0.009347917385597117,0.9535134072021346,0.0003075
7587,1,0.23860478858740314,0.11270892145253023,0.6485950350566483,0.0003075
7588,0,0.4954141993220643,0.4372014963981491,0.06704702768939372,0.000455
7588,1,0.9973567357910953,0.0007082970429986597,0.0019253509811345316,0.000455
7589,0,4.004667136055149e-05,0.00029590710125855437,0.999534642612353,0.00039
7589,1,4.005027572316783e-05,3.119118609542878e-05,0.9996252855030201,0.00039
7590,0,7.73401199364328e-08,0.9999466429775365,3.5355626952523666e-05,0.00040750000000000004
7590,1,0.4999400088791951,8.97693459557285e-05,0.4999400088791951,0.00040750000000000004
7591,0,0.003520464633252552,0.020258875199298677,0.9761272968241419,0.00015375000000000002
7591,1,0.00017948983161947328,0.00012336143692406084,0.999607653787913,0.00015375000000000002
7592,0,3.581747930283181e-10,1.917171513758312e-10,0.9999993295729247,0.00039875
7592,1,0.0,1.162823303022097e-10,0.9999996871837189,0.00039875
7593,0,0.0009110109873678891,2.7510137083436063e-05,0.9990449277720823,0.00047000000000000004
