row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
1672,"1,0",0.3203125,0.67578125,1.3751559890806675e-09,-177.0,-374.0
1673,"0,1",0.059814453125,0.9375,8.44011083245277e-10,-1400.0,-1392.0
1673,"1,0",0.0419921875,0.95703125,8.62200977280736e-10,-1400.0,-1392.0
1674,"0,1",0.05322265625,0.9453125,2.110027708113193e-09,-872.0,-908.0
1674,"1,0",0.181640625,0.81640625,2.40106601268053e-09,-872.0,-908.0
1675,"0,1",0.0673828125,0.9296875,5.893525667488575e-10,-828.0,-804.0
1675,"1,0",0.037353515625,0.9609375,4.147295840084553e-10,-828.0,-804.0
1676,"0,1",0.119140625,0.87890625,1.5825207810848951e-10,-370.0,-390.0
1676,"1,0",0.09521484375,0.90234375,1.6552803572267294e-10,-370.0,-390.0
1677,"0,1",0.1640625,0.8359375,4.2200554162263855e-10,-636.0,-636.0
1677,"1,0",0.1328125,0.8671875,4.5838532969355583e-10,-636.0,-636.0
1678,"0,1",0.020263671875,0.9765625,1.746229827404022e-09,-528.0,-896.0
1678,"1,0",0.0849609375,0.91015625,1.4842953532934187e-09,-528.0,-896.0
1679,"0,1",0.1826171875,0.81640625,3.8198777474462976e-10,-190.0,-215.0
1679,"1,0",0.0419921875,0.95703125,3.5288394428789616e-10,-190.0,-215.0
1680,"0,1",0.0673828125,0.9296875,5.857145879417658e-10,-284.0,-294.0
1680,"1,0",0.09521484375,0.90234375,6.621121428906918e-10,-284.0,-294.0
1681,"0,1",0.119140625,0.87890625,5.966285243630401e-10,-940.0,-884.0
1681,"1,0",0.181640625,0.81640625,1.629814505577087e-09,-940.0,-884.0
1682,"0,1",0.09521484375,0.90234375,9.204086381942031e-10,-480.0,-408.0
1682,"1,0",0.07568359375,0.91796875,1.367880031466484e-09,-480.0,-408.0
1683,"0,1",0.201171875,0.796875,9.67702362686395e-10,-788.0,-724.0
1683,"1,0",0.05322265625,0.9453125,1.215084921568632e-09,-788.0,-724.0
1684,"0,1",0.201171875,0.796875,5.093170329928395e-10,-168.0,-184.0
1684,"1,0",0.4375,0.5625,7.13043846189975e-10,-168.0,-184.0
1685,"0,1",0.09521484375,0.90234375,1.4479155652225018e-09,-191.0,-304.0
1685,"1,0",0.267578125,0.73046875,2.40106601268053e-09,-191.0,-304.0
1686,"0,1",0.1826171875,0.81640625,5.311449058353901e-10,-398.0,-416.0
1686,"1,0",0.06005859375,0.9375,7.821654435247181e-10,-398.0,-416.0
1687,"0,1",0.1640625,0.83203125,7.05767888575792e-10,-980.0,-960.0
1687,"1,0",0.0849609375,0.9140625,5.16592990607023e-10,-980.0,-960.0
1688,"0,1",0.119140625,0.87890625,5.45696821063756e-10,-656.0,-408.0
1688,"1,0",0.09521484375,0.90234375,1.164153218269348e-09,-656.0,-408.0
1689,"0,1",0.09521484375,0.90234375,1.164153218269348e-09,-213.0,-258.0
1689,"1,0",0.181640625,0.81640625,1.5570549294352531e-09,-213.0,-258.0
1690,"0,1",0.037353515625,0.9609375,8.25821189209818e-10,-384.0,-612.0
1690,"1,0",0.07568359375,0.921875,5.275069270282984e-10,-384.0,-612.0
1691,"0,1",0.05322265625,0.9453125,4.838511813431973e-10,-388.0,-308.0
1691,"1,0",0.3203125,0.67578125,1.2878444977104664e-09,-388.0,-308.0
1692,"0,1",0.0673828125,0.9296875,4.6384229790419335e-10,-628.0,-732.0
1692,"1,0",0.0673828125,0.9296875,8.62200977280736e-10,-628.0,-732.0
1693,"0,1",0.0419921875,0.95703125,9.60426405072212e-10,-860.0,-1072.0
1693,"1,0",0.1328125,0.86328125,1.0622898116707802e-09,-860.0,-1072.0
1694,"0,1",0.244140625,0.75390625,9.276845958083867e-10,-600.0,-640.0
1694,"1,0",0.029296875,0.96875,7.56699591875076e-10,-600.0,-640.0
1695,"0,1",0.1474609375,0.8515625,4.3655745685100555e-10,-426.0,-386.0
1695,"1,0",0.0849609375,0.9140625,5.67524693906307e-10,-426.0,-386.0
1696,"0,1",0.059814453125,0.9375,1.135049387812614e-09,-716.0,-736.0
1696,"1,0",0.05322265625,0.94140625,1.0550138540565968e-09,-716.0,-736.0
1697,"0,1",0.07568359375,0.921875,8.039933163672686e-10,-776.0,-916.0
1697,"1,0",0.201171875,0.796875,1.4479155652225018e-09,-776.0,-916.0
1698,"0,1",0.1064453125,0.890625,4.838511813431973e-10,-1304.0,-1320.0
1698,"1,0",0.05322265625,0.9453125,2.928572939708829e-10,-1304.0,-1320.0
1699,"0,1",0.1064453125,0.890625,5.602487362921238e-10,-912.0,-952.0
1699,"1,0",0.029296875,0.96875,3.219611244276166e-10,-912.0,-952.0
1700,"0,1",0.0140380859375,0.984375,5.38420863449573e-10,-262.0,-300.0
1700,"1,0",0.5625,0.4375,8.330971468240023e-10,-262.0,-300.0
1701,"0,1",0.1640625,0.8359375,6.220943760126823e-10,-628.0,-568.0
1701,"1,0",0.11865234375,0.87890625,5.92990545555949e-10,-628.0,-568.0
1702,"0,1",0.0849609375,0.9140625,7.13043846189975e-10,-1448.0,-1400.0
1702,"1,0",0.0673828125,0.9296875,5.857145879417658e-10,-1448.0,-1400.0
1703,"0,1",0.22265625,0.77734375,1.0695657692849634e-09,-201.0,-245.0
1703,"1,0",0.1474609375,0.8515625,1.0986695997416971e-09,-201.0,-245.0
1704,"0,1",0.032958984375,0.96484375,3.6197889130562544e-10,-424.0,-490.0
1704,"1,0",0.22265625,0.77734375,4.87489160150289e-10,-424.0,-490.0
1705,"0,1",0.059814453125,0.9375,9.38598532229662e-10,-412.0,-368.0
1705,"1,0",0.1064453125,0.890625,1.2223608791828156e-09,-412.0,-368.0
1706,"0,1",0.1064453125,0.890625,4.80213202536106e-10,-448.0,-498.0
1706,"1,0",0.119140625,0.87890625,3.3651303965598345e-10,-448.0,-498.0
1707,"0,1",0.11767578125,0.8671875,3.2159732654690742e-09,-1224.0,-1088.0
1707,"1,0",0.07373046875,0.8984375,5.500623956322671e-09,-1224.0,-1088.0
1708,"0,1",0.181640625,0.8125,1.367880031466484e-09,-860.0,-732.0
1708,"1,0",0.08447265625,0.91015625,1.3751559890806675e-09,-860.0,-732.0
1709,"0,1",0.02587890625,0.97265625,5.92990545555949e-10,-408.0,-480.0
1709,"1,0",0.22265625,0.77734375,1.135049387812614e-09,-408.0,-480.0
1710,"0,1",0.037353515625,0.9609375,7.05767888575792e-10,-1136.0,-1200.0
1710,"1,0",0.04736328125,0.94921875,6.76664058119058e-10,-1136.0,-1200.0
1711,"0,1",0.09521484375,0.90234375,7.89441401138901e-10,-402.0,-298.0
1711,"1,0",0.07568359375,0.921875,2.837623469531536e-10,-402.0,-298.0
1712,"0,1",0.0673828125,0.9296875,6.948539521545172e-10,-928.0,-932.0
1712,"1,0",0.07568359375,0.921875,6.76664058119058e-10,-928.0,-932.0
1713,"0,1",0.1826171875,0.81640625,2.510205376893282e-10,-588.0,-536.0
1713,"1,0",0.1640625,0.8359375,2.7284841053187847e-10,-588.0,-536.0
1714,"0,1",0.119140625,0.87890625,4.80213202536106e-10,-480.0,-414.0
1714,"1,0",0.0419921875,0.95703125,3.5288394428789616e-10,-480.0,-414.0
1715,"0,1",0.0849609375,0.91015625,1.4842953532934187e-09,-644.0,-720.0
1715,"1,0",0.0849609375,0.9140625,9.022187441587447e-10,-644.0,-720.0
1716,"0,1",0.29296875,0.703125,5.42058842256665e-10,-258.0,-236.0
1716,"1,0",0.09521484375,0.90234375,5.602487362921238e-10,-258.0,-236.0
1717,"0,1",0.037353515625,0.9609375,6.54836185276508e-10,-254.0,-233.0
1717,"1,0",0.498046875,0.498046875,1.3169483281672e-09,-254.0,-233.0
1718,"0,1",0.2216796875,0.77734375,1.5497789718210695e-09,-808.0,-824.0
1718,"1,0",0.181640625,0.81640625,2.3283064365386963e-09,-808.0,-824.0
1719,"0,1",0.02587890625,0.97265625,1.1568772606551647e-09,-752.0,-924.0
1719,"1,0",0.1474609375,0.8515625,4.438334144651889e-10,-752.0,-924.0
1720,"0,1",0.0419921875,0.95703125,6.29370333626866e-10,-191.0,-388.0
1720,"1,0",0.318359375,0.67578125,3.245077095925808e-09,-191.0,-388.0
1721,"0,1",0.059814453125,0.9375,1.6007106751203535e-09,-936.0,-924.0
1721,"1,0",0.037353515625,0.9609375,1.04046193882823e-09,-936.0,-924.0
1722,"0,1",0.0673828125,0.9296875,9.531504474580288e-10,-728.0,-776.0
1722,"1,0",0.09521484375,0.90234375,6.730260793119667e-10,-728.0,-776.0
1723,"0,1",0.244140625,0.75390625,1.1714291758835316e-09,-1232.0,-1264.0
1723,"1,0",0.02294921875,0.9765625,9.458744898438454e-10,-1232.0,-1264.0
1724,"0,1",0.466796875,0.53125,1.404259819537401e-09,-290.0,-235.0
1724,"1,0",0.0673828125,0.9296875,1.076841726899147e-09,-290.0,-235.0
1725,"0,1",0.020263671875,0.98046875,4.165485734120011e-10,-544.0,-498.0
1725,"1,0",0.09521484375,0.90234375,5.347828846424817e-10,-544.0,-498.0
1726,"0,1",0.1328125,0.8671875,5.966285243630401e-10,-249.0,-237.0
1726,"1,0",0.05322265625,0.9453125,1.0622898116707802e-09,-249.0,-237.0
1727,"0,1",0.201171875,0.796875,7.748894859105349e-10,-352.0,-330.0
1727,"1,0",0.020263671875,0.9765625,6.87577994540333e-10,-352.0,-330.0
1728,"0,1",0.05322265625,0.9453125,9.822542779147623e-10,-262.0,-260.0
1728,"1,0",0.1328125,0.8671875,7.67613528296351e-10,-262.0,-260.0
1729,"0,1",0.032958984375,0.96484375,4.165485734120011e-10,-788.0,-1040.0
1729,"1,0",0.0673828125,0.93359375,2.9467628337442875e-10,-788.0,-1040.0
1730,"0,1",0.004608154296875,0.9921875,6.148184183984995e-10,-568.0,-712.0
1730,"1,0",0.0849609375,0.9140625,9.74978320300579e-10,-568.0,-712.0
1731,"0,1",0.09521484375,0.90234375,8.00355337560176e-10,-1104.0,-660.0
1731,"1,0",0.1640625,0.447265625,5.797483026981354e-08,-1104.0,-660.0
1732,"0,1",0.3203125,0.6796875,1.3751559890806675e-09,-180.0,-244.0
1732,"1,0",0.1474609375,0.8515625,5.966285243630401e-10,-180.0,-244.0
1733,"0,1",0.1328125,0.86328125,7.56699591875076e-10,-584.0,-572.0
1733,"1,0",0.1064453125,0.890625,1.0331859812140463e-09,-584.0,-572.0
1734,"0,1",0.04736328125,0.953125,2.6921043172478676e-10,-548.0,-600.0
1734,"1,0",0.22265625,0.77734375,4.94765117764473e-10,-548.0,-600.0
1735,"0,1",0.11865234375,0.875,1.3242242857813835e-09,-808.0,-1520.0
1735,"1,0",0.119140625,0.87890625,1.185981091111898e-09,-808.0,-1520.0
1736,"0,1",0.07568359375,0.921875,6.475602276623245e-10,-548.0,-616.0
1736,"1,0",0.181640625,0.81640625,9.1313268058002e-10,-548.0,-616.0
1737,"0,1",0.10595703125,0.88671875,3.1577656045556073e-09,-1168.0,-1208.0
1737,"1,0",0.1064453125,0.890625,1.695298124104738e-09,-1168.0,-1208.0
1738,"0,1",0.201171875,0.796875,6.148184183984995e-10,-227.0,-183.0
1738,"1,0",0.1328125,0.8671875,1.244188752025365e-09,-227.0,-183.0
1739,"0,1",0.1806640625,0.80859375,4.016328603029251e-09,-1120.0,-1224.0
1739,"1,0",0.1318359375,0.859375,2.8812792152166367e-09,-1120.0,-1224.0
1740,"0,1",0.0179443359375,0.98046875,5.784386303275824e-10,-872.0,-748.0
1740,"1,0",0.029296875,0.96875,1.9645085558295247e-10,-872.0,-748.0
1741,"0,1",0.032958984375,0.96484375,4.31100488640368e-10,-235.0,-278.0
1741,"1,0",0.0849609375,0.9140625,3.074092091992497e-10,-235.0,-278.0
1742,"0,1",0.06005859375,0.9375,8.585629984736443e-10,-840.0,-724.0
1742,"1,0",0.04736328125,0.94921875,1.018634065985679e-09,-840.0,-724.0
1743,"0,1",0.201171875,0.796875,1.025910023599863e-09,-464.0,-458.0
1743,"1,0",0.1826171875,0.81640625,4.4565240386873484e-10,-464.0,-458.0
1744,"0,1",0.0419921875,0.95703125,9.89530235528946e-10,-624.0,-620.0
1744,"1,0",0.2216796875,0.7734375,1.4770193956792355e-09,-624.0,-620.0
1745,"0,1",0.29296875,0.703125,5.602487362921238e-10,-396.0,-400.0
1745,"1,0",0.119140625,0.87890625,9.094947017729279e-10,-396.0,-400.0
1746,"0,1",0.26953125,0.73046875,3.41970007866621e-10,-616.0,-640.0
1746,"1,0",0.119140625,0.87890625,2.8740032576024527e-10,-616.0,-640.0
1747,"0,1",0.0673828125,0.9296875,4.3473846744745965e-10,-616.0,-764.0
1747,"1,0",0.0673828125,0.9296875,4.838511813431973e-10,-616.0,-764.0
1748,"0,1",0.1474609375,0.8515625,9.67702362686395e-10,-314.0,-272.0
1748,"1,0",0.02294921875,0.9765625,9.313225746154783e-10,-314.0,-272.0
1749,"0,1",0.181640625,0.81640625,1.709850039333105e-09,-1176.0,-1240.0
1749,"1,0",0.07568359375,0.921875,1.527951098978519e-09,-1176.0,-1240.0
1750,"0,1",0.04736328125,0.953125,8.69476934894919e-10,-224.0,-223.0
1750,"1,0",0.0849609375,0.9140625,7.8580342233181e-10,-224.0,-223.0
1751,"0,1",0.032958984375,0.96484375,7.785274647176266e-10,-272.0,-414.0
1751,"1,0",0.244140625,0.75390625,8.44011083245277e-10,-272.0,-414.0
1752,"0,1",0.04736328125,0.953125,2.6921043172478676e-10,-944.0,-740.0
1752,"1,0",0.0673828125,0.9296875,3.6561687011271715e-10,-944.0,-740.0
1753,"0,1",0.05322265625,0.94140625,1.1423253454267979e-09,-1152.0,-1020.0
1753,"1,0",0.11865234375,0.875,1.3096723705530167e-09,-1152.0,-1020.0
1754,"0,1",0.1640625,0.8359375,5.020410753786564e-10,-199.0,-166.0
1754,"1,0",0.119140625,0.87890625,5.602487362921238e-10,-199.0,-166.0
1755,"0,1",0.02294921875,0.9765625,5.311449058353901e-10,-532.0,-612.0
1755,"1,0",0.1328125,0.8671875,6.76664058119058e-10,-532.0,-612.0
1756,"0,1",0.0849609375,0.9140625,1.295120455324649e-09,-868.0,-804.0
1756,"1,0",0.0751953125,0.9140625,1.964508555829525e-09,-868.0,-804.0
1757,"0,1",0.119140625,0.87890625,5.202309694141151e-10,-242.0,-175.0
1757,"1,0",0.032958984375,0.96484375,3.4560798667371273e-10,-242.0,-175.0
1758,"0,1",0.1640625,0.83203125,9.822542779147623e-10,-506.0,-466.0
1758,"1,0",0.119140625,0.87890625,8.294591680169106e-10,-506.0,-466.0
1759,"0,1",0.0291748046875,0.96875,1.1714291758835316e-09,-704.0,-920.0
1759,"1,0",0.1064453125,0.890625,1.164153218269348e-09,-704.0,-920.0
1760,"0,1",0.201171875,0.796875,1.280568540096283e-09,-640.0,-648.0
1760,"1,0",0.1318359375,0.86328125,1.404259819537401e-09,-640.0,-648.0
1761,"0,1",0.119140625,0.87890625,1.0040821507573128e-09,-512.0,-260.0
1761,"1,0",0.04736328125,0.953125,7.93079379945993e-10,-512.0,-260.0
1762,"0,1",0.1640625,0.8359375,8.5128704085946e-10,-528.0,-536.0
1762,"1,0",0.1474609375,0.8515625,5.202309694141151e-10,-528.0,-536.0
1763,"0,1",0.06005859375,0.9375,1.2078089639544487e-09,-752.0,-816.0
1763,"1,0",0.06005859375,0.9375,6.075424607843161e-10,-752.0,-816.0
1764,"0,1",0.032958984375,0.96484375,3.6197889130562544e-10,-644.0,-716.0
1764,"1,0",0.032958984375,0.96484375,3.5106495488435025e-10,-644.0,-716.0
1765,"0,1",0.0849609375,0.9140625,8.62200977280736e-10,-932.0,-928.0
1765,"1,0",0.059814453125,0.9375,9.38598532229662e-10,-932.0,-928.0
1766,"0,1",0.06005859375,0.9375,1.0331859812140463e-09,-1624.0,-1504.0
1766,"1,0",0.06005859375,0.9375,9.74978320300579e-10,-1624.0,-1504.0
1767,"0,1",0.2451171875,0.75390625,6.475602276623245e-10,-187.0,-231.0
1767,"1,0",0.181640625,0.81640625,5.820766091346741e-10,-187.0,-231.0
1768,"0,1",0.05322265625,0.9453125,7.05767888575792e-10,-964.0,-872.0
1768,"1,0",0.09521484375,0.90234375,8.913048077374696e-10,-964.0,-872.0
1769,"0,1",0.1826171875,0.81640625,2.9649527277797445e-10,-564.0,-556.0
1769,"1,0",0.1640625,0.8359375,2.473825588822365e-10,-564.0,-556.0
1770,"0,1",0.02587890625,0.97265625,1.63709046319127e-09,-720.0,-812.0
1770,"1,0",0.1064453125,0.890625,1.149601303040981e-09,-720.0,-812.0
1771,"0,1",0.1328125,0.8671875,7.09405867382884e-10,-496.0,-498.0
1771,"1,0",0.1640625,0.83203125,6.83940015733242e-10,-496.0,-498.0
1772,"0,1",0.0419921875,0.953125,1.0841176845133303e-09,-660.0,-720.0
1772,"1,0",0.1826171875,0.81640625,8.585629984736443e-10,-660.0,-720.0
1773,"0,1",0.04736328125,0.953125,9.38598532229662e-10,-640.0,-672.0
1773,"1,0",0.244140625,0.75390625,1.8408172763884061e-09,-640.0,-672.0
1774,"0,1",0.0849609375,0.9140625,2.546585164964197e-10,-206.0,-197.0
1774,"1,0",0.201171875,0.796875,3.728928277269006e-10,-206.0,-197.0
1775,"0,1",0.1826171875,0.81640625,5.311449058353901e-10,-498.0,-484.0
1775,"1,0",0.34765625,0.65234375,5.16592990607023e-10,-498.0,-484.0
1776,"0,1",0.02587890625,0.97265625,3.54702933691442e-10,-241.0,-258.0
1776,"1,0",0.34765625,0.6484375,1.855369191616773e-09,-241.0,-258.0
1777,"0,1",0.0595703125,0.9296875,2.153683453798294e-09,-1344.0,-1232.0
1777,"1,0",0.0419921875,0.953125,1.0550138540565968e-09,-1344.0,-1232.0
1778,"0,1",0.07568359375,0.921875,2.2737367544323206e-10,-548.0,-548.0
1778,"1,0",0.029296875,0.96875,1.8553691916167736e-10,-548.0,-548.0
1779,"0,1",0.0419921875,0.95703125,5.238689482212067e-10,-728.0,-620.0
1779,"1,0",0.0751953125,0.91796875,2.473825588822364e-09,-728.0,-620.0
1780,"0,1",0.0673828125,0.9296875,1.2587406672537327e-09,-576.0,-612.0
1780,"1,0",0.201171875,0.796875,8.403731044381852e-10,-576.0,-612.0
1781,"0,1",0.5625,0.4375,1.018634065985679e-09,-392.0,-508.0
1781,"1,0",0.010986328125,0.98828125,1.8371792975813148e-10,-392.0,-508.0
1782,"0,1",0.498046875,0.498046875,7.275957614183424e-10,-290.0,-229.0
1782,"1,0",0.037353515625,0.9609375,5.020410753786564e-10,-290.0,-229.0
1783,"0,1",0.181640625,0.8125,1.295120455324649e-09,-804.0,-1248.0
1783,"1,0",0.1064453125,0.890625,2.3865140974521637e-09,-804.0,-1248.0
1784,"0,1",0.0179443359375,0.98046875,5.784386303275824e-10,-928.0,-1064.0
1784,"1,0",0.29296875,0.703125,8.80390871316194e-10,-928.0,-1064.0
1785,"0,1",0.09521484375,0.90234375,4.4929038267582655e-10,-464.0,-512.0
1785,"1,0",0.1064453125,0.890625,5.093170329928395e-10,-464.0,-512.0
1786,"0,1",0.1328125,0.8671875,6.54836185276508e-10,-1088.0,-980.0
1786,"1,0",0.05322265625,0.9453125,9.60426405072212e-10,-1088.0,-980.0
1787,"0,1",0.22265625,0.77734375,5.275069270282984e-10,-233.0,-254.0
1787,"1,0",0.201171875,0.796875,8.11269273981452e-10,-233.0,-254.0
1788,"0,1",0.07568359375,0.921875,8.44011083245277e-10,-424.0,-278.0
1788,"1,0",0.318359375,0.67578125,3.230525180697441e-09,-424.0,-278.0
1789,"0,1",0.037353515625,0.9609375,6.730260793119667e-10,-175.0,-376.0
1789,"1,0",0.1826171875,0.81640625,4.0017766878008837e-10,-175.0,-376.0
1790,"0,1",0.1826171875,0.81640625,5.45696821063756e-10,-544.0,-498.0
1790,"1,0",0.119140625,0.87890625,3.055902197957039e-10,-544.0,-498.0
1791,"0,1",0.02587890625,0.97265625,2.0827428670600046e-10,-438.0,-544.0
1791,"1,0",0.22265625,0.77734375,4.5110937207937235e-10,-438.0,-544.0
1792,"0,1",0.1328125,0.8671875,5.966285243630401e-10,-676.0,-454.0
1792,"1,0",0.0419921875,0.95703125,7.34871719032526e-10,-676.0,-454.0
1793,"0,1",0.0179443359375,0.98046875,2.4192559067159886e-10,-912.0,-888.0
1793,"1,0",0.201171875,0.796875,6.439222488552332e-10,-912.0,-888.0
1794,"0,1",0.0849609375,0.9140625,4.4747139327228064e-10,-544.0,-498.0
1794,"1,0",0.09521484375,0.90234375,5.42058842256665e-10,-544.0,-498.0
1795,"0,1",0.1826171875,0.81640625,1.1204974725842476e-09,-260.0,-244.0
1795,"1,0",0.29296875,0.703125,9.094947017729279e-10,-260.0,-244.0
1796,"0,1",0.037353515625,0.9609375,8.14907252788543e-10,-820.0,-832.0
1796,"1,0",0.0849609375,0.9140625,1.1204974725842476e-09,-820.0,-832.0
1797,"0,1",0.2451171875,0.75390625,1.0040821507573128e-09,-452.0,-450.0
1797,"1,0",0.119140625,0.87890625,7.67613528296351e-10,-452.0,-450.0
1798,"0,1",0.3203125,0.67578125,1.877197064459324e-09,-572.0,-564.0
1798,"1,0",0.07568359375,0.921875,1.4333636499941351e-09,-572.0,-564.0
1799,"0,1",0.02587890625,0.97265625,4.838511813431973e-10,-600.0,-872.0
1799,"1,0",0.0673828125,0.9296875,4.3837644625455136e-10,-600.0,-872.0
1800,"0,1",0.2021484375,0.796875,1.873559085652232e-10,-294.0,-248.0
1800,"1,0",0.00970458984375,0.98828125,6.03904481977224e-10,-294.0,-248.0
1801,"0,1",0.02294921875,0.97265625,1.215084921568632e-09,-1168.0,-1352.0
1801,"1,0",0.0419921875,0.95703125,9.74978320300579e-10,-1168.0,-1352.0
1802,"0,1",0.1328125,0.8671875,1.7826096154749391e-09,-286.0,-326.0
1802,"1,0",0.020263671875,0.9765625,1.8917489796876907e-09,-286.0,-326.0
1803,"0,1",0.04736328125,0.94921875,8.54925019666552e-10,-584.0,-704.0
1803,"1,0",0.07568359375,0.921875,5.893525667488575e-10,-584.0,-704.0
1804,"0,1",0.1474609375,0.8515625,3.4560798667371273e-10,-520.0,-500.0
1804,"1,0",0.201171875,0.796875,3.4378899727016687e-10,-520.0,-500.0
1805,"0,1",0.02587890625,0.97265625,5.12955011799931e-10,-812.0,-924.0
1805,"1,0",0.1328125,0.86328125,6.148184183984995e-10,-812.0,-924.0
1806,"0,1",0.1640625,0.83203125,1.797161530703306e-09,-496.0,-316.0
1806,"1,0",0.07568359375,0.921875,1.455191522836685e-09,-496.0,-316.0
1807,"0,1",0.2216796875,0.7734375,2.313754521310329e-09,-680.0,-660.0
1807,"1,0",0.0947265625,0.8984375,6.475602276623245e-10,-680.0,-660.0
1808,"0,1",0.02587890625,0.97265625,5.7480065152049e-10,-716.0,-964.0
1808,"1,0",0.0673828125,0.9296875,6.03904481977224e-10,-716.0,-964.0
1809,"0,1",0.1474609375,0.8515625,3.346940502524376e-10,-504.0,-456.0
1809,"1,0",0.032958984375,0.96484375,8.84028850123286e-10,-504.0,-456.0
1810,"0,1",0.008544921875,0.9921875,3.54702933691442e-10,-282.0,-296.0
1810,"1,0",0.1064453125,0.890625,6.54836185276508e-10,-282.0,-296.0
1811,"0,1",0.119140625,0.87890625,1.302396412938833e-09,-724.0,-736.0
1811,"1,0",0.181640625,0.81640625,1.2078089639544487e-09,-724.0,-736.0
1812,"0,1",0.4375,0.5625,6.475602276623245e-10,-208.0,-242.0
1812,"1,0",0.032958984375,0.96484375,5.529727786779404e-10,-208.0,-242.0
1813,"0,1",0.0849609375,0.9140625,4.69299266114831e-10,-896.0,-884.0
1813,"1,0",0.1064453125,0.890625,5.529727786779404e-10,-896.0,-884.0
1814,"0,1",0.376953125,0.62109375,1.2223608791828156e-09,-314.0,-241.0
1814,"1,0",0.010986328125,0.98828125,6.29370333626866e-10,-314.0,-241.0
1815,"0,1",0.1826171875,0.81640625,4.5292836148291826e-10,-410.0,-464.0
1815,"1,0",0.0849609375,0.9140625,3.601599019020796e-10,-410.0,-464.0
1816,"0,1",0.09521484375,0.90234375,1.9645085558295247e-10,-744.0,-740.0
1816,"1,0",0.07568359375,0.921875,2.1009327610954637e-10,-744.0,-740.0
1817,"0,1",0.0849609375,0.9140625,7.60337570682168e-10,-1000.0,-1048.0
1817,"1,0",0.1474609375,0.8515625,8.54925019666552e-10,-1000.0,-1048.0
1818,"0,1",0.3203125,0.6796875,1.025910023599863e-09,-414.0,-394.0
1818,"1,0",0.07568359375,0.921875,1.018634065985679e-09,-414.0,-394.0
1819,"0,1",0.053466796875,0.9453125,3.6561687011271715e-10,-250.0,-308.0
1819,"1,0",0.1474609375,0.8515625,4.656612873077393e-10,-250.0,-308.0
1820,"0,1",0.1474609375,0.84765625,6.54836185276508e-10,-1536.0,-1440.0
1820,"1,0",0.0291748046875,0.96484375,2.153683453798294e-09,-1536.0,-1440.0
1821,"0,1",0.047119140625,0.94921875,1.520675141364336e-09,-1344.0,-1240.0
1821,"1,0",0.1455078125,0.83984375,5.500623956322671e-09,-1344.0,-1240.0
1822,"0,1",0.1474609375,0.84765625,8.14907252788543e-10,-652.0,-486.0
1822,"1,0",0.04736328125,0.94921875,7.8580342233181e-10,-652.0,-486.0
1823,"0,1",0.162109375,0.82421875,6.606569513678551e-09,-800.0,-976.0
1823,"1,0",0.032958984375,0.96484375,8.294591680169106e-10,-800.0,-976.0
1824,"0,1",0.1640625,0.8359375,6.83940015733242e-10,-432.0,-468.0
1824,"1,0",0.119140625,0.87890625,6.25732354819774e-10,-432.0,-468.0
1825,"0,1",0.05322265625,0.94140625,1.6589183360338211e-09,-1184.0,-1272.0
1825,"1,0",0.314453125,0.66796875,1.3911630958318712e-08,-1184.0,-1272.0
1826,"0,1",0.032958984375,0.96484375,3.055902197957039e-10,-792.0,-772.0
1826,"1,0",0.1640625,0.83203125,4.91127138957381e-10,-792.0,-772.0
1827,"0,1",0.02587890625,0.97265625,6.51198206469416e-10,-976.0,-948.0
1827,"1,0",0.09521484375,0.90234375,5.857145879417658e-10,-976.0,-948.0
1828,"0,1",0.1474609375,0.8515625,4.0381564758718014e-10,-640.0,-680.0
1828,"1,0",0.119140625,0.87890625,2.9103830456733704e-10,-640.0,-680.0
1829,"0,1",0.06005859375,0.9375,3.25599103234708e-10,-392.0,-444.0
1829,"1,0",0.1328125,0.8671875,3.80168785341084e-10,-392.0,-444.0
1830,"0,1",0.02294921875,0.9765625,4.2200554162263855e-10,-704.0,-840.0
1830,"1,0",0.201171875,0.796875,6.54836185276508e-10,-704.0,-840.0
1831,"0,1",0.244140625,0.75390625,1.5497789718210695e-09,-664.0,-644.0
1831,"1,0",0.1640625,0.83203125,1.280568540096283e-09,-664.0,-644.0
1832,"0,1",0.34765625,0.65234375,5.093170329928395e-10,-221.0,-318.0
1832,"1,0",0.06005859375,0.9375,3.3651303965598345e-10,-221.0,-318.0
1833,"0,1",0.029296875,0.96875,3.1650415621697903e-10,-306.0,-247.0
1833,"1,0",0.119140625,0.87890625,4.2382453102618456e-10,-306.0,-247.0
1834,"0,1",0.26953125,0.73046875,3.9835867937654246e-10,-424.0,-368.0
1834,"1,0",0.1328125,0.8671875,4.729372449219227e-10,-424.0,-368.0
1835,"0,1",0.008544921875,0.98828125,2.8740032576024527e-10,-712.0,-676.0
1835,"1,0",0.1328125,0.8671875,6.075424607843161e-10,-712.0,-676.0
1836,"0,1",0.0849609375,0.91015625,1.418811734765768e-09,-724.0,-892.0
1836,"1,0",0.2451171875,0.75390625,8.73114913702011e-10,-724.0,-892.0
1837,"0,1",0.04736328125,0.94921875,6.76664058119058e-10,-880.0,-828.0
1837,"1,0",0.06005859375,0.9375,4.656612873077393e-10,-880.0,-828.0
1838,"0,1",0.02587890625,0.97265625,9.167706593871116e-10,-672.0,-680.0
