prob_A,prob_B,prob_NA,order,row_id
6.754595060171283e-11,1.0,1.1667926397868464e-07,1,7133
2.5317633162912453e-11,2.7472464411697387e-12,1.0,0,7134
1.0935957453585093e-12,1.419786075095036e-13,1.0,1,7134
1.6061272346432652e-09,3.1050429815047616e-06,0.9999970000045,0,7135
3.0471988047973107e-08,5.315658665758362e-10,1.0,1,7135
0.9813658040330413,0.018633970371104605,3.923879151486995e-08,0,7136
0.7125757904037451,0.28742394295118884,1.3826040917047614e-08,1,7136
0.00017651053411514112,0.9997160403241826,0.00010777034824374856,0,7137
0.6217420393496319,0.37818870059579074,6.948414228424155e-05,1,7137
0.0035036184558759303,0.9962560262126468,0.00024057323580306815,0,7138
0.999585086100589,0.0002643734159130322,0.00015094606052984148,1,7138
0.9999950000125,2.7210712670720493e-07,4.341880538061905e-06,0,7139
1.3042671366484709e-14,1.0,1.9507465371259214e-23,1,7139
4.713731024186762e-08,0.009543805248903204,0.9904558374060675,0,7140
0.43560125798121974,3.6572183212949912e-09,0.5643983401040039,1,7140
0.8941193603722637,0.10584643094649573,3.4044263922011424e-05,0,7141
0.9965958074469932,0.0033029343785420853,0.00010148241761050198,1,7141
4.3386754944736016e-12,1.0,2.558386450210471e-19,0,7142
1.0,6.539157286665545e-14,4.362241871532017e-12,1,7142
7.41438027516251e-15,1.0,3.928133206333712e-14,0,7143
0.0008848751467741581,0.0758776579176404,0.9232372825491582,1,7143
0.0005153444736643579,0.9994851325897378,1.2371778235342934e-09,0,7144
0.9078192355414707,0.09218083807577321,2.2985689737062367e-08,1,7144
9.094743242030728e-17,1.0,2.8933480455280445e-25,0,7145
1.0,5.22588245182958e-18,3.8268884041082763e-22,1,7145
3.4966522925793135e-11,1.0,5.604696628708849e-10,0,7146
1.0,2.053912261986423e-15,6.295007506065552e-20,1,7146
1.0,2.740346052402726e-13,5.090275963391126e-22,0,7147
0.00022981842898682627,0.9997700264479723,8.00699965440228e-12,1,7147
0.1516682058938705,0.00030053780647675086,0.8480310739946401,0,7148
2.9578701486664445e-05,0.5245618165684695,0.4754084260909151,1,7148
0.5572969818979965,0.015199480946037184,0.42750341599742314,0,7149
0.000272364313494669,0.27360303512558637,0.7261243484261398,1,7149
0.9907589632682053,0.009241426704489738,4.790112655024199e-10,0,7150
2.3337853381212006e-06,0.999998000002,4.726671721748461e-14,1,7150
1.0,6.172562938993982e-23,3.3422457219022326e-21,0,7151
8.576336662225837e-20,1.0,1.382146428649241e-18,1,7151
1.8436578458855517e-06,0.00046403062767323076,0.9995341085611362,0,7152
9.042726599825518e-08,1.0796346004352655e-07,1.0,1,7152
9.419777468146551e-05,0.9999060044178616,1.7707105911380388e-10,0,7153
1.0,3.4506997029694024e-11,6.493077315029484e-17,1,7153
1.0,3.5239854558647554e-17,4.9566388503128373e-20,0,7154
1.9774380958631553e-12,1.0,5.863432652246947e-13,1,7154
1.0,2.9728298922897505e-25,4.971087374646697e-28,0,7155
1.8334817720893169e-19,1.0,3.1280362698773956e-26,1,7155
7.800722790964898e-15,1.0,3.6553633056944505e-16,0,7156
0.999998000002,1.76949918100639e-06,5.601586364199375e-09,1,7156
6.495092144074498e-09,6.478265708375074e-09,1.0,0,7157
1.0356751759683295e-06,1.7365521960783092e-07,0.9999990000005,1,7157
3.516110130206222e-14,1.0,1.119185834974678e-16,0,7158
1.0,3.5455268506162e-19,7.139212083742425e-26,1,7158
6.356021624952934e-07,0.00038187279583853077,0.9996170733351373,0,7159
1.9330803056907802e-08,3.742851114042065e-07,1.0,1,7159
2.0134536630429498e-16,1.0,9.024091937519203e-31,0,7160
0.9999720003919963,2.8186088988837465e-05,5.998430549217591e-20,1,7160
8.388006852166565e-10,1.0,6.072112580814336e-17,0,7161
1.0,2.541937015468904e-15,4.474703291123171e-22,1,7161
1.0082580499926008e-23,1.0,8.179020644577411e-26,0,7162
1.0,3.4276808066313998e-31,2.8636560906203695e-34,1,7162
0.9961036107007202,4.152583418138981e-07,0.0038960658164703264,0,7163
8.218745303694476e-06,0.9999210031204179,7.047884246969143e-05,1,7163
0.9997710262184987,0.0002286225883054932,4.0038688890668515e-12,0,7164
0.9999870000844996,1.3496812655343171e-05,2.64187534501723e-11,1,7164
1.0,1.496533859566817e-18,2.713359939002175e-29,0,7165
3.50120415242151e-21,1.0,3.54742528600753e-33,1,7165
1.0,2.052386199386317e-12,2.7498065971569843e-17,0,7166
2.1595412976531457e-09,1.0,8.22256809752803e-17,1,7166
1.2322477650352208e-21,1.0,1.1452794563326225e-18,0,7167
1.0,2.2744701833999403e-23,3.115183459058402e-22,1,7167
0.9924536180064424,0.0019098167193183021,0.005636088401047266,0,7168
2.4591747764696114e-09,1.0,1.0286236545743789e-07,1,7168
1.0,5.296001081971819e-11,1.4683710746437421e-18,0,7169
1.125071699919032e-19,1.0,9.595340382652207e-28,1,7169
0.08009274526367081,0.9152152458549487,0.004692358239387032,0,7170
0.015214307666811385,0.9846736623138687,0.0001117397557291708,1,7170
1.0,2.3862250755114855e-07,1.8620403278031476e-09,0,7171
0.0014004215227502125,0.9985989823428648,1.0989164522908574e-07,1,7171
0.004870522783050558,8.338186477234187e-08,0.9951289024633764,0,7172
6.691302561573196e-06,0.0670644621829789,0.9329291675886605,1,7172
3.336121894456081e-11,1.0,1.5495956453571616e-11,0,7173
0.9997740255360762,0.00022561512435653776,1.6340125075343795e-07,1,7173
0.0006654706654924566,1.948908485771492e-05,0.9993152345589393,0,7174
1.7788123632117921e-10,1.260000263311136e-10,1.0,1,7174
0.9999790002204985,2.13838626965066e-05,1.0416781546615207e-11,0,7175
0.11316537891105456,0.8868344096071782,2.8946918145120937e-07,1,7175
1.2287881809164889e-05,0.9999880000719997,6.444749343106397e-08,0,7176
0.997376447544939,5.2926521136285914e-05,0.002570497034849541,1,7176
4.7630490644671585e-11,1.0371028616895312e-12,1.0,0,7177
4.5772008856740805e-07,2.2548613037606537e-05,0.999977000264498,1,7177
1.0197612057773806e-16,1.0,1.9465286444471566e-28,0,7178
1.0,6.93844249410444e-25,5.103812874319333e-31,1,7178
2.2916698499493442e-08,3.3323472312701e-10,1.0,0,7179
2.9447813149546137e-06,1.3295982606548005e-09,0.9999970000045,1,7179
1.6034721871482457e-15,1.0,3.9920759942775e-15,0,7180
1.0,6.821482113136896e-19,7.76003872758733e-25,1,7180
1.0,2.4643821227410962e-12,4.427706252001475e-18,0,7181
9.719906731819632e-11,1.0,2.090019351137121e-25,1,7181
1.0,9.167389833622098e-28,9.123365770826898e-30,0,7182
1.1660394604538816e-10,1.0,2.54491140231448e-09,1,7182
1.0,8.131580636133163e-25,1.8876061101240685e-26,0,7183
5.499149230504994e-15,1.0,2.0998418783464783e-22,1,7183
3.85279249564015e-13,1.0,6.448914743833443e-20,0,7184
1.0,7.554429771660688e-12,1.6360671816515902e-14,1,7184
7.346277658739449e-08,3.4526721413457714e-05,0.9999650006124928,0,7185
0.00017419398907939922,2.7155476641385304e-07,0.9998250153116068,1,7185
7.747657642190517e-06,0.9998250153116068,0.00016771742311297853,0,7186
0.999994000018,2.665345388632013e-07,5.478271097169775e-06,1,7186
1.0,3.7395626791943664e-18,1.0475145174480757e-24,0,7187
2.3150489613977625e-09,1.0,2.5315014390846208e-17,1,7187
1.1617656417818393e-21,1.0,6.7797284251943605e-22,0,7188
1.0,6.21838098394363e-17,1.9422009880028186e-20,1,7188
1.7068694349635388e-21,1.0,3.2025597689959616e-26,0,7189
1.0,6.993648764572539e-26,2.901079153942642e-30,1,7189
0.003896326861624943,0.9916510477129311,0.004452462344478269,0,7190
1.0,6.087702446488232e-08,1.92186491195423e-11,1,7190
1.0,4.9995369688538014e-14,3.2285623745463893e-21,0,7191
7.417488930991199e-17,1.0,1.7160233425078087e-28,1,7191
0.19698730380723492,1.4969750894277694e-05,0.802998044725787,0,7192
1.9667799277336001e-07,0.27570522758413263,0.7242946458354641,1,7192
0.0005269314994181859,6.668858754091124e-08,0.9994731388401094,0,7193
9.9109571698635e-10,2.2428728309470973e-06,0.999998000002,1,7193
6.9236948013092835e-06,0.9999930000245,6.899438441038462e-11,0,7194
1.0,2.0743254633598118e-11,1.0358430890214793e-18,1,7194
3.122886529890844e-08,1.5421130062539333e-06,0.999998000002,0,7195
5.168511060249954e-07,3.0651682595773065e-05,0.9999690004804951,1,7195
0.998102801959679,0.0018972097970918161,1.4061452789965154e-12,0,7196
2.1591366980390545e-05,0.9999780002419982,2.2893458367021053e-12,1,7196
0.0002086073043398213,0.00036060621939217085,0.9994311618498011,0,7197
0.009331915310832087,0.18274290584707067,0.8079250376100634,1,7197
0.0007268423165760872,0.9992732642004716,9.849653746402547e-14,0,7198
0.992421859998797,0.007577931543580254,4.309960920677728e-09,1,7198
1.491217266709503e-08,3.0591369599337668e-09,1.0,0,7199
1.9824720141121937e-06,0.0023160943077525946,0.9976816914378216,1,7199
6.525011834260395e-19,1.0,1.0954530761559957e-22,0,7200
1.0,1.0630021679941583e-23,3.252407563424941e-27,1,7200
1.895346108699252e-05,0.9999810001804988,8.11406538409455e-11,0,7201
0.9999990000005,9.633240319209861e-07,1.3959063672782005e-10,1,7201
1.0,1.505603533794043e-09,2.8131469475855903e-19,0,7202
1.921896869035447e-07,1.0,9.110036737793432e-08,1,7202
1.0,5.6763193613860744e-11,7.4490167652959555e-22,0,7203
4.889171833495201e-10,1.0,1.1586162647319033e-26,1,7203
1.1479397764080004e-09,6.247890188672602e-09,1.0,0,7204
0.9640915692829707,1.1502812353671303e-05,0.03589719931646695,1,7204
6.118212770644794e-11,1.0,5.855911014304184e-17,0,7205
1.0,1.6378645700026682e-14,4.2113858198382115e-19,1,7205
1.0,3.579883657274917e-14,2.342373364973927e-18,0,7206
1.3577364388710967e-10,1.0,9.348696790349872e-21,1,7206
1.0,9.711167266545088e-16,1.2835312209267361e-22,0,7207
8.71279128845251e-13,1.0,8.045655303302905e-24,1,7207
2.843514377305923e-08,6.681838110424932e-12,1.0,0,7208
1.584927477811273e-07,0.035983240161428634,0.9640163730732569,1,7208
0.0002471880932512808,0.03185190777543668,0.9679004866864668,0,7209
0.001829896264136028,0.21409830505975874,0.784071550032005,1,7209
0.9982565216272914,0.001743904001538103,7.692439958121318e-11,0,7210
0.9688630580889656,0.031137387855190095,2.9366404060612317e-13,1,7210
1.0,4.5206276143912296e-09,3.722786306007939e-15,0,7211
0.0009190867904222798,0.9990804230702485,5.768222245078164e-10,1,7211
2.450892014561602e-22,1.0,1.6292702771635517e-24,0,7212
1.0,2.8635352213329954e-21,3.229812670692455e-23,1,7212
1.0,4.761709950088561e-09,1.3462000381673772e-09,0,7213
3.295350880178741e-07,0.9541045713180909,0.045894729234575854,1,7213
6.726262726556825e-18,1.0,1.714407769078524e-29,0,7214
1.0,5.7065222033234e-19,4.1360346334915374e-27,1,7214
1.1577909509989663e-09,1.0282844560194095e-09,1.0,0,7215
2.350840733083279e-11,2.246483525129068e-12,1.0,1,7215
1.0,2.9743014625488915e-13,1.3286689795721896e-18,0,7216
5.310694182964118e-06,0.9999950000125,2.8408011740511992e-12,1,7216
1.0,1.3420826231541707e-28,9.021563867584464e-29,0,7217
1.5478115745145569e-22,1.0,2.847863713113342e-23,1,7217
5.7225669085801434e-05,2.5738287028864127e-06,0.999940001799964,0,7218
1.5280198033353066e-07,7.598232473429929e-07,0.9999990000005,1,7218
0.005940280051510592,0.0004398186830320443,0.9936194427592094,0,7219
8.283855208848579e-05,0.5691768982154795,0.43074026669951204,1,7219
0.9999990000005,1.0440846389487252e-06,1.9749967325612846e-08,0,7220
2.2024612058194818e-05,0.9999780002419982,1.8568799833459187e-07,1,7220
0.039342575517578485,0.9167797692174766,0.04387779041570957,0,7221
0.008673013246107981,0.5338197733920734,0.45750704293116196,1,7221
0.001219437002633197,0.9987647635333918,1.5642703182907952e-05,0,7222
1.0,1.1967643989138454e-17,6.752799359670334e-23,1,7222
0.00020341343996676582,0.0001882587898394669,0.9996080768219616,0,7223
0.007909521437349703,0.006238259885462204,0.9858520365413203,1,7223
1.1138148557039833e-10,1.5111920008575452e-08,1.0,0,7224
3.6161135239919974e-09,8.767809672712244e-11,1.0,1,7224
0.042460586916196745,0.8133920982714118,0.14414738440723734,0,7225
0.10714459517557112,0.8928229339651801,3.231955800476608e-05,1,7225
1.0,2.58503385305308e-28,1.52975711710033e-32,0,7226
3.6996470301587936e-26,1.0,5.952122524875194e-31,1,7226
0.7674998461322178,0.2324937351288809,6.69834551581236e-06,0,7227
0.08441771550986842,0.29173891599071805,0.6238433398909992,1,7227
1.119327147875387e-08,1.4857310340406615e-10,1.0,0,7228
2.5310034304777694e-09,1.953345528116295e-06,0.999998000002,1,7228
1.0,2.5034403602119207e-10,2.84308946847918e-14,0,7229
3.326657113442467e-10,1.0,1.0140058262471176e-07,1,7229
1.0,3.460701457545466e-14,1.1810318291932121e-16,0,7230
6.155861091314506e-07,0.9999990000005,2.9316155430583e-07,1,7230
1.0,1.8834190465307223e-19,2.0624970684027126e-26,0,7231
1.1946889241135256e-09,1.0,8.574146785812425e-16,1,7231
1.0,6.355708560159258e-15,6.197678378762013e-19,0,7232
3.9794947336014236e-20,1.0,3.583597337822544e-23,1,7232
1.965753170916023e-05,5.588044835919837e-05,0.9999240028879268,0,7233
2.189754561055098e-05,1.9031291736606662e-05,0.9999590008404885,1,7233
2.4312189180477628e-08,2.1661613781654972e-07,1.0,0,7234
2.721425282407152e-08,5.703851514528147e-07,0.9999990000005,1,7234
1.3594781731988848e-10,6.243624917247961e-10,1.0,0,7235
2.0311937023757003e-07,1.6803657280153507e-05,0.9999830001444991,1,7235
2.8873544018022194e-07,3.856710626826927e-07,0.9999990000005,0,7236
1.87841388762742e-08,1.0955863988081615e-08,1.0,1,7236
8.662407999855881e-08,3.3839127251067856e-07,1.0,0,7237
1.7977770508398847e-10,9.427950586835791e-08,1.0,1,7237
1.0,1.556025391320401e-08,5.3730838795668673e-11,0,7238
7.58335187603009e-14,1.0,1.0951679647298159e-08,1,7238
1.0,2.040481602970014e-20,9.097388714065507e-26,0,7239
3.246554268805351e-13,1.0,2.0380518883650263e-15,1,7239
0.790988381255989,0.2090035586769179,8.01523061011814e-06,0,7240
0.9962121919118551,0.0037881481275538046,3.0882723883854297e-09,1,7240
1.0,1.7183911718669535e-16,8.044915137063152e-24,0,7241
3.7185971535648885e-16,1.0,1.882333502431822e-24,1,7241
8.280783238658157e-06,0.9681637914266669,0.03182755038387862,0,7242
0.06273115906498164,9.51770230323399e-05,0.9371733579836976,1,7242
0.014207717160356136,0.9798782007407042,0.005913987329575221,0,7243
0.9306723472574067,0.014452512559338413,0.05487546136826523,1,7243
0.9246398210014278,0.0727823353146336,0.0025775421220377483,0,7244
0.9992532789350409,4.101495067964008e-06,0.0007426118937411793,1,7244
1.0,3.8498143637925153e-10,3.6787062060773234e-12,0,7245
9.225614839246218e-09,1.0,4.625626142449828e-08,1,7245
0.28268106377192437,0.12025124699851672,0.597067563679822,0,7246
0.07930477006552693,0.6791766657954491,0.241518307816228,1,7246
1.0,2.7332142618533588e-14,1.272977418865103e-17,0,7247
3.5717155369626154e-11,1.0,1.940013676775184e-11,1,7247
0.9979311430408322,0.0020685570335981815,1.279036571394275e-12,0,7248
0.04155697091632828,0.9584431784461427,1.801509174605917e-08,1,7248
2.439794101121687e-07,8.557136823437062e-07,0.9999990000005,0,7249
4.372333450431028e-09,1.2524122165955279e-05,0.9999870000844996,1,7249
4.738269349397384e-21,1.0,1.539320868765977e-25,0,7250
1.0,9.22225517672008e-28,1.9207537686337528e-29,1,7250
1.0,5.159309691471047e-30,2.6554899115549002e-34,0,7251
4.0115273170338047e-22,1.0,7.07344809404572e-33,1,7251
0.00037268313625777867,0.9996270695558516,4.980542580186467e-09,0,7252
0.050768306849892704,0.004167570611964837,0.945064594364068,1,7252
1.0,4.504833596548368e-21,4.8210777894668946e-27,0,7253
1.6900860840919382e-05,0.9999830001444991,1.248484386498273e-25,1,7253
6.4494323290117e-12,1.0,2.2475034511981636e-11,0,7254
1.0,2.1960518092607986e-12,1.0496118140523556e-15,1,7254
1.0,6.223366074718008e-10,3.0511660741472143e-09,0,7255
0.07810876504066698,0.9218894177343548,2.3079358599981653e-06,1,7255
4.408198148831253e-11,9.708346922259597e-11,1.0,0,7256
1.2076902498655872e-07,3.5760060815403224e-06,0.999996000008,1,7256
0.4592263744395248,0.5407706646958943,2.9408879453068426e-06,0,7257
1.0,3.5043212049296376e-09,7.837885692625916e-12,1,7257
0.7945995515291885,0.18392356781172967,0.021477336845761377,0,7258
0.004335302024550368,0.9767300208289525,0.01893426567003298,1,7258
2.863667413914054e-12,1.165389208681039e-12,1.0,0,7259
4.1317916064764645e-12,6.418272047154038e-10,1.0,1,7259
0.00011176512353285799,0.9998880062717659,5.335166620919602e-12,0,7260
0.9999970000045,3.269338130882551e-06,3.071211235176683e-11,1,7260
1.0,4.219317245746985e-25,1.096845797365551e-28,0,7261
7.179082439115833e-17,1.0,4.8992682629873237e-20,1,7261
1.0,1.2920456878999722e-19,1.1166568117786802e-24,0,7262
6.33977794857912e-08,1.0,4.682707591854082e-16,1,7262
6.456957953911196e-14,1.0,2.459289787107496e-28,0,7263
1.0,2.9243813465925826e-21,2.193405629370985e-26,1,7263
2.476132482069203e-20,1.0,6.501557521480136e-19,0,7264
1.0,6.782069727102096e-25,5.5178998440002225e-25,1,7264
0.000483343005518695,0.0008462506209258319,0.9986708840580242,0,7265
0.006120374448097074,0.0058634975611548176,0.9880163823952778,1,7265
3.5640614237306104e-08,1.0,7.33622748553785e-08,0,7266
0.999867008844108,0.00013310689909296032,4.093053636686731e-14,1,7266
1.0,6.552672770204442e-11,7.599145903669322e-20,0,7267
0.07743038533781961,0.9225691006676208,4.061476798542202e-07,1,7267
1.0,2.9603337724284896e-11,2.2022772308413668e-10,0,7268
4.101662182488119e-14,1.0,4.858019914734016e-10,1,7268
0.9015200462822739,0.09847958609986268,8.724619326590008e-09,0,7269
0.999707042920308,0.0002925725171908347,2.684893144441639e-10,1,7269
3.914238271918105e-08,3.244559685979163e-07,1.0,0,7270
3.0159595038028764e-11,2.149701759333679e-12,1.0,1,7270
0.0007558436615966365,0.9992442856960001,3.6375291672677666e-07,0,7271
1.0,2.0182148739110963e-15,1.492282687808248e-21,1,7271
0.8287298926821892,0.17126880459743696,9.401400344110425e-07,0,7272
0.3387547109572688,0.6608654599592364,0.00038008638581026223,1,7272
1.0,1.2163393762872144e-09,4.163341220655398e-10,0,7273
2.2630277995573078e-07,1.0,7.497698568575154e-12,1,7273
9.196599019833927e-08,3.0119465315307896e-06,0.9999970000045,0,7274
8.051824010814886e-07,8.984831296679658e-08,0.9999990000005,1,7274
0.418021254359535,0.00037282180017435615,0.5816060211980284,0,7275
0.0009061424814431401,0.1290554657468443,0.8700383394249036,1,7275
0.000300682700616155,0.00014554707269474548,0.9995540994432156,0,7276
0.9984512006295946,0.0015175546841442332,3.120120007332287e-05,1,7276
1.0,2.8777162848280542e-11,5.75961309771772e-14,0,7277
2.647919917312509e-15,1.0,5.22608687107215e-30,1,7277
3.042651103560578e-13,1.0,4.4192159872971793e-14,0,7278
1.0,1.2636712930302079e-13,1.1160071847837167e-14,1,7278
5.576800539092793e-24,1.0,1.1403079389153652e-36,0,7279
1.0,1.0755895747570645e-21,2.557390300966914e-25,1,7279
5.4785898650604087e-08,8.394617645192468e-08,1.0,0,7280
7.536168052204584e-09,4.647749030508796e-11,1.0,1,7280
0.9492984888052018,0.05070093128567256,1.4936512876885986e-07,0,7281
0.9999150036123976,8.541874369894092e-05,5.681532086728476e-10,1,7281
0.6487979083895614,0.35118785473808645,1.3844700969800302e-05,0,7282
0.9999760002879977,2.3873917808917036e-05,5.0380083581295e-09,1,7282
1.7996238142165667e-07,1.0,1.7921687665932972e-16,0,7283
1.0,2.419221153469006e-07,1.4583510722713257e-15,1,7283
0.0016333845596082767,0.9983663358843439,9.619600578915292e-08,0,7284
0.999994000018,3.240421966713897e-06,2.596770501002774e-06,1,7284
1.0,2.846203627773334e-22,8.913263228811803e-26,0,7285
6.138732016872979e-13,1.0,3.7349379634269406e-13,1,7285
2.5308458651123926e-17,1.0,1.7520217693151415e-26,0,7286
1.0,3.1023849017628736e-23,2.4819849021661595e-28,1,7286
2.0457438515994154e-05,0.8165133634150818,0.18346635129344588,0,7287
0.9999890000604997,8.076179527355559e-10,1.1239929339947808e-05,1,7287
0.022289512558345183,0.9777101725037388,2.3527353993530219e-07,0,7288
1.0,2.4268941248522823e-14,9.035416720297068e-22,1,7288
2.702124904004712e-05,1.4988729589125076e-05,0.9999580008819876,0,7289
0.000704085331242633,2.971537685217071e-06,0.9992932498656115,1,7289
0.0022059677003171863,1.1434095715679065e-07,0.9977934380449558,0,7290
1.8121714764512514e-09,2.756714461056121e-06,0.9999970000045,1,7290
0.9994441545393574,0.000397228053555722,0.00015870713061973393,0,7291
0.9923573546743428,0.007643161136938182,4.228497563167852e-08,1,7291
1.4890833718169675e-08,0.9729836506199978,0.027016405132241534,0,7292
0.006919546819559412,3.056154618154472e-05,0.9930502619043965,1,7292
1.3568604765135896e-06,0.9999480013519766,5.105740346848919e-05,0,7293
0.9999660005779935,3.304633137820798e-05,1.20452049461115e-06,1,7293
0.0007761404980354413,0.9992243010101337,1.0812424936452158e-09,0,7294
0.999996000008,3.883615532296719e-06,8.07217473558044e-10,1,7294
1.0,5.361678820721817e-23,1.2530589185896751e-29,0,7295
1.1566995877147716e-19,1.0,2.5422712714158437e-31,1,7295
0.9899161860430351,0.010081844973521254,2.389269230673083e-06,0,7296
0.677841360488558,0.32148191140926413,0.0006765048101711974,1,7296
0.9999460014579737,5.438506403394066e-05,7.66664440019554e-11,0,7297
1.123542119988172e-14,1.0,2.605043372688415e-25,1,7297
2.594987856281021e-09,4.410842630808463e-08,1.0,0,7298
8.836488400480392e-06,5.804548515087077e-09,0.9999910000404999,1,7298
0.9998770075641898,0.00012265880502345192,1.5382735928040337e-08,0,7299
0.994748835819986,0.005251597305427414,6.285253710963924e-13,1,7299
1.0601334929569089e-09,1.1960755673630958e-09,1.0,0,7300
8.103464213744949e-07,6.147163426483412e-08,0.9999990000005,1,7300
1.0,5.521954423659515e-20,5.735427166024233e-24,0,7301
2.5070921633326385e-17,1.0,7.523807488977459e-25,1,7301
0.038854126173345875,0.0028396059114827164,0.9583061308707601,0,7302
0.00010316643500697458,0.4800408857796963,0.5198562229319043,1,7302
1.0,1.901839996840152e-09,7.65157626168591e-18,0,7303
5.928035265496056e-09,1.0,1.3228811479928427e-22,1,7303
8.737892456898948e-11,1.0,1.402690314565999e-22,0,7304
1.0,1.1143221712758117e-14,1.5545900227132707e-20,1,7304
0.9143224315392531,0.06125388518360111,0.02442392730328265,0,7305
0.6843204342035992,0.0033959355123824846,0.3122834531270308,1,7305
2.210306328109645e-12,2.3095694362537384e-12,1.0,0,7306
9.843252636392026e-13,5.954244353143485e-14,1.0,1,7306
0.00039156618574577806,0.00048134080714047677,0.9991273809536344,0,7307
1.9439551814412693e-07,0.999998000002,1.5401388242264753e-06,1,7307
0.9963267629016306,0.0036731451309743395,6.893066304299495e-11,0,7308
0.01224182391911132,0.9877585437688771,4.491260071509383e-14,1,7308
1.0,2.688363891556248e-30,2.7058954234196185e-31,0,7309
1.4194614098674591e-27,1.0,1.735590492210116e-29,1,7309
2.030300173737369e-07,1.0,2.7685070642290845e-13,0,7310
1.0,3.277600667672737e-07,7.731155252240693e-14,1,7310
2.915273259548924e-06,0.9999970000045,1.2014811843379265e-12,0,7311
0.9885253418780291,0.011474179831144626,6.7725394225083335e-12,1,7311
5.135733369276092e-07,1.0,6.397161618681462e-15,0,7312
1.0,4.015013637186033e-08,1.169505188978072e-08,1,7312
1.0,1.2764109980652043e-24,3.1406368688647606e-28,0,7313
2.4873801871842224e-11,1.0,7.346309261881516e-22,1,7313
1.8333217126033365e-05,0.002568551904918726,0.9974133511562108,0,7314
0.06645661169343645,0.0009512125678964488,0.9325924409419776,1,7314
1.0,1.9550384034374464e-09,2.319266402696686e-10,0,7315
2.2671071850082518e-07,1.0,2.7479818427235355e-19,1,7315
1.0,1.614019536046966e-18,7.813433616536064e-27,0,7316
2.8909206717601448e-11,1.0,9.756533262991037e-23,1,7316
0.5773024344303063,0.37959894177019493,0.043098460576194784,0,7317
0.9999870000844996,1.287286436160527e-05,7.604192530593646e-08,1,7317
0.07331463727882738,0.011679629768346326,0.9150056855592176,0,7318
0.25761295367778286,0.7009063470117665,0.04148061787495302,1,7318
3.8173181303021945e-12,1.0,5.522985584876825e-17,0,7319
1.0,5.024399427768583e-10,1.1217390551932021e-13,1,7319
1.0,9.164548173036862e-17,2.2629702242555986e-13,0,7320
6.498792529225728e-15,1.0,1.1323353017297673e-23,1,7320
5.940903949914625e-14,1.0,3.774185787068782e-18,0,7321
1.0,1.7376464469142858e-17,3.41350207885856e-19,1,7321
1.0,1.1735861410586934e-23,1.6009184740720761e-27,0,7322
6.845227361494171e-18,1.0,3.7470742102182264e-25,1,7322
1.0,6.838427065139237e-08,8.285704445620057e-18,0,7323
1.5373984211301003e-07,1.0,6.32962239348444e-17,1,7323
3.088226351833676e-10,1.0,7.288566976834383e-21,0,7324
1.0,9.913060586580363e-23,1.1192093637925049e-27,1,7324
2.48370563087117e-07,1.0,3.4838294865457727e-12,0,7325
0.45346599305023616,0.5465338684006944,1.0739708314794557e-09,1,7325
0.0010980131056907024,0.00010518677273753286,0.9987967245171979,0,7326
0.00017972745381913106,0.0012382997619284533,0.9985820063044617,1,7326
1.592462792449603e-08,8.614688779894452e-08,1.0,0,7327
5.514119712075096e-11,2.557504613966534e-11,1.0,1,7327
0.0006158777942928919,0.9993841896890485,7.30570709790815e-09,0,7328
1.0,4.718761612364886e-15,2.496973955429873e-17,1,7328
0.9999430016244691,5.6656774073254714e-05,7.016368924144997e-09,0,7329
0.951226570816721,0.04876975172525073,4.096740092104357e-06,1,7329
1.1049252116984209e-07,0.9999610007604901,3.879081756653161e-05,0,7330
1.0,2.7726992436507726e-14,5.155922819648555e-12,1,7330
0.9999930000245,6.83948583142214e-06,6.39641661682813e-10,0,7331
0.011683029035178248,0.9883167850344136,5.028193346529474e-08,1,7331
0.003972307972217286,0.008306840059601795,0.9877210096573665,0,7332
0.01927780200863804,0.6331353858545086,0.3475867516838744,1,7332
0.9773778075503313,8.619738466933286e-08,0.022622438755070605,0,7333
6.894483857641034e-07,0.9561341992480642,0.043864760646972534,1,7333
0.997854305301109,0.002145156004234387,1.4100455698840121e-11,0,7334
2.3084411386297106e-05,0.999977000264498,2.751779875964471e-10,1,7334
2.5341007412927445e-09,1.0,2.760432824499173e-16,0,7335
1.0,4.266972890778846e-07,5.0684309982975295e-14,1,7335
8.3569603533793265e-19,1.0,5.331243984089901e-28,0,7336
1.0,4.2533509830637003e-23,3.228977758909095e-28,1,7336
1.108527396800768e-05,0.9999890000604997,8.527028396496787e-10,0,7337
1.0,1.208491326374009e-08,6.866892492835696e-18,1,7337
0.00024815227205463546,0.9996790515149877,7.234436450805016e-05,0,7338
0.047651651047827086,0.9503271359804825,0.002020848108481192,1,7338
1.6547634132131443e-22,1.0,1.0498139687038011e-32,0,7339
1.0,1.901634299143303e-18,1.732659176884577e-25,1,7339
1.0,2.3939285086063903e-08,7.734584509095915e-19,0,7340
0.9999260027379324,7.36657196961977e-05,1.2339266562078828e-16,1,7340
0.00032956531469775845,1.17338468425023e-05,0.9996590581338919,0,7341
3.4612595615821704e-06,7.400181729612143e-06,0.9999890000604997,1,7341
2.6839834310738266e-22,1.0,4.068816747912561e-24,0,7342
1.0,5.88549670407769e-23,1.637085474012425e-27,1,7342
3.1832131650993068e-12,1.0,4.489924380625892e-20,0,7343
1.0,2.2927645165002357e-14,2.5612206285319944e-21,1,7343
