row_id,order,prob_A,prob_B,prob_NA,cost
5602,0,2.429694343736204e-05,0.999839858893956,0.00012339006009758703,0.00034
5602,1,0.9998961045975012,3.288417868123818e-06,8.480941460868462e-05,0.00034
5603,0,3.850691863448011e-09,2.2159201701871413e-08,0.9999862172649827,0.00040375000000000003
5603,1,1.275189316297382e-07,1.1253494964913492e-07,0.9999988527586581,0.00040375000000000003
5604,0,0.0,1.162823303022097e-10,0.9999994487765019,0.00040125
5604,1,3.653460292893529e-08,1.1861048984836433e-08,0.9999939654258081,0.00040125
5605,0,0.6223722018206073,0.00011175327705763791,0.37748783348169196,0.00039125
5605,1,0.0008552249707108895,0.7304124166874264,0.268703725110839,0.00039125
5606,0,2.10197557175643e-07,0.00020342401774066387,0.9997813483377598,0.0003525
5606,1,0.0008040721130172034,2.5591868158317344e-06,0.9991789147251481,0.0003525
5607,0,1.2751516987674122e-07,7.734189877964813e-08,0.9999697675220106,0.00044375
5607,1,4.944401057680848e-09,6.825535120642388e-08,0.9999907469518097,0.00044375
5608,0,0.0,1.917171513758312e-10,0.9999993295729247,0.0004962500000000001
5608,1,0.0,4.847359011542545e-11,0.9999978991308068,0.0004962500000000001
5609,0,0.0,1.725779347233878e-08,0.9999987335551019,0.00028875
5609,1,0.0,0.0,0.999999091165773,0.00028875
5610,0,1.5229949284783622e-08,1.2751867659212993e-07,0.9999973031140366,0.000485
5610,1,1.6052280551856116e-09,1.0467401794744658e-08,0.9999993295729247,0.000485
5611,0,6.1440526058837485e-06,1.892501435728186e-05,0.9999740587314805,0.0005175000000000001
5611,1,1.4737990650502651e-05,6.605109161710231e-05,0.9999177976487984,0.0005175000000000001
5612,0,6.825562422837479e-08,0.9999933694113825,1.4449701312829237e-07,0.00034250000000000003
5612,1,0.9990509977277514,3.532392717462313e-05,0.0009110166356535209,0.00034250000000000003
5613,0,1.162823303022097e-10,1.162823303022097e-10,0.9999996871837189,0.00030375000000000004
5613,1,2.3355790252831472e-09,4.36343607224873e-09,0.9999943230348141,0.00030375000000000004
5614,0,9.931194312156244e-08,0.9999992103693117,1.8189616875530459e-09,0.00032500000000000004
5614,1,0.9999720323251027,8.315054366253889e-07,1.8924976507290987e-05,0.00032500000000000004
5615,0,2.6465630526357326e-09,3.224173840535576e-08,0.9999970647075079,0.00039625
5615,1,1.1861072706958107e-08,6.023549743639312e-08,0.9999956342685299,0.00039625
5616,0,1.067696536132871e-06,8.315228984229065e-07,0.9999932502087799,0.00048375
5616,1,2.5611991274038255e-06,2.429998074511946e-05,0.9999646419301113,0.00048375
5617,0,5.399927664212336e-06,2.7423095449331298e-05,0.9958835536883794,0.00024375000000000002
5617,1,0.00015708900538034018,0.0009039843587404922,0.9913391223702547,0.00024375000000000002
5618,0,0.04720272287617331,0.0038746354423349625,0.9480920332043741,0.00046625000000000003
5618,1,0.6508955598381749,0.04161035601615406,0.3074613163920959,0.00046625000000000003
5619,0,0.9999988527586581,5.602785231955607e-09,1.1861096429127266e-08,0.00064625
5619,1,1.2501528663867426e-09,0.9999993295729247,1.103256032343554e-09,0.00064625
5620,0,1.3005866930016947e-05,7.484359663924996e-05,0.9998905026252752,0.00052375
5620,1,3.288725349569022e-06,6.1441478394371975e-06,0.9999894357248024,0.00052375
5621,0,1.1253371177149704e-07,3.2887138390504415e-06,0.999985978860297,0.0004125
5621,1,3.850741922767617e-09,3.850741922767617e-09,0.9999993295729247,0.0004125
5622,0,9.545034922840628e-12,1.0815941557285693e-11,1.0,0.00037
5622,1,4.5990553786523166e-10,6.691586091292782e-10,0.9999994487765019,0.00037
5623,0,0.015560996809135797,0.8496017234106434,0.13029063109596956,0.0002525
5623,1,0.9995057083024119,1.4731919849025637e-05,0.0002958985200770457,0.0002525
5624,0,5.6027404098530336e-09,4.222813271567057e-06,0.9999913429644723,0.00053125
5624,1,1.209864727572286e-06,2.2159445454430787e-08,0.9999980183344636,0.00053125
5625,0,1.1032538258336974e-09,1.250150366083512e-09,0.9999983759447187,0.0004325
5625,1,0.0,8.592132250576366e-10,0.9999970647075079,0.0004325
5626,0,2.0611495001354383e-09,7.194118642073722e-09,0.9999980183344636,0.000435
5626,1,1.0467380859962018e-08,4.363453526027929e-09,0.9999973031140366,0.000435
5627,0,1.1032538258336974e-09,4.944440613047537e-09,0.9999989719621284,0.00051125
5627,1,5.4927883509546835e-11,1.917171513758312e-10,0.9999995679800934,0.00051125
5628,0,6.60422413638059e-05,0.00013981142606431536,0.9997842085863171,0.00054
5628,1,3.119592751605412e-05,0.00017952016796436585,0.9997764620483319,0.00054
5629,0,2.5612298619777614e-06,2.382314873629596e-07,0.9999773963544663,0.000395
5629,1,1.8550945237457038e-07,4.5392666354811e-05,0.999839858893956,0.000395
5630,0,1.522991882491548e-08,2.215940113558415e-08,0.9999968263007362,0.00030375000000000004
5630,1,0.0,2.5109665129671377e-08,0.9999871708812939,0.00030375000000000004
5631,0,0.0,0.0,0.9999942038320978,0.00036
5631,1,0.0,6.348584260509303e-09,0.9999658339276736,0.00036
5632,0,2.382362520403537e-07,4.450839147881949e-07,0.9999975415208221,0.00048375
5632,1,3.288725349569022e-06,3.7266140424257945e-06,0.9999899125338788,0.00048375
5633,0,6.023344946429605e-08,2.1023539614133942e-07,0.9999619003488102,0.00031625
5633,1,7.733818645760318e-08,5.04307820676321e-07,0.9999212542766073,0.00031625
5634,0,0.015386681214003736,0.9519401155531743,0.03257359787093962,0.00045125
5634,1,0.9979143697555585,0.0001231523932461844,0.0019264283237780202,0.00045125
5635,0,0.9235026406068901,0.0006558478709196465,0.0758057069189267,0.0005725
5635,1,1.6373623942629503e-07,0.9999915813694369,6.144157055665867e-06,0.0005725
5636,0,5.905280377775283e-10,0.0,0.9999956342685299,0.00042375000000000003
5636,1,0.0,1.31764879170933e-10,0.9999988527586581,0.00042375000000000003
5637,0,0.3774388915821747,0.4276942961235988,0.17828950808706143,0.00026875
5637,1,0.18756515511256974,0.7418345419249841,0.06089349039774735,0.00026875
5638,0,0.00033519704668525735,0.0004304017427433557,0.9992087887728045,0.00037625
5638,1,5.141539071862625e-05,0.00017945734689990604,0.999426997058924,0.00037625
5639,0,0.35406651075767465,0.06152753381810059,0.5837569700160447,0.00029375
5639,1,0.001396613781091589,0.0672926204435268,0.9289459525086016,0.00029375
5640,0,0.9999981375378344,2.2159445454430787e-08,1.0677018746288978e-06,0.00034875
5640,1,2.0611453778405563e-09,0.9999959918780326,7.194104253850811e-09,0.00034875
5641,0,0.0,1.6918979226151304e-10,0.9999993295729247,0.00039125
5641,1,2.020683909022217e-11,0.0,0.9999998063873687,0.00039125
5642,0,0.00048778325517800946,0.00013975215858525746,0.999360558389981,0.00042
5642,1,0.00012335230851548377,0.0003353063387361135,0.9995335702821776,0.00042
5643,0,2.8453063557775775e-08,0.9999912237625114,5.422199570618416e-06,0.00048750000000000003
5643,1,0.9999974223173222,6.02356179075086e-08,5.714990591469232e-07,0.00048750000000000003
5644,0,0.9890904114502929,0.001022024719617986,0.009696700557963839,0.0002875
5644,1,6.142019261008348e-06,0.999643625146609,8.478796054084273e-05,0.0002875
5645,0,6.47574494868824e-07,1.6701166344371564e-05,0.9999675027220479,0.00031
5645,1,5.421196556479519e-06,3.7259302714869105e-06,0.9998064914551942,0.00031
5646,0,6.825576073975965e-08,0.9999956342685299,2.46168710504727e-10,0.0002725
5646,1,0.9999996871837189,1.1253517471925912e-07,4.944450501938644e-09,0.0002725
5647,0,1.125340493731387e-07,3.466291016415211e-07,0.9999895549275502,0.00035125
5647,1,7.582560427911907e-10,1.2501528663867426e-09,0.9999992103693117,0.00035125
5648,0,0.31679886555449444,0.01228362259713896,0.6706631768152136,0.00034125000000000003
5648,1,0.03133632848505835,0.915781765467159,0.051664871318962025,0.00034125000000000003
5649,0,0.0016823852514325454,0.009681458669966298,0.9875354807291677,0.00018875
5649,1,6.954942500393259e-06,1.299354321053326e-05,0.9989429792404227,0.00018875
5650,0,5.422036907071269e-06,0.9999607083559369,3.120166809483416e-05,0.00033875
5650,1,0.9995791866967657,0.000158394626938829,0.0002611485905986589,0.00033875
5651,0,7.73440643831323e-08,6.02356179075086e-08,0.9999989719621284,0.00037875
5651,1,9.736180840628427e-10,2.99895482694166e-09,0.99999861435166,0.00037875
5652,0,0.0,6.825514644067744e-08,0.9999866940725246,0.0005575
5652,1,4.944440613047537e-09,4.363453526027929e-09,0.99999861435166,0.0005575
5653,0,9.931174449787496e-08,2.6995758037858627e-07,0.99999861435166,0.00036125
5653,1,5.315774622864552e-08,3.059017086977965e-07,0.9999980183344636,0.00036125
5654,0,0.7306964781696411,0.000457947046284817,0.2688081905503325,0.00036875
5654,1,0.002142270566587855,0.46260172512410436,0.5241964292104241,0.00036875
5655,0,0.9959313215918907,0.0024686668768954313,0.0014973221494541122,0.00039
5655,1,0.00401236273683345,0.9817929814885524,0.014004522021288955,0.00039
5656,0,0.0,6.560200168153779e-12,0.9999998063873687,0.00035375
5656,1,2.4616969518153846e-10,5.905303998944039e-10,0.9999996871837189,0.00035375
5657,0,6.023423250422878e-08,3.466244221802355e-07,0.9999758467426946,0.00036625000000000004
5657,1,1.8189544117208463e-09,9.237412712245841e-09,0.9999958726752174,0.00036625000000000004
5658,0,3.581747930283181e-10,0.9999998063873687,4.8473687062702556e-11,0.00031875
5658,1,0.9999996871837189,1.6052280551856116e-09,9.736200313009565e-10,0.00031875
5659,0,1.2098623078452502e-06,1.1253472457946045e-07,0.9999962302846054,0.00040875
5659,1,2.0611330110053916e-09,6.348736628359961e-09,0.9999908661547138,0.00040875
5660,0,8.480296933809774e-05,7.483835777084767e-05,0.9998201936371021,0.00047625
5660,1,7.73440643831323e-08,6.825589725141778e-08,0.9999976607241361,0.00047625
5661,0,0.9984360127048277,1.368815213432048e-06,0.0015010881508109102,0.0003525
5661,1,4.785064756127191e-06,0.9999884821053314,3.058989555948071e-07,0.0003525
5662,0,0.14513525184174783,0.019641920415620056,0.8351956418156335,0.00029625
5662,1,0.006650159098593742,0.002446456812891848,0.9869711608228575,0.00029625
5663,0,4.277787868968998e-11,3.331544542166412e-11,0.9999998063873687,0.0004
5663,1,1.7257758956786315e-08,3.3982542264509774e-09,0.9999965878943212,0.0004
5664,0,1.7257827987960214e-08,4.5990553786523166e-10,0.9999996871837189,0.000515
5664,1,2.4616969518153846e-10,8.152020714470167e-09,0.9999996871837189,0.000515
5665,0,0.9999971839107652,8.152004410445055e-09,1.9947277162895314e-06,0.00042375000000000003
5665,1,1.2501453654920482e-09,0.9999934886141991,3.653460292893529e-08,0.00042375000000000003
5666,0,0.8472563277059979,0.02257861634588024,0.12993096604450916,0.00038125
5666,1,0.010736375753185584,0.9664578521766037,0.02272890764785381,0.00038125
5667,0,2.561211933431477e-06,2.144476496398999e-05,0.9999707211216348,0.00057625
5667,1,9.422355882072303e-07,7.338138139335367e-07,0.9999899125338788,0.00057625
5668,0,1.9555681087850496e-08,7.194133030325383e-09,0.9999996871837189,0.00045375
5668,1,2.0611495001354383e-09,9.931174449787496e-08,0.9999984951481323,0.00045375
5669,0,1.1478509614749001e-05,3.46620955953345e-07,0.9999653571300781,0.0004125
5669,1,2.2599610033134298e-06,0.00012338968992796183,0.999836879295629,0.0004125
5670,0,4.4066354641170124e-05,0.029310367088339888,0.9706261444444092,0.00047125
5670,1,0.0005526014066312519,0.0002957861000005838,0.9991267953652481,0.00047125
5671,0,0.0019263851722668669,0.0001581273242146248,0.9978922918428978,0.000455
5671,1,8.229756809407805e-05,0.029299984264706317,0.9702821592102623,0.000455
5672,0,1.4930916900108002e-10,7.582545262806228e-10,0.9999987335551019,0.0005425
5672,1,1.1861072706958107e-08,3.653467599821416e-08,0.9999964686909351,0.0005425
5673,0,0.731021761632766,2.533958364338505e-07,0.2689278906000195,0.0003775
5673,1,1.4352896147279614e-07,0.993293596971267,0.006692759557381281,0.0003775
5674,0,3.398267819495071e-09,2.6995758037858627e-07,0.9999994487765019,0.00023875
5674,1,8.939490155421607e-06,1.855331991042323e-07,0.9999675027220479,0.00023875
5675,0,0.1476498923325084,0.002106112600869456,0.8496664315419528,0.00036500000000000004
5675,1,0.009375456640423814,0.14665680230663636,0.843951627008213,0.00036500000000000004
5676,0,4.05803120020241e-10,0.9998483173649743,0.0001233910472220162,0.0004825
5676,1,0.8807896890400381,3.9202665579138033e-07,0.11920192203812158,0.0004825
5677,0,0.9999994487765019,8.152020714470167e-09,4.363462252943702e-09,0.00051625
5677,1,2.172439935079017e-10,0.9999998063873687,0.0,0.00051625
5678,0,0.9988021550896321,0.000158271443843508,0.0010320594572170007,0.000275
5678,1,0.003802217993599513,0.49799218243618754,0.49799218243618754,0.000275
5679,0,0.9999961110815618,7.338185837388289e-07,1.55349395396579e-06,0.00049
5679,1,6.023573837886479e-08,0.9999994487765019,6.34880011604368e-09,0.00049
5680,0,0.7040345833175709,0.0007274771269728793,0.29348527832527965,0.00047375
5680,1,2.258228277809065e-06,0.9990709831635971,0.0009110348561684378,0.00047375
5681,0,0.9965427648474366,6.582814997157016e-05,0.003171776937608147,0.0003875
5681,1,0.7875685771330959,0.15508145251390493,0.05705127808687092,0.0003875
5682,0,1.8189380412048108e-09,1.1253371177149704e-07,0.9999872900832717,0.00040125
5682,1,4.139937718785167e-08,1.9555681087850496e-08,0.9999994487765019,0.00040125
5683,0,0.025822713658404724,0.005084792787836034,0.9689901008351028,0.00038875
5683,1,0.0001793082797905942,0.0011692376777580973,0.9985974205352778,0.00038875
5684,0,2.382364902767247e-07,0.9999984951481323,9.237431187089759e-09,0.0003175
5684,1,0.999999091165773,1.522997974471263e-08,6.691586091292782e-10,0.0003175
5685,0,0.0,1.57371021068629e-11,0.9999998063873687,0.00035125
5685,1,4.277787868968998e-11,3.775134544279098e-11,0.9999998063873687,0.00035125
5686,0,0.9183932161870759,0.0061880844437030786,0.0753863013637359,0.00042375000000000003
5686,1,0.019812456954312396,0.025439698296368916,0.9546176835658997,0.00042375000000000003
5687,0,1.493094676197164e-10,3.1608814543136926e-10,0.9999993295729247,0.00040125
5687,1,9.056076989672867e-11,7.991959892953932e-11,0.9999998063873687,0.00040125
5688,0,0.9999992103693117,1.2501528663867426e-09,4.139937718785167e-08,0.00048625000000000003
5688,1,2.061153622438558e-09,1.0,6.34880011604368e-09,0.00048625000000000003
5689,0,8.764248219443636e-08,1.4449788011297221e-07,0.999999091165773,0.0004625
5689,1,1.9944624351448523e-06,3.535269255726569e-05,0.9998635732369773,0.0004625
5690,0,0.02428753556369201,0.4878281923377696,0.4878281923377696,0.00047375
5690,1,0.9974133010860619,0.00010862706111144238,0.0024723405152145455,0.00047375
5691,0,0.04741859156843058,2.2690373143762543e-07,0.9524280022758951,0.00032500000000000004
5691,1,1.1793384562373608e-07,0.18211039679525087,0.8161621667505822,0.00032500000000000004
5692,0,9.237394237438906e-09,7.338171161031288e-07,0.9999938462231346,0.00033
5692,1,1.2098623078452502e-06,1.4449744661998193e-07,0.9999962302846054,0.00033
5693,0,9.237449661970594e-09,1.0467401794744658e-08,0.9999995679800934,0.0005275
5693,1,4.691164021834418e-08,9.931194312156244e-08,0.9999994487765019,0.0005275
5694,0,0.9999707211216348,1.4738757045942589e-05,1.3006907440991216e-05,0.0004225
5694,1,5.422204992820703e-06,0.9999922965856715,1.3709481187552647e-06,0.0004225
5695,0,0.12940769912987954,0.2133572261477949,0.6571864965313922,0.00040125
5695,1,0.14125309467387703,0.04585816570787674,0.8128554691186017,0.00040125
5696,0,3.653409144807465e-08,1.6701383460945283e-05,0.9999810915907662,0.00052125
5696,1,5.422204992820703e-06,2.215931249815687e-08,0.9999920581810364,0.00052125
5697,0,0.0016877719375884548,0.007564069045913477,0.9906975232562191,0.00042500000000000003
5697,1,0.0027990273420217928,0.0006245474190851566,0.9965228776398435,0.00042500000000000003
5698,0,0.0021826524971491987,6.461630277916147e-07,0.9977879615709209,0.0003725
5698,1,1.7257655410543228e-08,6.962235100788827e-06,0.9999907469518097,0.0003725
5699,0,4.058583129976016e-10,9.73603479901112e-10,0.9999820452021894,0.00042
5699,1,0.0,0.0,0.9999992103693117,0.00042
5700,0,1.4166087866431961e-09,1.6918979226151304e-10,0.9999995679800934,0.00041625
5700,1,1.4166087866431961e-09,1.7257827987960214e-08,0.999999091165773,0.00041625
5701,0,0.9902728735341009,1.0031554329007204e-05,0.009708294070625267,0.00032500000000000004
5701,1,2.098042256210421e-07,0.11918344717204479,0.8806532124443042,0.00032500000000000004
5702,0,0.24280107312903307,0.0073319556342365325,0.7478799115146306,0.0003175
5702,1,0.0354179473510238,0.33603609472895696,0.6277980880846467,0.0003175
5703,0,0.945683310396476,0.0072203806923149625,0.04708279647450978,0.000475
5703,1,0.369660375104396,0.020854811290908267,0.6094669233696057,0.000475
5704,0,0.9583531810235391,0.00443805527328976,0.037159381849897775,0.00057625
5704,1,0.07932105300620806,0.7525772272877829,0.16792267053187732,0.00057625
5705,0,1.9555231312357937e-08,1.1478635879049203e-05,0.9999766811478886,0.00050625
5705,1,7.338200513774641e-07,3.46632048001407e-07,0.9999978991308068,0.00050625
5706,0,1.186112015134383e-08,6.34880011604368e-09,0.9999996871837189,0.00047875
5706,1,6.34880011604368e-09,9.237449661970594e-09,0.9999994487765019,0.00047875
5707,0,0.9998838279684931,1.892331118263371e-05,9.610050375636974e-05,0.00033875
5707,1,5.422123660355799e-06,0.9999768003491161,1.670131665554504e-05,0.00033875
5708,0,0.0,1.2501403649205866e-09,0.9999909853566321,0.0005
5708,1,0.0,3.581740766794489e-10,0.99999861435166,0.0005
5709,0,1.955564197652746e-08,1.8553857964502405e-07,0.9999975415208221,0.0004325
5709,1,1.917171513758312e-10,1.3440409951135022e-08,0.9999996871837189,0.0004325
5710,0,5.211402065073995e-10,4.363453526027929e-09,0.99999861435166,0.00046625000000000003
5710,1,2.061153622438558e-09,6.34880011604368e-09,0.9999993295729247,0.00046625000000000003
5711,0,3.653452985980243e-08,4.222821717202047e-06,0.9999931310055916,0.00036250000000000003
5711,1,2.2603022831909137e-06,3.224151271397684e-08,0.999987886094374,0.00036250000000000003
5712,0,6.691586091292782e-10,2.061153622438558e-09,0.9999993295729247,0.00043875
5712,1,3.8507188183853975e-09,2.5109840897942476e-08,0.9999936078174301,0.00043875
5713,0,0.9999995679800934,5.602796437537268e-09,2.061153622438558e-09,0.00029875
5713,1,3.1608751325571104e-10,0.9999983759447187,3.1608751325571104e-10,0.00029875
5714,0,0.9993211573579959,5.711128563341975e-07,3.1181705415992063e-05,0.0012675
5714,1,0.0012591933014530065,0.9490596658588143,0.03679904077660857,0.0012675
5715,0,0.9999964686909351,2.5109891117674455e-08,3.9278478340582777e-07,0.00039625
5715,1,2.6465683457671363e-09,0.9999971839107652,9.931174449787496e-08,0.00039625
5716,0,0.013405194471689568,0.939776897475116,0.04678873547541426,0.00051625
5716,1,0.9106204760559855,0.031159718251917806,0.05821401765887247,0.00051625
5717,0,0.0,4.363462252943702e-09,0.9999993295729247,0.00032500000000000004
5717,1,5.905303998944039e-10,2.7894680928689246e-10,0.9999992103693117,0.00032500000000000004
5718,0,0.05660710905396891,0.2536954619506073,0.6896158331444389,0.00042750000000000004
5718,1,0.07473979483336109,0.014717141148482835,0.9105171856807667,0.00042750000000000004
5719,0,3.466296215855635e-07,5.043431234593508e-07,0.9999918197754583,0.00041125
5719,1,9.93113472516914e-08,9.93113472516914e-08,0.9999950382530095,0.00041125
5720,0,0.9496085651330975,0.013545438911774673,0.03682032045237918,0.0005200000000000001
5720,1,0.013744171989921937,0.5844170057647334,0.4016635424052231,0.0005200000000000001
5721,0,1.725779347233878e-08,0.9999988527586581,1.5229949284783622e-08,0.00042
5721,1,0.9999982567412194,2.2159445454430787e-08,5.043466538735715e-07,0.00042
5722,0,0.0,1.4166087866431961e-09,0.9999998063873687,0.00037
5722,1,5.602796437537268e-09,1.8189616875530459e-09,0.9999992103693117,0.00037
5723,0,0.003529024471190741,0.017921865057169428,0.97850066063059,0.000355
5723,1,0.05929027399530811,0.013229448331817384,0.9274558469502295,0.000355
5724,0,0.622201881858319,0.0003899505584820196,0.37738452919950394,0.00032500000000000004
5724,1,0.00041791165477101446,0.9702121442353301,0.02929786888220862,0.00032500000000000004
5725,0,0.00900015031606852,0.18077283341034917,0.8101677046242957,0.00056625
5725,1,0.0229050928030808,0.0027356232218966174,0.9739493516996816,0.00056625
5726,0,1.4930916900108002e-10,1.0261859107963165e-10,0.9999983759447187,0.00052875
5726,1,0.0,0.0,0.9999989719621284,0.00052875
5727,0,3.535449559056304e-05,3.120023285111262e-05,0.9999155329675407,0.0005575
5727,1,3.535400063108949e-05,3.535400063108949e-05,0.9999011106398752,0.0005575
5728,0,1.7598886816095562e-06,1.0127460116662549e-05,0.9997397708854714,0.00042875
5728,1,1.553481526063871e-06,2.5612580356611997e-06,0.9999877668918251,0.00042875
5729,0,0.01737733514025937,0.7389030185512354,0.21169925922940297,0.00023875
5729,1,0.8966159481998685,0.008790114862186072,0.09450261243970018,0.00023875
5730,0,9.056058877537013e-11,2.1724355902034948e-10,0.99999861435166,0.00052875
5730,1,0.0,1.8189580496333113e-09,0.9999983759447187,0.00052875
5731,0,4.944366446994582e-09,1.275168913431544e-07,0.9999826412106655,0.00018500000000000002
5731,1,2.335116626415137e-09,3.4656168883735987e-07,0.9997951693506625,0.00018500000000000002
5732,0,0.0,1.0467380859962018e-08,0.9999978991308068,0.000575
5732,1,1.917171513758312e-10,1.917171513758312e-10,0.9999993295729247,0.000575
5733,0,0.0063437056112876575,0.34635466000210763,0.6470756675037223,0.0004975
5733,1,0.9999653571300781,2.753551312638517e-05,1.2098260125204488e-06,0.0004975
5734,0,0.00017824598918302862,0.0066886334049921035,0.9926811903858936,0.00035
5734,1,9.608839585571021e-05,9.608839585571021e-05,0.9997579897891967,0.00035
5735,0,4.361974565980496e-09,0.00033534791930005833,0.999658159240871,0.00038
5735,1,0.9859299510135724,9.289880142424794e-07,0.014063535024271484,0.00038
5736,0,0.9999914621674475,2.2603090641079336e-06,7.33814914655083e-07,0.0004525
5736,1,0.0013234530646214918,0.9974920567577,0.0011679432302445568,0.0004525
5737,0,5.905303998944039e-10,1.0,1.4166087866431961e-09,0.00026125000000000003
5737,1,0.9999998063873687,4.363462252943702e-09,3.850741922767617e-09,0.00026125000000000003
5738,0,0.9999998063873687,3.850741922767617e-09,8.764248219443636e-08,0.000455
5738,1,8.152020714470167e-09,0.9999996871837189,1.7257827987960214e-08,0.000455
5739,0,0.10595993796873143,0.006773793562694985,0.8871916807166785,0.00018125000000000001
5739,1,0.004566149451618948,0.004566149451618948,0.9860139691351414,0.00018125000000000001
5740,0,2.9022826787303387e-06,0.9999866940725246,3.653434718760988e-08,0.0002525
5740,1,0.9999962302846054,1.9947257215628108e-06,1.1253472457946045e-07,0.0002525
5741,0,1.6918945388226715e-10,7.582545262806228e-10,0.9999989719621284,0.00039875
5741,1,5.905303998944039e-10,3.1608814543136926e-10,0.9999995679800934,0.00039875
5742,0,7.264914040650632e-05,0.970573030323202,0.02930876678598552,0.00038250000000000003
5742,1,0.9394217148476268,0.0005195793583480209,0.060055226406316435,0.00038250000000000003
5743,0,0.00037457159439271693,0.985380547284749,0.014055695383037057,0.00034
5743,1,0.9769691369982337,1.4399745862147983e-05,0.022976112263682912,0.00034
5744,0,0.14803903351871234,3.0121269736344072e-05,0.851905843997259,0.00051125
5744,1,6.463355763542437e-07,0.1192006346643154,0.8807802470251809,0.00051125
5745,0,0.980960944633308,0.0066096624036549815,0.012348475065620167,0.00030125000000000003
5745,1,1.147795865951051e-05,0.9999182744197171,5.8289883764424235e-05,0.00030125000000000003
5746,0,0.0,0.0,0.9999946806438478,0.00034250000000000003
5746,1,0.0,8.592166619174109e-10,0.9999992103693117,0.00034250000000000003
5747,0,7.991959892953932e-11,9.056076989672867e-11,0.9999994487765019,0.0004825
5747,1,0.0,2.5946094982764667e-11,0.9999994487765019,0.0004825
5748,0,1.3440383070342021e-08,2.99895482694166e-09,0.9999982567412194,0.00036125
5748,1,2.8453035104726414e-08,2.8453035104726414e-08,0.9999876476902904,0.00036125
5749,0,4.969705838629085e-07,0.012404007166337832,0.9853724366508437,0.0004425
5749,1,2.7534659538708933e-05,2.7534659538708933e-05,0.9999347233156155,0.0004425
5750,0,1.857982952145217e-05,0.981734853210551,0.017981101307624325,0.0003925
5750,1,0.9994229464594733,1.4730697150420862e-05,0.0005527651114113772,0.0003925
5751,0,0.0,6.224144622907783e-11,0.9999992103693117,0.0003925
5751,1,0.0,2.461692028426408e-10,0.9999987335551019,0.0003925
5752,0,0.004030207159509155,0.9861591989808923,0.009667964384515828,0.000285
5752,1,0.9995551290044593,9.606889189107098e-05,0.0003353133802431626,0.000285
5753,0,0.02124262718106735,0.9032594561325483,0.0741440541794259,0.0004025
5753,1,0.9995669213056622,7.481942606129397e-05,0.000295916570437301,0.0004025
5754,0,0.6212144851288436,0.0019771892767471004,0.3767856314882414,0.00051625
5754,1,7.468659000097762e-05,0.8805486498898603,0.11916930093646114,0.00051625
5755,0,0.0,1.275188041108702e-07,0.9999982567412194,0.0002925
5755,1,3.0589956739333015e-07,1.4449672413455508e-07,0.9999909853566321,0.0002925
5756,0,0.9999790651681366,7.73425948598694e-08,1.670135005821176e-05,0.00040875
5756,1,3.398267819495071e-09,0.9999994487765019,1.1253517471925912e-07,0.00040875
5757,0,0.9999924157887603,2.2603113244181304e-06,1.553487740002404e-06,0.00047875
5757,1,1.275189316297382e-07,0.9999987335551019,2.3355883676179343e-09,0.00047875
5758,0,0.0,2.5946094982764667e-11,0.9999996871837189,0.000455
5758,1,1.250150366083512e-09,4.1399294389180154e-08,0.9999988527586581,0.000455
5759,0,3.581747930283181e-10,6.691586091292782e-10,1.0,0.0004325
5759,1,3.224167392194348e-08,5.714979161499477e-07,0.9999951574563252,0.0004325
5760,0,6.691572708133993e-10,1.8189580496333113e-09,0.9999987335551019,0.00054
5760,1,3.850734221291479e-09,8.592149434858069e-10,0.9999989719621284,0.00054
5761,0,0.8263542444711582,0.12672551889225375,0.04661971307224337,0.00033125
5761,1,0.9882947586636773,0.008550427476772137,0.003145526481931879,0.00033125
5762,0,0.9814398832638532,0.013999488300487828,0.004544968418507723,0.00047875
5762,1,0.3089633245207716,0.6540754285507201,0.03690040693306951,0.00047875
5763,0,0.07209062290106878,0.8782434902912688,0.04954711222126751,0.0006525
5763,1,0.9999653571300781,1.1478509614749001e-05,1.4738698091032333e-05,0.0006525
5764,0,3.7093975017094744e-05,0.5615489395548711,0.4373347538582506,0.00042375000000000003
5764,1,0.97517624423701,0.0018825331290728562,0.022933948475754282,0.00042375000000000003
5765,0,5.905303998944039e-10,1.8189616875530459e-09,0.9999995679800934,0.0005200000000000001
5765,1,2.215948977336598e-08,2.8453348089834e-08,0.999999091165773,0.0005200000000000001
5766,0,3.2887302826607453e-06,0.9999909853566321,1.994715747959137e-06,0.00036625000000000004
5766,1,0.9999372264343427,3.726418400324215e-06,5.829099128273705e-05,0.00036625000000000004
5767,0,0.999996945503965,2.1024275450897516e-07,8.315262245211528e-07,0.00032125000000000003
5767,1,8.764230690964739e-08,0.9999971839107652,4.691154639515763e-08,0.00032125000000000003
5768,0,0.892457263953755,0.00012480275836369522,0.10658881475575138,0.00022250000000000001
5768,1,1.8895873369055436e-05,0.998433874057179,0.0015010845482036719,0.00022250000000000001
5769,0,0.16025776961815894,0.2057750494114046,0.6338317996372204,0.00047375
5769,1,0.9044633541531429,0.011385515518396469,0.08412818764221687,0.00047375
5770,0,0.9940114701557884,0.0019188932335648305,0.004062297007334695,0.00034875
5770,1,0.0014911276994787259,0.9918110159114777,0.006682770713232148,0.00034875
5771,0,5.2730632996965884e-05,0.904552900457673,0.09533918286395009,0.0003575
