row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
1918,"1,0",0.244140625,0.75390625,0.0014572143554687,-426.0,-412.0
1919,"0,1",0.1474609375,0.84765625,0.001861572265625,-396.0,-442.0
1919,"1,0",0.34765625,0.6484375,0.0014190673828125,-396.0,-442.0
1920,"0,1",0.181640625,0.8125,0.0005416870117187,-792.0,-908.0
1920,"1,0",0.201171875,0.796875,0.0008201599121093,-792.0,-908.0
1921,"0,1",0.06005859375,0.9375,0.000457763671875,-1248.0,-1256.0
1921,"1,0",0.0179443359375,0.98046875,0.0005416870117187,-1248.0,-1256.0
1922,"0,1",0.26953125,0.73046875,0.0001487731933593,-696.0,-696.0
1922,"1,0",0.22265625,0.77734375,7.963180541992188e-05,-696.0,-696.0
1923,"0,1",0.119140625,0.87890625,0.0004291534423828,-201.0,-274.0
1923,"1,0",0.181640625,0.81640625,0.0007438659667968,-201.0,-274.0
1924,"0,1",0.037353515625,0.9609375,0.0001187324523925,-548.0,-490.0
1924,"1,0",0.26953125,0.73046875,0.0001688003540039,-548.0,-490.0
1925,"0,1",0.1474609375,0.84765625,0.00238037109375,-398.0,-424.0
1925,"1,0",0.466796875,0.53125,0.0019073486328125,-398.0,-424.0
1926,"0,1",0.46484375,0.52734375,0.0014801025390625,-940.0,-964.0
1926,"1,0",0.146484375,0.83984375,0.0004653930664062,-940.0,-964.0
1927,"0,1",0.376953125,0.62109375,0.000823974609375,-370.0,-352.0
1927,"1,0",0.1640625,0.83203125,0.0002317428588867,-370.0,-352.0
1928,"0,1",0.267578125,0.73046875,0.0007553100585937,-256.0,-412.0
1928,"1,0",0.07568359375,0.921875,0.0010833740234375,-256.0,-412.0
1929,"0,1",0.2001953125,0.79296875,0.0005645751953125,-1752.0,-1680.0
1929,"1,0",0.28125,0.67578125,2.7060508728027344e-05,-1752.0,-1680.0
1930,"0,1",0.059814453125,0.9375,0.0012435913085937,-197.0,-198.0
1930,"1,0",0.29296875,0.703125,0.000640869140625,-197.0,-198.0
1931,"0,1",0.04736328125,0.953125,0.0001707077026367,-1000.0,-1024.0
1931,"1,0",0.1640625,0.8359375,0.00067138671875,-1000.0,-1024.0
1932,"0,1",0.1328125,0.8671875,9.441375732421876e-05,-744.0,-716.0
1932,"1,0",0.201171875,0.796875,0.0001187324523925,-744.0,-716.0
1933,"0,1",0.029296875,0.96875,8.7738037109375e-05,-320.0,-532.0
1933,"1,0",0.29296875,0.703125,0.0022430419921875,-320.0,-532.0
1934,"0,1",0.201171875,0.796875,0.0001187324523925,-576.0,-632.0
1934,"1,0",0.1640625,0.8359375,4.57763671875e-05,-576.0,-632.0
1935,"0,1",0.181640625,0.8125,0.0017776489257812,-1984.0,-1792.0
1935,"1,0",0.201171875,0.79296875,0.0019683837890625,-1984.0,-1792.0
1936,"0,1",0.2451171875,0.75390625,0.0001354217529296,-306.0,-326.0
1936,"1,0",0.2451171875,0.75390625,0.0001735687255859,-306.0,-326.0
1937,"0,1",0.181640625,0.81640625,0.0012283325195312,-364.0,-398.0
1937,"1,0",0.29296875,0.703125,0.00286865234375,-364.0,-398.0
1938,"0,1",0.1474609375,0.84765625,0.0034637451171875,-278.0,-244.0
1938,"1,0",0.1640625,0.83203125,0.0020599365234375,-278.0,-244.0
1939,"0,1",0.1474609375,0.8515625,0.0006027221679687,-352.0,-322.0
1939,"1,0",0.29296875,0.703125,0.002532958984375,-352.0,-322.0
1940,"0,1",0.119140625,0.87890625,0.0003795623779296,-1312.0,-1240.0
1940,"1,0",0.2451171875,0.75390625,0.0002861022949218,-1312.0,-1240.0
1941,"0,1",0.05322265625,0.9453125,0.000406265258789,-560.0,-632.0
1941,"1,0",0.376953125,0.62109375,0.000823974609375,-560.0,-632.0
1942,"0,1",0.06005859375,0.9375,0.000314712524414,-1256.0,-1296.0
1942,"1,0",0.1640625,0.8359375,0.0008621215820312,-1256.0,-1296.0
1943,"0,1",0.11865234375,0.87890625,0.001922607421875,-237.0,-226.0
1943,"1,0",0.40625,0.58984375,0.0018768310546875,-237.0,-226.0
1944,"0,1",0.181640625,0.8125,0.001220703125,-1392.0,-1360.0
1944,"1,0",0.1474609375,0.84765625,0.0006828308105468,-1392.0,-1360.0
1945,"0,1",0.07568359375,0.921875,0.0004501342773437,-246.0,-282.0
1945,"1,0",0.119140625,0.87890625,0.0006256103515625,-246.0,-282.0
1946,"0,1",0.2451171875,0.75390625,0.0006065368652343,-237.0,-223.0
1946,"1,0",0.1474609375,0.8515625,0.0004711151123046,-237.0,-223.0
1947,"0,1",0.0673828125,0.9296875,0.0013961791992187,-330.0,-268.0
1947,"1,0",0.267578125,0.7265625,0.00140380859375,-330.0,-268.0
1948,"0,1",0.0673828125,0.9296875,0.0033416748046875,-290.0,-210.0
1948,"1,0",0.1474609375,0.84765625,0.0027008056640625,-290.0,-210.0
1949,"0,1",0.09521484375,0.90234375,0.0002670288085937,-1024.0,-1120.0
1949,"1,0",0.201171875,0.796875,0.0003032684326171,-1024.0,-1120.0
1950,"0,1",0.22265625,0.77734375,0.0006256103515625,-318.0,-712.0
1950,"1,0",0.10595703125,0.88671875,0.004669189453125,-318.0,-712.0
1951,"0,1",0.04736328125,0.94921875,8.58306884765625e-05,-720.0,-764.0
1951,"1,0",0.0673828125,0.9296875,0.0001783370971679,-720.0,-764.0
1952,"0,1",0.119140625,0.87890625,0.0004863739013671,-664.0,-508.0
1952,"1,0",0.1640625,0.8359375,0.0004615783691406,-664.0,-508.0
1953,"0,1",0.0849609375,0.9140625,3.910064697265625e-05,-251.0,-250.0
1953,"1,0",0.0419921875,0.95703125,3.600120544433594e-05,-251.0,-250.0
1954,"0,1",0.032958984375,0.96484375,0.0008811950683593,-243.0,-167.0
1954,"1,0",0.52734375,0.466796875,0.001312255859375,-243.0,-167.0
1955,"0,1",0.0140380859375,0.984375,0.000187873840332,-245.0,-608.0
1955,"1,0",0.2451171875,0.75390625,0.0001735687255859,-245.0,-608.0
1956,"0,1",0.267578125,0.7265625,0.0007476806640625,-234.0,-394.0
1956,"1,0",0.5859375,0.40234375,0.01068115234375,-234.0,-394.0
1957,"0,1",0.08447265625,0.91015625,0.0005035400390625,-808.0,-996.0
1957,"1,0",0.053466796875,0.9453125,0.0001497268676757,-808.0,-996.0
1958,"0,1",0.29296875,0.69921875,0.006072998046875,-216.0,-213.0
1958,"1,0",0.267578125,0.7265625,0.0023193359375,-216.0,-213.0
1959,"0,1",0.267578125,0.73046875,0.0005874633789062,-540.0,-424.0
1959,"1,0",0.0849609375,0.9140625,0.0003070831298828,-540.0,-424.0
1960,"0,1",0.06005859375,0.9375,0.0001907348632812,-482.0,-506.0
1960,"1,0",0.3203125,0.67578125,0.0006980895996093,-482.0,-506.0
1961,"0,1",0.373046875,0.61328125,0.0017242431640625,-374.0,-253.0
1961,"1,0",0.029296875,0.96875,0.0001196861267089,-374.0,-253.0
1962,"0,1",0.06005859375,0.9375,0.0010986328125,-564.0,-688.0
1962,"1,0",0.1328125,0.8671875,0.0013046264648437,-564.0,-688.0
1963,"0,1",0.0849609375,0.9140625,1.049041748046875e-05,-430.0,-454.0
1963,"1,0",0.34765625,0.6484375,8.0108642578125e-05,-430.0,-454.0
1964,"0,1",0.10595703125,0.88671875,0.00250244140625,-660.0,-1012.0
1964,"1,0",0.267578125,0.7265625,0.003814697265625,-660.0,-1012.0
1965,"0,1",0.1474609375,0.84765625,0.002105712890625,-178.0,-276.0
1965,"1,0",0.345703125,0.64453125,0.007171630859375,-178.0,-276.0
1966,"0,1",0.05322265625,0.9453125,0.0007591247558593,-384.0,-512.0
1966,"1,0",0.267578125,0.73046875,0.0012435913085937,-384.0,-512.0
1967,"0,1",0.0595703125,0.93359375,0.00433349609375,-1864.0,-1872.0
1967,"1,0",0.29296875,0.703125,0.001739501953125,-1864.0,-1872.0
1968,"0,1",0.1328125,0.86328125,0.0003280639648437,-1464.0,-1680.0
1968,"1,0",0.2216796875,0.7734375,0.00042724609375,-1464.0,-1680.0
1969,"0,1",0.1328125,0.8671875,0.0006980895996093,-540.0,-572.0
1969,"1,0",0.376953125,0.62109375,0.0004405975341796,-540.0,-572.0
1970,"0,1",0.1640625,0.83203125,0.002655029296875,-688.0,-692.0
1970,"1,0",0.09521484375,0.90234375,0.0015411376953125,-688.0,-692.0
1971,"0,1",0.10595703125,0.88671875,0.002197265625,-1280.0,-1440.0
1971,"1,0",0.11865234375,0.87890625,0.001495361328125,-1280.0,-1440.0
1972,"0,1",0.3203125,0.6796875,0.00079345703125,-520.0,-532.0
1972,"1,0",0.267578125,0.73046875,0.0009689331054687,-520.0,-532.0
1973,"0,1",0.07568359375,0.921875,0.0029296875,-968.0,-1080.0
1973,"1,0",0.26171875,0.71484375,0.01904296875,-968.0,-1080.0
1974,"0,1",0.0849609375,0.91015625,0.0017623901367187,-1032.0,-904.0
1974,"1,0",0.1064453125,0.890625,0.00067138671875,-1032.0,-904.0
1975,"0,1",0.06005859375,0.9375,0.0005874633789062,-1168.0,-1288.0
1975,"1,0",0.119140625,0.87890625,0.00054931640625,-1168.0,-1288.0
1976,"0,1",0.345703125,0.6484375,0.00494384765625,-456.0,-470.0
1976,"1,0",0.267578125,0.7265625,0.0033721923828125,-456.0,-470.0
1977,"0,1",0.267578125,0.7265625,0.0008544921875,-764.0,-748.0
1977,"1,0",0.1328125,0.86328125,0.0012969970703125,-764.0,-748.0
1978,"0,1",0.09521484375,0.90234375,0.0003890991210937,-340.0,-251.0
1978,"1,0",0.34765625,0.6484375,0.0005226135253906,-340.0,-251.0
1979,"0,1",0.1181640625,0.875,0.006683349609375,-228.0,-202.0
1979,"1,0",0.2431640625,0.75,0.00506591796875,-228.0,-202.0
1980,"0,1",0.037353515625,0.9609375,0.000284194946289,-600.0,-572.0
1980,"1,0",0.1474609375,0.8515625,0.0014495849609375,-600.0,-572.0
1981,"0,1",0.059814453125,0.9375,0.0010986328125,-652.0,-772.0
1981,"1,0",0.29296875,0.69921875,0.0036773681640625,-652.0,-772.0
1982,"0,1",0.07568359375,0.921875,0.0010757446289062,-712.0,-780.0
1982,"1,0",0.2216796875,0.7734375,0.0010299682617187,-712.0,-780.0
1983,"0,1",0.1630859375,0.828125,2.920627593994141e-05,-1328.0,-1200.0
1983,"1,0",0.08447265625,0.91015625,5.292892456054688e-05,-1328.0,-1200.0
1984,"0,1",0.181640625,0.8125,0.0029296875,-241.0,-203.0
1984,"1,0",0.1474609375,0.8515625,0.0006828308105468,-241.0,-203.0
1985,"0,1",0.05322265625,0.9453125,0.0002975463867187,-764.0,-744.0
1985,"1,0",0.181640625,0.81640625,0.0006561279296875,-764.0,-744.0
1986,"0,1",0.201171875,0.796875,0.0009346008300781,-1208.0,-1160.0
1986,"1,0",0.1064453125,0.890625,0.0004348754882812,-1208.0,-1160.0
1987,"0,1",0.376953125,0.62109375,0.0022430419921875,-700.0,-660.0
1987,"1,0",0.0849609375,0.9140625,0.0006484985351562,-700.0,-660.0
1988,"0,1",0.265625,0.72265625,0.0037994384765625,-2144.0,-2464.0
1988,"1,0",0.2412109375,0.74609375,0.00390625,-2144.0,-2464.0
1989,"0,1",0.1640625,0.83203125,0.0005226135253906,-210.0,-404.0
1989,"1,0",0.244140625,0.75390625,0.0008811950683593,-210.0,-404.0
1990,"0,1",0.1474609375,0.8515625,0.001861572265625,-668.0,-668.0
1990,"1,0",0.07568359375,0.921875,0.0015716552734375,-668.0,-668.0
1991,"0,1",0.01092529296875,0.984375,0.0027618408203125,-350.0,-348.0
1991,"1,0",0.0673828125,0.9296875,0.0026092529296875,-350.0,-348.0
1992,"0,1",0.05322265625,0.9453125,0.000192642211914,-692.0,-704.0
1992,"1,0",0.1640625,0.8359375,0.0003585815429687,-692.0,-704.0
1993,"0,1",0.07568359375,0.921875,0.0010757446289062,-1256.0,-1288.0
1993,"1,0",0.07568359375,0.921875,0.0004234313964843,-1256.0,-1288.0
1994,"0,1",0.0849609375,0.91015625,0.000732421875,-888.0,-964.0
1994,"1,0",0.1474609375,0.84765625,0.0007743835449218,-888.0,-964.0
1995,"0,1",0.05322265625,0.9453125,0.0004615783691406,-276.0,-292.0
1995,"1,0",0.498046875,0.498046875,0.0010910034179687,-276.0,-292.0
1996,"0,1",0.1064453125,0.890625,0.003204345703125,-225.0,-286.0
1996,"1,0",0.1640625,0.83203125,0.0030059814453125,-225.0,-286.0
1997,"0,1",0.08447265625,0.91015625,0.0001850128173828,-1120.0,-1208.0
1997,"1,0",0.244140625,0.75390625,0.0001053810119628,-1120.0,-1208.0
1998,"0,1",0.201171875,0.79296875,0.002532958984375,-1216.0,-1032.0
1998,"1,0",0.0673828125,0.9296875,0.0017929077148437,-1216.0,-1032.0
1999,"0,1",0.041748046875,0.953125,0.004425048828125,-215.0,-256.0
1999,"1,0",0.2216796875,0.7734375,0.0035858154296875,-215.0,-256.0
2000,"0,1",0.00970458984375,0.98828125,2.408027648925781e-05,-258.0,-238.0
2000,"1,0",0.703125,0.29296875,2.193450927734375e-05,-258.0,-238.0
2001,"0,1",0.0849609375,0.91015625,0.0019989013671875,-282.0,-216.0
2001,"1,0",0.119140625,0.87890625,0.0003547668457031,-282.0,-216.0
2002,"0,1",0.0419921875,0.95703125,0.0004119873046875,-908.0,-908.0
2002,"1,0",0.05322265625,0.9453125,0.000406265258789,-908.0,-908.0
2003,"0,1",0.1474609375,0.8515625,0.0009918212890625,-376.0,-239.0
2003,"1,0",0.244140625,0.75,0.001861572265625,-376.0,-239.0
2004,"0,1",0.1064453125,0.890625,0.0009193420410156,-828.0,-1000.0
2004,"1,0",0.1474609375,0.84765625,0.0027008056640625,-828.0,-1000.0
2005,"0,1",0.05322265625,0.9453125,0.0016098022460937,-217.0,-310.0
2005,"1,0",0.40625,0.58984375,0.0016632080078125,-217.0,-310.0
2006,"0,1",0.244140625,0.75390625,0.0006866455078125,-556.0,-580.0
2006,"1,0",0.244140625,0.75390625,0.00164794921875,-556.0,-580.0
2007,"0,1",0.05322265625,0.94140625,0.0014190673828125,-880.0,-912.0
2007,"1,0",0.244140625,0.75,0.0016403198242187,-880.0,-912.0
2008,"0,1",0.265625,0.72265625,0.007080078125,-664.0,-688.0
2008,"1,0",0.2197265625,0.765625,0.0096435546875,-664.0,-688.0
2009,"0,1",0.0849609375,0.9140625,0.0003070831298828,-1416.0,-1456.0
2009,"1,0",0.181640625,0.81640625,0.000579833984375,-1416.0,-1456.0
2010,"0,1",0.07568359375,0.921875,0.0001659393310546,-624.0,-744.0
2010,"1,0",0.119140625,0.87890625,0.0002613067626953,-624.0,-744.0
2011,"0,1",0.6796875,0.3203125,0.0009002685546875,-218.0,-180.0
2011,"1,0",0.0179443359375,0.98046875,0.00213623046875,-218.0,-180.0
2012,"0,1",0.1640625,0.83203125,0.0005226135253906,-748.0,-676.0
2012,"1,0",0.0849609375,0.9140625,0.0004463195800781,-748.0,-676.0
2013,"0,1",0.083984375,0.90234375,0.01458740234375,-210.0,-240.0
2013,"1,0",0.291015625,0.6953125,0.01275634765625,-210.0,-240.0
2014,"0,1",0.0179443359375,0.98046875,0.0004215240478515,-426.0,-510.0
2014,"1,0",0.267578125,0.73046875,0.0018081665039062,-426.0,-510.0
2015,"0,1",0.119140625,0.87890625,0.0001306533813476,-198.0,-390.0
2015,"1,0",0.1064453125,0.890625,4.887580871582031e-05,-198.0,-390.0
2016,"0,1",0.02294921875,0.9765625,0.0002880096435546,-209.0,-322.0
2016,"1,0",0.5625,0.4375,0.000274658203125,-209.0,-322.0
2017,"0,1",0.267578125,0.73046875,0.002044677734375,-406.0,-386.0
2017,"1,0",0.201171875,0.796875,0.0015335083007812,-406.0,-386.0
2018,"0,1",0.04736328125,0.94921875,0.00010347366333,-680.0,-680.0
2018,"1,0",0.2216796875,0.7734375,0.000244140625,-680.0,-680.0
2019,"0,1",0.244140625,0.75390625,0.00164794921875,-264.0,-177.0
2019,"1,0",0.004058837890625,0.9921875,0.0024566650390625,-264.0,-177.0
2020,"0,1",0.244140625,0.75390625,0.0021209716796875,-400.0,-386.0
2020,"1,0",0.146484375,0.84375,0.006439208984375,-400.0,-386.0
2021,"0,1",0.0419921875,0.95703125,8.630752563476562e-05,-828.0,-920.0
2021,"1,0",0.1064453125,0.890625,0.0002059936523437,-828.0,-920.0
2022,"0,1",0.181640625,0.81640625,0.002288818359375,-410.0,-384.0
2022,"1,0",0.181640625,0.8125,0.0042724609375,-410.0,-384.0
2023,"0,1",0.07568359375,0.921875,0.0013885498046875,-584.0,-596.0
2023,"1,0",0.29296875,0.703125,0.0015411376953125,-584.0,-596.0
2024,"0,1",0.002471923828125,0.99609375,3.7103891372680656e-06,-270.0,-372.0
2024,"1,0",0.267578125,0.73046875,0.000244140625,-270.0,-372.0
2025,"0,1",0.1640625,0.83203125,0.00067138671875,-656.0,-592.0
2025,"1,0",0.244140625,0.75390625,0.0005340576171875,-656.0,-592.0
2026,"0,1",0.1826171875,0.81640625,0.0006561279296875,-572.0,-524.0
2026,"1,0",0.1474609375,0.8515625,0.0006027221679687,-572.0,-524.0
2027,"0,1",0.201171875,0.79296875,0.0032501220703125,-478.0,-402.0
2027,"1,0",0.036865234375,0.94921875,0.0006332397460937,-478.0,-402.0
2028,"0,1",0.201171875,0.796875,0.0003890991210937,-1008.0,-792.0
2028,"1,0",0.053466796875,0.9453125,0.0002479553222656,-1008.0,-792.0
2029,"0,1",0.181640625,0.81640625,0.002288818359375,-490.0,-424.0
2029,"1,0",0.1640625,0.8359375,0.0009765625,-490.0,-424.0
2030,"0,1",0.2216796875,0.7734375,0.0008506774902343,-245.0,-384.0
2030,"1,0",0.05322265625,0.9453125,0.0003376007080078,-245.0,-384.0
2031,"0,1",0.032958984375,0.96484375,0.0004158020019531,-720.0,-940.0
2031,"1,0",0.1640625,0.83203125,0.0009765625,-720.0,-940.0
2032,"0,1",0.1064453125,0.890625,0.001953125,-952.0,-756.0
2032,"1,0",0.181640625,0.81640625,0.0029449462890625,-952.0,-756.0
2033,"0,1",0.01373291015625,0.96484375,0.022705078125,-204.0,-350.0
2033,"1,0",0.2119140625,0.73828125,0.047119140625,-204.0,-350.0
2034,"0,1",0.037353515625,0.9609375,0.0001258850097656,-1096.0,-1168.0
2034,"1,0",0.0849609375,0.9140625,0.0002880096435546,-1096.0,-1168.0
2035,"0,1",0.181640625,0.81640625,0.000579833984375,-724.0,-752.0
2035,"1,0",0.267578125,0.73046875,0.0009689331054687,-724.0,-752.0
2036,"0,1",0.1640625,0.83203125,0.0005912780761718,-1496.0,-1464.0
2036,"1,0",0.1640625,0.83203125,0.00091552734375,-1496.0,-1464.0
2037,"0,1",0.1640625,0.83203125,0.0008621215820312,-1088.0,-924.0
2037,"1,0",0.119140625,0.87890625,0.0007057189941406,-1088.0,-924.0
2038,"0,1",0.037109375,0.9609375,0.0018539428710937,-227.0,-446.0
2038,"1,0",0.267578125,0.73046875,0.0010986328125,-227.0,-446.0
2039,"0,1",0.029296875,0.96875,4.124641418457031e-05,-452.0,-600.0
2039,"1,0",0.34765625,0.6484375,0.00067138671875,-452.0,-600.0
2040,"0,1",0.181640625,0.81640625,0.0017852783203125,-872.0,-824.0
2040,"1,0",0.1328125,0.86328125,0.00189208984375,-872.0,-824.0
2041,"0,1",0.11865234375,0.87890625,0.0004291534423828,-402.0,-488.0
2041,"1,0",0.267578125,0.73046875,0.0008544921875,-402.0,-488.0
2042,"0,1",0.0419921875,0.95703125,0.0005989074707031,-488.0,-628.0
2042,"1,0",0.34765625,0.6484375,0.0016098022460937,-488.0,-628.0
2043,"0,1",0.1318359375,0.86328125,0.0004768371582031,-584.0,-704.0
2043,"1,0",0.181640625,0.8125,0.001220703125,-584.0,-704.0
2044,"0,1",0.11865234375,0.87890625,0.0013198852539062,-912.0,-1040.0
2044,"1,0",0.181640625,0.8125,0.0017776489257812,-912.0,-1040.0
2045,"0,1",0.0673828125,0.9296875,0.000157356262207,-360.0,-472.0
2045,"1,0",0.1474609375,0.8515625,0.0009994506835937,-360.0,-472.0
2046,"0,1",0.020263671875,0.98046875,0.0003719329833984,-178.0,-264.0
2046,"1,0",0.34765625,0.6484375,0.0023345947265625,-178.0,-264.0
2047,"0,1",0.037353515625,0.9609375,0.0005302429199218,-183.0,-212.0
2047,"1,0",0.73046875,0.267578125,0.0007514953613281,-183.0,-212.0
2048,"0,1",0.1640625,0.8359375,0.0003604888916015,-660.0,-600.0
2048,"1,0",0.0673828125,0.93359375,0.0001897811889648,-660.0,-600.0
2049,"0,1",0.1328125,0.86328125,0.0011444091796875,-1520.0,-1832.0
2049,"1,0",0.0849609375,0.91015625,0.001373291015625,-1520.0,-1832.0
2050,"0,1",0.07568359375,0.921875,0.0005111694335937,-544.0,-580.0
2050,"1,0",0.119140625,0.87890625,0.0004024505615234,-544.0,-580.0
2051,"0,1",0.05322265625,0.9453125,9.107589721679688e-05,-290.0,-169.0
2051,"1,0",0.318359375,0.671875,0.0014724731445312,-290.0,-169.0
2052,"0,1",0.053466796875,0.9453125,0.0003585815429687,-960.0,-1020.0
2052,"1,0",0.119140625,0.87890625,0.0003795623779296,-960.0,-1020.0
2053,"0,1",0.1328125,0.8671875,0.0001993179321289,-568.0,-616.0
2053,"1,0",0.181640625,0.81640625,0.0002002716064453,-568.0,-616.0
2054,"0,1",0.047119140625,0.94921875,0.0003185272216796,-764.0,-872.0
2054,"1,0",0.07568359375,0.921875,0.0003509521484375,-764.0,-872.0
2055,"0,1",0.201171875,0.796875,0.000823974609375,-792.0,-800.0
2055,"1,0",0.22265625,0.77734375,0.0006256103515625,-792.0,-800.0
2056,"0,1",0.0947265625,0.8984375,0.0003204345703125,-1088.0,-1184.0
2056,"1,0",0.1455078125,0.83984375,0.0001935958862304,-1088.0,-1184.0
2057,"0,1",0.05322265625,0.94140625,0.001251220703125,-948.0,-992.0
2057,"1,0",0.1806640625,0.80859375,0.0079345703125,-948.0,-992.0
2058,"0,1",0.22265625,0.77734375,0.0004291534423828,-768.0,-852.0
2058,"1,0",0.181640625,0.81640625,0.0002002716064453,-768.0,-852.0
2059,"0,1",0.22265625,0.77734375,0.00054931640625,-1272.0,-1344.0
2059,"1,0",0.1640625,0.83203125,0.0007591247558593,-1272.0,-1344.0
2060,"0,1",0.037353515625,0.9609375,0.0004692077636718,-404.0,-430.0
2060,"1,0",0.291015625,0.69921875,0.006866455078125,-404.0,-430.0
2061,"0,1",0.08447265625,0.91015625,0.0013656616210937,-1192.0,-1368.0
2061,"1,0",0.1640625,0.83203125,0.00067138671875,-1192.0,-1368.0
2062,"0,1",0.06689453125,0.92578125,0.0020294189453125,-708.0,-844.0
2062,"1,0",0.4296875,0.5546875,0.0069580078125,-708.0,-844.0
2063,"0,1",0.3203125,0.67578125,0.0027618408203125,-672.0,-660.0
2063,"1,0",0.2451171875,0.75390625,0.0008811950683593,-672.0,-660.0
2064,"0,1",0.29296875,0.703125,0.0015411376953125,-552.0,-428.0
2064,"1,0",0.11865234375,0.87890625,0.001922607421875,-552.0,-428.0
2065,"0,1",0.1474609375,0.8515625,0.0005340576171875,-848.0,-840.0
2065,"1,0",0.1064453125,0.890625,0.0004920959472656,-848.0,-840.0
2066,"0,1",0.265625,0.72265625,0.007110595703125,-242.0,-207.0
2066,"1,0",0.059814453125,0.9375,0.00262451171875,-242.0,-207.0
2067,"0,1",0.1640625,0.83203125,0.0006294250488281,-760.0,-756.0
2067,"1,0",0.07568359375,0.91796875,0.0007400512695312,-760.0,-756.0
2068,"0,1",0.0849609375,0.9140625,0.0009422302246093,-1064.0,-964.0
2068,"1,0",0.0849609375,0.91015625,0.0019989013671875,-1064.0,-964.0
2069,"0,1",0.005218505859375,0.9921875,0.0003337860107421,-202.0,-212.0
2069,"1,0",0.40625,0.58984375,0.002410888671875,-202.0,-212.0
2070,"0,1",0.0419921875,0.95703125,0.0003013610839843,-229.0,-292.0
2070,"1,0",0.3203125,0.67578125,0.0005455017089843,-229.0,-292.0
2071,"0,1",0.11865234375,0.875,0.0007514953613281,-728.0,-1048.0
2071,"1,0",0.2392578125,0.734375,0.0081787109375,-728.0,-1048.0
2072,"0,1",0.22265625,0.77734375,0.000244140625,-1192.0,-1176.0
2072,"1,0",0.34765625,0.6484375,0.001251220703125,-1192.0,-1176.0
2073,"0,1",0.06005859375,0.9375,0.000457763671875,-418.0,-576.0
2073,"1,0",0.3203125,0.6796875,0.0004253387451171,-418.0,-576.0
2074,"0,1",0.0849609375,0.9140625,0.001556396484375,-1256.0,-1192.0
2074,"1,0",0.11865234375,0.87890625,0.002471923828125,-1256.0,-1192.0
2075,"0,1",0.119140625,0.87890625,0.001495361328125,-552.0,-552.0
2075,"1,0",0.34765625,0.6484375,0.002655029296875,-552.0,-552.0
2076,"0,1",0.05322265625,0.94140625,0.001251220703125,-848.0,-856.0
2076,"1,0",0.08447265625,0.91015625,0.0017547607421875,-848.0,-856.0
2077,"0,1",0.04736328125,0.94921875,0.0020751953125,-872.0,-960.0
2077,"1,0",0.181640625,0.81640625,0.0017852783203125,-872.0,-960.0
2078,"0,1",0.0673828125,0.9296875,0.0009613037109375,-728.0,-564.0
2078,"1,0",0.0849609375,0.9140625,0.0003929138183593,-728.0,-564.0
2079,"0,1",0.1806640625,0.8125,0.006195068359375,-548.0,-612.0
2079,"1,0",0.3203125,0.67578125,0.0027618408203125,-548.0,-612.0
2080,"0,1",0.10400390625,0.87109375,0.023193359375,-201.0,-238.0
2080,"1,0",0.201171875,0.79296875,0.004150390625,-201.0,-238.0
2081,"0,1",0.10595703125,0.88671875,0.005279541015625,-784.0,-800.0
2081,"1,0",0.1474609375,0.84765625,0.0014495849609375,-784.0,-800.0
2082,"0,1",0.1064453125,0.890625,0.0007171630859375,-304.0,-217.0
2082,"1,0",0.11865234375,0.875,0.0001392364501953,-304.0,-217.0
2083,"0,1",0.07568359375,0.921875,0.000187873840332,-253.0,-340.0
2083,"1,0",0.244140625,0.75390625,0.00164794921875,-253.0,-340.0
2084,"0,1",0.05322265625,0.9453125,0.0014190673828125,-596.0,-720.0
2084,"1,0",0.2001953125,0.79296875,0.0019683837890625,-596.0,-720.0
2085,"0,1",0.1474609375,0.8515625,0.0004711151123046,-672.0,-696.0
2085,"1,0",0.07568359375,0.921875,0.0003986358642578,-672.0,-696.0
2086,"0,1",0.0179443359375,0.98046875,7.82012939453125e-05,-450.0,-620.0
2086,"1,0",0.201171875,0.796875,0.0001430511474609,-450.0,-620.0
2087,"0,1",0.22265625,0.77734375,0.0004863739013671,-564.0,-468.0
2087,"1,0",0.04736328125,0.953125,0.0004100799560546,-564.0,-468.0
2088,"0,1",0.04736328125,0.94921875,0.0005264282226562,-2192.0,-2416.0
2088,"1,0",0.09521484375,0.90234375,0.0005645751953125,-2192.0,-2416.0
2089,"0,1",0.201171875,0.79296875,0.0036773681640625,-412.0,-400.0
2089,"1,0",0.09521484375,0.90234375,0.0015411376953125,-412.0,-400.0
2090,"0,1",0.1826171875,0.81640625,0.0005111694335937,-494.0,-414.0
2090,"1,0",0.032958984375,0.96484375,0.0006866455078125,-494.0,-414.0
2091,"0,1",0.201171875,0.796875,0.0007247924804687,-342.0,-396.0
2091,"1,0",0.05322265625,0.9453125,0.0005226135253906,-342.0,-396.0
2092,"0,1",0.0849609375,0.9140625,0.0001859664916992,-696.0,-688.0
2092,"1,0",0.037353515625,0.9609375,0.0004138946533203,-696.0,-688.0
2093,"0,1",0.22265625,0.77734375,0.0002956390380859,-720.0,-700.0
2093,"1,0",0.05322265625,0.9453125,0.0001239776611328,-720.0,-700.0
2094,"0,1",0.01239013671875,0.984375,0.0006179809570312,-202.0,-226.0
2094,"1,0",0.58984375,0.40625,0.0021209716796875,-202.0,-226.0
2095,"0,1",0.015869140625,0.98046875,0.0001211166381835,-237.0,-346.0
