,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
13908,6954,"0,1",0.99609375,9.131326805800201e-10,1.0654330253601074e-06,-552.0,-604.0
13909,6954,"1,0",3.0994415283203125e-06,0.9140625,2.5611370801925662e-08,-552.0,-604.0
13910,6955,"0,1",0.98046875,7.674098014831543e-07,2.2817403078079224e-08,-916.0,-410.0
13911,6955,"1,0",0.9921875,6.705522537231445e-06,1.0826624929904938e-08,-916.0,-410.0
13912,6956,"0,1",0.99609375,2.4400651454925537e-07,1.2572854757308962e-08,-668.0,-484.0
13913,6956,"1,0",0.9921875,8.344650268554688e-06,2.095475792884827e-08,-668.0,-484.0
13914,6957,"0,1",0.984375,4.023313522338867e-06,1.0128132998943329e-08,-600.0,-448.0
13915,6957,"1,0",0.96875,0.0001449584960937,7.450580596923828e-08,-600.0,-448.0
13916,6958,"0,1",0.203125,1.601874828338623e-06,0.55078125,-616.0,-1360.0
13917,6958,"1,0",0.9921875,1.3690441846847534e-07,3.981590270996094e-05,-616.0,-1360.0
13918,6959,"0,1",7.915496826171875e-05,1.1874362826347352e-07,0.7734375,-476.0,-512.0
13919,6959,"1,0",2.992153167724609e-05,2.9103830456733704e-08,0.796875,-476.0,-512.0
13920,6960,"0,1",0.9375,4.500150680541992e-06,5.289912223815918e-07,-580.0,-620.0
13921,6960,"1,0",0.8203125,7.390975952148438e-05,1.2516975402832031e-06,-580.0,-620.0
13922,6961,"0,1",1.1101365089416504e-06,0.83203125,9.313225746154784e-09,-380.0,-358.0
13923,6961,"1,0",0.99609375,1.2293457984924316e-07,0.0004558563232421,-380.0,-358.0
13924,6962,"0,1",0.94921875,3.0249357223510742e-06,3.119930624961853e-08,-448.0,-394.0
13925,6962,"1,0",0.96484375,1.3187527656555176e-06,8.381903171539307e-09,-448.0,-394.0
13926,6963,"0,1",0.03857421875,4.954636096954346e-07,0.640625,-620.0,-604.0
13927,6963,"1,0",0.000274658203125,1.0477378964424132e-08,0.81640625,-620.0,-604.0
13928,6964,"0,1",0.98828125,0.0002145767211914,1.573935151100159e-07,-458.0,-448.0
13929,6964,"1,0",0.99609375,1.3634562492370603e-06,1.9790604710578922e-08,-458.0,-448.0
13930,6965,"0,1",0.0250244140625,6.48200511932373e-07,0.734375,-212.0,-237.0
13931,6965,"1,0",0.039306640625,1.564621925354004e-07,0.7421875,-212.0,-237.0
13932,6966,"0,1",0.9921875,2.8759241104125977e-06,5.1222741603851325e-08,-452.0,-520.0
13933,6966,"1,0",0.9921875,3.241002559661865e-07,8.987262845039369e-08,-452.0,-520.0
13934,6967,"0,1",0.01312255859375,7.683411240577699e-08,0.76171875,-732.0,-752.0
13935,6967,"1,0",8.869171142578125e-05,1.5720725059509275e-06,0.8125,-732.0,-752.0
13936,6968,"0,1",0.412109375,0.466796875,2.263113856315613e-07,-284.0,-264.0
13937,6968,"1,0",1.0,4.0046870708465576e-08,1.964508555829525e-09,-284.0,-264.0
13938,6969,"0,1",0.98828125,3.539025783538819e-07,3.667082637548447e-09,-270.0,-227.0
13939,6969,"1,0",0.181640625,0.0010757446289062,4.866160452365875e-08,-270.0,-227.0
13940,6970,"0,1",0.99609375,2.6659108698368076e-08,1.8262653611600401e-09,-350.0,-233.0
13941,6970,"1,0",0.000640869140625,0.275390625,1.73225998878479e-07,-350.0,-233.0
13942,6971,"0,1",0.003173828125,7.962808012962341e-08,0.828125,-612.0,-498.0
13943,6971,"1,0",0.00299072265625,4.4004991650581366e-08,0.828125,-612.0,-498.0
13944,6972,"0,1",0.91015625,0.0001850128173828,0.0019989013671875,-552.0,-474.0
13945,6972,"1,0",0.93359375,1.0371208190917969e-05,0.0048828125,-552.0,-474.0
13946,6973,"0,1",0.90234375,0.0478515625,2.205371856689453e-06,-306.0,-608.0
13947,6973,"1,0",0.9921875,3.241002559661865e-07,1.2934207916259766e-05,-306.0,-608.0
13948,6974,"0,1",0.99609375,0.0001082420349121,5.751848220825195e-06,-476.0,-544.0
13949,6974,"1,0",0.98828125,1.4994293451309204e-07,0.0037994384765625,-476.0,-544.0
13950,6975,"0,1",0.98046875,1.8924474716186523e-06,0.0010757446289062,-616.0,-556.0
13951,6975,"1,0",0.98046875,7.987022399902344e-06,0.0016708374023437,-616.0,-556.0
13952,6976,"0,1",0.9765625,6.05359673500061e-08,6.461050361394882e-09,-396.0,-294.0
13953,6976,"1,0",0.054443359375,0.00787353515625,6.48200511932373e-07,-396.0,-294.0
13954,6977,"0,1",1.0,5.6577846407890326e-08,3.8882717490196235e-08,-548.0,-470.0
13955,6977,"1,0",0.984375,9.96515154838562e-08,7.711350917816162e-07,-548.0,-470.0
13956,6978,"0,1",1.3485550880432129e-06,0.81640625,6.402842700481415e-09,-258.0,-320.0
13957,6978,"1,0",0.99609375,7.392372936010361e-09,1.3606040738523004e-09,-258.0,-320.0
13958,6979,"0,1",0.0033721923828125,0.0439453125,0.173828125,-592.0,-390.0
13959,6979,"1,0",0.302734375,4.6193599700927734e-07,0.498046875,-592.0,-390.0
13960,6980,"0,1",0.007293701171875,7.450580596923828e-07,0.7421875,-424.0,-494.0
13961,6980,"1,0",0.0005531311035156,1.126900315284729e-07,0.83203125,-424.0,-494.0
13962,6981,"0,1",0.0004005432128906,1.2665987014770508e-07,0.7734375,-360.0,-640.0
13963,6981,"1,0",0.00152587890625,1.1082738637924194e-07,0.7890625,-360.0,-640.0
13964,6982,"0,1",0.173828125,0.002471923828125,7.729977369308473e-08,-516.0,-374.0
13965,6982,"1,0",0.953125,6.146728992462158e-07,6.548361852765083e-09,-516.0,-374.0
13966,6983,"0,1",0.77734375,0.00762939453125,1.983717083930969e-07,-494.0,-442.0
13967,6983,"1,0",0.984375,2.86102294921875e-06,5.75091689825058e-08,-494.0,-442.0
13968,6984,"0,1",0.95703125,1.5348196029663086e-06,9.825453162193298e-08,-892.0,-484.0
13969,6984,"1,0",0.98046875,5.155801773071289e-06,1.043081283569336e-07,-892.0,-484.0
13970,6985,"0,1",0.90234375,2.3365020751953125e-05,0.057861328125,-352.0,-508.0
13971,6985,"1,0",0.99609375,2.7939677238464355e-08,0.0015945434570312,-352.0,-508.0
13972,6986,"0,1",0.8671875,0.0380859375,2.1327286958694458e-07,-424.0,-820.0
13973,6986,"1,0",1.0,5.638867150992154e-10,5.093170329928398e-09,-424.0,-820.0
13974,6987,"0,1",0.98046875,0.0001287460327148,0.0013885498046875,-524.0,-620.0
13975,6987,"1,0",0.9921875,6.239861249923706e-08,6.532669067382812e-05,-524.0,-620.0
13976,6988,"0,1",0.047119140625,0.2392578125,5.550682544708252e-07,-284.0,-302.0
13977,6988,"1,0",0.99609375,1.3853423297405245e-08,5.238689482212067e-10,-284.0,-302.0
13978,6989,"0,1",0.953125,1.1622905731201172e-05,0.0001506805419921,-460.0,-544.0
13979,6989,"1,0",0.60546875,5.096197128295898e-06,0.251953125,-460.0,-544.0
13980,6990,"0,1",0.95703125,6.034970283508301e-07,6.752088665962219e-08,-250.0,-235.0
13981,6990,"1,0",0.96875,1.909211277961731e-07,7.59027898311615e-08,-250.0,-235.0
13982,6991,"0,1",0.99609375,2.8812792152166367e-09,2.7418136596679688e-05,-564.0,-592.0
13983,6991,"1,0",5.543231964111328e-06,0.66015625,2.3189932107925415e-07,-564.0,-592.0
13984,6992,"0,1",7.677078247070312e-05,0.3125,1.341104507446289e-06,-326.0,-560.0
13985,6992,"1,0",0.99609375,8.876668289303781e-10,9.872019290924072e-08,-326.0,-560.0
13986,6993,"0,1",0.98046875,2.539157867431641e-05,3.7997961044311523e-07,-470.0,-430.0
13987,6993,"1,0",0.9375,1.3828277587890623e-05,5.21540641784668e-07,-470.0,-430.0
13988,6994,"0,1",0.10498046875,0.0001783370971679,0.56640625,-612.0,-560.0
13989,6994,"1,0",0.06103515625,3.0174851417541504e-07,0.65625,-612.0,-560.0
13990,6995,"0,1",1.7136335372924805e-06,0.83203125,9.546056389808657e-08,-400.0,-498.0
13991,6995,"1,0",0.99609375,1.6007106751203535e-09,6.943941116333008e-06,-400.0,-498.0
13992,6996,"0,1",0.0011978149414062,2.770684659481049e-08,0.796875,-470.0,-624.0
13993,6996,"1,0",0.0167236328125,0.58984375,0.0001497268676757,-470.0,-624.0
13994,6997,"0,1",0.0341796875,0.64453125,3.166496753692627e-08,-328.0,-260.0
13995,6997,"1,0",0.99609375,2.300366759300232e-07,1.2587406672537327e-09,-328.0,-260.0
13996,6998,"0,1",0.98828125,9.138602763414385e-09,0.005859375,-964.0,-556.0
13997,6998,"1,0",0.01611328125,0.7734375,0.01507568359375,-964.0,-556.0
13998,6999,"0,1",0.99609375,2.1245796233415604e-09,0.0001306533813476,-364.0,-620.0
13999,6999,"1,0",0.0013198852539062,0.875,1.7601996660232547e-07,-364.0,-620.0
14000,7000,"0,1",0.984375,7.404014468193054e-08,4.167668521404266e-08,-660.0,-450.0
14001,7000,"1,0",0.921875,4.142522811889648e-06,1.2014061212539673e-07,-660.0,-450.0
14002,7001,"0,1",0.1328125,0.10302734375,0.0001096725463867,-500.0,-452.0
14003,7001,"1,0",0.98046875,5.438923835754395e-07,0.003997802734375,-500.0,-452.0
14004,7002,"0,1",0.0013885498046875,1.4156103134155273e-07,0.8125,-572.0,-480.0
14005,7002,"1,0",0.01214599609375,5.751848220825195e-06,0.80078125,-572.0,-480.0
14006,7003,"0,1",0.9921875,1.0669231414794922e-05,0.0010223388671875,-368.0,-488.0
14007,7003,"1,0",0.99609375,1.6987323760986328e-06,1.4493707567453384e-08,-368.0,-488.0
14008,7004,"0,1",0.9765625,3.874301910400391e-06,1.019798219203949e-07,-476.0,-398.0
14009,7004,"1,0",0.99609375,6.580352783203125e-05,7.301568984985352e-07,-476.0,-398.0
14010,7005,"0,1",0.146484375,1.5497207641601562e-05,0.54296875,-336.0,-508.0
14011,7005,"1,0",0.0380859375,1.0207295417785645e-06,0.71875,-336.0,-508.0
14012,7006,"0,1",0.9921875,7.569789886474609e-06,0.0006217956542968,-404.0,-498.0
14013,7006,"1,0",0.984375,0.0001296997070312,1.909211277961731e-07,-404.0,-498.0
14014,7007,"0,1",0.98828125,2.1219253540039062e-05,2.4400651454925537e-07,-968.0,-672.0
14015,7007,"1,0",0.96875,4.00543212890625e-05,0.0006065368652343,-968.0,-672.0
14016,7008,"0,1",0.9765625,4.434585571289063e-05,9.298324584960938e-06,-564.0,-668.0
14017,7008,"1,0",0.9921875,9.546056389808657e-08,1.1699739843606949e-08,-564.0,-668.0
14018,7009,"0,1",0.96484375,2.300366759300232e-07,6.100162863731384e-08,-188.0,-182.0
14019,7009,"1,0",0.94921875,4.805624485015869e-07,3.613531589508057e-07,-188.0,-182.0
14020,7010,"0,1",0.99609375,1.006992533802986e-08,1.8480932340025902e-09,-676.0,-442.0
14021,7010,"1,0",0.99609375,1.4493707567453384e-08,2.706656232476234e-09,-676.0,-442.0
14022,7011,"0,1",0.0673828125,4.023313522338867e-06,0.6796875,-540.0,-382.0
14023,7011,"1,0",0.00592041015625,7.18235969543457e-06,0.73046875,-540.0,-382.0
14024,7012,"0,1",0.6484375,0.028564453125,7.031485438346864e-08,-948.0,-418.0
14025,7012,"1,0",0.98828125,2.2817403078079226e-07,3.8708094507455826e-09,-948.0,-418.0
14026,7013,"0,1",0.98828125,3.608874976634979e-08,7.34871719032526e-10,-482.0,-396.0
14027,7013,"1,0",0.052001953125,0.408203125,7.171183824539186e-08,-482.0,-396.0
14028,7014,"0,1",0.83984375,3.170967102050781e-05,0.060791015625,-230.0,-205.0
14029,7014,"1,0",0.98828125,3.075599670410156e-05,9.489059448242188e-05,-230.0,-205.0
14030,7015,"0,1",0.98828125,6.67572021484375e-06,2.4586915969848637e-06,-328.0,-236.0
14031,7015,"1,0",0.99609375,2.300366759300232e-07,2.868473529815674e-07,-328.0,-236.0
14032,7016,"0,1",1.132488250732422e-05,1.0652001947164536e-08,0.81640625,-644.0,-804.0
14033,7016,"1,0",4.917383193969727e-06,2.6193447411060333e-08,0.8515625,-644.0,-804.0
14034,7017,"0,1",0.984375,4.1961669921875e-05,9.441375732421876e-05,-772.0,-724.0
14035,7017,"1,0",0.921875,5.9138983488082886e-08,0.05908203125,-772.0,-724.0
14036,7018,"0,1",0.98046875,6.556510925292969e-07,8.090864866971971e-09,-498.0,-382.0
14037,7018,"1,0",0.98046875,6.020069122314453e-06,1.1816155165433884e-08,-498.0,-382.0
14038,7019,"0,1",0.000467300415039,4.991888999938965e-07,0.79296875,-520.0,-604.0
14039,7019,"1,0",0.0013046264648437,4.5401975512504584e-08,0.8125,-520.0,-604.0
14040,7020,"0,1",0.99609375,2.175569534301758e-06,0.0008010864257812,-374.0,-264.0
14041,7020,"1,0",0.2197265625,0.4375,1.393258571624756e-06,-374.0,-264.0
14042,7021,"0,1",0.9921875,5.364418029785156e-06,6.631016731262207e-07,-676.0,-616.0
14043,7021,"1,0",0.9921875,0.0001678466796875,3.9814040064811707e-08,-676.0,-616.0
14044,7022,"0,1",0.0019683837890625,1.424923539161682e-07,0.79296875,-512.0,-464.0
14045,7022,"1,0",0.171875,1.834705471992493e-07,0.59765625,-512.0,-464.0
14046,7023,"0,1",0.2080078125,0.46875,6.407499313354492e-07,-552.0,-1384.0
14047,7023,"1,0",0.99609375,3.166496753692627e-08,2.142041921615601e-08,-552.0,-1384.0
14048,7024,"0,1",0.99609375,1.885928213596344e-08,4.1618477553129204e-09,-430.0,-332.0
14049,7024,"1,0",0.99609375,5.0524249672889716e-08,4.48198989033699e-09,-430.0,-332.0
14050,7025,"0,1",0.99609375,1.57160684466362e-08,1.8533319234848025e-07,-412.0,-404.0
14051,7025,"1,0",0.034423828125,0.25390625,1.573935151100159e-07,-412.0,-404.0
14052,7026,"0,1",1.9788742065429688e-05,0.67578125,1.210719347000122e-07,-480.0,-466.0
14053,7026,"1,0",0.95703125,9.825453162193298e-08,0.0225830078125,-480.0,-466.0
14054,7027,"0,1",0.96875,1.0788440704345705e-05,0.0003242492675781,-540.0,-492.0
14055,7027,"1,0",0.984375,2.16066837310791e-06,2.0675361156463626e-07,-540.0,-492.0
14056,7028,"0,1",0.98046875,1.8402934074401851e-06,3.608874976634979e-08,-312.0,-270.0
14057,7028,"1,0",0.9921875,1.6763806343078613e-07,4.9476511776447304e-09,-312.0,-270.0
14058,7029,"0,1",0.9453125,2.264976501464844e-06,9.255018085241318e-09,-608.0,-560.0
14059,7029,"1,0",0.9921875,1.73225998878479e-07,5.413312464952469e-09,-608.0,-560.0
14060,7030,"0,1",0.9921875,1.2665987014770508e-07,0.002044677734375,-370.0,-366.0
14061,7030,"1,0",0.0027923583984375,0.53515625,9.313225746154784e-07,-370.0,-366.0
14062,7031,"0,1",0.006866455078125,2.663582563400269e-07,0.74609375,-458.0,-548.0
14063,7031,"1,0",1.883506774902344e-05,6.379559636116029e-08,0.77734375,-458.0,-548.0
14064,7032,"0,1",0.94921875,2.777576446533203e-05,4.488974809646607e-07,-612.0,-468.0
14065,7032,"1,0",0.98828125,9.611248970031738e-07,1.1757947504520416e-08,-612.0,-468.0
14066,7033,"0,1",0.6796875,7.636845111846924e-07,0.2216796875,-436.0,-400.0
14067,7033,"1,0",0.83984375,0.0013427734375,0.0732421875,-436.0,-400.0
14068,7034,"0,1",0.9765625,1.6689300537109375e-06,6.2282197177410126e-09,-604.0,-410.0
14069,7034,"1,0",0.9765625,1.871958374977112e-07,1.0477378964424132e-08,-604.0,-410.0
14070,7035,"0,1",0.2470703125,9.49949026107788e-07,0.59375,-540.0,-600.0
14071,7035,"1,0",0.341796875,5.364418029785156e-06,0.498046875,-540.0,-600.0
14072,7036,"0,1",0.00811767578125,0.73046875,8.106231689453125e-06,-500.0,-580.0
14073,7036,"1,0",0.44921875,7.450580596923828e-07,0.396484375,-500.0,-580.0
14074,7037,"0,1",0.99609375,1.9441358745098117e-08,1.2069940567016602e-06,-366.0,-316.0
14075,7037,"1,0",3.218650817871094e-05,0.80078125,2.2165477275848389e-07,-366.0,-316.0
14076,7038,"0,1",0.98046875,8.977949619293213e-07,1.2922100722789764e-08,-640.0,-552.0
14077,7038,"1,0",0.96875,4.041939973831177e-07,8.672941476106644e-09,-640.0,-552.0
14078,7039,"0,1",0.99609375,1.0952353477478027e-06,6.984919309616089e-09,-580.0,-736.0
14079,7039,"1,0",0.99609375,1.73225998878479e-07,6.082700565457344e-09,-580.0,-736.0
14080,7040,"0,1",0.81640625,0.0009002685546875,0.11767578125,-628.0,-588.0
14081,7040,"1,0",0.71484375,6.146728992462158e-07,0.205078125,-628.0,-588.0
14082,7041,"0,1",0.404296875,1.341104507446289e-07,0.51953125,-324.0,-422.0
14083,7041,"1,0",0.578125,1.6242265701293943e-06,0.349609375,-324.0,-422.0
14084,7042,"0,1",0.91796875,9.298324584960938e-06,0.0216064453125,-672.0,-712.0
14085,7042,"1,0",0.72265625,2.16066837310791e-06,0.171875,-672.0,-712.0
14086,7043,"0,1",0.953125,1.3485550880432129e-06,1.7136335372924805e-07,-624.0,-576.0
14087,7043,"1,0",0.984375,4.559755325317383e-06,2.1187588572502136e-08,-624.0,-576.0
14088,7044,"0,1",0.98046875,8.52346420288086e-06,2.998858690261841e-07,-478.0,-486.0
14089,7044,"1,0",0.98828125,4.842877388000488e-07,3.003515303134918e-08,-478.0,-486.0
14090,7045,"0,1",0.9921875,5.2852556109428406e-08,9.604264050722122e-09,-456.0,-580.0
14091,7045,"1,0",0.435546875,0.049072265625,8.791685104370117e-07,-456.0,-580.0
14092,7046,"0,1",0.9765625,1.871958374977112e-07,2.130400389432907e-08,-386.0,-300.0
14093,7046,"1,0",0.9375,0.00360107421875,1.7415732145309448e-07,-386.0,-300.0
14094,7047,"0,1",0.92578125,3.039836883544922e-06,2.6426278054714203e-08,-620.0,-414.0
14095,7047,"1,0",0.96875,1.1026859283447266e-06,2.0489096641540527e-08,-620.0,-414.0
14096,7048,"0,1",0.96484375,2.9802322387695312e-06,1.103617250919342e-07,-502.0,-388.0
14097,7048,"1,0",0.83984375,5.53131103515625e-05,4.507601261138916e-07,-502.0,-388.0
14098,7049,"0,1",0.984375,1.51805579662323e-07,1.2922100722789764e-08,-508.0,-450.0
14099,7049,"1,0",0.99609375,1.6414560377597812e-08,3.4051481634378433e-09,-508.0,-450.0
14100,7050,"0,1",0.984375,1.132488250732422e-05,1.076841726899147e-09,-560.0,-460.0
14101,7050,"1,0",0.99609375,2.225860953330994e-07,4.5838532969355583e-10,-560.0,-460.0
14102,7051,"0,1",0.0008735656738281,1.573935151100159e-07,0.79296875,-406.0,-348.0
14103,7051,"1,0",0.00140380859375,6.565824151039125e-08,0.7265625,-406.0,-348.0
14104,7052,"0,1",0.99609375,1.73225998878479e-07,5.122274160385132e-09,-1344.0,-492.0
14105,7052,"1,0",0.99609375,7.264316082000732e-08,1.32131390273571e-08,-1344.0,-492.0
14106,7053,"0,1",0.00604248046875,9.953975677490234e-06,0.7421875,-580.0,-468.0
14107,7053,"1,0",0.0184326171875,0.002838134765625,0.73828125,-580.0,-468.0
14108,7054,"0,1",0.005126953125,5.0291419029235846e-08,0.859375,-340.0,-292.0
14109,7054,"1,0",0.67578125,0.1708984375,0.05908203125,-340.0,-292.0
14110,7055,"0,1",0.9921875,2.604792825877666e-09,5.448237061500549e-08,-512.0,-490.0
14111,7055,"1,0",0.62109375,0.0011978149414062,0.189453125,-512.0,-490.0
14112,7056,"0,1",0.96875,9.238719940185549e-06,3.1897798180580146e-08,-584.0,-696.0
14113,7056,"1,0",0.9296875,1.4543533325195312e-05,1.6316771507263184e-06,-584.0,-696.0
14114,7057,"0,1",0.004791259765625,7.860362529754639e-07,0.80859375,-640.0,-488.0
14115,7057,"1,0",0.0284423828125,8.702278137207031e-06,0.6484375,-640.0,-488.0
14116,7058,"0,1",0.96484375,4.7124922275543213e-07,2.3865140974521637e-09,-568.0,-342.0
14117,7058,"1,0",0.953125,1.919269561767578e-05,1.548323780298233e-08,-568.0,-342.0
14118,7059,"0,1",0.95703125,0.0002069473266601,5.005858838558198e-08,-504.0,-440.0
14119,7059,"1,0",0.9921875,1.4808028936386108e-07,7.82310962677002e-08,-504.0,-440.0
14120,7060,"0,1",0.94921875,2.2202730178833008e-06,0.0015182495117187,-536.0,-410.0
14121,7060,"1,0",0.9765625,1.0848045349121094e-05,4.6193599700927734e-07,-536.0,-410.0
14122,7061,"0,1",6.771087646484375e-05,0.375,1.4230608940124512e-06,-492.0,-740.0
14123,7061,"1,0",0.99609375,1.5133991837501526e-08,5.296897143125534e-09,-492.0,-740.0
14124,7062,"0,1",0.1494140625,0.26171875,2.905726432800293e-07,-580.0,-480.0
14125,7062,"1,0",0.984375,1.393258571624756e-06,3.026798367500305e-08,-580.0,-480.0
14126,7063,"0,1",0.9921875,0.0001783370971679,2.812594175338745e-07,-446.0,-466.0
14127,7063,"1,0",0.83984375,2.1979212760925293e-07,0.12890625,-446.0,-466.0
14128,7064,"0,1",0.9921875,1.1175870895385744e-07,2.0227162167429924e-09,-348.0,-408.0
14129,7064,"1,0",0.99609375,2.10711732506752e-08,9.094947017729281e-10,-348.0,-408.0
14130,7065,"0,1",0.78515625,0.00067138671875,2.207234501838684e-07,-600.0,-406.0
14131,7065,"1,0",0.9375,5.930662155151367e-06,2.095475792884827e-07,-600.0,-406.0
14132,7066,"0,1",0.00469970703125,3.904104232788086e-06,0.83984375,-728.0,-644.0
14133,7066,"1,0",0.00421142578125,3.352761268615723e-07,0.90625,-728.0,-644.0
14134,7067,"0,1",0.00531005859375,3.296881914138794e-07,0.7890625,-616.0,-408.0
14135,7067,"1,0",0.0004596710205078,3.818422555923462e-07,0.83203125,-616.0,-408.0
14136,7068,"0,1",0.99609375,1.7762184143066406e-05,1.525040715932846e-08,-274.0,-386.0
14137,7068,"1,0",0.734375,0.038818359375,1.1146068572998049e-05,-274.0,-386.0
14138,7069,"0,1",0.01092529296875,2.3748725652694705e-07,0.71875,-386.0,-498.0
14139,7069,"1,0",0.0859375,1.96695327758789e-06,0.63671875,-386.0,-498.0
14140,7070,"0,1",0.984375,1.080334186553955e-06,2.8870999813079837e-08,-410.0,-500.0
14141,7070,"1,0",0.2021484375,0.006927490234375,2.190470695495605e-06,-410.0,-500.0
14142,7071,"0,1",0.96484375,1.0952353477478027e-06,1.4901161193847656e-08,-536.0,-444.0
14143,7071,"1,0",0.9921875,1.3504177331924438e-07,7.748894859105349e-10,-536.0,-444.0
14144,7072,"0,1",0.9765625,8.249282836914062e-05,8.7544322013855e-08,-1008.0,-796.0
14145,7072,"1,0",0.9453125,9.679794311523438e-05,6.51925802230835e-07,-1008.0,-796.0
14146,7073,"0,1",0.95703125,1.0579824447631836e-06,2.386514097452164e-08,-792.0,-430.0
14147,7073,"1,0",0.95703125,6.258487701416016e-06,4.7264620661735535e-08,-792.0,-430.0
14148,7074,"0,1",1.5273690223693848e-06,0.77734375,8.614733815193176e-08,-456.0,-564.0
14149,7074,"1,0",0.99609375,3.92901711165905e-09,3.3760443329811096e-08,-456.0,-564.0
14150,7075,"0,1",0.91796875,0.0008926391601562,0.0001134872436523,-604.0,-928.0
14151,7075,"1,0",0.98828125,4.172325134277344e-06,0.00115966796875,-604.0,-928.0
14152,7076,"0,1",0.0012664794921875,0.0004386901855468,0.84375,-536.0,-368.0
14153,7076,"1,0",0.00103759765625,5.4836273193359375e-05,0.828125,-536.0,-368.0
14154,7077,"0,1",0.98828125,1.811981201171875e-05,8.102506399154663e-08,-310.0,-398.0
14155,7077,"1,0",0.98828125,2.2817403078079226e-07,1.6763806343078613e-08,-310.0,-398.0
14156,7078,"0,1",9.000301361083984e-06,0.6328125,2.80141830444336e-06,-412.0,-552.0
14157,7078,"1,0",0.9921875,1.0695657692849634e-09,4.470348358154297e-06,-412.0,-552.0
14158,7079,"0,1",0.99609375,1.035630702972412e-06,2.153683453798294e-09,-424.0,-414.0
14159,7079,"1,0",0.98828125,3.266334533691406e-05,1.4202669262886049e-08,-424.0,-414.0
14160,7080,"0,1",0.953125,8.977949619293213e-07,1.1001247912645342e-08,-492.0,-464.0
14161,7080,"1,0",0.97265625,2.816319465637207e-06,1.4610122889280321e-08,-492.0,-464.0
14162,7081,"0,1",0.9921875,3.3061951398849494e-08,5.704350769519806e-09,-608.0,-490.0
14163,7081,"1,0",0.9921875,1.6763806343078613e-07,6.490154191851616e-09,-608.0,-490.0
14164,7082,"0,1",3.2633543014526367e-06,0.703125,1.0989606380462646e-07,-408.0,-410.0
14165,7082,"1,0",0.72265625,1.150183379650116e-07,0.1826171875,-408.0,-410.0
14166,7083,"0,1",0.9609375,1.7601996660232547e-07,6.658956408500671e-08,-370.0,-278.0
14167,7083,"1,0",0.953125,5.0067901611328125e-06,3.743916749954224e-07,-370.0,-278.0
14168,7084,"0,1",0.984375,3.762543201446533e-07,2.8521753847599033e-08,-446.0,-446.0
14169,7084,"1,0",0.984375,0.0001554489135742,1.1781230568885805e-07,-446.0,-446.0
14170,7085,"0,1",0.99609375,5.2852556109428406e-08,1.0913936421275139e-09,-452.0,-282.0
14171,7085,"1,0",0.8046875,0.0147705078125,1.313164830207825e-07,-452.0,-282.0
14172,7086,"0,1",0.0001125335693359,5.424953997135162e-08,0.9140625,-552.0,-724.0
14173,7086,"1,0",5.197525024414063e-05,6.472691893577577e-08,0.890625,-552.0,-724.0
14174,7087,"0,1",0.01446533203125,0.7890625,0.0003204345703125,-488.0,-472.0
14175,7087,"1,0",0.9921875,1.1583324521780014e-08,0.002166748046875,-488.0,-472.0
14176,7088,"0,1",0.0001840591430664,4.0978193283081055e-08,0.84765625,-516.0,-472.0
14177,7088,"1,0",0.0018463134765625,3.054738044738769e-06,0.74609375,-516.0,-472.0
14178,7089,"0,1",0.0029144287109375,1.3690441846847534e-07,0.80859375,-700.0,-736.0
14179,7089,"1,0",0.0203857421875,0.0002727508544921,0.67578125,-700.0,-736.0
14180,7090,"0,1",0.09375,3.948807716369629e-07,0.69140625,-700.0,-760.0
14181,7090,"1,0",0.359375,0.140625,0.1240234375,-700.0,-760.0
14182,7091,"0,1",0.0111083984375,3.382563591003418e-06,0.73046875,-604.0,-454.0
14183,7091,"1,0",0.0028533935546875,3.8743019104003917e-07,0.84375,-604.0,-454.0
14184,7092,"0,1",0.91796875,0.0001134872436523,3.562308847904205e-08,-524.0,-426.0
14185,7092,"1,0",0.6796875,0.0012283325195312,4.67989593744278e-08,-524.0,-426.0
14186,7093,"0,1",0.98046875,1.4901161193847656e-05,0.0006942749023437,-600.0,-494.0
14187,7093,"1,0",0.9453125,3.635883331298828e-06,0.017333984375,-600.0,-494.0
14188,7094,"0,1",0.66796875,0.0274658203125,0.216796875,-218.0,-336.0
14189,7094,"1,0",0.9921875,2.1653249859809875e-08,0.0033721923828125,-218.0,-336.0
14190,7095,"0,1",4.0531158447265625e-06,0.93359375,2.4912878870964054e-08,-446.0,-708.0
14191,7095,"1,0",1.0,1.0186340659856794e-09,2.8958311304450035e-09,-446.0,-708.0
14192,7096,"0,1",0.99609375,1.1932570487260816e-09,2.008164301514625e-09,-300.0,-242.0
14193,7096,"1,0",0.99609375,4.842877388000488e-07,2.051820047199726e-09,-300.0,-242.0
14194,7097,"0,1",0.7265625,1.1874362826347352e-07,0.2080078125,-498.0,-524.0
14195,7097,"1,0",7.361173629760742e-06,0.84765625,3.6954879760742183e-06,-498.0,-524.0
14196,7098,"0,1",0.0194091796875,2.1338462829589844e-05,0.7734375,-358.0,-506.0
14197,7098,"1,0",0.0001506805419921,6.891787052154541e-08,0.890625,-358.0,-506.0
14198,7099,"0,1",0.9765625,2.5272369384765625e-05,1.519918441772461e-06,-624.0,-904.0
14199,7099,"1,0",0.59375,1.7404556274414062e-05,0.169921875,-624.0,-904.0
