prob_A,prob_B,prob_NA,order,row_id
0.9999990000005,1.4168308164120632e-06,1.2441179898261465e-09,0,1672
2.7902685256270493e-09,1.0,1.094549369599322e-08,1,1672
0.9438471908870354,4.3540021863959306e-05,0.056109339545379514,0,1673
0.6742427970003043,0.11929462564153588,0.20646259933634403,1,1673
8.863435691095994e-05,0.9999110039603825,1.0554569878161123e-09,0,1674
1.0,1.3051326080267287e-07,1.8912672668284305e-12,1,1674
4.4603911544162803e-05,0.9999510012004804,4.85845049051898e-06,0,1675
0.9997050435082215,0.00029503782190357715,2.0261485884915544e-08,1,1675
0.05380273374506731,0.9461974601992602,8.552693041109102e-13,0,1676
0.9951687084155887,0.004822643776224924,8.170944907722408e-06,1,1676
8.77448920994036e-06,3.783416604322723e-05,0.9999530011044827,0,1677
7.512960215594223e-06,0.0003496709459960707,0.9996430637169175,1,1677
0.007072862508782111,0.002446927801159498,0.9904805991115226,0,1678
3.2982613466211685e-05,0.9407498584252171,0.0592167996190817,1,1678
1.0,1.544459805753962e-13,5.748443996724113e-13,0,1679
1.1672159635350165e-15,1.0,9.611263999642702e-08,1,1679
0.9995061219979102,0.0004900628057859292,3.599869367378134e-06,0,1680
0.011662508313134135,0.9873338989002463,0.0010041478576297705,1,1680
0.006981733783505075,0.9911484080616592,0.00186989873871802,0,1681
0.9846135990524156,0.015386588894193412,7.178509305974778e-08,1,1681
0.8820240109910787,0.11788461168696493,9.181930392836684e-05,0,1682
8.37027425973779e-07,0.9999990000005,5.414240710525194e-07,1,1682
1.0,1.1462099075106356e-19,9.657395094205442e-21,0,1683
5.330137061098359e-21,1.0,5.530927432797469e-27,1,1683
0.0009313140612802151,0.6469094163010698,0.3521591763705587,0,1684
1.6484170519417278e-05,0.00186145842321309,0.998121766093075,1,1684
9.108005634988135e-19,1.0,8.002227599640957e-21,0,1685
1.0,1.10230846008757e-17,1.0133496229664381e-14,1,1685
1.0,7.207850245598427e-08,7.081430461910279e-10,0,1686
1.6318896714170293e-07,1.0,2.666337081560034e-07,1,1686
1.10438935020112e-06,0.9999990000005,1.396607288191005e-10,0,1687
0.9909115518975715,0.0019101108537408467,0.007177946066553371,1,1687
0.9996870489793896,0.000310391858207759,2.536417260566455e-06,0,1688
0.003735110036204972,0.9810361205128193,0.015229027017984495,1,1688
1.0,1.0056782925907888e-24,1.4710588062037026e-26,0,1689
3.935583800504032e-24,1.0,1.7021070978452753e-21,1,1689
1.0,6.753175169883039e-30,5.978908754607716e-33,0,1690
1.9786708370161184e-25,1.0,8.736832386730568e-29,1,1690
2.1317943073802064e-11,1.0,1.7706664885880395e-11,0,1691
0.9982445426209061,0.0017554167251907797,2.957857284793861e-12,1,1691
2.2496725020062223e-07,0.999940001799964,6.013785787564104e-05,0,1692
1.0,3.727385054184837e-10,1.0894879736684281e-09,1,1692
1.0,6.064656655175945e-10,1.7346714386585787e-11,0,1693
3.149103001819896e-07,1.0,1.9994392054221828e-08,1,1693
0.9999990000005,9.286564247136482e-07,1.34778275287502e-09,0,1694
1.7951661098485904e-06,0.9998270149636371,0.00017136787438966003,1,1694
0.9519307389892157,0.04643601200400232,0.0016336981995521914,0,1695
0.06464975263433334,0.935349521276042,3.078029596779441e-07,1,1695
0.9984781591759503,0.0015201443219195578,2.1191171387565286e-06,0,1696
0.024012494018185924,0.9259278158687143,0.05006009976860358,1,1696
0.004917637729798701,0.9950821325040633,4.4599221107257456e-14,0,1697
1.0,1.0245194270210976e-07,1.0319047795357206e-15,1,1697
0.999998000002,1.9062911689455543e-06,2.499067704073893e-08,0,1698
6.086151412225559e-10,0.999998000002,1.6098203001676507e-06,1,1698
1.0,1.281705339766974e-16,1.1060128128680907e-16,0,1699
2.682359363871052e-19,1.0,1.8345303118618409e-16,1,1699
0.008162367641071531,0.9304313343319881,0.061406106154707756,0,1700
0.18260717829705517,0.5835209055780921,0.23387184139629572,1,1700
0.024677682161888814,0.06251479689129384,0.912807740973226,0,1701
0.24013692439772436,0.0030179454309382393,0.7568448502387412,1,1701
2.4203294105287887e-07,1.0,2.8185374507548673e-12,0,1702
1.0,1.6225543244196125e-07,2.5234298379254054e-11,1,1702
1.0,8.402184015440638e-18,2.146618799596567e-21,0,1703
3.045585916661899e-14,1.0,1.4680432548437985e-15,1,1703
4.613704511262827e-12,1.0,1.007061208502624e-15,0,1704
0.9999990000005,6.000247095469464e-07,2.53897850548539e-09,1,1704
0.3990913264249969,0.5928682974581829,0.008040299059723595,0,1705
0.24535748732432391,0.0036242931601211067,0.7510184952684623,1,1705
0.5518621456696513,0.44812727093666466,1.076496153831637e-05,0,1706
0.04459239277888139,0.9554078133182524,4.475288580662167e-09,1,1706
0.7743440462160598,0.12873232891547928,0.09692352630778558,0,1707
0.6331138596173377,0.36670887567932353,0.00017738465345079138,1,1707
0.01795836959530954,0.903604061138384,0.07843727642646378,0,1708
0.9907143801179866,0.0023689487207202062,0.006916558220917148,1,1708
1.868109144974328e-19,1.0,1.416126628025922e-26,0,1709
1.0,8.124631106036731e-25,3.652276251747107e-28,1,1709
1.0,1.288893163071045e-09,3.8155938020501754e-14,0,1710
1.3104605639488278e-07,1.0,1.2288574520870133e-09,1,1710
0.00029090436134021446,0.9990554463718818,0.0006532066606281127,0,1711
0.9958924591181102,0.004058698188549223,4.883965366319922e-05,1,1711
0.18475586020660925,0.694882161216097,0.12036241050037215,0,1712
0.02736720172284783,0.012809925229189672,0.9598224111674051,1,1712
0.00046276508890880834,0.9995351080957445,2.4303701186706496e-06,0,1713
0.988681541221469,0.01118588011561297,0.0001323428042323067,1,1713
0.9142401462233094,0.08257477768406309,0.003185108259856127,0,1714
0.0007381223213585704,0.9992622722550212,1.261520388350319e-07,1,1714
0.33240439302770963,0.6674505325454826,0.0001453643803262653,0,1715
0.9999730003644968,2.3171117273215128e-05,3.4282453069567587e-06,1,1715
4.530865269344634e-10,1.0,9.337811686110652e-10,0,1716
0.9999890000604997,3.3470144648387264e-08,1.0710178574723167e-05,1,1716
2.943700778502596e-06,0.9999970000045,4.059714500058066e-07,0,1717
0.9999970000045,2.6775723861855794e-06,1.0455893983227133e-08,1,1717
0.005016192997580841,0.00010640776546779864,0.9948771666969703,0,1718
0.00016763827916870935,0.0026729648284305723,0.9971590431773113,1,1718
0.9680602034430401,0.03193990853020792,1.6397924041005795e-07,0,1719
0.9997270372611091,0.0002727131630320164,1.4106967678841057e-08,1,1719
0.999867008844108,7.239148948643274e-07,0.00013263653370810478,0,1720
0.00015975566558734764,0.9685395118627914,0.031300381281269996,1,1720
0.8920349192741754,0.10632402583806012,0.0016413700328540423,0,1721
0.0006337474669436283,0.9993602047563164,5.893709277656053e-06,1,1721
0.9584192176661925,0.04158004143666404,5.139864159260048e-07,0,1722
0.7909472509295614,0.20816505090088464,0.000887667785853884,1,1722
0.9997920216305003,2.426909081976914e-05,0.00018370726837081312,0,1723
0.03235036419948969,0.041537443729246025,0.9261120938391221,1,1723
1.0,1.777443410942145e-22,1.0650935160810845e-28,0,1724
2.879168358117277e-16,1.0,4.088851561692318e-23,1,1724
0.01911733048675641,0.9803525765795552,0.0005302393762928811,0,1725
0.18901082319123774,0.5747971977288041,0.23619182176828385,1,1725
1.0,3.268551302158458e-20,1.3192487131270626e-26,0,1726
7.002454755136207e-19,1.0,6.266001411825116e-26,1,1726
0.0012472364689364438,2.2253089144860527e-08,0.9987527784281403,0,1727
0.0001843200332617908,0.007800027653284432,0.9920160424534027,1,1727
1.0,7.728290941818228e-08,7.016862697265523e-13,0,1728
2.7129188343631638e-12,1.0,5.899018746541897e-11,1,1728
0.0773868043000877,0.9226133850472694,9.056538861376961e-11,0,1729
1.0,3.7440160181057805e-09,1.4021237099772419e-11,1,1729
4.712635482281574e-14,1.0,6.682535543468637e-16,0,1730
1.0,1.0690436758084889e-16,1.7082879563941173e-18,1,1730
0.9774364519780996,9.963321151596474e-05,0.022464207818541856,0,1731
0.002018424545179823,0.995773954966612,0.0022080974866046,1,1731
1.0,5.089610957401168e-15,3.888487372910931e-24,0,1732
9.378718337869383e-12,1.0,2.4236326527781695e-27,1,1732
0.9971490716367373,0.0028506278805531973,2.369959870996025e-11,0,1733
0.999739034057537,0.0002610707799130283,1.3112982158504706e-07,1,1733
1.9723281578030864e-07,0.9997780246401766,0.00022138063669129997,0,1734
1.0,1.951953470666964e-07,7.851361293466656e-10,1,1734
0.9714213215610699,6.441390706198156e-05,0.02851440160114311,0,1735
3.346692233205172e-05,0.9935300210333992,0.0064363285652340035,1,1735
1.0,2.3412247945810155e-13,1.6956874077643934e-13,0,1736
1.6434622029034732e-12,1.0,5.359291786381484e-09,1,1736
0.99984101263983,0.00014976202854813085,8.94422934097721e-06,0,1737
0.9343464294946943,0.06550544565669382,0.00014768779582089112,1,1737
4.825365073888334e-15,1.0,3.858012351194626e-12,0,1738
1.0,7.218905834199857e-15,7.964915982028329e-15,1,1738
0.02344673561413945,0.9765044222517799,4.914433389051473e-05,0,1739
0.9983363853435276,0.0016409302046248523,2.25020081865755e-05,1,1739
1.0,1.209012972982935e-14,9.319620042374663e-20,0,1740
1.3338145634740944e-10,1.0,9.144180572011338e-18,1,1740
1.0,9.400121397622732e-28,7.260603672118623e-32,0,1741
3.444925979387829e-26,1.0,1.313989439099888e-31,1,1741
0.9994241658561541,0.0005762603516482574,1.396742765668511e-10,0,1742
0.002511387223057497,0.9974881599628427,9.422005178922499e-10,1,1742
0.009669284151726376,0.6567925918920644,0.3335378255893521,0,1743
1.0,4.9307388103902205e-09,3.8262325511185776e-07,1,1743
1.2274262101762147e-05,0.0001330890639634621,0.9998550105119919,0,1744
5.6037581169408976e-05,6.461906932154118e-05,0.9998790073202047,1,1744
0.0048322552250056,0.005654656013499027,0.9895133721335067,0,1745
0.00012353871119995084,0.9570420012870875,0.04283438975835206,1,1745
0.8530603360951664,1.548092402572288e-05,0.14692456311672644,0,1746
9.239351054205196e-07,0.4922335401553116,0.5077657803645782,1,1746
0.9983952889279016,0.001604822693246646,1.3601483082039185e-08,0,1747
2.531633257947165e-07,0.999886006497753,0.00011336226298086574,1,1747
0.9885905867036486,0.000391705216418202,0.011017503980052008,0,1748
0.9999690004804951,3.222145873583041e-06,2.8011483692364387e-05,1,1748
0.9999950000125,4.256471616144955e-06,8.141485449004633e-07,0,1749
3.669001513797163e-06,0.9993931841872309,0.0006029031426056987,1,1749
0.770432679904141,0.22956754019235878,4.4721671668230966e-12,0,1750
0.9976926659967874,0.002307582129049161,1.8603992513021576e-12,1,1750
8.97139836957274e-06,0.9999910000404999,3.1428376937404677e-12,0,1751
1.0,2.642344964117451e-19,7.295823388573143e-22,1,1751
5.864320278813954e-17,1.0,1.3057883433119687e-21,0,1752
0.9998840067277398,0.00011630552419972623,1.4540224758659231e-09,1,1752
0.9881784303695613,0.011800705041686147,2.0517343604773466e-05,0,1753
0.9515766866121368,0.041169935906607225,0.007253856648749276,1,1753
1.0,2.419221153469006e-07,8.58208074276532e-15,0,1754
1.2736002647106338e-08,1.0,6.321689433760166e-16,1,1754
1.0,8.940720974555007e-24,5.974957309120385e-21,0,1755
7.617614971592642e-25,1.0,2.2901370750904527e-18,1,1755
1.0,5.497788040809886e-09,1.048962671514756e-08,0,1756
6.31775283531704e-17,1.0,2.3196919458731496e-15,1,1756
0.9979481080144658,0.002044428480878197,7.926174874820877e-06,0,1757
1.1097074976532848e-05,0.9999850001124995,4.217120537076434e-06,1,1757
1.0,3.1076534693480414e-10,8.667514079129731e-11,0,1758
1.2908021372448284e-09,1.0,6.750427504955567e-09,1,1758
2.0397914208844025e-06,0.999998000002,5.8678261429856395e-24,0,1759
0.9996250703037117,0.0003749068360723057,2.950619404469962e-12,1,1759
1.0,4.484784273996985e-15,2.147241409322496e-21,0,1760
0.003260443662734405,0.9967393275764669,2.885225125276582e-10,1,1760
1.626958885785921e-06,0.999998000002,8.283038228868972e-09,0,1761
0.999998000002,2.051652483535751e-06,2.276326856303982e-12,1,1761
4.317093888850329e-05,0.006455221117769331,0.9935012090805645,0,1762
8.394255123162799e-06,2.7059808827772638e-05,0.9999650006124928,1,1762
1.0,9.948534977788425e-14,3.8397669470782086e-18,0,1763
7.096456379418243e-06,0.9999650006124928,2.761586863274733e-05,1,1763
1.0,1.1023243025523457e-21,6.421440168429048e-26,0,1764
2.3715441946924693e-14,1.0,1.865250217400698e-13,1,1764
0.0053509455252403245,0.0012320079019141775,0.9934167650667141,0,1765
0.0006217633523991851,0.3050800737336041,0.6942980109881149,1,1765
5.782671868995354e-09,1.0,2.394384956880472e-15,0,1766
1.0,9.696530255787834e-12,1.2271953897616638e-15,1,1766
1.0,2.3087167712075182e-20,1.9377200420149543e-22,0,1767
1.8482002022759587e-14,1.0,3.0363535396586716e-14,1,1767
0.9999390018604621,1.083790434222258e-06,6.003144798311548e-05,0,1768
3.8847073428573704e-07,0.9999990000005,2.672850887650755e-07,1,1768
0.999998000002,7.511075397707562e-07,1.08701733759826e-06,0,1769
0.0001083054588861524,0.9998470117039031,4.494702427574864e-05,1,1769
0.44035062253673996,1.33889877309825e-05,0.5596358357997596,0,1770
6.529363497605828e-05,0.03902514878624316,0.9609095453386975,1,1770
0.15306953250633915,0.8116046026213862,0.03532582486291826,0,1771
0.9531795385973122,0.040214003429397044,0.0066063564166160505,1,1771
1.545894269272941e-06,0.999883006844233,0.00011531950241765388,0,1772
0.9985091124786585,6.458827139463355e-08,0.0014908333799211445,1,1772
1.1775966814876547e-07,1.0074976183933309e-07,1.0,0,1773
5.176568913889405e-05,3.017128520261756e-06,0.9999450015124722,1,1773
1.0,3.3861084153801094e-14,8.169306698684472e-22,0,1774
1.0081186156140645e-09,1.0,2.1557086036475625e-16,1,1774
0.9999750003124974,2.4720591442339857e-05,6.344940628755042e-08,0,1775
0.015956579930385024,0.9840397366213208,3.296477776367626e-06,1,1775
4.0393696434824706e-07,0.9833344330117231,0.016665542741599607,0,1776
0.9999020048018431,8.818799449809884e-08,9.741337854729019e-05,1,1776
0.9991423679767512,6.088980998245225e-08,0.0008574420168879463,0,1777
1.3397505835649562e-05,0.9999860000979995,4.3641727435762604e-07,1,1777
1.0,6.4235607880762375e-28,3.567955336446441e-29,0,1778
6.860902863749129e-22,1.0,1.6780265290543944e-26,1,1778
0.9999330022444499,6.34616355000882e-05,3.489594561459309e-06,0,1779
0.13952506729398967,0.07621111201139913,0.7842636710956322,1,1779
1.0938346587327997e-06,0.9999930000245,5.43828937321719e-06,0,1780
0.9987977233144218,7.891384209717851e-06,0.001194722903981814,1,1780
1.0,1.040944707983104e-18,1.5663129498189315e-26,0,1781
3.052959621753037e-16,1.0,1.4710688300500742e-24,1,1781
0.9998630093840715,8.251413054144665e-05,5.430099538374721e-05,0,1782
0.5475420590824976,0.4524070279710424,5.0986635938505505e-05,1,1782
0.9627861098550927,0.03281829974881127,0.004395091187724734,0,1783
0.006755920820391151,0.9930443036207,0.00019947991567709927,1,1783
0.08246090308240611,0.9175318369338578,7.277020874827231e-06,0,1784
1.0,1.9505019387741535e-08,3.225141837627994e-10,1,1784
1.0,6.759006622621756e-10,5.3211869794815635e-15,0,1785
1.1150834095913664e-13,1.0,7.106490922886473e-17,1,1785
1.0,6.127067385812461e-24,7.783621332739986e-29,0,1786
1.010365022415235e-18,1.0,2.0649529008446085e-26,1,1786
0.1789358351953976,0.6970737940566182,0.12399066481017228,0,1787
0.0003214443899031568,0.10984642775272903,0.8898325322256475,1,1787
0.0016000682410334632,0.9907698616767424,0.007630232212555958,0,1788
1.0,3.5560761927415775e-08,3.988276604602234e-13,1,1788
1.0,4.955714236109054e-14,2.488219326802507e-25,0,1789
1.2019749828197734e-11,1.0,2.9113745536097083e-25,1,1789
0.9962490524448715,0.003747872250120359,2.9512551604029242e-06,0,1790
3.107577441628444e-05,0.9999470014044752,2.2313827598089378e-05,1,1790
1.2970997841391258e-09,1.0,4.296114957007687e-12,0,1791
1.0,4.765676443564885e-16,1.5758094013131723e-22,1,1791
6.385954842466915e-11,1.0,1.1541648662709722e-11,0,1792
1.0,5.526247550634948e-11,5.080082430345615e-16,1,1792
4.750855675114946e-08,0.9999800001999987,2.0271512147732938e-05,0,1793
1.0,1.3999857009116301e-11,2.9030376402976637e-07,1,1793
0.043055426713072775,0.9569443879813195,1.63972189454317e-07,0,1794
0.9989205829901047,0.0010791139405454636,2.168036321608271e-09,1,1794
0.31470612881441473,0.6842834818978735,0.00101029794154675,0,1795
0.9968130890158471,0.003136057002003153,5.062317917995982e-05,1,1795
1.0,4.930358354205914e-18,4.464193544575053e-17,0,1796
3.263184571227334e-17,1.0,1.6223084692300613e-12,1,1796
0.987124606299479,0.004268597329371761,0.008606496103431359,0,1797
2.4736442421150366e-05,0.9999750003124974,5.284418849151575e-07,1,1797
1.581693070522798e-09,8.099216283846496e-14,1.0,0,1798
2.091575391701965e-06,6.106689666667177e-09,0.999998000002,1,1798
0.9999020048018431,9.799167812413766e-05,8.633646296502299e-10,0,1799
0.9852597174770665,0.014683556745885621,5.7129439284821715e-05,1,1799
1.0,6.013952214730294e-23,1.017422637836022e-28,0,1800
2.4748395310127643e-06,0.9999970000045,1.5623114055736698e-15,1,1800
0.9994761372640235,0.0004322017780275587,9.195226263357529e-05,0,1801
0.00022316280178847497,0.985261687998472,0.01451516955804332,1,1801
0.9999970000045,3.2481531002476235e-06,5.090051406093738e-10,0,1802
0.988187324015456,0.011812700650746022,3.084272579805887e-09,1,1802
0.9999180033619081,8.211162138006805e-05,2.3681354840671627e-10,0,1803
0.049142207019790905,0.9508575664987111,7.483465770155923e-11,1,1803
0.20789980958825469,0.7909282684233301,0.0011721788465781724,0,1804
0.9951000441436526,0.003174249666749391,0.0017251780783516764,1,1804
0.9997360348449336,0.0002636724354571076,2.5676827460713988e-09,0,1805
6.806333378877814e-06,0.999895005512307,9.844062336750692e-05,1,1805
1.0,7.172005351560147e-14,1.9147546377161628e-16,0,1806
1.393416249028676e-05,0.9999860000979995,3.836251599718723e-08,1,1806
0.0001225820446400141,0.9996180729527104,0.0002595298066771824,0,1807
0.9982265743808536,1.1137230087821968e-05,0.001762094712632328,1,1807
0.0004281311431873442,0.9995650945987827,7.224800043419759e-06,0,1808
0.9999000049998333,7.11993406587526e-05,2.8596449248395146e-05,1,1808
0.999998000002,1.8230803272837927e-06,8.255376986227922e-08,0,1809
1.7419801178659982e-05,0.9999830001444991,1.6115762606901033e-08,1,1809
2.1907999343306348e-08,1.0,4.724065407148691e-08,0,1810
1.0,3.277402264023987e-12,6.050395694132354e-18,1,1810
1.0,1.428703141677712e-23,4.421648559588253e-28,0,1811
1.0791646848426736e-14,1.0,7.624655482601358e-23,1,1811
0.9648081554977609,2.0518410534380846e-05,0.03517104922454338,0,1812
0.009346129300037082,0.21206870004270037,0.7785850851300381,1,1812
0.00024993291902683095,0.9997490314978646,7.77789433833591e-07,0,1813
1.0,8.472002724945965e-10,2.6933183559357844e-11,1,1813
0.9992063151345889,2.403905143135793e-06,0.0007913382961664347,0,1814
0.5321813309848478,0.46327103842828543,0.004547298311806371,1,1814
1.0,1.4758171846676516e-20,1.0858869721257415e-23,0,1815
4.983618840406183e-14,1.0,6.082687254002626e-17,1,1815
0.37731420637152696,0.08502150963290046,0.537664241540098,0,1816
0.9515871540132601,0.04761878274947106,0.0007942883511399161,1,1816
1.7380393211568782e-07,1.0,7.706381439089281e-08,0,1817
1.0,9.431694226282056e-08,3.8000633739645445e-08,1,1817
1.0,7.33823788728133e-08,2.3138334493343847e-07,0,1818
2.9763982540427446e-10,0.9999990000005,1.2582533863201253e-06,1,1818
1.0,1.4309260712581994e-09,2.220099518282236e-11,0,1819
6.2090823539019715e-12,1.0,4.80826629203954e-17,1,1819
0.893481187003962,0.10651909650506962,4.192808282660456e-08,0,1820
0.9998770075641898,0.0001225503000015603,5.718119141719861e-10,1,1820
7.516030322441166e-12,6.143452803448836e-10,1.0,0,1821
6.446812592417701e-09,5.794413182411837e-13,1.0,1,1821
0.3889175156027967,0.6108456319079417,0.00023673670115490096,0,1822
0.6364120805894364,0.3625503201914437,0.0010378116141165797,1,1822
1.0,3.759487345534279e-28,1.555469337501605e-25,0,1823
1.8289917520922178e-20,1.0,5.725912124926081e-20,1,1823
1.0,1.6620274439838652e-13,1.455396533211987e-15,0,1824
2.3132712561154404e-07,0.9997720259900247,0.00022727314088818385,1,1824
0.4813493370650975,0.5025138888140113,0.016136540215379244,0,1825
0.8834761345333157,0.027827069751131184,0.0886963979365687,1,1825
0.6754777909936628,0.0008989222609812439,0.3236233303939465,0,1826
0.008422867083151509,0.0009129303200972865,0.9906638549730028,1,1826
1.0,1.4842862588385963e-11,6.612960845946205e-16,0,1827
1.0758594569019436e-09,1.0,5.751128077362948e-11,1,1827
0.9999990000005,1.4576849957764365e-06,1.643938264550585e-08,0,1828
0.016270396305438414,0.3044062868364789,0.6793233838002349,1,1828
0.9752982083796103,0.024682815653643116,1.9295184518478944e-05,0,1829
0.06928117879038125,0.9307142284553531,4.7874770366079025e-06,1,1829
0.014195191478458425,7.515860079079702e-05,0.9857297984677064,0,1830
0.17469319763625607,0.0693398848073052,0.7559666632538026,1,1830
0.00020178616709316157,0.9958874796682633,0.003910586172424799,0,1831
0.9660352062889906,0.013424444734516636,0.020540535576837042,1,1831
0.9994771367406605,0.0005230089401857717,7.509072303177828e-10,0,1832
0.022100744129658824,0.9778988887775666,3.576814682868129e-07,1,1832
1.0,1.6662019699964005e-19,4.515934064991807e-22,0,1833
1.118698184376065e-18,1.0,3.319160401663713e-20,1,1833
1.0,1.6318127083319278e-16,4.059853758434841e-21,0,1834
1.925174394081294e-06,0.999998000002,3.694233937882872e-13,1,1834
0.6020811753437981,0.0398122748868173,0.35810644656625756,0,1835
0.9235734020900512,0.04604099885454918,0.03038576611865975,1,1835
0.9947428673448765,0.005257182721485769,2.6052142823977585e-10,0,1836
0.9633504678562123,0.03660497935052248,4.4493964820536164e-05,1,1836
0.00244705504471346,0.27491811205626565,0.7226350182385781,0,1837
0.9999970000045,1.7371269284524368e-06,1.5504644914849622e-06,1,1837
1.0,1.355704355545519e-23,7.085181645408794e-27,0,1838
2.6800673637660144e-10,1.0,8.867352128500655e-24,1,1838
0.6942042870831375,0.30454604139335406,0.0012495197518638545,0,1839
0.9999990000005,1.1972683153397825e-06,7.943769652741307e-10,1,1839
6.706468832312936e-06,0.9997620283197532,0.00023111803590581648,0,1840
0.9552482735353709,0.04465843838188483,9.375270876854656e-05,1,1840
0.9946294731215928,0.002001086491853684,0.0033696513396996573,0,1841
0.895411401357726,0.06731561826088567,0.037272928250876684,1,1841
1.0,1.9226201745068916e-10,8.10021763584646e-10,0,1842
3.7199099647584266e-05,0.9999610007604901,1.3006453416720096e-06,1,1842
0.9376073697144065,0.005198105742756781,0.05719441644264943,0,1843
0.0038095926940767974,0.9298462770425002,0.06634393046046055,1,1843
3.2700064352544968e-21,1.0,4.683592814645592e-27,0,1844
1.0,1.7386633073521196e-28,8.178779080526504e-31,1,1844
0.48146150452763564,0.5185385007349071,3.2860782646827956e-09,0,1845
0.3953143530815744,0.604495532113058,0.00019042674081721204,1,1845
4.153684771101083e-09,1.0,8.086085491577347e-08,0,1846
1.0,3.921221121691327e-12,1.318079150681131e-16,1,1846
1.0,1.2852352094266768e-08,1.3561475861435079e-11,0,1847
0.00011148572524148638,0.9998870063842595,1.33000879895082e-06,1,1847
1.0,8.640123156564794e-09,1.1735038568614356e-11,0,1848
1.0864707053669794e-06,0.999998000002,1.2281679137569033e-06,1,1848
0.014839629616666843,0.9851523300205843,8.010342810376451e-06,0,1849
0.9999220030419209,7.826813485967004e-05,3.158975429811857e-08,1,1849
1.0,1.6318508100396865e-09,4.768838799223522e-09,0,1850
2.0081212448314263e-17,1.0,1.1184449711185946e-14,1,1850
1.0,2.42713485068216e-16,1.2846636753892028e-21,0,1851
1.910661266390627e-15,1.0,4.963638527367912e-22,1,1851
1.0,1.777703267256663e-24,2.0055789853519207e-30,0,1852
9.263396221076088e-08,1.0,1.5693742183655158e-21,1,1852
0.9833147665197285,0.016685553396881415,4.111352389544445e-11,0,1853
0.9805329780500722,0.0194664657291898,1.1379332187187976e-07,1,1853
1.0,1.1054207402813877e-11,1.6845486659557414e-18,0,1854
0.00023370404688226703,0.9997660273758646,1.0549947988822118e-09,1,1854
4.043425419821764e-13,1.0,5.988530299066538e-11,0,1855
1.0,4.263724678422162e-12,1.3578739559993149e-13,1,1855
1.0,2.2767209066376654e-13,1.1472544738248436e-18,0,1856
9.736712723474983e-06,0.9999740003379971,1.640225061381421e-05,1,1856
0.27344193038790016,0.10272179135385844,0.6238364776520027,0,1857
0.8276664863529479,0.001326460715470386,0.17100713469282813,1,1857
3.210176830264554e-11,1.0,8.563007637006352e-16,0,1858
1.0,3.3900490655822047e-15,6.442261099485239e-17,1,1858
0.0778855373463235,0.06110699102228388,0.8610075549244893,0,1859
0.00036150018666616013,0.0035228533744632844,0.9961155640157683,1,1859
0.9999970000045,2.0531080027854274e-08,2.612115835757274e-06,0,1860
4.418567541655756e-06,0.00451558288851339,0.9954802449742508,1,1860
0.000719640338947537,0.9985939893604355,0.0006863505876988363,0,1861
0.9562986684742829,0.0002643929802696824,0.04343668145656889,1,1861
1.0,5.229044947382089e-07,4.650868716645918e-11,0,1862
0.9999210031204179,1.5622194866453642e-06,7.763524855126807e-05,1,1862
1.0,1.2686755862282447e-27,1.4670931231990585e-32,0,1863
4.242090676750494e-24,1.0,6.1129091540052814e-30,1,1863
3.6001587076204647e-10,1.0,6.767116316383875e-22,0,1864
1.0,9.022049999273797e-17,1.0352338309784884e-25,1,1864
0.00046189313646074586,0.062387895799185134,0.9371499289426123,0,1865
0.6616550045827677,0.03423115789862636,0.30411358879887135,1,1865
1.0,4.222032220200476e-17,4.343564502032946e-25,0,1866
1.0,2.3358985870794927e-07,1.1866644579436864e-15,1,1866
0.9999700004499955,2.9964506302348943e-05,2.3524601454139682e-07,0,1867
0.9881566906832306,0.010939633319097267,0.0009039188222502101,1,1867
1.9719859194735337e-12,1.0,2.801046552028105e-12,0,1868
1.0,6.2566683873509985e-09,2.362931752166864e-12,1,1868
1.0,2.992656043392234e-14,6.96920989149225e-20,0,1869
9.87079933952129e-09,1.0,1.9026690259973226e-07,1,1869
0.025175197382277616,0.00592767035894454,0.9688969688894342,0,1870
0.5418419094884275,0.00013797804219446396,0.45802019589478643,1,1870
0.9982754886813888,3.0682993945427315e-05,0.0016941027997014063,0,1871
0.9986079697741492,0.00020094687265336374,0.001190784434943742,1,1871
0.046588292654702976,0.37592598626825696,0.577485468311358,0,1872
0.87243162040976,0.11432648731367598,0.013241519092126048,1,1872
6.774555420026673e-08,1.0,2.5103865466913275e-08,0,1873
1.0,3.8365986618037143e-13,8.278580263254654e-16,1,1873
0.9943410723945141,0.005654740833975383,3.844838340399148e-06,0,1874
0.12254904031568993,0.8774476355584321,3.2879542338913963e-06,1,1874
1.0,1.476996662579182e-08,2.059462301293221e-10,0,1875
0.9879175856969555,0.006719194484566141,0.00536339022061283,1,1875
3.7258367779138146e-05,0.9999370019844583,2.5523805302603013e-05,0,1876
1.0,4.6156057491495815e-12,1.9888532352169855e-13,1,1876
1.0,2.763343854539543e-16,6.258335935981024e-25,0,1877
2.089810117383098e-13,1.0,4.621420992132477e-24,1,1877
0.9999390018604621,2.652117731912014e-05,3.4965839058474564e-05,0,1878
0.00029032923088841,0.999670054444011,3.998736614961094e-05,1,1878
0.00016120092333879395,0.9030575460188888,0.096780863050818,0,1879
0.9999970000045,9.788797807151175e-07,2.5591689015867234e-06,1,1879
1.680362523550959e-06,0.0006617584154336703,0.9993362203992157,0,1880
0.00010436178433078196,0.009204212677527334,0.9906915939492859,1,1880
1.2142560174985977e-06,0.7773675524396408,0.2226311305919206,0,1881
