prob_A,prob_B,prob_NA,order,row_id
0.9999520011519816,4.8356592298115084e-05,1.0434565802540498e-09,1,6148
0.6956031277738295,0.30439685038785275,5.426428642095439e-13,0,6149
1.0,1.1815923203810932e-21,2.5498186318014355e-24,1,6149
0.000688841057044786,0.00016309315782733573,0.9991483628489436,0,6150
0.002565838379905838,0.029812336339768986,0.9676217714832168,1,6150
3.648500987602204e-15,1.0,7.025877643411858e-23,0,6151
1.0,2.0470024179701825e-16,4.0243115786460573e-20,1,6151
0.005402783474360242,0.9945976454876977,4.945009369825738e-20,0,6152
1.0,8.623126085760663e-18,7.711225611832723e-23,1,6152
0.0832872335714995,0.916712846737024,5.31594188618624e-13,0,6153
0.9999970000045,3.0079974488461384e-06,5.65511826632377e-11,1,6153
1.1360462391349977e-11,8.156058480542685e-11,1.0,0,6154
4.5881226419684e-10,4.048721352867655e-12,1.0,1,6154
0.0038355440109462667,0.9961643748742613,1.6588840477831822e-12,0,6155
0.9986868629199996,0.0013132031153564293,4.26379755886557e-13,1,6155
0.7702493387447872,0.22822095920510796,0.0015298294811769094,0,6156
0.27246203382455564,0.7271685391862042,0.0003691789766284852,1,6156
0.8689445193509869,0.1310548947057333,4.915510682049215e-07,0,6157
1.0,2.231700468797967e-09,1.4726448810876413e-11,1,6157
4.731991339560231e-12,1.0,1.8109465256848032e-07,0,6158
1.0,3.256488943644275e-28,1.3197371709200012e-28,1,6158
0.9764487630860128,5.573395453951329e-05,0.02349553208383565,0,6159
2.100703870439817e-05,0.9995501012348142,0.0004290011321480484,1,6159
8.436981124602594e-06,0.929891840626374,0.07010010409448295,0,6160
0.9723348869117833,0.0001320995173650765,0.027533385292177612,1,6160
1.0,6.848177810586213e-28,1.448086691218663e-34,0,6161
1.950926014063154e-23,1.0,5.17219210676891e-28,1,6161
1.065553017811571e-10,7.169177471291492e-10,1.0,0,6162
6.184592484295881e-12,1.2250797328758295e-10,1.0,1,6162
0.0036295884927871015,0.99629986244219,7.029864738109292e-05,0,6163
0.00014399082150044073,0.9998500112494375,5.6579099541268914e-06,1,6163
0.9996730534586729,0.00026954586407448194,5.7700483784805876e-05,0,6164
0.9921727933711066,0.007259161156520893,0.0005675935365930528,1,6164
1.0,1.1442575776867103e-11,2.8555560305310735e-17,0,6165
1.1752643675266458e-12,1.0,1.8700476838762535e-10,1,6165
8.472672827506895e-11,7.2452482264561595e-09,1.0,0,6166
0.09933493073989838,1.2567721533896994e-07,0.900664909584893,1,6166
2.290594296264581e-14,1.0,2.325651755847178e-25,0,6167
1.0,1.731655734778554e-11,6.621498917397985e-19,1,6167
1.0,5.8316705953900336e-27,1.3934501440837671e-30,0,6168
3.1114191886979244e-21,1.0,2.8727377956750732e-27,1,6168
5.42613915504962e-20,1.0,1.8214756201296967e-21,0,6169
1.0,7.234609738432061e-26,3.201829668603239e-26,1,6169
1.0,2.4469196624289085e-21,8.299833196930007e-26,0,6170
1.2225718013989317e-18,1.0,1.3009741432992778e-25,1,6170
9.069222043029216e-16,1.0,5.079373157993354e-20,0,6171
1.0,9.875912127790994e-18,2.190118955385543e-20,1,6171
0.12846651400596087,0.8246938932368996,0.04683947259640196,0,6172
0.006401659662302141,0.9911989579194808,0.0023992886053624276,1,6172
1.12656932924626e-11,1.0,8.473868346621419e-12,0,6173
1.0,1.2444386950421976e-17,1.5640337667084461e-24,1,6173
8.70640310429055e-08,1.0,2.2768906084225042e-08,0,6174
0.9998250153116068,0.00013912774751890613,3.588884625570767e-05,1,6174
1.1131140723969673e-06,6.586087469352579e-05,0.9999330022444499,0,6175
6.682356828446183e-08,4.3471642846923096e-08,1.0,1,6175
0.9747219774314754,0.025277136183528354,7.15752786397403e-07,0,6176
0.9276822572790361,0.07224378329871951,7.383601036789829e-05,1,6176
1.0,2.33612485289633e-27,6.987151593267376e-32,0,6177
4.567736833805156e-20,1.0,3.4758380097658475e-28,1,6177
0.05970174676299354,0.9402410503967906,5.7017062090524575e-05,0,6178
0.9996730534586729,0.0003090263529732462,1.8235104554385438e-05,1,6178
0.9947030784259664,6.252594877371809e-06,0.005290444553840465,0,6179
6.766422175113427e-05,0.003862432935061064,0.9960697437536977,1,6179
7.594422649140185e-12,1.0,6.929997745691606e-16,0,6180
0.9998900060497782,4.6090117586426315e-05,6.401712066426396e-05,1,6180
1.0,1.71984946541358e-19,4.526946710160488e-29,0,6181
7.766669897609894e-16,1.0,2.8890357323473357e-30,1,6181
1.938104064583759e-13,1.0,2.6788892023195386e-24,0,6182
1.0,1.4181523464345192e-20,3.5246298295105787e-26,1,6182
1.3600777088099022e-09,0.9994071757897505,0.0005931655643754784,0,6183
1.0,9.45506746011496e-09,2.4084922515122714e-10,1,6183
1.0,5.600230031174006e-18,3.752595274810418e-18,0,6184
6.835203267356002e-13,1.0,2.074798463485423e-11,1,6184
1.8278263335131462e-05,0.712050103472764,0.28793140623758406,0,6185
0.6710141864389798,0.2330314164398494,0.09595451518013619,1,6185
2.4794452284483645e-09,1.0,6.373363179477815e-14,0,6186
1.0,2.26076143321672e-18,3.577542928141915e-24,1,6186
0.0010831010604881886,0.998916587315764,7.1935862969912085e-09,0,6187
0.9983423753798099,0.0016568915372209838,3.070494584167841e-07,1,6187
1.0,4.662753324976165e-12,3.5916877196449103e-13,0,6188
3.612736306886699e-05,0.9999640006479922,1.1521341704938847e-11,1,6188
8.284907325268073e-05,0.9362731669977229,0.06364420518454708,0,6189
0.9901993425616954,0.0017070167887174663,0.008093427228352417,1,6189
0.9999990000005,9.973061927920615e-07,5.308414530924225e-13,0,6190
3.9709038704142784e-08,1.0,1.222712632650626e-20,1,6190
8.880537779532806e-12,1.2273801395615086e-10,1.0,0,6191
1.3775657921965176e-11,1.820750944639239e-11,1.0,1,6191
0.0001230561257201745,2.0042917249337435e-08,0.9998770075641898,0,6192
3.445391878954352e-07,8.537010858322093e-10,1.0,1,6192
1.0,2.025480069769012e-08,1.3540412657668067e-07,0,6193
0.0006311430610269789,0.9993322230623287,3.686381910477205e-05,1,6193
1.235927668814393e-09,1.0,2.3390873617479177e-09,0,6194
1.0,6.288425641739936e-08,5.42137646722913e-08,1,6194
0.9427840742816375,0.05708527936633043,0.00013021703494461382,0,6195
0.9903548160628282,0.009604485980679901,4.033451515908523e-05,1,6195
4.3459390610181064e-20,1.0,5.839391410615372e-17,0,6196
1.0,2.470026681664746e-21,2.5349374264059375e-21,1,6196
8.133310391700459e-11,4.597217834431452e-14,1.0,0,6197
8.418601686300438e-08,1.1325773054704167e-09,1.0,1,6197
0.0006867329914657468,0.12277056385804808,0.8765425766892381,0,6198
0.003252527150609511,0.003913790254392482,0.9928338005424471,1,6198
9.267970883697856e-05,0.00841499538302205,0.9914923962377535,0,6199
0.0015488539633653846,9.384915356314473e-07,0.9984502021788932,1,6199
1.0,1.100386404468569e-15,1.0188217034868352e-19,0,6200
2.729918277843156e-18,1.0,1.1828456922890681e-23,1,6200
1.0,2.795091286972778e-19,5.496442907196111e-23,0,6201
3.305267764102839e-16,1.0,5.111962211090104e-25,1,6201
1.0,1.2995680667019027e-21,3.430574033336922e-28,0,6202
1.1576891775363063e-10,1.0,5.403762595642718e-16,1,6202
1.0,2.363521348604277e-28,2.413186937883594e-35,0,6203
1.1197401773581906e-18,1.0,6.762097762401905e-34,1,6203
4.5392393999629894e-05,0.015260660056974774,0.9846943406778993,0,6204
0.10855015008761186,0.027071439495157446,0.8643780914972704,1,6204
3.6259904006765326e-05,4.3517046894129565e-07,0.9999630006844915,0,6205
6.208665204582334e-10,4.925175147551923e-09,1.0,1,6205
0.984651999731587,0.006130695972484321,0.009217319595527906,0,6206
0.003864762684469759,0.049650143413783064,0.9464851479534838,1,6206
0.9999830001444991,1.703030762060152e-05,5.314826149845619e-14,0,6207
0.9648129795505984,0.03518730200338795,5.256598349482058e-12,1,6207
1.0,8.4586951991181e-10,1.312714236457337e-10,0,6208
6.104355653707649e-06,0.9999310023804453,6.256159290593378e-05,1,6208
5.848695535290074e-07,0.0458165912084653,0.9541828111007262,0,6209
6.443349186646784e-05,1.1216743877257765e-06,0.999934002177952,1,6209
1.0485808451224784e-18,1.0,1.7021764498286203e-29,0,6210
1.0,4.277128442959394e-20,3.667838110710792e-26,1,6210
1.0,2.5503830941813358e-17,5.1984532991063816e-23,0,6211
6.656701661979866e-12,1.0,1.798317802725484e-18,1,6211
0.9999790002204985,2.096930198428531e-05,2.0270380744886878e-07,0,6212
0.6936019792013862,0.3063968873336614,1.2231048171314656e-06,1,6212
1.9661971607423083e-14,1.0,8.551632769049806e-24,0,6213
0.9999930000245,7.182385411976802e-06,4.840743840194627e-15,1,6213
0.019609071268348936,0.10430802274907415,0.876082512613863,0,6214
0.00024120701736050985,0.7984459524238903,0.20131287280909568,1,6214
1.0,3.119768904290437e-10,6.516558472308839e-15,0,6215
2.0639785703235312e-05,0.9999790002204985,1.084135235202878e-07,1,6215
8.922896833230051e-07,0.9999990000005,2.379692336436928e-13,0,6216
0.9997700264479723,0.00023031698551334004,1.5027725128892698e-08,1,6216
6.80438831140543e-08,2.5155333205265735e-09,1.0,0,6217
4.6390886250951217e-10,3.016722077015316e-09,1.0,1,6217
1.0,4.3116244857624696e-08,6.055906737066975e-12,0,6218
6.5145480464749704e-09,1.0,3.3300293438768223e-12,1,6218
1.0,9.408183822677445e-10,3.7657475534303046e-15,0,6219
8.897498020540817e-12,1.0,1.59188964553273e-19,1,6219
6.69785110230424e-08,3.276427191955621e-06,0.9999970000045,0,6220
3.770153251723754e-07,9.88883712631142e-06,0.9999900000499998,1,6220
0.00617963543718082,0.9938152050713877,5.375736339166362e-06,0,6221
1.8662470048558465e-05,0.9999810001804988,3.430375227469665e-07,1,6221
0.0003693554863617791,0.9996310680721269,6.94562540268463e-11,0,6222
0.9999970000045,3.248848279392591e-06,5.039932776268533e-08,1,6222
0.09730450410083043,0.0012122756296347448,0.9014830847180936,0,6223
0.0034158531255962573,0.22028017943748607,0.7763040643840207,1,6223
1.0,6.027921764014311e-14,3.043774332041353e-14,0,6224
3.413759927577892e-14,1.0,1.519697782679247e-16,1,6224
1.0,7.284180412893225e-10,7.460732359402041e-17,0,6225
0.48279507052069526,0.5172049817380618,5.6357713459079124e-11,1,6225
0.46601008661228616,0.5339900890636908,3.3347337361550973e-09,0,6226
1.0,4.582680197537092e-11,4.861405890172058e-18,1,6226
3.3425036297383285e-12,1.0,2.5407357306585566e-29,0,6227
1.0,1.3379875729636249e-18,3.92116348767995e-26,1,6227
0.0025135529721475253,0.007420958887730399,0.9900656746732351,0,6228
0.013033282512020428,0.19781342312259934,0.7891530478114657,1,6228
0.6773812624257557,0.3207933925471678,0.001825385648545301,0,6229
0.9366140324642613,0.06337277032108485,1.2830364112056845e-05,1,6229
0.5253876016155993,0.4402656430673729,0.034346677152506506,0,6230
0.9935031960849696,0.00641203234371531,8.512004531542654e-05,1,6230
4.766302894948361e-10,1.0,1.6242007310204855e-09,0,6231
1.0,1.3111570910094942e-11,1.0860061993712771e-10,1,6231
0.9997770248626519,0.00022262028404085988,8.947027032069854e-14,0,6232
1.5816865966757268e-08,1.0,1.0846505483709557e-20,1,6232
2.95982890698233e-05,0.9999700004499955,1.7688064957060046e-11,0,6233
1.0,6.862802163287209e-09,1.986742563752772e-15,1,6233
4.701405849473736e-17,1.0,6.264035361286703e-28,0,6234
1.0,3.6923027867286186e-25,6.4738345805968055e-28,1,6234
0.9999430016244691,5.72371726013523e-05,8.159794052068803e-10,0,6235
1.0630810064043135e-14,1.0,5.403582890844601e-24,1,6235
1.0,3.48075680885874e-08,3.1187610916317877e-09,0,6236
2.176455329872417e-06,0.999998000002,4.849118471329027e-10,1,6236
1.8159930715939038e-05,2.625511281436843e-07,0.999982000161999,0,6237
4.354864769158089e-06,0.0013925439844263941,0.998602976746783,1,6237
1.1493788326914292e-07,0.011190400124159922,0.9888090893669651,0,6238
1.425320561630896e-08,3.636788878000369e-12,1.0,1,6238
1.4098545710399866e-06,0.9960926536212665,0.0039060212741949354,0,6239
0.193647457977274,0.6706358411412314,0.13571678877604257,1,6239
0.9994911295185241,0.000509188131338619,9.632583710512202e-16,0,6240
9.485380740904221e-08,1.0,1.1058159854691529e-27,1,6240
1.0,1.8297349839691234e-23,5.674851098373337e-25,0,6241
7.599114800474012e-19,1.0,5.277421382158569e-28,1,6241
1.0,1.5803296869599454e-16,4.307208234714166e-21,0,6242
3.023468686441559e-08,0.0,0.0,1,6242
8.21171096535137e-14,5.707694152514356e-12,1.0,0,6243
1.0502789934746742e-09,3.0410317124772e-09,1.0,1,6243
4.294389764803898e-05,1.348842150252357e-06,0.9999560009679858,0,6244
1.1593778881813378e-06,2.4000281464442344e-05,0.9999750003124974,1,6244
1.0,6.855270941909078e-09,3.850379342220702e-18,0,6245
0.999998000002,2.239110207070595e-06,2.2410322394371507e-17,1,6245
2.136723848238272e-08,0.8709645528762275,0.12903533466445302,0,6246
0.989231401005243,8.111198607324001e-07,0.010767940841629414,1,6246
1.0,1.2108824543465597e-15,1.3236356513705268e-24,0,6247
1.4614027569510718e-19,1.0,9.332452880408667e-31,1,6247
4.7006429720190424e-14,4.642960534132895e-13,1.0,0,6248
2.1555872859754168e-13,4.634426203483368e-15,1.0,1,6248
0.9979281492518938,1.1009589337122144e-06,0.002070887540647249,0,6249
0.9883721323240852,0.0050466026735270265,0.006581207762212625,1,6249
0.011615568135599087,0.9883839928608361,6.7007476915783954e-12,0,6250
0.9999800001999987,1.9797082096248152e-05,3.80300337319566e-12,1,6250
1.0,2.7234065040218243e-16,1.49088791694361e-20,0,6251
1.2674487515131118e-11,1.0,1.4854637646612103e-11,1,6251
0.09904400823444727,0.005597921000959346,0.8953585736434788,0,6252
0.013641372615431075,0.8093304322596138,0.1770282419671628,1,6252
0.0733373683395162,0.9265873112260995,7.543554310923028e-05,0,6253
0.9999990000005,1.39748551067934e-06,6.32510289152871e-14,1,6253
1.0,2.0177050343975344e-08,8.536718419080428e-18,0,6254
0.7574581429174376,0.24254185149763868,1.9281330611430192e-13,1,6254
0.012283787198784594,0.9877160710646646,2.0965911562464838e-19,0,6255
0.99989200583179,0.00010835984187550142,2.5325747877641615e-16,1,6255
1.942724685866294e-05,0.07365111478024979,0.9263297557554477,0,6256
7.72263374836844e-05,3.6123645501385706e-06,0.9999190032804114,1,6256
0.0012707474605830886,0.3051600151847951,0.6935693806744351,0,6257
0.0069882927104620626,0.19070434159727917,0.8023069609635306,1,6257
1.0,4.874264893080186e-14,1.0253681039169906e-18,0,6258
9.633163474527388e-18,1.0,3.1539779924058967e-27,1,6258
1.4834574304233642e-05,0.3675132156586161,0.6324722075362694,0,6259
0.24257508200753183,7.111523275565711e-05,0.7573536209058997,1,6259
2.997320005663496e-06,3.560132431217942e-08,0.9999970000045,0,6260
8.195961704997605e-06,0.004893761736328455,0.9950980539455545,1,6260
0.002766749814128025,0.014634522304394658,0.9825981912783458,0,6261
0.005155366850653285,0.08989023177238978,0.9049541495919097,1,6261
1.0,1.6031688613715447e-13,3.022048621422915e-21,0,6262
8.292046205750909e-19,1.0,5.521626197202702e-26,1,6262
1.0,7.481212366091218e-20,1.8576038747415942e-26,0,6263
1.0191589659145015e-08,1.0,1.4019743426426203e-16,1,6263
1.0,4.593626245919573e-08,2.705543807377251e-10,0,6264
0.44842447783049405,0.5515377461108144,3.800902220392502e-05,1,6264
1.0,5.346808104534194e-19,3.8806581552308795e-19,0,6265
3.126492783595158e-20,1.0,1.9411198443046796e-22,1,6265
1.6441421255345083e-08,9.464368121348899e-11,1.0,0,6266
1.903868085147673e-07,4.098059073724907e-05,0.9999590008404885,1,6266
1.0,1.2128741056057873e-09,5.481116586946555e-09,0,6267
0.4123231056381308,0.5860295875383252,0.0016470919509312698,1,6267
1.0,4.63020487198731e-12,1.5081965222642793e-17,0,6268
0.16711668466184249,0.8328830856725659,9.028759864380491e-11,1,6268
5.309621652854169e-17,1.0,6.692199563158156e-28,0,6269
1.0,4.554528227385668e-21,7.439356981150183e-26,1,6269
2.8391284348297484e-12,1.0,1.2116248679577317e-25,0,6270
1.0,4.431138642316343e-17,4.391414236933294e-25,1,6270
0.9992832569830774,0.0007154062462843645,9.494775034725291e-07,0,6271
0.0005655708403285026,0.9985220931814951,0.0009123143000613722,1,6271
0.03827589325087741,0.9617237805035134,7.050130419892137e-12,0,6272
1.0,5.48201505398613e-08,1.1358822637842011e-18,1,6272
1.0,1.837482951364479e-18,4.278435155439146e-25,0,6273
8.308896156462123e-19,1.0,9.133581380585615e-31,1,6273
0.006895177670834811,0.9343482981894219,0.058756411499848955,0,6274
1.0,1.9308222142448712e-10,1.1256111312378235e-12,1,6274
1.0,1.7994391731270933e-22,1.3774138191087462e-29,0,6275
5.576011154434499e-18,1.0,4.37695245999165e-29,1,6275
5.037793133881773e-12,1.0,8.803273790005508e-18,0,6276
0.9999910000404999,9.148615514646844e-06,7.46019919743753e-12,1,6276
8.643326825612899e-06,7.88125817469825e-06,0.9999830001444991,0,6277
2.5157665741501135e-06,1.2576168711585645e-06,0.999996000008,1,6277
2.305917566691396e-18,1.0,4.1442086760578364e-20,0,6278
1.0,7.190316799271625e-24,8.746603187416244e-26,1,6278
1.0,9.208644816531063e-29,2.3131449962314244e-33,0,6279
3.0862674563976496e-26,1.0,3.783876358381472e-32,1,6279
8.672754672642354e-05,5.2279616747612195e-05,0.9998610096600524,0,6280
2.0594944868706123e-06,2.56535956724088e-07,0.999998000002,1,6280
1.0,8.509498012371334e-21,1.4210832286029185e-26,0,6281
5.554445276916953e-06,0.999994000018,1.4238730389273316e-07,1,6281
1.6569918782376952e-09,1.7876664603625616e-12,1.0,0,6282
5.754253393253298e-14,4.625300315403934e-14,1.0,1,6282
3.76984963454546e-12,1.0,1.5395604488730081e-21,0,6283
1.0,8.357992208938248e-24,1.0123583447928169e-28,1,6283
1.0473838304756607e-05,0.9662342300402288,0.03375499070010395,0,6284
0.02365288935612933,0.09223929925734956,0.8841080458508823,1,6284
1.0,9.220978305834545e-23,1.1297907265675381e-26,0,6285
1.9454758126365996e-17,1.0,2.17972195448232e-25,1,6285
8.965514228438625e-05,0.0008620174878304906,0.999048453008234,0,6286
0.00018420855336773572,1.3865649991135753e-05,0.9998020196007064,1,6286
2.8978426836327094e-06,1.6848687219686695e-07,0.9999970000045,0,6287
1.1726210594076387e-05,4.253433580118952e-06,0.9999840001279993,1,6287
0.007388577887174223,0.8223156131626709,0.17029620087306502,0,6288
8.327185783359567e-06,0.0004812315551778229,0.9995101200303942,1,6288
0.002109350919308646,0.977106134284166,0.02078480683087622,0,6289
0.01723555289066241,0.0077364991492523206,0.9750280881892628,1,6289
5.134198132295918e-18,1.0,7.681896024733577e-15,0,6290
1.0,1.4431054078704365e-25,9.877646993581501e-25,1,6290
1.1403412480004288e-06,0.0008015637906489901,0.9991973223182203,0,6291
4.906826824536987e-05,8.668732254075012e-06,0.9999420016819675,1,6291
0.8493363492858464,5.867123413798512e-05,0.15060466319281565,0,6292
4.0022330384770754e-05,0.9927891240266519,0.007170943808850018,1,6292
0.7626790335217574,0.22610223833284532,0.011218556963923172,0,6293
0.00033179110131232193,0.9712882459559031,0.028380272655071558,1,6293
0.9999830001444991,1.5707349815929108e-07,1.7287670472418117e-05,0,6294
2.0195362986558879e-10,1.0,2.635193597834389e-07,1,6294
0.46889285068302844,0.5296091485797234,0.0014978133516718925,0,6295
0.5223052979977516,0.4748392278143022,0.002855472358492179,1,6295
7.278287863462777e-07,0.9804584603754479,0.019541165251203956,0,6296
0.03510653442087961,8.719637369226815e-07,0.9648920974587115,1,6296
2.8452758513608344e-11,1.9890219249924882e-11,1.0,0,6297
1.6085049030880054e-12,1.7404559444284001e-12,1.0,1,6297
0.999998000002,9.397743910598989e-07,7.010925029909328e-07,0,6298
0.041631049829220904,0.9583655476927766,3.5131200928355475e-06,1,6298
3.0964238132591828e-09,1.3743565403867923e-07,1.0,0,6299
1.4007734634608115e-06,2.8764181924252082e-09,0.9999990000005,1,6299
9.11688179287732e-09,1.0,2.3545402557091976e-16,0,6300
0.00020988957476470756,0.9997900220484566,3.483755354989077e-09,1,6300
0.27196877964251476,0.004434909807300452,0.7235960386344208,0,6301
0.03273612731752177,0.8734451017331228,0.09381889537749973,1,6301
0.0010534961280996668,0.002803686838195536,0.9961424594990842,0,6302
0.00014137423990331278,5.193965468998703e-05,0.9998070186233019,1,6302
0.9998090182393388,5.2986285500667077e-11,0.0001905860041353264,0,6303
3.7343301743192734e-05,0.9102745697327731,0.08968766798737372,1,6303
0.7497233553728855,0.00016000731900426602,0.25011636735429377,0,6304
5.47127930106928e-05,0.756040751617072,0.24390487164878044,1,6304
1.0,6.300619001740732e-31,1.1548644477251509e-32,0,6305
2.2033460546842603e-23,1.0,5.21660770058089e-25,1,6305
0.037923018612635986,1.4587799927212256e-05,0.9620623668619537,0,6306
2.2867702822267378e-05,0.04287750283669136,0.9570994255298748,1,6306
6.213582966706702e-29,1.0,9.226761025705536e-33,0,6307
1.0,6.141094452144691e-32,2.9190490131753786e-31,1,6307
4.5242722882938205e-08,6.470514660090843e-07,0.9999990000005,0,6308
2.9904637178824176e-05,1.4824491601272453e-06,0.9999690004804951,1,6308
1.0,2.120388250453162e-13,7.288906836232427e-17,0,6309
0.00048025324473153195,0.9995201151815702,1.0161611308525039e-10,1,6309
0.9999950000125,4.569316164644008e-06,6.433290286022777e-12,0,6310
0.9999910000404999,8.698699728219245e-06,9.021128958193619e-16,1,6310
4.4552748063721965e-08,2.1033210711024564e-06,0.999998000002,0,6311
2.1993097430278205e-06,5.062389261714987e-06,0.9999930000245,1,6311
0.023859233207094623,0.00816764223407777,0.9679730819452564,0,6312
0.005574163598868147,0.10794072987025725,0.8864850656750669,1,6312
1.6533109768990786e-10,4.7981533057991605e-12,1.0,0,6313
1.2529413121481457e-09,9.680588974903574e-08,1.0,1,6313
1.0,6.8537648602649475e-12,2.0815264357420677e-16,0,6314
1.984976026917167e-09,1.0,1.7402290924492536e-19,1,6314
0.9151575891106664,0.08484281243200979,1.6065133490243358e-13,0,6315
0.9999390018604621,6.101773489883638e-05,2.37399703174581e-22,1,6315
2.902687743657084e-12,1.0,1.3704763702482585e-15,0,6316
1.0,5.892670019311791e-13,2.992709702017939e-24,1,6316
5.866474381431003e-09,1.057617310778761e-06,0.9999990000005,0,6317
0.00029983297150721684,6.731288967559744e-07,0.9996990452959552,1,6317
1.0,7.347510055749784e-16,4.2162125786847736e-24,0,6318
1.3683483997705638e-05,0.9835252183973114,0.016461005468957284,1,6318
0.9999790002204985,2.0621527573302127e-05,3.153011191207219e-10,0,6319
0.0009677710667014755,0.9989995008333746,3.275847011028929e-05,1,6319
9.054570437575135e-07,1.8095634909257304e-07,0.9999990000005,0,6320
0.0021667043469497304,0.0008767111336081407,0.9969566404361196,1,6320
2.904074209751891e-07,0.0029953985035164423,0.997004495503373,0,6321
0.00017513245230646555,0.00013519153598180188,0.9996900480450353,1,6321
2.99111111858934e-10,2.9557219328614334e-10,1.0,0,6322
3.128984937880009e-07,3.099312971926799e-05,0.9999690004804951,1,6322
0.036137614615310426,0.9528231161050374,0.011039527919083993,0,6323
0.9573856410451955,0.03596108131111577,0.006653554871510868,1,6323
2.0780831990989079e-10,2.0355937756164333e-06,0.999998000002,0,6324
7.086886581271305e-12,1.6436822887416516e-11,1.0,1,6324
1.7257844036720147e-18,1.0,1.2431044752493266e-20,0,6325
1.0,3.228607574736034e-21,1.6799769042812016e-22,1,6325
1.0,4.330453330748017e-24,6.100512535247761e-30,0,6326
4.531992330922367e-07,1.0,3.597526028479008e-15,1,6326
1.0729735758739636e-09,2.4694233231160844e-07,1.0,0,6327
2.1828923073739477e-08,5.905004483510346e-13,1.0,1,6327
1.0,2.0819793376604401e-22,1.2427754429201449e-23,0,6328
2.4090920960048884e-21,1.0,6.100686616038312e-25,1,6328
0.9999970000045,3.1070774508736294e-06,3.1185827472965925e-07,0,6329
3.3666344235311393e-06,0.9999970000045,6.025573996408602e-08,1,6329
6.281623492412722e-05,0.5961237495479011,0.4038131532333725,0,6330
0.0039827330475055885,0.03153380922513844,0.9644830699293531,1,6330
1.0,7.405045416329885e-17,2.5498556937605096e-19,0,6331
1.7865678819106717e-15,1.0,9.985823077930344e-15,1,6331
1.652094434071262e-09,7.937275044243602e-11,1.0,0,6332
1.428984192487545e-09,3.3785307645258114e-10,1.0,1,6332
0.002248969877106885,0.9977515316005994,1.0788570664036207e-13,0,6333
0.9850291936755137,0.014971034171562642,3.749936239157403e-09,1,6333
1.0,1.5106068959161046e-16,1.6634867642560745e-20,0,6334
1.5987206952473457e-08,1.0,7.11656018005559e-16,1,6334
1.0,3.2452152276630785e-18,2.750677719720929e-25,0,6335
1.411010370978171e-11,1.0,4.2906808122594613e-26,1,6335
8.53528040219725e-13,1.4218293283446306e-14,1.0,0,6336
1.1496553581824724e-13,2.9705092266755433e-15,1.0,1,6336
0.9999190032804114,8.127655169876897e-05,2.7236600458885872e-17,0,6337
0.6440924546892021,0.35590764711540035,5.965613259356942e-20,1,6337
1.5531831418060156e-05,0.004205113475799232,0.9957789338488341,0,6338
1.0,1.677694586246256e-17,1.7081998828151595e-12,1,6338
1.0899400022931313e-07,6.530062784135671e-06,0.9999930000245,0,6339
1.0885129132544423e-05,1.2928027784623475e-06,0.9999880000719997,1,6339
1.0,1.7464109387290047e-30,4.098795548107707e-34,0,6340
1.4853605105512235e-27,1.0,1.8269316813788863e-31,1,6340
0.5827400939555655,0.398001302933817,0.01925847606680338,0,6341
0.002893206142238724,0.9722619645298883,0.024844422458050328,1,6341
0.992662055151358,0.007327975463041415,9.631948655776538e-06,0,6342
0.0316655164291314,0.9683342032497585,1.5538172588114727e-07,1,6342
9.592212371524049e-06,0.04970086209769072,0.9502891236552948,0,6343
1.152827320838799e-05,1.6198697486635987e-08,0.9999880000719997,1,6343
0.0020092575565451624,8.955524916699714e-07,0.9979900227152049,0,6344
0.0024068125505755118,0.006769669578296013,0.9908233646938414,1,6344
1.0,1.3014693037406018e-20,4.8004248184683783e-26,0,6345
2.130244114495594e-17,1.0,1.0148887015895068e-21,1,6345
9.256818961558166e-05,0.00424471754378145,0.9956624345289169,0,6346
0.9932816695733668,8.360560455409106e-05,0.006634824912608688,1,6346
5.202719959475298e-06,0.0003240638479538731,0.9996710541145652,0,6347
0.00043771129883183365,0.9803859091338092,0.019176417693305685,1,6347
1.0,2.3495190578059216e-07,7.903806571404083e-16,0,6348
2.1063581584020643e-05,0.9999790002204985,1.0268275729481068e-11,1,6348
1.047807083060516e-16,7.38326963815062e-17,1.0,0,6349
1.2573878006937934e-15,2.4030685613324664e-16,1.0,1,6349
0.6522482747783981,0.34775154685754317,2.0988236538277395e-11,0,6350
0.005047899817089933,0.9949517852826346,3.404834709339877e-15,1,6350
1.109624479088855e-07,5.550464167051835e-06,0.999994000018,0,6351
4.384333233132653e-06,5.0713474826635336e-06,0.9999910000404999,1,6351
3.707388242538854e-07,5.8509524793312985e-05,0.9999410017404657,0,6352
4.835905854721115e-05,0.07077262539591649,0.9291788870372668,1,6352
2.404792179334158e-16,1.0,8.385511689861734e-26,0,6353
1.0,5.9936702430500774e-21,2.911336976723503e-26,1,6353
1.0,4.3185201678012754e-30,3.8859141352567045e-35,0,6354
1.7731649299621799e-22,1.0,3.2039937188762164e-33,1,6354
1.4215167920815345e-05,0.00020637492895004907,0.9997790244187011,0,6355
0.00390258548744154,1.4424638392259566e-07,0.9960976340969858,1,6355
1.0,5.703224386969821e-29,5.122758050790391e-32,0,6356
1.3158909344026719e-21,1.0,3.417339819477353e-26,1,6356
1.0,3.3324368959631915e-09,1.6738631340911572e-13,0,6357
3.541943064966753e-05,0.9999650006124928,3.557607950164559e-15,1,6357
