row_id,order,prob_A,prob_B,prob_NA,cost
1882,1,0.9897587652607516,0.0004830965634339536,0.009703253862317749,0.00031125
1883,0,0.0008028748573984274,0.0014999677066585841,0.9976911197738918,0.0004025
1883,1,0.0017006045049167632,2.1407462109744652e-05,0.998230355570456,0.0004025
1884,0,0.010986906866489633,1.35589202391208e-06,0.9890096035920983,0.000275
1884,1,1.27325250088922e-07,0.0015011542001426203,0.9984801070090432,0.000275
1885,0,1.7603392707850024e-06,3.224173840535576e-08,0.9999961110815618,0.00022500000000000002
1885,1,3.850711116955454e-09,5.422204992820703e-06,0.9999920581810364,0.00022500000000000002
1886,0,5.552600990808868e-05,0.9525057578620733,0.04742247531011709,0.00038500000000000003
1886,1,0.11918558057484308,0.00013955203716324943,0.8806688353708679,0.00038500000000000003
1887,0,6.961142115679581e-06,0.00015843486428399796,0.999832946225036,0.00026250000000000004
1887,1,0.00020342432287691927,7.88761697325699e-06,0.999783493530909,0.00026250000000000004
1888,0,0.924102678127133,1.84333892066604e-06,0.07585497388935425,0.000835
1888,1,8.688816543218781e-08,0.9913927810437436,0.008577227096011126,0.000835
1889,0,0.01898066973630677,0.06624904694202743,0.9145397973007139,0.00016500000000000003
1889,1,0.005879453285798957,0.004578922823011968,0.9887720196090817,0.00016500000000000003
1890,0,1.8924654785425015e-05,2.4299737746527015e-05,0.9999553444170902,0.0003775
1890,1,0.0009094995998256336,0.001699168950660464,0.997387332671673,0.0003775
1891,0,6.600942652501103e-05,0.0006262800015788217,0.9992873453590301,0.00067875
1891,1,1.8923935662206597e-05,3.535456629962494e-05,0.9999169632877386,0.00067875
1892,0,9.413799559051689e-07,0.9990809833047528,0.0009110440576669533,0.00023750000000000003
1892,1,0.9997336930659882,1.2095453654418636e-06,0.0002611890717674111,0.00023750000000000003
1893,0,0.9519793334379387,0.0005966308365950729,0.04739625793104404,0.00017500000000000003
1893,1,0.0006249490072227445,0.9971633738484399,0.0021812863661326756,0.00017500000000000003
1894,0,0.014063127187669446,2.7148222047732833e-05,0.9859014447400438,0.0006875
1894,1,1.5364208037261145e-06,0.010986857425519974,0.9890056386605452,0.0006875
1895,0,0.9999502188991202,3.2885954474832978e-06,4.5397659822745696e-05,0.00031875
1895,1,9.422435972437683e-07,0.9999976607241361,1.955564197652746e-08,0.00031875
1896,0,0.01229665014047008,0.010851755661131274,0.9768436494645701,0.00046375
1896,1,0.04501215565601365,0.1571078604941435,0.797859597495665,0.00046375
1897,0,1.725763815289643e-08,5.043416104322502e-07,0.9999877668918251,0.0009275
1897,1,1.10325161932825e-09,2.215940113558415e-08,0.9999965878943212,0.0009275
1898,0,7.889253823596292e-06,1.4449672413455508e-07,0.9999909853566321,0.00056625
1898,1,1.7257327518205385e-08,2.753565080429499e-05,0.9999711979237877,0.00056625
1899,0,0.017852232652620193,0.007441917759341869,0.9746987510582069,0.00055
1899,1,0.00020333249752627343,0.0004304550728230119,0.9993328204333302,0.00055
1900,0,9.931085069619638e-08,6.9622281385572005e-06,0.9999881244990143,0.00039875
1900,1,1.0677008069275577e-06,3.653467599821416e-08,0.9999967070975216,0.00039875
1901,0,5.043471582204781e-07,3.6534749067639305e-08,0.9999988527586581,0.0005175000000000001
1901,1,1.275189316297382e-07,2.102431749949047e-07,0.9999987335551019,0.0005175000000000001
1902,0,0.07915336336511107,0.06985259799886351,0.850978904319335,0.000505
1902,1,0.06536004107422318,0.13836720803993557,0.7962482260332282,0.000505
1903,0,0.008295925403158929,0.03281102145711938,0.9588786693365499,0.0007
1903,1,0.013868433397850068,0.013868433397850068,0.9722521670954363,0.0007
1904,0,0.9536707966246061,0.009349459919221257,0.03697783129839091,0.0004175
1904,1,0.004055555943793544,0.9923620018947162,0.0035790155586563482,0.0004175
1905,0,0.786664510912352,0.014408261811709702,0.19889993896201702,0.00025125
1905,1,0.242757979763202,0.513918647191558,0.242757979763202,0.00025125
1906,0,0.06550230147076336,0.22862547377347284,0.7042159941559575,0.00021250000000000002
1906,1,0.02555252861271007,0.01549839203679298,0.9588517098828805,0.00021250000000000002
1907,0,1.3709124745675534e-06,2.9022217314340337e-06,0.9999654763299556,0.00019250000000000002
1907,1,4.139921159067409e-08,1.7603410311251552e-06,0.9999970647075079,0.00019250000000000002
1908,0,0.0004305422918557554,2.1435438519879325e-05,0.9995350000659958,0.000545
1908,1,2.280995487429121e-05,0.2689275678867444,0.7310208624765522,0.000545
1909,0,0.8519362916562199,1.3234825501371297e-06,0.1480443334109798,0.00031625
1909,1,6.461946905557083e-07,0.22264773949376715,0.7771169539945295,0.00031625
1910,0,0.0003792459950408855,0.8804469083715949,0.11915554959260088,0.0003275
1910,1,0.9817818460557055,0.00022635952593247382,0.017981957228417327,0.0003275
1911,0,0.9984864042432398,1.0114768241145392e-05,0.0015011632070948432,0.00045875
1911,1,1.3438998782177801e-08,0.9998950318795388,9.610156086772522e-05,0.00045875
1912,0,6.605109161710231e-05,3.2884902141127183e-06,0.999918155229466,0.00036250000000000003
1912,1,5.040648028787491e-07,0.0005527741768335406,0.999439141639883,0.00036250000000000003
1913,0,0.8518099162814778,1.4994802648465124e-06,0.1480223652619786,0.00035
1913,1,7.732403486439174e-08,0.9997378641236143,0.00026119011652578784,0.00035
1914,0,0.11917741664219156,1.0108418160823881e-05,0.8806085556521837,0.00021
1914,1,3.624301082791457e-05,0.09534400714865636,0.9045987226499733,0.00021
1915,0,0.9999996871837189,6.34880011604368e-09,1.7257827987960214e-08,0.0003125
1915,1,8.592166619174109e-10,0.9999995679800934,5.905303998944039e-10,0.0003125
1916,0,0.29938560130102587,0.06680195048423648,0.6337993229278673,0.0005275
1916,1,0.01795145695378423,0.2186935159253047,0.7633153731524563,0.0005275
1917,0,5.905256756701011e-10,4.363427345385304e-09,0.9999914621674475,0.00063875
1917,1,3.850626402242755e-09,1.3440006744884627e-08,0.9999703635211691,0.00063875
1918,0,0.04199316130616746,0.11414924729810451,0.8434552256746106,0.00020375000000000002
1918,1,0.002782090932493903,0.006673889203529509,0.9904931693805704,0.00020375000000000002
1919,0,0.0017006002534108156,3.114758013556236e-05,0.9982277414082239,0.0002575
1919,1,0.0016617028319664468,0.0229391000190786,0.9753953139030693,0.0002575
1920,0,0.26616288712555175,0.01032025819857431,0.7235057539536983,0.0005175000000000001
1920,1,0.01065338816354091,0.7468600580653423,0.242469948498816,0.0005175000000000001
1921,0,1.3440275547707534e-08,9.23735728793585e-09,0.9999900317366834,0.00065
1921,1,1.0467338990522311e-08,1.725772444130294e-08,0.9999933694113825,0.00065
1922,0,0.9964493714423056,0.00037877935469453485,0.003171480707476337,0.00032125000000000003
1922,1,0.004048847525354093,0.9907201094358131,0.00519882313084792,0.00032125000000000003
1923,0,0.0016221951761165015,0.7415780673044668,0.24075513484392302,0.00021
1923,1,0.326151852778624,0.06422310127928009,0.6093318804626937,0.00021
1924,0,0.9240343709818291,4.753681949176755e-05,0.07584936082897223,0.00029375
1924,1,0.0008444438609555501,0.4374327278157884,0.5616747406065231,0.00029375
1925,0,0.9999886013079656,3.2887237052067564e-06,7.889238045104421e-06,0.00024375000000000002
1925,1,6.9616990293250755e-06,0.9999132682854126,2.7534053782862384e-05,0.00024375000000000002
1926,0,0.9840376238902743,0.003548993275779162,0.012387203686195229,0.00044
1926,1,0.0035111628502618158,0.9735484252067582,0.022895662427712054,0.00044
1927,0,0.00857727512861736,3.2604739164732735e-06,0.9913984101879355,0.00021625000000000003
1927,1,1.2751459605976773e-07,2.144465774043323e-05,0.9999646419301113,0.00021625000000000003
1928,0,0.9999971839107652,3.9278517619080797e-07,4.450839147881949e-07,0.00030125000000000003
1928,1,2.510994133750696e-08,0.9999977799274644,1.955564197652746e-08,0.00030125000000000003
1929,0,0.15994096509340994,0.027793575002909195,0.8122472988126368,0.0007275000000000001
1929,1,0.003826453055692726,0.05985580255790827,0.9363022855460076,0.0007275000000000001
1930,0,0.0037397294864418766,0.9150818995566556,0.021520661614347843,0.00019125000000000001
1930,1,0.718420483308604,0.07572096563613485,0.2058309043389857,0.00019125000000000001
1931,0,0.43334712403970604,0.010191349568867969,0.5564287215155179,0.000555
1931,1,0.0007805290491964319,0.9699229612795893,0.029289136489122698,0.000555
1932,0,0.017401208868043992,0.03250972511826427,0.9500736130200661,0.0003575
1932,1,0.006668915673242039,0.003569613329932217,0.9897551437400551,0.0003575
1933,0,0.9999703635211691,1.5229522852173727e-08,1.3006907440991216e-05,0.00031125
1933,1,1.3436794967095327e-08,0.9997302370925581,0.00026118802701321337,0.00031125
1934,0,0.01214915328623072,0.022697613322507908,0.9651269759537385,0.0003975
1934,1,0.019672180473098363,0.03243394238704898,0.9478588141877635,0.0003975
1935,0,1.1253427444146234e-07,3.726627085597769e-06,0.9999930118027176,0.00127
1935,1,2.3823577556832604e-07,5.043451408358797e-07,0.9999953958625991,0.00127
1936,0,0.020866297111761342,0.28805031766279393,0.6909968388304276,0.00019875
1936,1,0.007546560367447849,0.004039382682684931,0.988404336977932,0.00019875
1937,0,0.0016958900037418018,0.0027960499219368286,0.9954629546280342,0.00023125
1937,1,0.020323325767578056,0.00019924287500596395,0.9792326208523645,0.00023125
1938,0,0.9999988527586581,5.602785231955607e-09,1.1861096429127266e-08,0.00025
1938,1,4.944450501938644e-09,0.9999998063873687,3.398267819495071e-09,0.00025
1939,0,0.01964185952576114,0.14513481643664541,0.8351931612882609,0.00022375000000000002
1939,1,0.0040689174406753235,0.0002947514792203795,0.9956314261009216,0.00022375000000000002
1940,0,0.0005527752823829999,5.711813939891351e-07,0.9994412861087668,0.0007025
1940,1,1.2750248274853345e-07,0.0001233937618549159,0.9998702477485516,0.0007025
1941,0,0.0758575378308021,4.6608491425004935e-07,0.9241339355047398,0.00039875
1941,1,2.0447991263863693e-06,0.09534907004985481,0.9046467255501937,0.00039875
1942,0,2.646539233675448e-09,4.944386224499928e-09,0.9999871708812939,0.00060125
1942,1,6.691572708133993e-10,2.99895482694166e-09,0.9999989719621284,0.00060125
1943,0,0.0003942363324256683,0.180223019102311,0.8077035268571201,0.00020500000000000002
1943,1,0.9997521612171065,8.937559434073447e-06,0.00023050269583486986,0.00020500000000000002
1944,0,5.829116615597328e-05,2.10230771013501e-07,0.9999402063417121,0.00069625
1944,1,4.3623148132661075e-09,0.00026119011652578784,0.9997376257661411,0.00069625
1945,0,0.00854274922231535,0.004035309001076086,0.987407621925409,0.0002675
1945,1,0.0024708452015808242,0.0007079090025518895,0.9968103890515708,0.0002675
1946,0,0.004732843946371348,0.29281062792372947,0.702416181137227,0.00019500000000000002
1946,1,0.8789568432995056,0.001696786179134665,0.11895387096162013,0.00019500000000000002
1947,0,1.370956344468653e-06,2.382364902767247e-07,0.9999981375378344,0.000255
1947,1,3.7266308122267215e-06,9.422398282769184e-07,0.9999944422379444,0.000255
1948,0,8.592166619174109e-10,1.8189616875530459e-09,0.9999996871837189,0.00023125
1948,1,0.0,8.592166619174109e-10,0.9999998063873687,0.00023125
1949,0,0.2554093313074569,0.694274544111936,0.05029308431984254,0.00060625
1949,1,0.27989901544248974,0.6714428128074191,0.04863915568133847,0.00060625
1950,0,0.9997351231460697,1.8548997490465587e-07,0.00026118933295661323,0.0003075
1950,1,4.996240571630336e-08,0.9398881971444011,0.06008504522112207,0.0003075
1951,0,1.2098635177081642e-06,0.9999968263007362,5.043461495271702e-07,0.000505
1951,1,0.9999926541946805,3.7266233589725495e-06,2.2603113244181304e-06,0.000505
1952,0,2.3823446527516366e-07,7.889241989724434e-06,0.9999896741293122,0.0003675
1952,1,4.785088681510785e-06,6.023537696551881e-08,0.9999944422379444,0.0003675
1953,0,0.22228631963702725,0.0016971769939923235,0.7758555290779852,0.00022250000000000001
1953,1,0.001635690891956712,0.037228164274819515,0.9601269688951111,0.00022250000000000001
1954,0,0.019841437998278505,0.022483294774370634,0.9560140905216228,0.00019875
1954,1,0.2220478455134882,0.17293103596522294,0.6035886235077963,0.00019875
1955,0,0.0628842527723591,0.17093712160732905,0.7660871062313219,0.0003975
1955,1,0.10616182479548404,0.004664425049378992,0.88888212060922,0.0003975
1956,0,0.0016978043865443046,0.0016978043865443046,0.9965865687477022,0.0002475
1956,1,0.0001794998833314891,0.00013979464969978952,0.9996642365811576,0.0002475
1957,0,2.90230589708464e-06,1.067698671528079e-06,0.9999947998470209,0.0006125
1957,1,5.315774622864552e-08,5.043466538735715e-07,0.9999978991308068,0.0006125
1958,0,0.32075275059905384,0.0002010242520939217,0.679033578346758,0.00018375000000000002
1958,1,3.25260611961674e-06,0.9890071508513228,0.010986878300568914,0.00018375000000000002
1959,0,1.0677018746288978e-06,5.714996306462676e-07,0.9999976607241361,0.00029875
1959,1,0.00023049670284268738,3.534781422230565e-05,0.9997267811510696,0.00029875
1960,0,0.03721242009146081,0.003054582368374077,0.9597210861444501,0.000295
1960,1,0.004013092250689808,0.01400706827483986,0.9819711272948382,0.000295
1961,0,0.9982994873129416,0.0010315404618482982,0.0006256609168451228,0.00033375
1961,1,0.00019555615146670788,0.9611126165894605,0.03288746160767209,0.00033375
1962,0,1.0467401794744658e-08,1.162823303022097e-10,0.9999998063873687,0.00047125
1962,1,2.215911306524187e-08,1.3007063524817008e-05,0.9999822836059372,0.00047125
1963,0,1.994723726838088e-06,7.338178499206125e-07,0.9999950382530095,0.00028125000000000003
1963,1,8.152004410445055e-09,2.510994133750696e-08,0.9999980183344636,0.00028125000000000003
1964,0,0.9398073288835301,9.032647058702498e-05,0.06007987212143365,0.00048625000000000003
1964,1,0.0013016331939038296,0.13277019531468198,0.8657705407681047,0.00048625000000000003
1965,0,2.4294440981066677e-05,0.00023049923832036347,0.9997372682600301,0.00021625000000000003
1965,1,0.0002304990078212406,3.11946485092458e-05,0.9997361956824798,0.00021625000000000003
1966,0,4.539752362997054e-05,1.9946279823970852e-06,0.9999464045822857,0.00028625
1966,1,5.714910582161016e-07,1.670141686374561e-05,0.9999824028078323,0.00028625
1967,0,0.002800877830618735,7.867084669964905e-06,0.9971813906593248,0.0008675
1967,1,1.892382211893327e-05,6.605062926107937e-05,0.9999111228098115,0.0008675
1968,0,0.0002031191104516897,0.0015008585018924262,0.9982835742464539,0.001
1968,1,0.00013965785770833896,0.0011693409260033862,0.9986857439918653,0.001
1969,0,0.5401717415934192,0.039129915587282654,0.4206861753459994,0.00031
1969,1,0.20767703963956377,0.7248640419919903,0.06742286333266218,0.00031
1970,0,0.1731750580263576,0.22236117604221764,0.6044403804567647,0.00034375000000000003
1970,1,0.10905496039759142,0.1798012328828691,0.711127642482351,0.00034375000000000003
1971,0,0.09760208725327607,0.3406647578780483,0.5616612886575734,0.0009575
1971,1,0.41919524041986794,0.32646958149879896,0.25425476572025846,0.0009575
1972,0,6.825275755235778e-08,1.1478348916739281e-05,0.9999526028632798,0.00026000000000000003
1972,1,8.315228984229065e-07,3.288736860127889e-06,0.9999930118027176,0.00026000000000000003
1973,0,0.06831537007645241,0.09939827694770344,0.8322515334445107,0.00054875
1973,1,0.9056936769692097,0.010061346262036629,0.08424264611737517,0.00054875
1974,0,8.464318166506553e-05,0.8806756605807897,0.11918647447004946,0.0006325
1974,1,0.5373656519948469,0.04410965439356183,0.4185007905692628,0.0006325
1975,0,6.475919796162281e-07,2.5612759645302003e-06,0.9999955150656573,0.000655
1975,1,4.944450501938644e-09,3.0590201459965846e-07,0.9999994487765019,0.000655
1976,0,6.603233577053942e-05,0.00029593639751171973,0.9996343306233494,0.00025125
1976,1,0.001696511830991145,0.002468410148890321,0.9958277565931354,0.00025125
1977,0,3.119934365714746e-05,4.0060750239752816e-05,0.9998864501472726,0.00027625
1977,1,1.760335750109981e-06,6.475913320245715e-07,0.9999944422379444,0.00027625
1978,0,0.0014110001497232782,0.05999725306848437,0.9385148875018854,0.00026875
1978,1,0.01776610234372958,0.012210451666748503,0.9699959643085626,0.00026875
1979,0,0.17056906345887926,0.06274885174638879,0.7644375074414591,0.0001975
1979,1,0.38363892432190044,0.23268876287974433,0.38363892432190044,0.0001975
1980,0,0.00020342625541716635,2.2154925388620468e-08,0.9997932624931442,0.00030625
1980,1,2.3352894314392023e-09,0.00012339363846121582,0.9998696518160628,0.00030625
1981,0,0.010269920459585975,0.49483233052809233,0.49483233052809233,0.000475
1981,1,0.5611022478974685,0.0017858653344758923,0.43698687004567405,0.000475
1982,0,0.29174539266654387,0.22721154026617887,0.48100685856843445,0.000335
1982,1,0.09750919477891923,0.08605156236591421,0.8164345491841414,0.000335
1983,0,0.08239350236249551,0.1358439199125276,0.7817278163168513,0.00062875
1983,1,0.3598553621749932,0.2802556378543287,0.3598553621749932,0.00062875
1984,0,0.020331218847315865,3.4636691146756985e-05,0.9796130854902774,0.0002075
1984,1,0.0004520991697931279,0.4375303824481195,0.5618001316364934,0.0002075
1985,0,2.510999155743982e-08,2.102431749949047e-07,0.9999994487765019,0.00038125
1985,1,4.222806937351901e-06,2.561261877551134e-06,0.9999899125338788,0.00038125
1986,0,0.9977989973663624,1.666494744208206e-05,0.0021826762881910775,0.00055125
1986,1,6.947879867238041e-06,0.8806682717429937,0.11918549714496585,0.00055125
1987,0,0.0054785675948009855,0.1814252419880805,0.8130916054105755,0.00033875
1987,1,0.22227000441994163,0.0019230123310376112,0.7757985135502145,0.00033875
1988,0,7.194010731103416e-09,6.023471438001639e-08,0.9999829988145218,0.0013875
1988,1,4.363444799129595e-09,6.825576073975965e-08,0.9999953958625991,0.0013875
1989,0,3.7266345388593943e-06,4.6911358749347315e-08,0.9999950382530095,0.0003075
1989,1,5.043411060908923e-07,1.1478750665981943e-05,0.9999863364673469,0.0003075
1990,0,2.6995758037858627e-07,2.6995758037858627e-07,0.9999988527586581,0.00030625
1990,1,1.637375493214502e-07,3.2241867372567335e-08,0.9999994487765019,0.00030625
1991,0,1.1861072706958107e-08,2.845323427666925e-08,0.9999959918780326,0.0002725
1991,1,3.6534822137210456e-08,1.637375493214502e-07,0.9999994487765019,0.0002725
1992,0,2.7447924584201816e-05,0.003172549993840919,0.9967853981322222,0.00035125
1992,1,0.14791573876771064,0.0008795386933864964,0.8511962550642553,0.00035125
1993,0,1.2098623078452502e-06,1.8553839410653698e-07,0.9999959918780326,0.00076625
1993,1,2.2157273935182404e-08,9.61022335810058e-05,0.9999015874128364,0.00076625
1994,0,0.010186306099193106,0.18055661389488983,0.8091985464260775,0.00060125
1994,1,0.17094695077440733,0.06288786872085103,0.7661310502480377,0.00060125
1995,0,4.1399045994158894e-08,0.9999932502087799,8.151955498565306e-09,0.00026250000000000004
1995,1,0.9999959918780326,3.224173840535576e-08,1.1253472457946045e-07,0.00026250000000000004
1996,0,0.4998604097690326,0.00027646509048495735,0.4998604097690326,0.00023
1996,1,8.12413004386006e-07,0.022977097960042058,0.9770111221720561,0.00023
1997,0,0.8122156786407846,0.1599347595043535,0.027792488295371853,0.00069125
1997,1,0.4749063985736165,0.4749063985736165,0.05005476865186522,0.00069125
1998,0,4.4898821983855096e-05,0.01098637950761676,0.9889627276258296,0.0005375
1998,1,0.0066899445056231455,0.00042767384383605235,0.9928757575925494,0.0005375
1999,0,1.2501528663867426e-09,1.103256032343554e-09,0.9999998063873687,0.0002275
1999,1,1.2501528663867426e-09,2.215948977336598e-08,0.9999993295729247,0.0002275
2000,0,0.304456152670163,0.304456152670163,0.39092943829545274,0.00022125
2000,1,0.023982866485910036,0.5458475252613704,0.42510648011114366,0.00022125
2001,0,2.42817383104715e-05,0.0004877117513941559,0.999214625108432,0.00020875
2001,1,0.0003795893680192341,0.0010318308813629371,0.9985802978319687,0.00020875
2002,0,0.00020342666227008408,2.1020028976164825e-07,0.9997952885362518,0.0004962500000000001
2002,1,3.287638605435348e-06,0.00033534825464814503,0.999658278440117,0.0004962500000000001
2003,0,0.00039782577491135235,0.9235814427550908,0.07581217342151929,0.00030000000000000003
2003,1,0.7771941410834476,0.0001231552257838032,0.22266984951204313,0.00030000000000000003
2004,0,0.006291794215867407,0.059694881456878485,0.9337849121973129,0.00048750000000000003
2004,1,0.005631789705758066,0.04715438845012406,0.947121232089089,0.00048750000000000003
2005,0,0.021597608241136577,0.263112731963286,0.715214572436307,0.00022875
2005,1,0.010858395710721313,0.3173287741933027,0.6717850403924523,0.00022875
2006,0,0.11919873938929168,1.8888373196210747e-05,0.8807661018080001,0.00028375000000000004
2006,1,2.084380421125565e-07,0.008577403788709232,0.9914131662716873,0.00028375000000000004
2007,0,3.119886007106858e-05,9.609925445794146e-05,0.9998715588292736,0.0004962500000000001
2007,1,0.0008040487148591596,4.5361310856931906e-05,0.9991495179650336,0.0004962500000000001
2008,0,1.3707575702101873e-06,0.00013982107338554253,0.9998528464381476,0.0003675
2008,1,0.005220068784850407,6.442074727951093e-07,0.9947689462636302,0.0003675
2009,0,0.0009110500705775764,2.5087051510354796e-08,0.9990876416521991,0.00076125
2009,1,9.4199299377864e-07,0.0002611885493897899,0.9997323822160293,0.00076125
2010,0,0.0007096689246443012,2.5092144698752597e-08,0.9992884174350407,0.0003575
2010,1,4.987975674284275e-07,0.010986742064122663,0.9889952551448533,0.0003575
2011,0,0.03001839255539765,0.1957445081368121,0.774184524545907,0.00018125000000000001
2011,1,0.9573240333467335,0.013655493282900718,0.028908679506755085,0.00018125000000000001
2012,0,0.9700137920282179,0.0006888789443448146,0.02929187808060256,0.00048125
2012,1,0.000287253056711135,0.9703033804834308,0.029300620081263433,0.00048125
2013,0,0.07474002652708421,0.014717183828254054,0.9105198489474299,0.0002
2013,1,0.08217174260087559,0.034254278581103526,0.8834294308019709,0.0002
2014,0,0.9889951384434201,5.362579224605834e-06,0.010986742064122663,0.00028375000000000004
2014,1,3.0581423331868467e-07,0.9997116501808025,0.0002611833256710396,0.00028375000000000004
2015,0,0.9993107973093547,3.4639382036853827e-07,0.0006262947193317918,0.00028250000000000004
2015,1,6.475790279061526e-07,0.9999748931371826,8.939552732071698e-06,0.00028250000000000004
2016,0,0.01095349166536147,0.002156870393161504,0.9860015651574309,0.00026000000000000003
2016,1,0.029304183253301783,0.00019745003361223534,0.970421347435872,0.00026000000000000003
2017,0,0.0007452334745671144,0.4374411484768475,0.5616855529493483,0.00022875
2017,1,0.07403443175553015,0.02403546093890622,0.9019239455919411,0.00022875
2018,0,0.43779023449543497,2.891890570738748e-05,0.562133788269825,0.00040125
2018,1,6.933783043398035e-06,0.004070033697816969,0.9959041260666078,0.00040125
2019,0,0.9999995679800934,3.2241867372567335e-08,6.82560337633487e-08,0.0002
2019,1,1.2501528663867426e-09,1.0,1.103256032343554e-09,0.0002
2020,0,0.004450545526913173,0.1473818413246496,0.8481239045565235,0.00023500000000000002
2020,1,0.43387769211603305,0.009004846019006245,0.557109984410805,0.00023500000000000002
2021,0,1.3709522316057896e-06,9.422407705172171e-07,0.9999953958625991,0.00046375
2021,1,1.4738742307192924e-05,1.3006894434090288e-05,0.9999682179220609,0.00046375
2022,0,0.04728152271872956,0.003022606622004733,0.9496747940934486,0.00023
2022,1,0.01392867519728379,0.009573029130854878,0.9764755601371122,0.00023
2023,0,0.00021661911003083696,0.9395347058918518,0.060062445478388016,0.00030125000000000003
2023,1,0.8508577165337688,0.0012792126595944843,0.14785690958872832,0.00030125000000000003
2024,0,0.015873773452864358,0.2191307270690296,0.7648414205825366,0.00027375
2024,1,0.10907167980453017,0.08494510964268163,0.8059367286428049,0.00027375
2025,0,7.888007419960652e-06,0.999832946225036,0.00015843486428399796,0.00032375000000000004
2025,1,0.437347939699855,0.0010840769406761526,0.5615658705106316,0.00032375000000000004
2026,0,0.11678287937797838,0.020293821477008967,0.8629152471185334,0.00029625
2026,1,0.07538275829083468,0.006187794848127704,0.9183500894542674,0.00029625
2027,0,0.9998737042159841,7.33729063332469e-07,0.00012339425543095054,0.000245
2027,1,4.25869793700234e-05,0.73054669343886,0.26875311739452623,0.000245
2028,0,0.00012274886963600852,0.0052194116195598194,0.9946437970827019,0.0005387500000000001
2028,1,1.3006985482669997e-05,5.422118238234854e-06,0.9999760851449647,0.0005387500000000001
2029,0,2.1434238168932376e-05,0.0004878410121345668,0.9994791540873492,0.00026625
2029,1,0.014060603082884432,0.0002005636309940191,0.9857245445418822,0.00026625
2030,0,1.343967074891596e-08,2.2602073524885775e-06,0.9999453318073601,0.00028625
2030,1,1.7601808473797918e-06,6.1436348245112725e-06,0.9999058783297223,0.00028625
2031,0,0.00010889624606666484,3.288381695726221e-06,0.9998844239234294,0.000495
2031,1,8.475023829222479e-05,0.0007096050573151561,0.9991984372232147,0.000495
2032,0,8.604205178238216e-06,0.03731875364488411,0.9624633552620356,0.00051625
2032,1,0.0011693140314713768,0.00015824944564172408,0.9986629128985739,0.00051625
2033,0,0.00037996401769635474,2.752450112368196e-05,0.9995662063856687,0.0002475
2033,1,4.5350878955149574e-05,0.0010321812474184324,0.9989195431143191,0.0002475
2034,0,0.00245383051468266,0.007558330095714734,0.9899456503468821,0.000575
2034,1,0.0010233282228717618,0.008568222306812713,0.9903520153433685,0.000575
2035,0,0.9947683533815149,6.112070325688119e-06,0.005220067218830006,0.00032125000000000003
2035,1,0.00017740026398714855,0.6790217225239817,0.32074716954974875,0.00032125000000000003
2036,0,3.726582366341058e-06,3.4662615530667913e-07,0.9999809723900273,0.00075625
2036,1,7.194061089354789e-09,1.37094674780783e-06,0.9999909853566321,0.00075625
2037,0,0.08494537297292967,0.0017629847951891359,0.9132487883981888,0.000545
2037,1,0.0033783616700550343,0.05988291140228567,0.9367262549140425,0.000545
2038,0,0.9984959113767987,3.4611145135964007e-07,0.0015011776183308043,0.00029
2038,1,1.1240324834925604e-07,0.9988267716711324,0.0011695058146983326,0.00029
2039,0,0.6654817263841964,0.020095804842589444,0.314351309004242,0.00032500000000000004
2039,1,0.0001794709861765564,0.00029589763238281716,0.9995030908402704,0.00032500000000000004
2040,0,0.0003342805324519838,0.0031715653871416958,0.9964763478841333,0.0004962500000000001
2040,1,0.002794813223029333,0.002176602726633561,0.9950223975265078,0.0004962500000000001
2041,0,0.0006247666737061906,0.0024710001284318694,0.996872338356203,0.000295
2041,1,7.483813325611117e-05,2.1441484165937967e-05,0.9998166218558276,0.000295
2042,0,0.01901811752903353,0.4904837647072766,0.4904837647072766,0.00030125000000000003
2042,1,0.20072471234349476,0.005349133466880335,0.7938816692599509,0.00030125000000000003
2043,0,0.30920400795951075,0.24080832352768386,0.4498891769466261,0.0004625
2043,1,0.009203048418264583,0.34534191318815805,0.6451836203420132,0.0004625
2044,0,3.9278164114012987e-07,1.2098526289855037e-06,0.9999877668918251,0.00052875
2044,1,2.3823601380422055e-07,8.764213162520867e-08,0.9999961110815618,0.00052875
2045,0,0.0002958893473651012,0.0002033615761524918,0.9994746267168997,0.000265
2045,1,6.605076136246989e-05,1.6700247805482652e-05,0.9999131490917585,0.000265
2046,0,0.9999855020530962,8.151898435076539e-09,1.1478739187237005e-05,0.00021500000000000002
2046,1,1.6052280551856116e-09,0.9999993295729247,3.466323946336287e-07,0.00021500000000000002
2047,0,0.00129438357631696,0.97558249071307,0.020247565801265185,0.00018625
2047,1,0.9973872139825875,0.00013947628097673575,0.0024722752462864963,0.00018625
2048,0,5.827432244298794e-05,1.1474894453638117e-05,0.9996514861450676,0.00036125
2048,1,5.79862293852343e-05,0.0052197524582668405,0.9947086636994324,0.00036125
2049,0,4.691145257215857e-08,5.315763991325927e-08,0.9999953958625991,0.00105
2049,1,3.224180288889712e-08,9.931174449787496e-08,0.99999861435166,0.00105
2050,0,1.4449600165274064e-07,9.237329575905558e-09,0.9999860980626328,0.00040625000000000004
2050,1,2.5109263378243265e-08,4.222724593419477e-06,0.9999708403221517,0.00040625000000000004
2051,0,9.422200414482867e-07,9.422200414482867e-07,0.9999734627301196,0.00019500000000000002
2051,1,0.0013248534889965119,1.4717798710058803e-05,0.998547488717125,0.00019500000000000002
