,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
11591,5795,"1,0",0.5,0.5,6.151199340820312e-05,-354.0,-404.0
11592,5796,"0,1",0.294921875,0.70703125,0.0005683898925781,-492.0,-454.0
11593,5796,"1,0",0.201171875,0.796875,0.0009346008300781,-492.0,-454.0
11594,5797,"0,1",0.00970458984375,0.98828125,0.0001382827758789,-406.0,-396.0
11595,5797,"1,0",0.0179443359375,0.98046875,4.458427429199219e-05,-406.0,-396.0
11596,5798,"0,1",0.015869140625,0.984375,0.0001215934753417,-824.0,-472.0
11597,5798,"1,0",0.2451171875,0.75390625,0.0002861022949218,-824.0,-472.0
11598,5799,"0,1",0.0035858154296875,0.9921875,0.0031585693359375,-424.0,-244.0
11599,5799,"1,0",0.7890625,0.1552734375,0.05712890625,-424.0,-244.0
11600,5800,"0,1",0.466796875,0.53125,0.002777099609375,-544.0,-544.0
11601,5800,"1,0",0.46484375,0.52734375,0.00750732421875,-544.0,-544.0
11602,5801,"0,1",0.09521484375,0.90625,0.0002670288085937,-474.0,-560.0
11603,5801,"1,0",0.2451171875,0.75390625,3.886222839355469e-05,-474.0,-560.0
11604,5802,"0,1",0.2021484375,0.796875,0.0002670288085937,-540.0,-472.0
11605,5802,"1,0",0.26953125,0.73046875,0.0001907348632812,-540.0,-472.0
11606,5803,"0,1",0.53125,0.46875,0.0003776550292968,-536.0,-472.0
11607,5803,"1,0",0.40625,0.59375,0.0003719329833984,-536.0,-472.0
11608,5804,"0,1",0.045166015625,0.91015625,0.045166015625,-424.0,-358.0
11609,5804,"1,0",0.0004310607910156,1.0,0.0004310607910156,-424.0,-358.0
11610,5805,"0,1",0.09521484375,0.90625,1.9431114196777344e-05,-540.0,-478.0
11611,5805,"1,0",0.376953125,0.62109375,8.726119995117188e-05,-540.0,-478.0
11612,5806,"0,1",0.04736328125,0.953125,1.800060272216797e-05,-432.0,-504.0
11613,5806,"1,0",0.22265625,0.77734375,2.41994857788086e-05,-432.0,-504.0
11614,5807,"0,1",0.2431640625,0.75,0.006500244140625,-516.0,-624.0
11615,5807,"1,0",0.2216796875,0.7734375,0.0027923583984375,-516.0,-624.0
11616,5808,"0,1",0.412109375,0.53125,0.055908203125,-760.0,-596.0
11617,5808,"1,0",0.1630859375,0.828125,0.00811767578125,-760.0,-596.0
11618,5809,"0,1",0.26953125,0.73046875,0.000457763671875,-596.0,-434.0
11619,5809,"1,0",0.1328125,0.8671875,0.0004234313964843,-596.0,-434.0
11620,5810,"0,1",0.05126953125,0.91015625,0.0400390625,-362.0,-444.0
11621,5810,"1,0",0.0157470703125,0.97265625,0.01080322265625,-362.0,-444.0
11622,5811,"0,1",0.0228271484375,0.96875,0.00836181640625,-476.0,-456.0
11623,5811,"1,0",0.059326171875,0.9296875,0.01171875,-476.0,-456.0
11624,5812,"0,1",0.1328125,0.8671875,1.1265277862548828e-05,-556.0,-376.0
11625,5812,"1,0",0.1826171875,0.81640625,2.3692846298217773e-06,-556.0,-376.0
11626,5813,"0,1",0.2451171875,0.75390625,0.0006065368652343,-504.0,-400.0
11627,5813,"1,0",0.04736328125,0.953125,0.0001177787780761,-504.0,-400.0
11628,5814,"0,1",0.0034027099609375,0.94140625,0.05322265625,-276.0,-480.0
11629,5814,"1,0",0.33203125,0.375,0.29296875,-276.0,-480.0
11630,5815,"0,1",0.5546875,0.431640625,0.0130615234375,-390.0,-220.0
11631,5815,"1,0",0.017822265625,0.9765625,0.006561279296875,-390.0,-220.0
11632,5816,"0,1",0.09521484375,0.90234375,0.0015411376953125,-468.0,-446.0
11633,5816,"1,0",0.0419921875,0.95703125,0.0020904541015625,-468.0,-446.0
11634,5817,"0,1",0.283203125,0.6796875,0.033935546875,-364.0,-348.0
11635,5817,"1,0",0.059814453125,0.93359375,0.004913330078125,-364.0,-348.0
11636,5818,"0,1",0.1484375,0.8515625,0.000152587890625,-478.0,-456.0
11637,5818,"1,0",0.29296875,0.703125,0.0010604858398437,-478.0,-456.0
11638,5819,"0,1",0.0140380859375,0.984375,6.854534149169922e-06,-410.0,-318.0
11639,5819,"1,0",0.73046875,0.26953125,5.096197128295898e-06,-410.0,-318.0
11640,5820,"0,1",0.032958984375,0.96484375,0.0003681182861328,-700.0,-560.0
11641,5820,"1,0",0.1474609375,0.8515625,0.00128173828125,-700.0,-560.0
11642,5821,"0,1",0.015869140625,0.984375,1.132488250732422e-05,-386.0,-310.0
11643,5821,"1,0",0.376953125,0.62109375,0.0004425048828125,-386.0,-310.0
11644,5822,"0,1",0.22265625,0.77734375,0.0005531311035156,-684.0,-992.0
11645,5822,"1,0",0.466796875,0.53125,0.002777099609375,-684.0,-992.0
11646,5823,"0,1",0.0010223388671875,0.9921875,0.008544921875,-374.0,-352.0
11647,5823,"1,0",0.11669921875,0.359375,0.5234375,-374.0,-352.0
11648,5824,"0,1",0.010986328125,0.98828125,0.0001220703125,-320.0,-288.0
11649,5824,"1,0",0.435546875,0.55859375,0.0037689208984375,-320.0,-288.0
11650,5825,"0,1",0.294921875,0.70703125,0.0002088546752929,-836.0,-368.0
11651,5825,"1,0",0.04736328125,0.953125,0.0002479553222656,-836.0,-368.0
11652,5826,"0,1",0.1640625,0.8359375,0.0008621215820312,-234.0,-239.0
11653,5826,"1,0",0.020263671875,0.98046875,0.0006141662597656,-234.0,-239.0
11654,5827,"0,1",0.09521484375,0.90625,9.870529174804688e-05,-394.0,-280.0
11655,5827,"1,0",0.62109375,0.376953125,0.002532958984375,-394.0,-280.0
11656,5828,"0,1",0.1064453125,0.89453125,0.0003395080566406,-544.0,-588.0
11657,5828,"1,0",0.3203125,0.6796875,0.0019073486328125,-544.0,-588.0
11658,5829,"0,1",0.0007095336914062,1.0,0.0008049011230468,-256.0,-288.0
11659,5829,"1,0",0.7421875,0.2412109375,0.01544189453125,-256.0,-288.0
11660,5830,"0,1",0.2451171875,0.75390625,0.0009994506835937,-456.0,-350.0
11661,5830,"1,0",0.09521484375,0.90234375,0.0004405975341796,-456.0,-350.0
11662,5831,"0,1",0.027099609375,0.8984375,0.07373046875,-384.0,-500.0
11663,5831,"1,0",0.007568359375,0.9921875,0.0009040832519531,-384.0,-500.0
11664,5832,"0,1",0.29296875,0.703125,0.0011978149414062,-336.0,-484.0
11665,5832,"1,0",0.1474609375,0.84765625,0.0027008056640625,-336.0,-484.0
11666,5833,"0,1",0.10546875,0.8828125,0.0125732421875,-446.0,-372.0
11667,5833,"1,0",0.265625,0.71875,0.01495361328125,-446.0,-372.0
11668,5834,"0,1",0.2314453125,0.62890625,0.140625,-332.0,-322.0
11669,5834,"1,0",0.0673828125,0.9296875,0.0013961791992187,-332.0,-322.0
11670,5835,"0,1",0.017333984375,0.9453125,0.03662109375,-452.0,-636.0
11671,5835,"1,0",0.00848388671875,0.984375,0.00848388671875,-452.0,-636.0
11672,5836,"0,1",0.029296875,0.96875,0.0009994506835937,-852.0,-412.0
11673,5836,"1,0",0.34765625,0.65234375,0.00067138671875,-852.0,-412.0
11674,5837,"0,1",0.09521484375,0.90625,0.0001115798950195,-524.0,-460.0
11675,5837,"1,0",0.053466796875,0.9453125,2.956390380859375e-05,-524.0,-460.0
11676,5838,"0,1",0.2451171875,0.75390625,0.0001196861267089,-394.0,-528.0
11677,5838,"1,0",0.1328125,0.8671875,9.441375732421876e-05,-394.0,-528.0
11678,5839,"0,1",0.0140380859375,0.984375,0.0011520385742187,-728.0,-284.0
11679,5839,"1,0",0.1875,0.7421875,0.0693359375,-728.0,-284.0
11680,5840,"0,1",0.037353515625,0.9609375,0.0003662109375,-478.0,-506.0
11681,5840,"1,0",0.59375,0.40625,0.0004215240478515,-478.0,-506.0
11682,5841,"0,1",0.37109375,0.61328125,0.014404296875,-362.0,-532.0
11683,5841,"1,0",0.00970458984375,0.98828125,0.00115966796875,-362.0,-532.0
11684,5842,"0,1",0.015869140625,0.98046875,0.003997802734375,-460.0,-504.0
11685,5842,"1,0",0.0228271484375,0.97265625,0.00396728515625,-460.0,-504.0
11686,5843,"0,1",0.1064453125,0.89453125,9.059906005859377e-06,-580.0,-452.0
11687,5843,"1,0",0.26953125,0.73046875,5.096197128295898e-06,-580.0,-452.0
11688,5844,"0,1",0.244140625,0.75,0.00445556640625,-620.0,-520.0
11689,5844,"1,0",0.318359375,0.67578125,0.005157470703125,-620.0,-520.0
11690,5845,"0,1",0.4375,0.5625,0.0006561279296875,-416.0,-402.0
11691,5845,"1,0",0.037353515625,0.9609375,4.9591064453125e-05,-416.0,-402.0
11692,5846,"0,1",0.0673828125,0.93359375,0.0003547668457031,-370.0,-422.0
11693,5846,"1,0",0.06005859375,0.94140625,0.0002164840698242,-370.0,-422.0
11694,5847,"0,1",0.1474609375,0.8515625,0.0014495849609375,-872.0,-396.0
11695,5847,"1,0",0.04150390625,0.94140625,0.0152587890625,-872.0,-396.0
11696,5848,"0,1",0.78125,0.1748046875,0.044189453125,-252.0,-226.0
11697,5848,"1,0",0.0003795623779296,1.0,0.0001583099365234,-252.0,-226.0
11698,5849,"0,1",0.2451171875,0.75390625,0.000223159790039,-516.0,-528.0
11699,5849,"1,0",0.1826171875,0.81640625,0.0002422332763671,-516.0,-528.0
11700,5850,"0,1",0.1474609375,0.84765625,0.0064697265625,-354.0,-404.0
11701,5850,"1,0",0.09375,0.890625,0.014404296875,-354.0,-404.0
11702,5851,"0,1",0.04248046875,0.10205078125,0.85546875,-512.0,-320.0
11703,5851,"1,0",0.007781982421875,0.291015625,0.69921875,-512.0,-320.0
11704,5852,"0,1",0.1064453125,0.6953125,0.19921875,-708.0,-552.0
11705,5852,"1,0",0.036376953125,0.93359375,0.0281982421875,-708.0,-552.0
11706,5853,"0,1",0.1484375,0.8515625,0.0002222061157226,-442.0,-426.0
11707,5853,"1,0",0.376953125,0.62109375,6.771087646484375e-05,-442.0,-426.0
11708,5854,"0,1",0.07568359375,0.91796875,0.00482177734375,-516.0,-464.0
11709,5854,"1,0",0.1640625,0.8359375,0.0016098022460937,-516.0,-464.0
11710,5855,"0,1",0.40625,0.59375,0.0008888244628906,-608.0,-450.0
11711,5855,"1,0",0.04736328125,0.953125,0.0002479553222656,-608.0,-450.0
11712,5856,"0,1",0.376953125,0.62109375,0.002532958984375,-484.0,-314.0
11713,5856,"1,0",0.059814453125,0.9375,0.0038299560546875,-484.0,-314.0
11714,5857,"0,1",0.294921875,0.70703125,1.513957977294922e-05,-548.0,-410.0
11715,5857,"1,0",0.0849609375,0.9140625,4.380941390991211e-06,-548.0,-410.0
11716,5858,"0,1",0.2451171875,0.75390625,0.0004177093505859,-422.0,-486.0
11717,5858,"1,0",0.0673828125,0.93359375,0.0001478195190429,-422.0,-486.0
11718,5859,"0,1",0.10302734375,0.86328125,0.033447265625,-205.0,-216.0
11719,5859,"1,0",0.1298828125,0.84765625,0.0225830078125,-205.0,-216.0
11720,5860,"0,1",0.22265625,0.77734375,2.250075340270996e-06,-444.0,-384.0
11721,5860,"1,0",0.07568359375,0.92578125,3.632158041000366e-07,-444.0,-384.0
11722,5861,"0,1",0.5625,0.4375,0.0004520416259765,-428.0,-250.0
11723,5861,"1,0",0.0179443359375,0.98046875,5.054473876953125e-05,-428.0,-250.0
11724,5862,"0,1",0.46875,0.53125,0.0002593994140625,-964.0,-362.0
11725,5862,"1,0",0.005218505859375,0.9921875,0.0002288818359375,-964.0,-362.0
11726,5863,"0,1",0.0140380859375,0.984375,3.248453140258789e-06,-540.0,-364.0
11727,5863,"1,0",0.294921875,0.70703125,2.825260162353516e-05,-540.0,-364.0
11728,5864,"0,1",0.0017242431640625,0.890625,0.1064453125,-512.0,-548.0
11729,5864,"1,0",0.0240478515625,0.90234375,0.07421875,-512.0,-548.0
11730,5865,"0,1",0.0673828125,0.93359375,2.562999725341797e-05,-632.0,-456.0
11731,5865,"1,0",0.46875,0.53125,1.138448715209961e-05,-632.0,-456.0
11732,5866,"0,1",0.5,0.5,0.00140380859375,-788.0,-464.0
11733,5866,"1,0",0.032958984375,0.96484375,0.0008811950683593,-788.0,-464.0
11734,5867,"0,1",0.0673828125,0.93359375,0.0005149841308593,-420.0,-368.0
11735,5867,"1,0",0.5625,0.4375,0.0017852783203125,-420.0,-368.0
11736,5868,"0,1",0.2890625,0.6953125,0.016357421875,-564.0,-660.0
11737,5868,"1,0",0.26171875,0.7109375,0.027587890625,-564.0,-660.0
11738,5869,"0,1",0.0732421875,0.890625,0.03466796875,-266.0,-243.0
11739,5869,"1,0",0.0013198852539062,0.99609375,0.0017013549804687,-266.0,-243.0
11740,5870,"0,1",0.119140625,0.87890625,0.0003337860107421,-310.0,-352.0
11741,5870,"1,0",0.1328125,0.8671875,0.0006141662597656,-310.0,-352.0
11742,5871,"0,1",0.0140380859375,0.984375,1.1920928955078125e-06,-316.0,-258.0
11743,5871,"1,0",0.65234375,0.34765625,3.790855407714844e-05,-316.0,-258.0
11744,5872,"0,1",0.0021820068359375,0.99609375,6.444752216339111e-07,-314.0,-278.0
11745,5872,"1,0",0.1826171875,0.81640625,1.2040138244628906e-05,-314.0,-278.0
11746,5873,"0,1",0.2216796875,0.7734375,0.004608154296875,-462.0,-468.0
11747,5873,"1,0",0.0419921875,0.95703125,0.0016326904296875,-462.0,-468.0
11748,5874,"0,1",0.119140625,0.87890625,0.0003337860107421,-426.0,-528.0
11749,5874,"1,0",0.05322265625,0.9453125,0.0011062622070312,-426.0,-528.0
11750,5875,"0,1",0.34765625,0.6484375,0.00494384765625,-460.0,-520.0
11751,5875,"1,0",0.2431640625,0.75,0.00830078125,-460.0,-520.0
11752,5876,"0,1",0.11669921875,0.86328125,0.020263671875,-356.0,-454.0
11753,5876,"1,0",0.146484375,0.83984375,0.01202392578125,-356.0,-454.0
11754,5877,"0,1",0.6171875,0.15625,0.2265625,-312.0,-282.0
11755,5877,"1,0",0.78125,0.1357421875,0.08251953125,-312.0,-282.0
11756,5878,"0,1",0.1025390625,0.859375,0.037841796875,-380.0,-552.0
11757,5878,"1,0",0.06591796875,0.9140625,0.021484375,-380.0,-552.0
11758,5879,"0,1",0.046875,0.94140625,0.013427734375,-350.0,-368.0
11759,5879,"1,0",0.07861328125,0.84375,0.07861328125,-350.0,-368.0
11760,5880,"0,1",0.1064453125,0.89453125,0.0002651214599609,-482.0,-432.0
11761,5880,"1,0",0.40625,0.59375,0.0007858276367187,-482.0,-432.0
11762,5881,"0,1",0.53125,0.46875,0.0003776550292968,-390.0,-340.0
11763,5881,"1,0",0.09521484375,0.90625,0.0002088546752929,-390.0,-340.0
11764,5882,"0,1",0.341796875,0.63671875,0.0218505859375,-396.0,-776.0
11765,5882,"1,0",0.177734375,0.796875,0.0240478515625,-396.0,-776.0
11766,5883,"0,1",0.1298828125,0.84765625,0.02001953125,-520.0,-656.0
11767,5883,"1,0",0.1484375,0.8515625,0.0002517700195312,-520.0,-656.0
11768,5884,"0,1",0.53125,0.46875,4.506111145019531e-05,-286.0,-253.0
11769,5884,"1,0",0.9140625,0.0849609375,2.339482307434082e-06,-286.0,-253.0
11770,5885,"0,1",0.2451171875,0.75390625,0.0001053810119628,-528.0,-402.0
11771,5885,"1,0",0.09521484375,0.90625,5.543231964111328e-06,-528.0,-402.0
11772,5886,"0,1",0.37109375,0.61328125,0.014404296875,-406.0,-544.0
11773,5886,"1,0",0.09521484375,0.90234375,0.0013580322265625,-406.0,-544.0
11774,5887,"0,1",0.0751953125,0.296875,0.62890625,-350.0,-282.0
11775,5887,"1,0",0.0087890625,0.8984375,0.0947265625,-350.0,-282.0
11776,5888,"0,1",0.04736328125,0.953125,2.312660217285156e-05,-326.0,-418.0
11777,5888,"1,0",0.4375,0.5625,0.0013885498046875,-326.0,-418.0
11778,5889,"0,1",0.267578125,0.73046875,0.002044677734375,-528.0,-390.0
11779,5889,"1,0",0.04736328125,0.953125,0.0014266967773437,-528.0,-390.0
11780,5890,"0,1",0.06298828125,0.52734375,0.41015625,-229.0,-296.0
11781,5890,"1,0",0.01239013671875,0.984375,0.0031280517578125,-229.0,-296.0
11782,5891,"0,1",0.22265625,0.77734375,0.0010299682617187,-422.0,-508.0
11783,5891,"1,0",0.0419921875,0.95703125,0.0002498626708984,-422.0,-508.0
11784,5892,"0,1",0.1826171875,0.81640625,0.0003986358642578,-234.0,-276.0
11785,5892,"1,0",0.005218505859375,0.99609375,7.43865966796875e-05,-234.0,-276.0
11786,5893,"0,1",0.244140625,0.75390625,0.0023956298828125,-494.0,-496.0
11787,5893,"1,0",0.1826171875,0.81640625,0.0007438659667968,-494.0,-496.0
11788,5894,"0,1",0.578125,0.11376953125,0.30859375,-340.0,-268.0
11789,5894,"1,0",0.03125,0.91796875,0.0517578125,-340.0,-268.0
11790,5895,"0,1",0.4609375,0.5234375,0.017822265625,-972.0,-980.0
11791,5895,"1,0",0.34375,0.640625,0.01507568359375,-972.0,-980.0
11792,5896,"0,1",0.1474609375,0.84765625,0.00445556640625,-380.0,-340.0
11793,5896,"1,0",0.01239013671875,0.984375,0.0040283203125,-380.0,-340.0
11794,5897,"0,1",0.053466796875,0.9453125,2.610683441162109e-05,-608.0,-508.0
11795,5897,"1,0",0.34765625,0.65234375,0.000218391418457,-608.0,-508.0
11796,5898,"0,1",0.0751953125,0.91796875,0.006195068359375,-544.0,-424.0
11797,5898,"1,0",0.029296875,0.96875,0.0003261566162109,-544.0,-424.0
11798,5899,"0,1",0.041748046875,0.953125,0.00567626953125,-320.0,-310.0
11799,5899,"1,0",0.10498046875,0.87890625,0.0181884765625,-320.0,-310.0
11800,5900,"0,1",0.62109375,0.376953125,6.318092346191406e-06,-302.0,-358.0
11801,5900,"1,0",0.037353515625,0.9609375,2.3365020751953125e-05,-302.0,-358.0
11802,5901,"0,1",0.3203125,0.6796875,0.0006179809570312,-504.0,-528.0
11803,5901,"1,0",0.4375,0.5625,0.0006561279296875,-504.0,-528.0
11804,5902,"0,1",0.419921875,0.25390625,0.326171875,-688.0,-498.0
11805,5902,"1,0",0.0174560546875,0.94921875,0.032470703125,-688.0,-498.0
11806,5903,"0,1",0.00970458984375,0.98828125,0.0019073486328125,-468.0,-466.0
11807,5903,"1,0",0.036865234375,0.953125,0.01055908203125,-468.0,-466.0
11808,5904,"0,1",0.34765625,0.65234375,0.0012588500976562,-628.0,-498.0
11809,5904,"1,0",0.07568359375,0.921875,0.0005111694335937,-628.0,-498.0
11810,5905,"0,1",0.3203125,0.6796875,0.0006179809570312,-510.0,-452.0
11811,5905,"1,0",0.119140625,0.87890625,0.0003795623779296,-510.0,-452.0
11812,5906,"0,1",0.5,0.5,0.0015869140625,-280.0,-312.0
11813,5906,"1,0",0.2451171875,0.75390625,0.0003242492675781,-280.0,-312.0
11814,5907,"0,1",0.34375,0.64453125,0.01177978515625,-410.0,-388.0
11815,5907,"1,0",0.1064453125,0.890625,0.001953125,-410.0,-388.0
11816,5908,"0,1",0.043212890625,0.361328125,0.59375,-356.0,-235.0
11817,5908,"1,0",0.0673828125,0.7265625,0.2080078125,-356.0,-235.0
11818,5909,"0,1",0.0260009765625,0.97265625,9.34600830078125e-05,-508.0,-340.0
11819,5909,"1,0",0.70703125,0.294921875,0.0001840591430664,-508.0,-340.0
11820,5910,"0,1",0.053466796875,0.9453125,0.0001168251037597,-450.0,-376.0
11821,5910,"1,0",0.00970458984375,0.9921875,3.504753112792969e-05,-450.0,-376.0
11822,5911,"0,1",0.1484375,0.8515625,0.0004158020019531,-648.0,-544.0
11823,5911,"1,0",0.2021484375,0.796875,0.0005683898925781,-648.0,-544.0
11824,5912,"0,1",0.46875,0.53125,1.883506774902344e-05,-348.0,-300.0
11825,5912,"1,0",0.1064453125,0.89453125,3.769993782043457e-06,-348.0,-300.0
11826,5913,"0,1",0.0291748046875,0.96484375,0.003936767578125,-584.0,-548.0
11827,5913,"1,0",0.02587890625,0.97265625,0.0030975341796875,-584.0,-548.0
11828,5914,"0,1",0.0260009765625,0.97265625,0.0002880096435546,-748.0,-482.0
11829,5914,"1,0",0.26953125,0.73046875,0.0002784729003906,-748.0,-482.0
11830,5915,"0,1",0.1474609375,0.8515625,0.00128173828125,-316.0,-326.0
11831,5915,"1,0",0.376953125,0.62109375,0.002532958984375,-316.0,-326.0
11832,5916,"0,1",0.26953125,0.73046875,0.0001487731933593,-470.0,-460.0
11833,5916,"1,0",0.1484375,0.8515625,6.389617919921875e-05,-470.0,-460.0
11834,5917,"0,1",0.004058837890625,0.99609375,0.0003776550292968,-392.0,-252.0
11835,5917,"1,0",0.306640625,0.11279296875,0.57421875,-392.0,-252.0
11836,5918,"0,1",0.5,0.5,0.0002765655517578,-348.0,-274.0
11837,5918,"1,0",0.007568359375,0.9921875,9.5367431640625e-05,-348.0,-274.0
11838,5919,"0,1",0.6171875,0.375,0.006072998046875,-350.0,-360.0
11839,5919,"1,0",0.07568359375,0.92578125,0.0001006126403808,-350.0,-360.0
11840,5920,"0,1",0.4375,0.5625,4.76837158203125e-05,-290.0,-238.0
11841,5920,"1,0",0.376953125,0.62109375,0.0002365112304687,-290.0,-238.0
11842,5921,"0,1",0.2001953125,0.79296875,0.006866455078125,-540.0,-440.0
11843,5921,"1,0",0.00592041015625,0.9921875,0.0004844665527343,-540.0,-440.0
11844,5922,"0,1",0.09521484375,0.90234375,0.0004997253417968,-632.0,-908.0
11845,5922,"1,0",0.244140625,0.75,0.003936767578125,-632.0,-908.0
11846,5923,"0,1",0.34765625,0.65234375,0.0001697540283203,-364.0,-412.0
11847,5923,"1,0",0.119140625,0.87890625,7.486343383789062e-05,-364.0,-412.0
11848,5924,"0,1",0.41796875,0.5390625,0.0302734375,-600.0,-490.0
11849,5924,"1,0",0.029296875,0.96875,4.410743713378906e-05,-600.0,-490.0
11850,5925,"0,1",0.2021484375,0.796875,7.677078247070312e-05,-360.0,-464.0
11851,5925,"1,0",0.07568359375,0.92578125,0.0001006126403808,-360.0,-464.0
11852,5926,"0,1",0.53125,0.46875,2.1338462829589844e-05,-924.0,-492.0
11853,5926,"1,0",0.0140380859375,0.984375,9.489059448242188e-05,-924.0,-492.0
11854,5927,"0,1",0.0419921875,0.95703125,1.4126300811767578e-05,-424.0,-288.0
11855,5927,"1,0",0.4375,0.5625,1.7523765563964844e-05,-424.0,-288.0
11856,5928,"0,1",0.1640625,0.8359375,6.246566772460938e-05,-508.0,-298.0
11857,5928,"1,0",0.0007095336914062,1.0,1.6689300537109375e-05,-508.0,-298.0
11858,5929,"0,1",0.0419921875,0.953125,0.003448486328125,-398.0,-340.0
11859,5929,"1,0",0.2216796875,0.7734375,0.004058837890625,-398.0,-340.0
11860,5930,"0,1",0.0419921875,0.95703125,0.0005989074707031,-316.0,-386.0
11861,5930,"1,0",0.34765625,0.65234375,0.0002803802490234,-316.0,-386.0
11862,5931,"0,1",0.3203125,0.6796875,0.001678466796875,-245.0,-226.0
11863,5931,"1,0",0.037353515625,0.9609375,0.0004138946533203,-245.0,-226.0
11864,5932,"0,1",0.0947265625,0.8984375,0.0087890625,-480.0,-446.0
11865,5932,"1,0",0.220703125,0.76953125,0.008544921875,-480.0,-446.0
11866,5933,"0,1",0.046630859375,0.9375,0.01708984375,-366.0,-284.0
11867,5933,"1,0",0.220703125,0.76953125,0.00970458984375,-366.0,-284.0
11868,5934,"0,1",0.07568359375,0.92578125,1.9788742065429688e-05,-604.0,-408.0
11869,5934,"1,0",0.34765625,0.65234375,6.246566772460938e-05,-604.0,-408.0
11870,5935,"0,1",0.1328125,0.8671875,0.0013046264648437,-390.0,-374.0
11871,5935,"1,0",0.466796875,0.52734375,0.0040283203125,-390.0,-374.0
11872,5936,"0,1",0.70703125,0.294921875,0.0002365112304687,-552.0,-464.0
11873,5936,"1,0",0.032958984375,0.96484375,0.0001354217529296,-552.0,-464.0
11874,5937,"0,1",0.3203125,0.67578125,0.0027618408203125,-548.0,-780.0
11875,5937,"1,0",0.053466796875,0.9453125,0.0004081726074218,-548.0,-780.0
11876,5938,"0,1",0.10546875,0.8828125,0.0111083984375,-432.0,-442.0
11877,5938,"1,0",0.1796875,0.8046875,0.0167236328125,-432.0,-442.0
11878,5939,"0,1",0.181640625,0.8125,0.006195068359375,-356.0,-516.0
11879,5939,"1,0",0.0673828125,0.9296875,0.0048828125,-356.0,-516.0
11880,5940,"0,1",0.90234375,0.09521484375,0.0003890991210937,-225.0,-348.0
11881,5940,"1,0",0.005218505859375,0.99609375,6.580352783203125e-05,-225.0,-348.0
11882,5941,"0,1",0.376953125,0.62109375,0.000126838684082,-402.0,-432.0
11883,5941,"1,0",0.1826171875,0.81640625,6.103515625e-05,-402.0,-432.0
11884,5942,"0,1",0.22265625,0.77734375,5.125999450683594e-05,-268.0,-340.0
11885,5942,"1,0",0.1064453125,0.89453125,0.0001821517944335,-268.0,-340.0
11886,5943,"0,1",0.29296875,0.703125,0.0013580322265625,-560.0,-760.0
11887,5943,"1,0",0.09521484375,0.90234375,0.0019683837890625,-560.0,-760.0
11888,5944,"0,1",0.158203125,0.80078125,0.0400390625,-380.0,-282.0
11889,5944,"1,0",0.04736328125,0.94921875,0.003021240234375,-380.0,-282.0
11890,5945,"0,1",0.375,0.6171875,0.005340576171875,-876.0,-636.0
11891,5945,"1,0",0.06689453125,0.92578125,0.00799560546875,-876.0,-636.0
11892,5946,"0,1",0.4375,0.5625,1.0609626770019531e-05,-378.0,-336.0
11893,5946,"1,0",0.0849609375,0.9140625,1.347064971923828e-05,-378.0,-336.0
11894,5947,"0,1",0.09228515625,0.875,0.0027923583984375,-748.0,-468.0
11895,5947,"1,0",0.07763671875,0.8359375,0.087890625,-748.0,-468.0
11896,5948,"0,1",0.0140380859375,0.984375,1.8715858459472656e-05,-332.0,-240.0
11897,5948,"1,0",0.1328125,0.8671875,5.054473876953125e-05,-332.0,-240.0
11898,5949,"0,1",0.3203125,0.6796875,0.0006179809570312,-468.0,-436.0
11899,5949,"1,0",0.294921875,0.70703125,0.0005683898925781,-468.0,-436.0
11900,5950,"0,1",0.40625,0.59375,0.0011444091796875,-552.0,-656.0
11901,5950,"1,0",0.515625,0.40234375,0.0791015625,-552.0,-656.0
11902,5951,"0,1",0.70703125,0.294921875,0.000345230102539,-426.0,-412.0
11903,5951,"1,0",0.033203125,0.96875,2.0742416381835938e-05,-426.0,-412.0
11904,5952,"0,1",0.6796875,0.3203125,5.078315734863281e-05,-512.0,-632.0
11905,5952,"1,0",0.00970458984375,0.9921875,2.1219253540039062e-05,-512.0,-632.0
11906,5953,"0,1",0.00311279296875,0.86328125,0.1328125,-290.0,-224.0
11907,5953,"1,0",0.03271484375,0.953125,0.01361083984375,-290.0,-224.0
11908,5954,"0,1",0.00592041015625,0.9921875,8.881092071533203e-06,-394.0,-308.0
11909,5954,"1,0",0.2451171875,0.75390625,7.62939453125e-06,-394.0,-308.0
11910,5955,"0,1",0.032958984375,0.96484375,0.001129150390625,-330.0,-342.0
11911,5955,"1,0",0.2216796875,0.7734375,0.0031585693359375,-330.0,-342.0
11912,5956,"0,1",0.6796875,0.3203125,0.0001564025878906,-490.0,-340.0
11913,5956,"1,0",0.119140625,0.87890625,4.529953002929688e-05,-490.0,-340.0
11914,5957,"0,1",0.1640625,0.8359375,0.0001325607299804,-716.0,-432.0
11915,5957,"1,0",0.04736328125,0.953125,0.0001039505004882,-716.0,-432.0
11916,5958,"0,1",0.0419921875,0.95703125,0.0002212524414062,-410.0,-430.0
11917,5958,"1,0",0.244140625,0.75390625,0.002716064453125,-410.0,-430.0
11918,5959,"0,1",0.02587890625,0.97265625,0.0012893676757812,-354.0,-306.0
11919,5959,"1,0",0.09375,0.88671875,0.0184326171875,-354.0,-306.0
11920,5960,"0,1",0.3203125,0.67578125,0.0031280517578125,-282.0,-292.0
11921,5960,"1,0",0.04736328125,0.953125,0.0009841918945312,-282.0,-292.0
