,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
12113,6056,"1,0",0.267578125,0.73046875,0.0002765655517578,-352.0,-306.0
12114,6057,"0,1",0.3203125,0.67578125,0.0018997192382812,-438.0,-306.0
12115,6057,"1,0",0.466796875,0.52734375,0.0016860961914062,-438.0,-306.0
12116,6058,"0,1",0.1181640625,0.875,0.0007972717285156,-668.0,-580.0
12117,6058,"1,0",0.40625,0.58984375,0.0006904602050781,-668.0,-580.0
12118,6059,"0,1",0.376953125,0.62109375,0.0004997253417968,-288.0,-292.0
12119,6059,"1,0",0.376953125,0.62109375,0.0005645751953125,-288.0,-292.0
12120,6060,"0,1",0.2216796875,0.7734375,0.00054931640625,-346.0,-512.0
12121,6060,"1,0",0.34765625,0.6484375,0.0004615783691406,-346.0,-512.0
12122,6061,"0,1",0.015869140625,0.98046875,0.00189208984375,-302.0,-245.0
12123,6061,"1,0",0.52734375,0.46484375,0.001678466796875,-302.0,-245.0
12124,6062,"0,1",0.291015625,0.69921875,0.005340576171875,-316.0,-244.0
12125,6062,"1,0",0.267578125,0.7265625,0.0015945434570312,-316.0,-244.0
12126,6063,"0,1",0.244140625,0.75390625,0.0001120567321777,-376.0,-336.0
12127,6063,"1,0",0.1328125,0.86328125,0.0001373291015625,-376.0,-336.0
12128,6064,"0,1",0.1640625,0.83203125,0.0016098022460937,-392.0,-370.0
12129,6064,"1,0",0.498046875,0.498046875,0.00335693359375,-392.0,-370.0
12130,6065,"0,1",0.06005859375,0.9375,0.0001907348632812,-288.0,-206.0
12131,6065,"1,0",0.5625,0.4375,0.0005111694335937,-288.0,-206.0
12132,6066,"0,1",0.376953125,0.62109375,4.649162292480469e-05,-294.0,-252.0
12133,6066,"1,0",0.376953125,0.62109375,4.649162292480469e-05,-294.0,-252.0
12134,6067,"0,1",0.0673828125,0.9296875,0.0007476806640625,-304.0,-300.0
12135,6067,"1,0",0.05322265625,0.9453125,0.0011062622070312,-304.0,-300.0
12136,6068,"0,1",0.345703125,0.6484375,0.0002460479736328,-696.0,-832.0
12137,6068,"1,0",0.244140625,0.75,0.0002222061157226,-696.0,-832.0
12138,6069,"0,1",0.267578125,0.73046875,0.000518798828125,-442.0,-334.0
12139,6069,"1,0",0.267578125,0.73046875,0.0003566741943359,-442.0,-334.0
12140,6070,"0,1",0.40625,0.58984375,0.0016555786132812,-482.0,-398.0
12141,6070,"1,0",0.11865234375,0.875,0.0024566650390625,-482.0,-398.0
12142,6071,"0,1",0.11865234375,0.875,0.0031585693359375,-378.0,-252.0
12143,6071,"1,0",0.318359375,0.67578125,0.0013046264648437,-378.0,-252.0
12144,6072,"0,1",0.40625,0.58984375,0.0004196166992187,-374.0,-362.0
12145,6072,"1,0",0.34765625,0.6484375,0.000406265258789,-374.0,-362.0
12146,6073,"0,1",0.04736328125,0.953125,0.0003185272216796,-286.0,-234.0
12147,6073,"1,0",0.22265625,0.77734375,0.0008010864257812,-286.0,-234.0
12148,6074,"0,1",0.047119140625,0.9453125,0.005615234375,-260.0,-344.0
12149,6074,"1,0",0.041748046875,0.94921875,0.00640869140625,-260.0,-344.0
12150,6075,"0,1",0.4375,0.5625,0.0003509521484375,-300.0,-796.0
12151,6075,"1,0",0.0849609375,0.91015625,0.0006484985351562,-300.0,-796.0
12152,6076,"0,1",0.376953125,0.62109375,0.000162124633789,-434.0,-414.0
12153,6076,"1,0",0.40625,0.58984375,0.000253677368164,-434.0,-414.0
12154,6077,"0,1",0.012451171875,0.98828125,0.0003318786621093,-255.0,-173.0
12155,6077,"1,0",0.62109375,0.376953125,0.0004997253417968,-255.0,-173.0
12156,6078,"0,1",0.04736328125,0.94921875,0.0004634857177734,-348.0,-312.0
12157,6078,"1,0",0.34765625,0.6484375,0.0004081726074218,-348.0,-312.0
12158,6079,"0,1",0.40625,0.58984375,0.0002880096435546,-390.0,-294.0
12159,6079,"1,0",0.244140625,0.75390625,0.0005340576171875,-390.0,-294.0
12160,6080,"0,1",0.34765625,0.6484375,0.0003166198730468,-296.0,-322.0
12161,6080,"1,0",0.3203125,0.67578125,0.0002269744873046,-296.0,-322.0
12162,6081,"0,1",0.09521484375,0.90234375,0.0002670288085937,-268.0,-242.0
12163,6081,"1,0",0.40625,0.58984375,0.0003700256347656,-268.0,-242.0
12164,6082,"0,1",0.1064453125,0.890625,0.0005569458007812,-266.0,-338.0
12165,6082,"1,0",0.1640625,0.83203125,0.0018234252929687,-266.0,-338.0
12166,6083,"0,1",0.58984375,0.40625,0.00146484375,-249.0,-170.0
12167,6083,"1,0",0.0228271484375,0.97265625,0.00396728515625,-249.0,-170.0
12168,6084,"0,1",0.0595703125,0.93359375,0.00628662109375,-294.0,-404.0
12169,6084,"1,0",0.1474609375,0.84765625,0.0030670166015625,-294.0,-404.0
12170,6085,"0,1",0.201171875,0.796875,0.0001840591430664,-330.0,-256.0
12171,6085,"1,0",0.498046875,0.498046875,0.0002765655517578,-330.0,-256.0
12172,6086,"0,1",0.267578125,0.7265625,0.0018081665039062,-284.0,-296.0
12173,6086,"1,0",0.376953125,0.62109375,0.0015411376953125,-284.0,-296.0
12174,6087,"0,1",0.3203125,0.67578125,0.0006980895996093,-412.0,-368.0
12175,6087,"1,0",0.3203125,0.67578125,0.0010147094726562,-412.0,-368.0
12176,6088,"0,1",0.6171875,0.375,5.245208740234375e-05,-772.0,-652.0
12177,6088,"1,0",0.244140625,0.75,9.250640869140624e-05,-772.0,-652.0
12178,6089,"0,1",0.2431640625,0.74609375,0.00732421875,-227.0,-224.0
12179,6089,"1,0",0.220703125,0.76953125,0.007537841796875,-227.0,-224.0
12180,6090,"0,1",0.020263671875,0.9765625,0.000136375427246,-336.0,-280.0
12181,6090,"1,0",0.4375,0.5625,0.0003986358642578,-336.0,-280.0
12182,6091,"0,1",0.34765625,0.6484375,0.0020599365234375,-250.0,-266.0
12183,6091,"1,0",0.1064453125,0.890625,0.0009231567382812,-250.0,-266.0
12184,6092,"0,1",0.015869140625,0.984375,0.0001554489135742,-450.0,-239.0
12185,6092,"1,0",0.466796875,0.52734375,0.0003318786621093,-450.0,-239.0
12186,6093,"0,1",0.34765625,0.6484375,0.0003166198730468,-316.0,-310.0
12187,6093,"1,0",0.1474609375,0.8515625,0.0004158020019531,-316.0,-310.0
12188,6094,"0,1",0.498046875,0.498046875,0.0003547668457031,-284.0,-245.0
12189,6094,"1,0",0.1474609375,0.84765625,0.0003662109375,-284.0,-245.0
12190,6095,"0,1",0.010986328125,0.984375,0.0001773834228515,-330.0,-201.0
12191,6095,"1,0",0.6484375,0.34765625,5.173683166503906e-05,-330.0,-201.0
12192,6096,"0,1",0.0947265625,0.8984375,0.004180908203125,-227.0,-212.0
12193,6096,"1,0",0.58984375,0.40625,0.0021209716796875,-227.0,-212.0
12194,6097,"0,1",0.181640625,0.81640625,0.0010833740234375,-235.0,-223.0
12195,6097,"1,0",0.181640625,0.81640625,0.0002126693725585,-235.0,-223.0
12196,6098,"0,1",0.1064453125,0.890625,0.0006332397460937,-400.0,-314.0
12197,6098,"1,0",0.53125,0.466796875,0.00115966796875,-400.0,-314.0
12198,6099,"0,1",0.34765625,0.6484375,0.0005226135253906,-368.0,-398.0
12199,6099,"1,0",0.0673828125,0.9296875,0.0005149841308593,-368.0,-398.0
12200,6100,"0,1",0.435546875,0.55859375,0.0003089904785156,-242.0,-376.0
12201,6100,"1,0",0.09521484375,0.90234375,0.0003890991210937,-242.0,-376.0
12202,6101,"0,1",0.267578125,0.7265625,0.0009651184082031,-446.0,-460.0
12203,6101,"1,0",0.34765625,0.6484375,0.0005226135253906,-446.0,-460.0
12204,6102,"0,1",0.62109375,0.376953125,0.0001430511474609,-193.0,-162.0
12205,6102,"1,0",0.0179443359375,0.98046875,7.82012939453125e-05,-193.0,-162.0
12206,6103,"0,1",0.6484375,0.34765625,0.000192642211914,-157.0,-214.0
12207,6103,"1,0",0.1640625,0.8359375,0.000218391418457,-157.0,-214.0
12208,6104,"0,1",0.07568359375,0.921875,0.0004501342773437,-239.0,-245.0
12209,6104,"1,0",0.34765625,0.6484375,0.001251220703125,-239.0,-245.0
12210,6105,"0,1",0.2216796875,0.7734375,0.0002937316894531,-368.0,-392.0
12211,6105,"1,0",0.466796875,0.53125,0.000375747680664,-368.0,-392.0
12212,6106,"0,1",0.201171875,0.796875,0.0008201599121093,-504.0,-296.0
12213,6106,"1,0",0.466796875,0.52734375,0.0009002685546875,-504.0,-296.0
12214,6107,"0,1",0.3203125,0.67578125,0.0001764297485351,-402.0,-272.0
12215,6107,"1,0",0.466796875,0.52734375,0.0003318786621093,-402.0,-272.0
12216,6108,"0,1",0.29296875,0.703125,0.0010604858398437,-402.0,-364.0
12217,6108,"1,0",0.376953125,0.62109375,0.0009346008300781,-402.0,-364.0
12218,6109,"0,1",0.466796875,0.52734375,0.0001773834228515,-488.0,-430.0
12219,6109,"1,0",0.58984375,0.404296875,0.0001535415649414,-488.0,-430.0
12220,6110,"0,1",0.00970458984375,0.98828125,0.000375747680664,-286.0,-336.0
12221,6110,"1,0",0.22265625,0.77734375,0.0007057189941406,-286.0,-336.0
12222,6111,"0,1",0.466796875,0.53125,0.000375747680664,-334.0,-548.0
12223,6111,"1,0",0.34765625,0.6484375,0.0003166198730468,-334.0,-548.0
12224,6112,"0,1",0.244140625,0.75390625,0.0004711151123046,-366.0,-458.0
12225,6112,"1,0",0.244140625,0.75390625,0.0004730224609375,-366.0,-458.0
12226,6113,"0,1",0.267578125,0.7265625,0.0002765655517578,-668.0,-356.0
12227,6113,"1,0",0.498046875,0.498046875,6.532669067382812e-05,-668.0,-356.0
12228,6114,"0,1",0.53125,0.466796875,0.0002593994140625,-320.0,-356.0
12229,6114,"1,0",0.244140625,0.75390625,0.0003242492675781,-320.0,-356.0
12230,6115,"0,1",0.498046875,0.498046875,0.0001082420349121,-314.0,-292.0
12231,6115,"1,0",0.1328125,0.8671875,0.0001373291015625,-314.0,-292.0
12232,6116,"0,1",0.11865234375,0.87890625,0.00054931640625,-296.0,-268.0
12233,6116,"1,0",0.55859375,0.435546875,0.0007438659667968,-296.0,-268.0
12234,6117,"0,1",0.212890625,0.7421875,0.0020904541015625,-430.0,-620.0
12235,6117,"1,0",0.466796875,0.52734375,0.0005455017089843,-430.0,-620.0
12236,6118,"0,1",0.1474609375,0.84765625,0.0009918212890625,-672.0,-410.0
12237,6118,"1,0",0.34765625,0.6484375,0.0004596710205078,-672.0,-410.0
12238,6119,"0,1",0.318359375,0.67578125,0.0013046264648437,-316.0,-498.0
12239,6119,"1,0",0.2431640625,0.75,0.00445556640625,-316.0,-498.0
12240,6120,"0,1",0.2216796875,0.7734375,0.0001230239868164,-632.0,-382.0
12241,6120,"1,0",0.0673828125,0.9296875,6.151199340820312e-05,-632.0,-382.0
12242,6121,"0,1",0.58984375,0.40625,0.0002250671386718,-332.0,-308.0
12243,6121,"1,0",0.0673828125,0.9296875,0.0005149841308593,-332.0,-308.0
12244,6122,"0,1",0.3203125,0.67578125,0.0005455017089843,-448.0,-348.0
12245,6122,"1,0",0.267578125,0.73046875,0.0008544921875,-448.0,-348.0
12246,6123,"0,1",0.435546875,0.55859375,0.0003089904785156,-422.0,-624.0
12247,6123,"1,0",0.404296875,0.5859375,0.0002861022949218,-422.0,-624.0
12248,6124,"0,1",0.10107421875,0.84765625,0.0478515625,-474.0,-410.0
12249,6124,"1,0",0.0947265625,0.8984375,0.004150390625,-474.0,-410.0
12250,6125,"0,1",0.244140625,0.75,0.0002222061157226,-392.0,-544.0
12251,6125,"1,0",0.29296875,0.703125,0.0003032684326171,-392.0,-544.0
12252,6126,"0,1",0.220703125,0.76953125,0.0024566650390625,-456.0,-416.0
12253,6126,"1,0",0.427734375,0.55078125,0.003265380859375,-456.0,-416.0
12254,6127,"0,1",0.015869140625,0.98046875,0.0016708374023437,-260.0,-306.0
12255,6127,"1,0",0.31640625,0.66796875,0.01226806640625,-260.0,-306.0
12256,6128,"0,1",0.376953125,0.62109375,0.0015411376953125,-238.0,-258.0
12257,6128,"1,0",0.181640625,0.81640625,0.0006561279296875,-238.0,-258.0
12258,6129,"0,1",0.267578125,0.7265625,0.0001897811889648,-506.0,-370.0
12259,6129,"1,0",0.52734375,0.46484375,0.0002002716064453,-506.0,-370.0
12260,6130,"0,1",0.435546875,0.55859375,0.0005760192871093,-556.0,-490.0
12261,6130,"1,0",0.29296875,0.703125,0.0005645751953125,-556.0,-490.0
12262,6131,"0,1",0.375,0.62109375,0.0010528564453125,-334.0,-390.0
12263,6131,"1,0",0.34765625,0.6484375,0.0016098022460937,-334.0,-390.0
12264,6132,"0,1",0.2216796875,0.7734375,0.001495361328125,-372.0,-422.0
12265,6132,"1,0",0.375,0.62109375,0.002227783203125,-372.0,-422.0
12266,6133,"0,1",0.29296875,0.703125,0.0004405975341796,-330.0,-346.0
12267,6133,"1,0",0.267578125,0.73046875,0.0002155303955078,-330.0,-346.0
12268,6134,"0,1",0.31640625,0.671875,0.0008354187011718,-426.0,-338.0
12269,6134,"1,0",0.11865234375,0.87890625,0.0006217956542968,-426.0,-338.0
12270,6135,"0,1",0.201171875,0.796875,0.0001115798950195,-434.0,-362.0
12271,6135,"1,0",0.376953125,0.62109375,0.0001430511474609,-434.0,-362.0
12272,6136,"0,1",0.46875,0.53125,0.0001382827758789,-249.0,-176.0
12273,6136,"1,0",0.0140380859375,0.984375,5.078315734863281e-05,-249.0,-176.0
12274,6137,"0,1",0.244140625,0.75,0.0014495849609375,-268.0,-288.0
12275,6137,"1,0",0.3203125,0.67578125,0.0013046264648437,-268.0,-288.0
12276,6138,"0,1",0.4296875,0.55078125,0.01470947265625,-360.0,-456.0
12277,6138,"1,0",0.1318359375,0.859375,0.003509521484375,-360.0,-456.0
12278,6139,"0,1",0.318359375,0.671875,0.0001544952392578,-856.0,-360.0
12279,6139,"1,0",0.498046875,0.498046875,0.0001296997070312,-856.0,-360.0
12280,6140,"0,1",0.29296875,0.69921875,0.0019683837890625,-1112.0,-336.0
12281,6140,"1,0",0.359375,0.59375,0.005126953125,-1112.0,-336.0
12282,6141,"0,1",0.2216796875,0.7734375,0.0021820068359375,-255.0,-254.0
12283,6141,"1,0",0.1318359375,0.86328125,0.0045166015625,-255.0,-254.0
12284,6142,"0,1",0.11865234375,0.87890625,0.0009078979492187,-280.0,-378.0
12285,6142,"1,0",0.1064453125,0.890625,0.0009193420410156,-280.0,-378.0
12286,6143,"0,1",0.466796875,0.52734375,0.001312255859375,-258.0,-484.0
12287,6143,"1,0",0.047119140625,0.9453125,0.00341796875,-258.0,-484.0
12288,6144,"0,1",0.00970458984375,0.98828125,0.0003318786621093,-292.0,-408.0
12289,6144,"1,0",0.34765625,0.6484375,0.0005912780761718,-292.0,-408.0
12290,6145,"0,1",0.40625,0.58984375,0.0001063346862792,-193.0,-258.0
12291,6145,"1,0",0.40625,0.58984375,0.0003280639648437,-193.0,-258.0
12292,6146,"0,1",0.1328125,0.8671875,2.384185791015625e-05,-346.0,-252.0
12293,6146,"1,0",0.5,0.5,1.5616416931152344e-05,-346.0,-252.0
12294,6147,"0,1",0.04736328125,0.94921875,0.0020751953125,-290.0,-398.0
12295,6147,"1,0",0.0849609375,0.9140625,0.0006484985351562,-290.0,-398.0
12296,6148,"0,1",0.012451171875,0.98828125,0.0001382827758789,-288.0,-192.0
12297,6148,"1,0",0.4375,0.5625,0.0003509521484375,-288.0,-192.0
12298,6149,"0,1",0.1328125,0.8671875,0.0004234313964843,-366.0,-314.0
12299,6149,"1,0",0.244140625,0.75390625,0.0005340576171875,-366.0,-314.0
12300,6150,"0,1",0.181640625,0.81640625,0.000579833984375,-334.0,-358.0
12301,6150,"1,0",0.40625,0.58984375,0.0005378723144531,-334.0,-358.0
12302,6151,"0,1",0.29296875,0.703125,0.0010604858398437,-268.0,-320.0
12303,6151,"1,0",0.3203125,0.67578125,0.0013046264648437,-268.0,-320.0
12304,6152,"0,1",0.1474609375,0.84765625,0.0012741088867187,-422.0,-406.0
12305,6152,"1,0",0.435546875,0.55859375,0.00201416015625,-422.0,-406.0
12306,6153,"0,1",0.345703125,0.64453125,0.007171630859375,-442.0,-420.0
12307,6153,"1,0",0.06689453125,0.921875,0.00799560546875,-442.0,-420.0
12308,6154,"0,1",0.703125,0.29296875,0.0001049041748046,-268.0,-185.0
12309,6154,"1,0",0.029296875,0.96875,0.0001053810119628,-268.0,-185.0
12310,6155,"0,1",0.119140625,0.87890625,0.00054931640625,-205.0,-230.0
12311,6155,"1,0",0.376953125,0.62109375,0.000640869140625,-205.0,-230.0
12312,6156,"0,1",0.022705078125,0.96875,0.00738525390625,-314.0,-404.0
12313,6156,"1,0",0.31640625,0.671875,0.01226806640625,-314.0,-404.0
12314,6157,"0,1",0.318359375,0.67578125,0.0001554489135742,-338.0,-241.0
12315,6157,"1,0",0.498046875,0.498046875,0.0001015663146972,-338.0,-241.0
12316,6158,"0,1",0.1826171875,0.81640625,5.745887756347656e-05,-358.0,-272.0
12317,6158,"1,0",0.5625,0.4375,3.4809112548828125e-05,-358.0,-272.0
12318,6159,"0,1",0.244140625,0.75390625,0.0002517700195312,-392.0,-264.0
12319,6159,"1,0",0.0849609375,0.9140625,0.0003471374511718,-392.0,-264.0
12320,6160,"0,1",0.25390625,0.41796875,0.32421875,-209.0,-233.0
12321,6160,"1,0",0.1630859375,0.390625,0.443359375,-209.0,-233.0
12322,6161,"0,1",0.318359375,0.671875,0.0035400390625,-358.0,-436.0
12323,6161,"1,0",0.404296875,0.58984375,0.0014572143554687,-358.0,-436.0
12324,6162,"0,1",0.375,0.62109375,0.0001955032348632,-482.0,-316.0
12325,6162,"1,0",0.498046875,0.498046875,0.0001773834228515,-482.0,-316.0
12326,6163,"0,1",0.435546875,0.55859375,0.0006561279296875,-384.0,-324.0
12327,6163,"1,0",0.2216796875,0.7734375,0.0008010864257812,-384.0,-324.0
12328,6164,"0,1",0.404296875,0.58984375,0.005096435546875,-255.0,-412.0
12329,6164,"1,0",0.0751953125,0.91796875,0.005462646484375,-255.0,-412.0
12330,6165,"0,1",0.0019149780273437,0.9921875,0.0027923583984375,-306.0,-233.0
12331,6165,"1,0",0.69140625,0.287109375,0.0184326171875,-306.0,-233.0
12332,6166,"0,1",0.1982421875,0.78125,0.0162353515625,-278.0,-213.0
12333,6166,"1,0",0.2197265625,0.765625,0.01239013671875,-278.0,-213.0
12334,6167,"0,1",0.0027923583984375,0.99609375,0.0004863739013671,-231.0,-376.0
12335,6167,"1,0",0.640625,0.341796875,0.0150146484375,-231.0,-376.0
12336,6168,"0,1",0.404296875,0.5859375,0.000197410583496,-510.0,-346.0
12337,6168,"1,0",0.1474609375,0.84765625,0.0002212524414062,-510.0,-346.0
12338,6169,"0,1",0.181640625,0.81640625,0.0001072883605957,-260.0,-201.0
12339,6169,"1,0",0.46875,0.53125,6.151199340820312e-05,-260.0,-201.0
12340,6170,"0,1",0.240234375,0.7421875,0.0174560546875,-278.0,-245.0
12341,6170,"1,0",0.1318359375,0.86328125,0.005126953125,-278.0,-245.0
12342,6171,"0,1",0.34765625,0.6484375,0.0008621215820312,-412.0,-394.0
12343,6171,"1,0",0.29296875,0.703125,0.0013580322265625,-412.0,-394.0
12344,6172,"0,1",0.1630859375,0.828125,0.0026397705078125,-420.0,-306.0
12345,6172,"1,0",0.181640625,0.8125,0.002593994140625,-420.0,-306.0
12346,6173,"0,1",0.29296875,0.703125,0.00286865234375,-366.0,-296.0
12347,6173,"1,0",0.05322265625,0.9453125,0.0018234252929687,-366.0,-296.0
12348,6174,"0,1",0.46484375,0.52734375,0.005157470703125,-191.0,-148.0
12349,6174,"1,0",0.291015625,0.69921875,0.004730224609375,-191.0,-148.0
12350,6175,"0,1",0.40625,0.59375,0.0004196166992187,-360.0,-338.0
12351,6175,"1,0",0.119140625,0.87890625,0.0007057189941406,-360.0,-338.0
12352,6176,"0,1",0.1064453125,0.890625,0.0003395080566406,-206.0,-220.0
12353,6176,"1,0",0.4375,0.55859375,0.0005111694335937,-206.0,-220.0
12354,6177,"0,1",0.29296875,0.703125,0.0001049041748046,-628.0,-352.0
12355,6177,"1,0",0.3671875,0.60546875,0.0007095336914062,-628.0,-352.0
12356,6178,"0,1",0.6171875,0.375,0.00286865234375,-172.0,-330.0
12357,6178,"1,0",0.01397705078125,0.98046875,0.0024261474609375,-172.0,-330.0
12358,6179,"0,1",0.3203125,0.67578125,5.3882598876953125e-05,-464.0,-306.0
12359,6179,"1,0",0.40625,0.58984375,5.0067901611328125e-05,-464.0,-306.0
12360,6180,"0,1",0.609375,0.369140625,0.0184326171875,-236.0,-220.0
12361,6180,"1,0",0.0228271484375,0.97265625,0.0030975341796875,-236.0,-220.0
12362,6181,"0,1",0.40625,0.58984375,0.0004749298095703,-314.0,-396.0
12363,6181,"1,0",0.435546875,0.55859375,0.0002727508544921,-314.0,-396.0
12364,6182,"0,1",0.004608154296875,0.9921875,3.2901763916015625e-05,-346.0,-217.0
12365,6182,"1,0",0.6484375,0.34765625,0.0001025199890136,-346.0,-217.0
12366,6183,"0,1",0.58984375,0.40625,6.866455078125e-05,-402.0,-272.0
12367,6183,"1,0",0.05322265625,0.9453125,7.05718994140625e-05,-402.0,-272.0
12368,6184,"0,1",0.2421875,0.74609375,0.0005302429199218,-584.0,-464.0
12369,6184,"1,0",0.29296875,0.703125,0.0003013610839843,-584.0,-464.0
12370,6185,"0,1",0.376953125,0.62109375,6.341934204101562e-05,-294.0,-314.0
12371,6185,"1,0",0.43359375,0.55859375,0.0001373291015625,-294.0,-314.0
12372,6186,"0,1",0.73046875,0.267578125,0.0012435913085937,-249.0,-192.0
12373,6186,"1,0",0.007568359375,0.9921875,0.0009040832519531,-249.0,-192.0
12374,6187,"0,1",0.34765625,0.6484375,0.0002174377441406,-219.0,-356.0
12375,6187,"1,0",0.037109375,0.9609375,0.0001182556152343,-219.0,-356.0
12376,6188,"0,1",0.02587890625,0.97265625,0.0001544952392578,-454.0,-340.0
12377,6188,"1,0",0.244140625,0.75390625,0.0004158020019531,-454.0,-340.0
12378,6189,"0,1",0.11865234375,0.87890625,0.0009078979492187,-496.0,-241.0
12379,6189,"1,0",0.55859375,0.435546875,0.0005111694335937,-496.0,-241.0
12380,6190,"0,1",0.267578125,0.73046875,0.0006637573242187,-280.0,-326.0
12381,6190,"1,0",0.2216796875,0.77734375,0.0004291534423828,-280.0,-326.0
12382,6191,"0,1",0.267578125,0.7265625,0.004302978515625,-209.0,-216.0
12383,6191,"1,0",0.0751953125,0.91796875,0.003753662109375,-209.0,-216.0
12384,6192,"0,1",0.244140625,0.75390625,0.0023956298828125,-246.0,-424.0
12385,6192,"1,0",0.1474609375,0.8515625,0.001129150390625,-246.0,-424.0
12386,6193,"0,1",0.376953125,0.62109375,0.0003890991210937,-290.0,-320.0
12387,6193,"1,0",0.07568359375,0.921875,0.0008392333984375,-290.0,-320.0
12388,6194,"0,1",0.435546875,0.55859375,0.000187873840332,-272.0,-202.0
12389,6194,"1,0",0.0035858154296875,0.99609375,2.4199485778808597e-05,-272.0,-202.0
12390,6195,"0,1",0.318359375,0.67578125,0.0001215934753417,-668.0,-386.0
12391,6195,"1,0",0.10595703125,0.890625,0.0002975463867187,-668.0,-386.0
12392,6196,"0,1",0.376953125,0.62109375,0.0003890991210937,-376.0,-332.0
12393,6196,"1,0",0.29296875,0.703125,0.0003433227539062,-376.0,-332.0
12394,6197,"0,1",0.31640625,0.671875,0.0074462890625,-378.0,-744.0
12395,6197,"1,0",0.44140625,0.5,0.007598876953125,-378.0,-744.0
12396,6198,"0,1",0.1328125,0.8671875,0.0002555847167968,-348.0,-278.0
12397,6198,"1,0",0.376953125,0.62109375,0.0004997253417968,-348.0,-278.0
12398,6199,"0,1",0.029052734375,0.96484375,0.0003890991210937,-238.0,-388.0
12399,6199,"1,0",0.267578125,0.7265625,0.00433349609375,-238.0,-388.0
12400,6200,"0,1",0.466796875,0.52734375,0.001312255859375,-330.0,-292.0
12401,6200,"1,0",0.40625,0.58984375,0.0008888244628906,-330.0,-292.0
12402,6201,"0,1",0.345703125,0.6484375,0.00299072265625,-340.0,-446.0
12403,6201,"1,0",0.201171875,0.796875,0.0013580322265625,-340.0,-446.0
12404,6202,"0,1",0.34765625,0.6484375,8.0108642578125e-05,-356.0,-320.0
12405,6202,"1,0",0.3203125,0.6796875,0.0002269744873046,-356.0,-320.0
12406,6203,"0,1",0.376953125,0.62109375,0.0009346008300781,-214.0,-286.0
12407,6203,"1,0",0.06005859375,0.9375,0.0008544921875,-214.0,-286.0
12408,6204,"0,1",0.55859375,0.435546875,0.0001659393310546,-390.0,-276.0
12409,6204,"1,0",0.11865234375,0.875,0.000157356262207,-390.0,-276.0
12410,6205,"0,1",0.345703125,0.6484375,0.0009727478027343,-516.0,-424.0
12411,6205,"1,0",0.375,0.62109375,0.0004405975341796,-516.0,-424.0
12412,6206,"0,1",0.267578125,0.73046875,0.0006637573242187,-444.0,-386.0
12413,6206,"1,0",0.29296875,0.703125,0.000640869140625,-444.0,-386.0
12414,6207,"0,1",0.201171875,0.796875,0.000640869140625,-280.0,-344.0
12415,6207,"1,0",0.0419921875,0.95703125,0.0005989074707031,-280.0,-344.0
12416,6208,"0,1",0.037353515625,0.9609375,6.341934204101562e-05,-466.0,-416.0
12417,6208,"1,0",0.6484375,0.34765625,0.0003604888916015,-466.0,-416.0
12418,6209,"0,1",0.466796875,0.52734375,0.0002574920654296,-422.0,-308.0
12419,6209,"1,0",0.375,0.6171875,0.0002670288085937,-422.0,-308.0
12420,6210,"0,1",0.201171875,0.796875,0.0005645751953125,-230.0,-253.0
12421,6210,"1,0",0.62109375,0.376953125,0.0009346008300781,-230.0,-253.0
12422,6211,"0,1",0.08447265625,0.91015625,0.00030517578125,-784.0,-332.0
12423,6211,"1,0",0.69921875,0.29296875,0.0005645751953125,-784.0,-332.0
12424,6212,"0,1",0.435546875,0.55859375,0.0003089904785156,-454.0,-424.0
12425,6212,"1,0",0.55859375,0.435546875,0.0005760192871093,-454.0,-424.0
12426,6213,"0,1",0.267578125,0.7265625,0.0029754638671875,-336.0,-278.0
12427,6213,"1,0",0.2216796875,0.7734375,0.004058837890625,-336.0,-278.0
12428,6214,"0,1",0.345703125,0.64453125,0.00494384765625,-362.0,-416.0
12429,6214,"1,0",0.10595703125,0.88671875,0.003631591796875,-362.0,-416.0
12430,6215,"0,1",0.1318359375,0.859375,0.007415771484375,-282.0,-556.0
12431,6215,"1,0",0.1787109375,0.80078125,0.0166015625,-282.0,-556.0
12432,6216,"0,1",0.466796875,0.53125,0.0002937316894531,-340.0,-348.0
12433,6216,"1,0",0.22265625,0.77734375,0.0001392364501953,-340.0,-348.0
12434,6217,"0,1",0.376953125,0.62109375,0.000640869140625,-356.0,-342.0
12435,6217,"1,0",0.34765625,0.6484375,0.0011062622070312,-356.0,-342.0
12436,6218,"0,1",0.267578125,0.7265625,0.004302978515625,-382.0,-408.0
12437,6218,"1,0",0.244140625,0.75,0.001861572265625,-382.0,-408.0
12438,6219,"0,1",0.40625,0.58984375,0.0002880096435546,-362.0,-264.0
12439,6219,"1,0",0.34765625,0.6484375,0.000192642211914,-362.0,-264.0
12440,6220,"0,1",0.267578125,0.73046875,0.0006637573242187,-450.0,-384.0
12441,6220,"1,0",0.1328125,0.8671875,0.0004787445068359,-450.0,-384.0
12442,6221,"0,1",0.28515625,0.68359375,0.0125732421875,-240.0,-390.0
12443,6221,"1,0",0.6484375,0.34765625,0.002655029296875,-240.0,-390.0
12444,6222,"0,1",0.244140625,0.75390625,0.001129150390625,-412.0,-328.0
12445,6222,"1,0",0.375,0.62109375,0.002227783203125,-412.0,-328.0
12446,6223,"0,1",0.2890625,0.69140625,0.014404296875,-386.0,-274.0
