row_id,principle_id,order,prob_A,prob_B,prob_NA,cost
1914,3,0,0.9236368629986834,0.0005108491075084564,0.07581672987006181,0.00026625
1914,4,0,0.49991774704626313,0.0001152609349878124,0.49991774704626313,0.00028125000000000003
1914,5,0,0.00091102920776984,1.890780042774259e-05,0.9990646785860131,0.00027625
1914,6,0,0.00406997875273293,2.4200990400465343e-05,0.9958910031243993,0.00029625
1914,7,0,0.11902562177650657,0.0004864305115216537,0.8794869877218389,0.00027125
1914,8,0,0.02930267998725999,0.00019743996391730068,0.9703715156383307,0.00028000000000000003
1914,9,0,6.9619287691837315e-06,3.058858022225161e-07,0.9999454510038506,0.00029125
1914,10,0,4.363462252943702e-09,4.8473687062702556e-11,0.9999994487765019,0.00028375000000000004
1914,11,0,5.1376535372414394e-05,0.0010319252982080866,0.9986718338943537,0.00026625
1914,12,0,0.1187574382659516,0.0035861628217202504,0.8775053296371421,0.00028125000000000003
1914,13,0,0.005219877211841389,7.847771121920662e-06,0.9947322580708753,0.00028625
1914,14,0,3.850741922767617e-09,1.6918979226151304e-10,0.9999998063873687,0.00027125
1914,15,0,2.646573638909117e-09,1.6052280551856116e-09,0.9999996871837189,0.00026875
1914,16,0,2.9400777392844726e-11,0.0,0.9999995679800934,0.00029125
1914,17,0,0.0003754808825650811,0.0006190633178263062,0.9877725893013501,0.00029875
1914,18,0,2.4286012272511763e-05,3.724380606846567e-06,0.9993896148608475,0.00028875
1914,19,0,0.40585655281566446,0.002413311761252742,0.5905177999133303,0.00027625
1914,20,0,2.646573638909117e-09,4.5990553786523166e-10,0.9999998063873687,0.00026625
1915,0,0,3.119801771321851e-05,5.714116264796428e-07,0.9998439111831272,0.00037625
1915,1,0,1.0467380859962018e-08,3.331537879083996e-11,0.9999984951481323,0.00038875
1915,2,0,5.422210415028402e-06,1.0467318055865243e-08,0.9999932502087799,0.00037125
1915,3,0,0.9237496690386557,0.0003978983449508826,0.07582598765795542,0.00036875
1915,4,0,0.9999994487765019,4.691164021834418e-08,9.237449661970594e-09,0.00038375000000000003
1915,5,0,0.9997926665865435,2.5607586390369998e-06,0.00020342625541716635,0.00037875
1915,6,0,0.9998977732755078,3.7262730728405095e-06,9.610184917284025e-05,0.00039875
1915,7,0,0.5613393805245691,0.0013914206547554482,0.43717154912135175,0.00037375
1915,8,0,0.9999930118027176,5.043441321466066e-07,3.2241609438660056e-08,0.00038250000000000003
1915,9,0,1.3006816392957796e-05,5.714796285092341e-07,0.9999628539429318,0.00039375
1915,10,0,0.0006263135084552071,1.0670006248830321e-06,0.9993407980691249,0.00038625000000000004
1915,11,0,0.0004255530248377274,0.010975157163354692,0.9879519678030525,0.00036875
1915,12,0,0.9999977799274644,2.510994133750696e-08,2.0611495001354383e-09,0.00038375000000000003
1915,13,0,0.996811101970616,1.0097789696471143e-05,0.003172631212160351,0.00038875
1915,14,0,1.0467380859962018e-08,2.940071859134879e-11,0.9999981375378344,0.00037375
1915,15,0,2.5612477906495456e-06,1.7257534607378165e-08,0.9999837140256179,0.00037125
1915,16,0,4.4508480495691474e-07,6.34880011604368e-09,0.999999091165773,0.00039375
1915,17,0,9.607974828922952e-05,0.00020340082872444048,0.9996685228307005,0.00040125
1915,18,0,0.9999989719621284,9.931174449787496e-08,2.510994133750696e-08,0.00039125
1915,19,0,0.005218781674595282,0.0002292973328209376,0.9945238689707603,0.00037875
1915,20,0,0.18242161592549644,6.449970505227462e-06,0.8175569704622754,0.00036875
1916,0,0,0.00033534523652743525,0.9996502945312168,2.5603924767328426e-06,0.00059125
1916,1,0,0.9309769875518356,0.02811306680141238,0.04090427083464299,0.00060375
1916,2,0,0.7284943711549464,0.0033735985005428327,0.267998123596872,0.00058625
1916,3,0,0.7014206504150138,0.006068477069717594,0.2923956289762156,0.00058375
1916,4,0,0.9928589529154153,0.0019166680329457135,0.005210043885144676,0.00059875
1916,5,0,0.9994915375408712,1.473171360359147e-05,0.0004878468662618371,0.00059375
1916,6,0,0.9986449667876792,0.00017931688679459083,0.0011692929840082381,0.00061375
1916,7,0,2.9023029947801963e-06,5.043446364909913e-07,0.9999946806438478,0.00058875
1916,8,0,0.9869792885638328,0.012424234730535968,0.0005458827766771914,0.0005975
1916,9,0,0.00010888503033094016,6.960787106484487e-06,0.9997817058596339,0.00060875
1916,10,0,0.020319157880894514,0.0006135854627065395,0.9790319339849582,0.00060125
1916,11,0,3.535414204737487e-05,0.999904567213998,4.22245012524122e-06,0.00058375
1916,12,0,0.0009109769161940964,6.599094647291206e-05,0.9990075782764937,0.00059875
1916,13,0,0.2473249301981802,0.08029464882807082,0.67229889037457,0.00060375
1916,14,0,0.053333570796071046,0.0012542851127184198,0.9453600724631485,0.00058875
1916,15,0,0.9994818906650195,2.1434302471743326e-05,0.000487842329307078,0.00058625
1916,16,0,0.003172607417515488,4.76982233542415e-06,0.9968034041266044,0.00060875
1916,17,0,0.019874708206171612,0.3991941615609904,0.5808240778369522,0.00061625
1916,18,0,0.9897288740076571,0.0016861221035338494,0.008562834589596426,0.00060625
1916,19,0,0.4980582554418872,0.26659138129124205,0.23526606824526994,0.00059375
1916,20,0,0.03993009415133779,0.8020173724028814,0.15792658592198316,0.00058375
1917,0,0,1.2098574684056993e-06,4.785079111342999e-06,0.9999926541946805,0.0007025
1917,1,0,4.5990553786523166e-10,1.8189616875530459e-09,1.0,0.000715
1917,2,0,9.931194312156244e-08,6.023573837886479e-08,0.9999992103693117,0.0006975
1917,3,0,1.0467380859962018e-08,1.444977356151642e-07,0.9999981375378344,0.000695
1917,4,0,6.691586091292782e-10,7.194133030325383e-09,0.9999995679800934,0.00071
1917,5,0,1.7257827987960214e-08,2.8453348089834e-08,0.9999993295729247,0.000705
1917,6,0,2.172439935079017e-10,9.736200313009565e-10,0.9999998063873687,0.0007250000000000001
1917,7,0,2.2159445454430787e-08,3.0590201459965846e-07,0.9999989719621284,0.0007
1917,8,0,1.8924408766511945e-05,1.6700732119691554e-05,0.9999419942923962,0.00070875
1917,9,0,1.5534722052026758e-06,2.902268167353219e-06,0.9999820452021894,0.00072
1917,10,0,2.1023749850581257e-07,1.855339412385131e-07,0.9999727475263555,0.0007125
1917,11,0,1.8923519340201596e-05,7.484397085816868e-05,0.9998952702545427,0.000695
1917,12,0,1.2501528663867426e-09,9.237449661970594e-09,0.9999996871837189,0.00071
1917,13,0,2.215940113558415e-08,2.382362520403537e-07,0.9999967070975216,0.000715
1917,14,0,1.103256032343554e-09,6.34880011604368e-09,1.0,0.0007
1917,15,0,1.522997974471263e-08,4.139937718785167e-08,0.9999993295729247,0.0006975
1917,16,0,5.905303998944039e-10,7.194133030325383e-09,0.9999996871837189,0.00072
1917,17,0,1.1478440743897915e-05,2.144455051741259e-05,0.9999602315637852,0.0007275000000000001
1917,18,0,1.3176514270095466e-10,2.646573638909117e-09,0.9999998063873687,0.0007175
1917,19,0,4.4508302462125533e-07,7.338178499206125e-07,0.9999947998470209,0.000705
1917,20,0,1.0467401794744658e-08,3.850741922767617e-09,0.9999998063873687,0.000695
1918,0,0,5.42028587195767e-06,8.478753660209989e-05,0.999637428784835,0.0002675
1918,1,0,0.0,0.0,1.0,0.00028000000000000003
1918,2,0,1.103256032343554e-09,2.7894680928689246e-10,0.9999998063873687,0.00026250000000000004
1918,3,0,1.3440383070342021e-08,1.725779347233878e-08,0.9999982567412194,0.00026000000000000003
1918,4,0,2.144172002356102e-05,2.4296651875790166e-05,0.9998280596834308,0.000275
1918,5,0,1.2751803900034098e-07,7.338156484703653e-07,0.999992773397112,0.00027
1918,6,0,1.6052280551856116e-09,7.194133030325383e-09,0.9999994487765019,0.00029
1918,7,0,2.4616969518153846e-10,2.7894680928689246e-10,0.9999998063873687,0.000265
1918,8,0,2.3355790252831472e-09,2.998942831146342e-09,0.9999937270200753,0.00027375
1918,9,0,0.008573497670969326,0.9909614435683488,5.776774401989476e-05,0.000285
1918,10,0,3.398267819495071e-09,2.172439935079017e-10,0.9999996871837189,0.0002775
1918,11,0,1.0121800448481979e-05,0.00015833159842081434,0.9991814159228969,0.00026000000000000003
1918,12,0,1.8189616875530459e-09,2.215948977336598e-08,0.9999995679800934,0.000275
1918,13,0,0.0003792029530631267,0.0019257514957906874,0.9975639436130023,0.00028000000000000003
1918,14,0,1.0815941557285693e-11,1.026187963170189e-10,0.9999998063873687,0.000265
1918,15,0,0.0,0.0,0.9999996871837189,0.00026250000000000004
1918,16,0,0.0,0.0,0.9999998063873687,0.000285
1918,17,0,4.944440613047537e-09,6.348787418456155e-09,0.9999975415208221,0.0002925
1918,18,0,4.944440613047537e-09,1.5229949284783622e-08,0.9999980183344636,0.00028250000000000004
1918,19,0,5.3157267811082235e-08,3.653442025637727e-08,0.9999891973193493,0.00027
1918,20,0,0.0,0.0,0.9999998063873687,0.00026000000000000003
1919,0,0,0.002178501551978717,0.0019225208718969518,0.9958904135571,0.00032125000000000003
1919,1,0,1.103256032343554e-09,9.056076989672867e-11,0.9999998063873687,0.00033375
1919,2,0,4.944450501938644e-09,2.4616969518153846e-10,0.9999993295729247,0.00031625
1919,3,0,0.09532596976889378,0.00023628969134704996,0.9044277732646712,0.00031375
1919,4,0,0.22268229710453782,5.134161120392423e-05,0.7772376496292582,0.00032875
1919,5,0,0.0004878446221714139,1.8915800119138968e-05,0.9994866563559582,0.00032375000000000004
1919,6,0,0.0009109210750206835,9.601040374735668e-05,0.998946309821762,0.00034375000000000003
1919,7,0,0.0002304990078212406,1.0127419606903114e-05,0.9997354806914031,0.00031875
1919,8,0,0.3191510108390354,0.0051585951206448806,0.675642681735336,0.0003275
1919,9,0,4.4508435987233186e-07,1.8553876518369633e-07,0.9999976607241361,0.00033875
1919,10,0,8.592166619174109e-10,4.277787868968998e-11,0.9999998063873687,0.00033125
1919,11,0,2.4294125155386815e-05,8.479482864380093e-05,0.9997240438828956,0.00031375
1919,12,0,0.000910978738149751,3.532247892329834e-05,0.9990097181530182,0.00032875
1919,13,0,0.06706478409316997,0.007068574118256416,0.9258006613778386,0.00033375
1919,14,0,7.582560427911907e-10,5.905303998944039e-10,0.9999998063873687,0.00031875
1919,15,0,9.736200313009565e-10,9.736200313009565e-10,0.9999994487765019,0.00031625
1919,16,0,1.57371021068629e-11,1.57371021068629e-11,0.9999998063873687,0.00033875
1919,17,0,0.0024457792382031047,0.001904774785932362,0.9866978826615049,0.00034625
1919,18,0,0.0008040830484723014,1.0668416536335782e-06,0.9991924818783884,0.00033625
1919,19,0,4.539477716287239e-05,6.143515024800253e-06,0.9998866885302296,0.00032375000000000004
1919,20,0,4.784992980694169e-06,1.0676762500914025e-06,0.999974535534225,0.00031375
1920,0,0,0.3400443257555766,0.02463272833860982,0.6352864623520796,0.0005812500000000001
1920,1,0,4.139937718785167e-08,1.6052280551856116e-09,0.9999995679800934,0.00059375
1920,2,0,2.646573638909117e-09,4.058652126475693e-10,0.9999995679800934,0.00057625
1920,3,0,1.7603287087810655e-06,2.102412828148445e-07,0.9999902701413353,0.00057375
1920,4,0,0.6942752245013226,0.05029312958363879,0.25540958671691594,0.00058875
1920,5,0,0.0006262630922470559,6.600764429455501e-05,0.999260093266086,0.00058375
1920,6,0,0.00012339240453100093,6.143346080460067e-06,0.9998590441352115,0.00060375
1920,7,0,8.152020714470167e-09,2.335593038799337e-09,0.9999994487765019,0.0005787500000000001
1920,8,0,0.016791434059757363,0.6300938893413341,0.03554746618345697,0.0005875
1920,9,0,0.007566807734580839,0.0010240560679564894,0.9910561513060214,0.00059875
1920,10,0,6.02356179075086e-08,2.0611495001354383e-09,0.9999980183344636,0.00059125
1920,11,0,0.1451310284673696,0.019641348844052362,0.8351713713829334,0.00057375
1920,12,0,3.535523804276617e-05,1.147816526462583e-05,0.9999363920580709,0.00058875
1920,13,0,0.24351588559604084,0.35431352286538753,0.4014898203355715,0.00059375
1920,14,0,2.4299786346051112e-05,2.561178637892766e-06,0.999956774797236,0.0005787500000000001
1920,15,0,1.370944005917076e-06,4.450803541311187e-07,0.9999883629027115,0.00057625
1920,16,0,1.8189580496333113e-09,2.0611495001354383e-09,0.9999984951481323,0.00059875
1920,17,0,2.2159445454430787e-08,9.736180840628427e-10,0.9999989719621284,0.00060625
1920,18,0,0.0006258519602843327,0.0005523124164274209,0.9986043100823677,0.00059625
1920,19,0,0.9835137348239027,0.0024378872400441258,0.014029072435358149,0.00058375
1920,20,0,2.646573638909117e-09,8.592166619174109e-10,0.9999998063873687,0.00057375
1921,0,0,3.9278223031303335e-07,9.422355882072303e-07,0.9999893165220688,0.00071375
1921,1,0,2.5612580356611997e-06,1.9947097638208703e-06,0.9999877668918251,0.00072625
1921,2,0,6.023573837886479e-08,3.2241867372567335e-08,0.999999091165773,0.00070875
1921,3,0,1.1861048984836433e-08,4.6911358749347315e-08,0.9999951574563252,0.0007062500000000001
1921,4,0,1.8189616875530459e-09,3.398267819495071e-09,0.999999091165773,0.00072125
1921,5,0,3.0589956739333015e-07,5.043431234593508e-07,0.9999909853566321,0.00071625
1921,6,0,3.0590017919307684e-07,3.927836050532453e-07,0.9999934886141991,0.00073625
1921,7,0,2.99895482694166e-09,6.348787418456155e-09,0.99999861435166,0.00071125
1921,8,0,5.422004374947418e-06,1.3006712338842879e-05,0.9999555828164723,0.00072
1921,9,0,1.3709302965455643e-06,2.2602819405619063e-06,0.9999789459686392,0.00073125
1921,10,0,2.646573638909117e-09,9.736200313009565e-10,0.9999994487765019,0.00072375
1921,11,0,0.02285936954396353,0.005100615807359784,0.9720052191891027,0.0007062500000000001
1921,12,0,1.6373689437256272e-07,2.6995650055042427e-07,0.999995276659155,0.00072125
1921,13,0,2.6995488081627996e-07,1.5534830795461725e-06,0.9999887205106139,0.00072625
1921,14,0,9.931174449787496e-08,3.46632048001407e-07,0.9999984951481323,0.00071125
1921,15,0,5.315774622864552e-08,1.4449788011297221e-07,0.9999989719621284,0.00070875
1921,16,0,4.363462252943702e-09,3.6534822137210456e-08,0.9999996871837189,0.00073125
1921,17,0,5.144038467155404e-05,1.892385996661533e-05,0.9999127915188807,0.00073875
1921,18,0,5.602796437537268e-09,1.522997974471263e-08,0.9999992103693117,0.00072875
1921,19,0,8.939472276459172e-06,1.3006855413465522e-05,0.9999653571300781,0.00071625
1921,20,0,3.9278556897618025e-07,6.475939223950808e-07,0.9999980183344636,0.0007062500000000001
1922,0,0,0.2221464566469478,0.0024678242178737386,0.7753673204827766,0.00038500000000000003
1922,1,0,0.8079352740851379,0.05164957561520518,0.14039810284243365,0.0003975
1922,2,0,0.9990552740348322,2.427787782099718e-05,0.0009110206441355364,0.00038
1922,3,0,0.005906998172711411,0.0006225930268921324,0.9934045269429429,0.0003775
1922,4,0,0.9999142218341572,3.2884770601781735e-06,7.484539290712442e-05,0.0003925
1922,5,0,0.9998737042159841,8.314239530853587e-07,0.00012339425543095054,0.0003875
1922,6,0,0.9999882437011058,1.0676922653552674e-06,7.889238045104421e-06,0.00040750000000000004
1922,7,0,0.9569988166981594,0.0008726700702151457,0.0420475902913295,0.00038250000000000003
1922,8,0,0.012381180015397763,0.004019580640806774,0.9835588201268542,0.00039125
1922,9,0,4.449682080128822e-07,5.713504887065387e-07,0.999736553208202,0.0004025
1922,10,0,6.475686667245967e-07,1.1860621994758828e-08,0.9999588011756949,0.000395
1922,11,0,0.0031339609350848705,0.3196727061115072,0.6767471444510934,0.0003775
1922,12,0,0.8160931631565514,0.001785196831646203,0.18209499090736023,0.0003925
1922,13,0,0.0035908260695961475,0.0007070755767310693,0.995636630279987,0.0003975
1922,14,0,0.0002611700056610933,1.4734203473578559e-05,0.9996617341547962,0.00038250000000000003
1922,15,0,0.9992828225547686,6.139808532029473e-06,0.000709664950509451,0.00038
1922,16,0,0.88077073464988,2.748258573161087e-05,0.11919934730441276,0.0004025
1922,17,0,0.01660698315648369,0.8001692509525211,0.1785418948963041,0.00041
1922,18,0,0.9999675027220479,3.7265339210851873e-06,2.7535568197466453e-05,0.0004
1922,19,0,0.001429543666462546,0.047339994077591166,0.9508491115108207,0.0003875
1922,20,0,0.053396039629919935,9.096661380759767e-05,0.9464675501187267,0.0003775
1923,0,0,0.001198101090652996,0.9030136494584913,0.09517693937347356,0.00027375
1923,1,0,0.05128337261034032,0.011442863710637208,0.9090195071717436,0.00028625
1923,2,0,0.010921827163471806,0.00584603280955743,0.983151338438287,0.00026875
1923,3,0,2.2601621487935677e-06,3.120057605556162e-05,0.9999253068846696,0.00026625
1923,4,0,0.08712220419502284,0.3445750363187701,0.5681081917310256,0.00028125000000000003
1923,5,0,0.0006797460400950736,0.042054398347294915,0.9571536371765962,0.00027625
1923,6,0,0.0011477566280859435,0.017953934425785485,0.9802512810010415,0.00029625
1923,7,0,0.013816012961317372,0.13108264196388617,0.8547662322521439,0.00027125
1923,8,0,0.055916280384397915,0.4131684912870004,0.5305188441870362,0.00028000000000000003
1923,9,0,0.010699149785183298,0.02566592095294489,0.9631065976575915,0.00029125
1923,10,0,0.00046443153761128374,7.122291154127644e-05,0.951518246372953,0.00028375000000000004
1923,11,0,0.002428578918251689,0.015836323845366235,0.9797583934585756,0.00026625
1923,12,0,2.7531025203521203e-05,0.00010888731694058645,0.9998027968570965,0.00028125000000000003
1923,13,0,0.46215673138917673,0.07087404439415518,0.46215673138917673,0.00028625
1923,14,0,3.283676103146341e-06,2.1412257918367735e-05,0.9984541932918632,0.00027125
1923,15,0,2.7422053391503447e-05,0.0009080934192669614,0.995845489953804,0.00026875
1923,16,0,9.41836635919734e-07,4.0047912826606286e-05,0.9995664446722851,0.00029125
1923,17,0,0.0014696279580294486,0.02028758817253582,0.9775107047809719,0.00029875
1923,18,0,0.00022718770225068008,0.014055595587954104,0.9853734841023005,0.00028875
1923,19,0,7.8802494382124e-06,0.00020323431164376749,0.9988496065105075,0.00027625
1923,20,0,0.0005518570017767066,0.0015001028598375125,0.9977808397849827,0.00026625
1924,0,0,0.006459799492383846,0.1470243734743101,0.8460668022693211,0.0003575
1924,1,0,9.056076989672867e-11,1.3887943864964021e-11,1.0,0.00037
1924,2,0,0.9815099379985196,0.00047907039927789054,0.017976984106862357,0.0003525
1924,3,0,2.9022072203616546e-06,3.2240642204885506e-08,0.9999613043536958,0.00035
1924,4,0,0.9999871708812939,6.962221176332548e-06,1.6373574821831365e-07,0.00036500000000000004
1924,5,0,0.0002959393568904916,1.4733952994248593e-05,0.9996448167625062,0.00036
1924,6,0,0.00048775091622023934,2.7517015477470384e-05,0.9992947271219147,0.00038
1924,7,0,4.78506714866017e-06,1.1253393683914548e-07,0.9999893165220688,0.000355
1924,8,0,3.288717127765928e-06,3.653434718760988e-08,0.9999862172649827,0.00036375000000000003
1924,9,0,0.8774468897282588,0.09248223564391245,0.030024585988612497,0.000375
1924,10,0,7.582560427911907e-10,2.5946094982764667e-11,0.9999998063873687,0.0003675
1924,11,0,0.007006289733563945,0.5565784209752802,0.4334637100961943,0.00035
1924,12,0,0.0008040557101134085,6.9564449302299255e-06,0.999158208805168,0.00036500000000000004
1924,13,0,0.9751666066178125,0.01391000379808131,0.010833121850471932,0.00037
1924,14,0,1.3006517239621052e-05,6.475563630368142e-07,0.9999398487531588,0.000355
1924,15,0,0.0001584225068465301,4.221816805222624e-06,0.9997547830705872,0.0003525
1924,16,0,3.224173840535576e-08,1.0467359925221211e-08,0.9999964686909351,0.000375
1924,17,0,0.0009027796989835179,0.9900179714880828,0.008565335302382885,0.00038250000000000003
1924,18,0,0.9999685755197594,7.889080261921362e-06,3.726537647620975e-06,0.0003725
1924,19,0,0.0003793510607324382,0.0011684835289229834,0.9979536642058192,0.00036
1924,20,0,4.1399294389180154e-08,6.348787418456155e-09,0.9999984951481323,0.00035
1925,0,0,0.0013244056317464172,0.0002955149884705174,0.9982102824578837,0.0003075
1925,1,0,0.6778169044134619,0.0019038483383756468,0.3201780281238123,0.00032
1925,2,0,0.9997446533065177,4.53883088680036e-05,0.00020341628777486,0.00030250000000000003
1925,3,0,0.8156927229081495,0.0022911126638653218,0.18200564061417843,0.00030000000000000003
1925,4,0,0.9999964686909351,1.7603392707850024e-06,1.1253472457946045e-07,0.000315
1925,5,0,0.9999908661547138,5.42219414842156e-06,2.561263158182394e-06,0.00031
1925,6,0,0.9999974223173222,1.7603410311251552e-06,2.382362520403537e-07,0.00033
1925,7,0,0.9997447724560926,0.00017951424389657067,6.603959972698442e-05,0.000305
1925,8,0,0.008576368558549333,9.527482004516447e-05,0.9912933111695953,0.00031375
1925,9,0,1.3006413187899326e-05,1.5533945335342239e-06,0.999932220207154,0.00032500000000000004
1925,10,0,0.0013248414328846177,4.000676472596799e-05,0.9985388068837265,0.0003175
1925,11,0,1.6698394180854334e-05,0.0001398139426926342,0.9998012475138929,0.00030000000000000003
1925,12,0,0.9813189861500652,0.0006969077562055105,0.017973487923468427,0.000315
1925,13,0,0.053348015482764924,0.0009771034755645376,0.9456162638265979,0.00032
1925,14,0,4.784935561122919e-06,8.314971216125981e-07,0.9999621387467553,0.000305
1925,15,0,0.9999895549275502,1.6373599382212013e-07,7.338138139335367e-07,0.00030250000000000003
1925,16,0,0.06752908398846313,0.0002435478805669119,0.9322101899744408,0.00032500000000000004
1925,17,0,0.00519716704962618,0.8740292124756361,0.11828700049042341,0.0003325
1925,18,0,0.9999963494876631,1.0676997392272837e-06,7.338185837388289e-07,0.00032250000000000003
1925,19,0,0.00012333849383056665,0.0001088458387749243,0.9994225890658914,0.00031
1925,20,0,0.0953373619029476,7.672116058206942e-05,0.9045357276838709,0.00030000000000000003
1926,0,0,0.0009109687174387455,0.998998773362203,4.780329886165977e-06,0.00050375
1926,1,0,6.962221176332548e-06,3.9278164114012987e-07,0.9999871708812939,0.00051625
1926,2,0,0.9928882196515413,0.006690027461449342,0.000228920219860224,0.0004987500000000001
1926,3,0,0.9775247116322126,0.002138325997970141,0.02028787625833327,0.0004962500000000001
1926,4,0,0.9999791843696483,1.473888969535293e-05,3.058958966205462e-07,0.00051125
1926,5,0,0.9991425055586647,0.0005526100272804363,0.0002957908326160448,0.00050625
1926,6,0,0.998373395157989,0.0009103986294777773,0.0007090191655444267,0.00052625
1926,7,0,0.000803947169919171,6.599200233650243e-05,0.9990235211660451,0.00050125
1926,8,0,0.02590166827989172,0.0018763111198703856,0.9719530773677058,0.00051
1926,9,0,9.609877396287041e-05,2.1442534824403035e-05,0.9998651226767641,0.00052125
1926,10,0,4.058652126475693e-10,1.783247290814639e-11,0.9999996871837189,0.00051375
1926,11,0,0.05313923684336595,0.9419154634436876,0.004361934183162724,0.0004962500000000001
1926,12,0,0.0179776852229142,0.00037311495330338043,0.981548400200535,0.00051125
1926,13,0,0.964353855215094,0.020014525380677526,0.015587328039274158,0.00051625
1926,14,0,6.605056321048306e-05,1.7601878881172637e-06,0.9999106460363032,0.00050125
1926,15,0,0.9995008271282537,0.00017947044776440524,0.0002958967446912512,0.0004987500000000001
1926,16,0,0.008573459090316619,0.00042684739387867816,0.9909569941614561,0.00052125
1926,17,0,0.00026117522911344116,0.9996818656154786,5.420518949261299e-06,0.00052875
1926,18,0,0.999974535534225,1.6701266551670237e-05,5.714859148197228e-07,0.00051875
1926,19,0,0.0002610867057163352,0.000335241966099047,0.9993419893340332,0.00050625
1926,20,0,5.14415678140076e-05,4.784811154415624e-06,0.9999365112594953,0.0004962500000000001
1927,0,0,1.300702450368497e-05,2.9022594605617786e-06,0.999979303571174,0.00028000000000000003
1927,1,0,1.3887943864964021e-11,9.545034922840628e-12,1.0,0.0002925
1927,2,0,5.905303998944039e-10,2.172439935079017e-10,0.9999994487765019,0.000275
1927,3,0,0.00043022725021742375,3.116555747526431e-05,0.9988038182963656,0.0002725
1927,4,0,0.0015011617059323865,8.926233790686408e-06,0.9984852138484582,0.0002875
1927,5,0,2.8453348089834e-08,2.8453348089834e-08,0.9999992103693117,0.00028250000000000004
1927,6,0,1.7603146262077236e-06,1.9946977955981906e-06,0.9999821644040562,0.00030250000000000003
1927,7,0,0.006651098167355162,0.005869573531477009,0.9871105211189627,0.0002775
1927,8,0,0.00010888960359825206,4.539194007795953e-05,0.9998236499315017,0.00028625
1927,9,0,4.691154639515763e-08,3.224180288889712e-08,0.9999975415208221,0.0002975
1927,10,0,7.887400066772705e-06,3.287957521847272e-06,0.9997562021635237,0.00029
1927,11,0,0.00010886717465017175,0.0002611587755922981,0.9996174247006003,0.0002725
1927,12,0,0.9929749548072527,0.0002594231618436527,0.006690611526340791,0.0002875
1927,13,0,1.1478567007440554e-05,1.3006920447905173e-05,0.9999716747231683,0.0002925
1927,14,0,1.0129475681767844e-05,4.539716045123417e-05,0.9999390143796986,0.0002775
1927,15,0,3.775134544279098e-11,3.1608814543136926e-10,0.9999996871837189,0.000275
1927,16,0,9.056076989672867e-11,1.4166087866431961e-09,0.9999995679800934,0.0002975
1927,17,0,4.538908047581299e-05,0.00013980821043849562,0.9997609691724215,0.000305
1927,18,0,3.2241544955505706e-08,4.6911171104287584e-08,0.9999907469518097,0.000295
1927,19,0,8.938837596458949e-06,6.604957245946559e-05,0.9998950318795388,0.00028250000000000004
1927,20,0,2.9400777392844726e-11,7.991959892953932e-11,0.9999998063873687,0.0002725
1928,0,0,0.00150104086727888,6.59511659272288e-05,0.9984048819552824,0.00036500000000000004
1928,1,0,9.42241712758458e-07,5.315763991325927e-08,0.9999962302846054,0.0003775
1928,2,0,8.152020714470167e-09,7.05287985111216e-11,0.9999992103693117,0.00036
1928,3,0,0.025945450568996664,0.00025436024712741047,0.9735959910241206,0.0003575
1928,4,0,0.9999992103693117,4.139937718785167e-08,2.9989608248573072e-09,0.0003725
1928,5,0,0.9999936078174301,6.475906844335638e-07,2.260313584730583e-06,0.0003675
1928,6,0,0.999996945503965,5.043461495271702e-07,8.315262245211528e-07,0.0003875
1928,7,0,4.539502683483332e-05,3.058692848351694e-07,0.9998926480526327,0.00036250000000000003
1928,8,0,0.9947010004934059,4.51593595762569e-05,0.00521971226632765,0.00037125
1928,9,0,2.2602728994522248e-06,3.466240755559863e-07,0.9999748931371826,0.00038250000000000003
1928,10,0,0.0031721023786167833,7.862853316748537e-06,0.9966448249216284,0.000375
1928,11,0,0.0007053418352286643,0.005905754880457159,0.99319551605788,0.0003575
1928,12,0,0.9999994487765019,3.2241867372567335e-08,1.6052280551856116e-09,0.0003725
1928,13,0,0.20177053351197077,0.00011159615076108864,0.7980179404644618,0.0003775
1928,14,0,7.582560427911907e-10,1.783247290814639e-11,0.9999998063873687,0.00036250000000000003
1928,15,0,0.005219887129617514,4.759918555768465e-06,0.9947343777481025,0.00036
1928,16,0,8.764230690964739e-08,6.691572708133993e-10,0.9999974223173222,0.00038250000000000003
1928,17,0,0.00013978738056700445,0.0001794905495802358,0.9996117051659595,0.00039
1928,18,0,0.99999861435166,1.275189316297382e-07,1.0467380859962018e-08,0.00038
1928,19,0,0.20104807910486808,0.0036823236479260435,0.7951605301459254,0.0003675
1928,20,0,0.9999965878943212,3.9278478340582777e-07,2.2603203656815077e-06,0.0003575
1929,0,0,0.8278070277765923,0.02832599626634827,0.14385129307124353,0.00079125
1929,1,0,0.980141890082012,0.004005615609647484,0.015842517058684082,0.00080375
1929,2,0,1.760335750109981e-06,1.1253449951023653e-07,0.9999943230348141,0.0007862500000000001
1929,3,0,0.8653729317423302,0.0018929956588921006,0.1327092412371208,0.00078375
1929,4,0,0.9762997410369585,0.005805288305705523,0.01788154685206096,0.00079875
1929,5,0,0.6734094089823589,0.00847697173226883,0.318096081104361,0.00079375
1929,6,0,0.904466782075751,0.011385558783437642,0.08412851574278846,0.00081375
1929,7,0,2.102431749949047e-07,1.725779347233878e-08,0.9999989719621284,0.0007887500000000001
1929,8,0,0.010983018189795284,0.0003316584114115466,0.9886600188472593,0.0007975
1929,9,0,0.38375981648153284,0.1812753015919061,0.4348568423952581,0.00080875
