,row_id,reward_a,reward_b
6436,6436,-4.25,-4.53125
6437,6437,-5.625,-6.90625
6438,6438,-4.28125,-5.3125
6439,6439,-1.0859375,-2.15625
6440,6440,5.0625,1.9375
6441,6441,-6.34375,-6.375
6442,6442,3.421875,-0.52734375
6443,6443,0.91015625,-4.5
6444,6444,-4.53125,-4.78125
6445,6445,-6.1875,-5.75
6446,6446,2.96875,-2.96875
6447,6447,-5.28125,-5.53125
6448,6448,-6.71875,-7.09375
6449,6449,3.4375,1.84375
6450,6450,-2.015625,-5.34375
6451,6451,0.93359375,0.15234375
6452,6452,-7.625,-7.21875
6453,6453,-0.89453125,0.55078125
6454,6454,-4.59375,-6.21875
6455,6455,-5.15625,-3.875
6456,6456,-5.75,-6.8125
6457,6457,-7.90625,-6.90625
6458,6458,-3.3125,-2.71875
6459,6459,-4.96875,-6.0625
6460,6460,-6.25,-5.4375
6461,6461,-5.59375,-5.25
6462,6462,4.4375,1.796875
6463,6463,-4.4375,-4.84375
6464,6464,0.0218505859375,0.3125
6465,6465,-4.5,-5.53125
6466,6466,-6.5625,-6.1875
6467,6467,4.46875,1.640625
6468,6468,-1.1875,-4.875
6469,6469,-6.75,-5.65625
6470,6470,3.234375,-4.34375
6471,6471,-0.95703125,-1.9609375
6472,6472,1.84375,0.455078125
6473,6473,2.359375,-0.1083984375
6474,6474,-2.71875,-5.375
6475,6475,6.71875,4.25
6476,6476,2.640625,-4.25
6477,6477,6.0,1.421875
6478,6478,5.75,3.90625
6479,6479,1.7734375,2.578125
6480,6480,-1.796875,-5.90625
6481,6481,7.9375,3.5
6482,6482,-3.3125,-3.953125
6483,6483,7.15625,2.625
6484,6484,5.21875,1.390625
6485,6485,3.21875,3.90625
6486,6486,5.0625,5.3125
6487,6487,-5.6875,-5.5625
6488,6488,2.25,5.40625
6489,6489,10.875,3.9375
6490,6490,-5.625,-4.625
6491,6491,-4.34375,-4.78125
6492,6492,-6.90625,-7.09375
6493,6493,3.125,2.828125
6494,6494,2.9375,3.375
6495,6495,6.84375,2.59375
6496,6496,-5.4375,-5.5
6497,6497,-1.609375,-3.5625
6498,6498,-3.578125,-3.28125
6499,6499,-2.5625,-4.625
6500,6500,-3.03125,-4.125
6501,6501,2.453125,-6.15625
6502,6502,1.109375,-2.34375
6503,6503,6.34375,6.03125
6504,6504,-6.0625,-6.15625
6505,6505,-1.71875,-3.3125
6506,6506,10.1875,5.3125
6507,6507,-0.77734375,-2.875
6508,6508,-5.21875,-5.03125
6509,6509,3.640625,-3.953125
6510,6510,2.15625,2.515625
6511,6511,3.078125,-2.609375
6512,6512,6.625,3.265625
6513,6513,4.46875,2.8125
6514,6514,0.640625,-2.90625
6515,6515,9.25,4.625
6516,6516,-4.5625,-6.53125
6517,6517,-5.21875,-5.625
6518,6518,4.28125,0.2255859375
6519,6519,-3.96875,-3.78125
6520,6520,-5.25,-6.40625
6521,6521,-5.4375,-6.0
6522,6522,1.2265625,0.58984375
6523,6523,-2.75,-4.8125
6524,6524,0.9375,0.1640625
6525,6525,2.4375,-0.087890625
6526,6526,3.875,4.59375
6527,6527,1.8984375,0.8046875
6528,6528,-1.5859375,-1.53125
6529,6529,4.09375,0.9375
6530,6530,3.546875,2.34375
6531,6531,12.75,9.5625
6532,6532,-0.220703125,-2.578125
6533,6533,3.640625,2.40625
6534,6534,-6.34375,-6.0
6535,6535,-2.171875,-2.734375
6536,6536,1.3515625,1.125
6537,6537,5.0625,-5.03125
6538,6538,-5.53125,-5.6875
6539,6539,0.875,-4.125
6540,6540,-0.7890625,-3.453125
6541,6541,0.1923828125,-4.78125
6542,6542,-4.84375,-5.15625
6543,6543,4.3125,0.326171875
6544,6544,0.01275634765625,-6.4375
6545,6545,-4.84375,-6.21875
6546,6546,-8.9375,-7.65625
6547,6547,-1.6953125,-2.6875
6548,6548,-1.359375,-4.78125
6549,6549,-0.83984375,-3.71875
6550,6550,-5.0,-4.46875
6551,6551,-2.796875,-5.125
6552,6552,7.28125,1.7265625
6553,6553,-5.71875,-5.78125
6554,6554,-3.0625,-4.0
6555,6555,-2.4375,-6.6875
6556,6556,6.34375,5.90625
6557,6557,-2.21875,-5.40625
6558,6558,2.9375,1.625
6559,6559,-3.359375,-2.96875
6560,6560,1.84375,1.828125
6561,6561,-6.34375,-6.125
6562,6562,2.234375,1.90625
6563,6563,-4.5625,-5.21875
6564,6564,-3.265625,-5.03125
6565,6565,-3.5,-5.46875
6566,6566,-5.09375,-4.96875
6567,6567,-6.15625,-8.8125
6568,6568,-0.55078125,-6.25
6569,6569,1.2890625,-3.9375
6570,6570,-3.171875,-3.71875
6571,6571,5.5625,6.90625
6572,6572,-4.78125,-5.65625
6573,6573,-5.9375,-5.9375
6574,6574,-7.125,-7.46875
6575,6575,-6.9375,-7.0625
6576,6576,-5.90625,-6.59375
6577,6577,-6.0,-5.96875
6578,6578,8.9375,4.375
6579,6579,-6.1875,-6.4375
6580,6580,7.28125,-5.53125
6581,6581,2.453125,-0.3671875
6582,6582,-2.015625,-4.125
6583,6583,-6.3125,-5.15625
6584,6584,-6.6875,-4.78125
6585,6585,6.875,3.34375
6586,6586,-2.25,-6.5625
6587,6587,-5.46875,-5.0625
6588,6588,-0.69921875,-2.140625
6589,6589,2.234375,-0.267578125
6590,6590,-3.375,-4.125
6591,6591,-6.28125,-6.75
6592,6592,0.375,1.796875
6593,6593,3.90625,-5.71875
6594,6594,4.5,2.9375
6595,6595,0.94140625,-0.11962890625
6596,6596,3.25,-5.15625
6597,6597,3.5,1.046875
6598,6598,3.03125,3.078125
6599,6599,-3.890625,1.046875
6600,6600,-3.984375,-4.5
6601,6601,-6.15625,-2.15625
6602,6602,2.359375,2.125
6603,6603,-6.3125,-5.78125
6604,6604,0.259765625,-2.046875
6605,6605,9.4375,1.59375
6606,6606,8.125,5.03125
6607,6607,-0.314453125,-0.68359375
6608,6608,-5.625,-4.1875
6609,6609,-1.640625,-2.3125
6610,6610,-1.2421875,-5.375
6611,6611,-5.15625,-5.0625
6612,6612,-5.375,-5.28125
6613,6613,1.40625,-4.5
6614,6614,-5.4375,-6.46875
6615,6615,0.337890625,-1.5703125
6616,6616,-6.1875,-6.8125
6617,6617,3.359375,-1.03125
6618,6618,6.78125,-6.34375
6619,6619,1.1328125,-1.734375
6620,6620,2.234375,-0.265625
6621,6621,-0.8359375,-3.34375
6622,6622,-8.5,-6.96875
6623,6623,-6.46875,-6.21875
6624,6624,2.5625,-5.8125
6625,6625,-4.96875,-5.625
6626,6626,8.875,5.03125
6627,6627,-4.5625,-6.0625
6628,6628,-5.6875,-5.90625
6629,6629,-5.15625,-5.09375
6630,6630,-5.09375,-5.8125
6631,6631,-5.78125,-4.15625
6632,6632,0.46875,-4.53125
6633,6633,-3.375,-4.6875
6634,6634,3.0,2.046875
6635,6635,-4.8125,-5.84375
6636,6636,4.40625,-1.2421875
6637,6637,-1.0859375,-0.828125
6638,6638,6.5625,2.203125
6639,6639,-6.21875,-7.34375
6640,6640,0.06640625,0.53515625
6641,6641,5.0,-0.6640625
6642,6642,-2.8125,-5.0625
6643,6643,-6.1875,-6.65625
6644,6644,-0.39453125,-6.5625
6645,6645,-2.0625,-7.0
6646,6646,-5.5,-5.75
6647,6647,4.46875,-1.859375
6648,6648,4.5625,1.0546875
6649,6649,3.90625,-4.78125
6650,6650,9.625,7.84375
6651,6651,-3.140625,-5.0
6652,6652,-4.09375,-4.96875
6653,6653,-1.0078125,1.4921875
6654,6654,0.203125,-6.46875
6655,6655,5.5,3.828125
6656,6656,-0.04150390625,-2.5625
6657,6657,1.421875,2.21875
6658,6658,-4.46875,-6.9375
6659,6659,-0.93359375,-5.59375
6660,6660,-6.09375,-6.375
6661,6661,-1.59375,-5.4375
6662,6662,-6.96875,-6.65625
6663,6663,2.625,5.40625
6664,6664,0.27734375,-1.9453125
6665,6665,-5.40625,-6.0
6666,6666,-4.65625,-5.28125
6667,6667,-0.271484375,-6.75
6668,6668,0.0029449462890625,-1.5859375
6669,6669,0.1279296875,0.57421875
6670,6670,4.09375,1.3984375
6671,6671,-5.25,-5.0
6672,6672,5.5,1.984375
6673,6673,-4.4375,-4.71875
6674,6674,-5.53125,-6.375
6675,6675,0.66015625,-2.9375
6676,6676,0.5703125,0.11865234375
6677,6677,-1.546875,-1.546875
6678,6678,5.71875,1.578125
6679,6679,-4.25,-5.65625
6680,6680,-3.5625,-4.09375
6681,6681,6.28125,1.609375
6682,6682,-5.3125,-3.625
6683,6683,-4.875,-5.4375
6684,6684,-3.734375,-5.46875
6685,6685,-5.15625,-5.4375
6686,6686,4.46875,-5.15625
6687,6687,-5.03125,-3.5625
6688,6688,-4.09375,-4.21875
6689,6689,-5.8125,-6.90625
6690,6690,3.609375,0.466796875
6691,6691,-5.375,-4.84375
6692,6692,-5.59375,-5.8125
6693,6693,4.34375,0.609375
6694,6694,-2.796875,-4.53125
6695,6695,6.25,1.0625
6696,6696,7.5625,3.328125
6697,6697,-2.265625,-7.125
6698,6698,-2.203125,-4.3125
6699,6699,-5.53125,-3.1875
6700,6700,-3.296875,-1.4453125
6701,6701,-5.09375,-5.25
6702,6702,-5.84375,-6.125
6703,6703,2.75,-1.078125
6704,6704,-6.40625,-7.46875
6705,6705,2.515625,2.125
6706,6706,2.109375,1.1875
6707,6707,-3.71875,-4.53125
6708,6708,-1.15625,-2.515625
6709,6709,-2.203125,-3.078125
6710,6710,6.09375,3.84375
6711,6711,3.921875,1.6484375
6712,6712,4.625,4.5625
6713,6713,-5.21875,-5.65625
6714,6714,-5.65625,-6.15625
6715,6715,-4.375,-5.0
6716,6716,-1.3046875,-2.671875
6717,6717,3.953125,-0.271484375
6718,6718,-4.71875,-4.84375
6719,6719,-7.15625,-6.5
6720,6720,-0.306640625,-2.828125
6721,6721,-4.40625,-6.1875
6722,6722,-3.15625,-2.671875
6723,6723,0.62890625,-6.75
6724,6724,-3.25,-3.328125
6725,6725,3.28125,0.283203125
6726,6726,-6.21875,-6.03125
6727,6727,7.4375,3.828125
6728,6728,4.15625,0.54296875
6729,6729,4.40625,5.53125
6730,6730,-5.34375,-6.25
6731,6731,1.4765625,2.0
6732,6732,-1.4921875,-4.53125
6733,6733,1.1640625,2.78125
6734,6734,0.3046875,-2.03125
6735,6735,0.60546875,-2.890625
6736,6736,0.9609375,-6.59375
6737,6737,4.59375,3.0
6738,6738,-6.40625,-6.40625
6739,6739,-3.4375,-4.46875
6740,6740,-2.09375,-5.6875
6741,6741,2.265625,-5.40625
6742,6742,-5.0625,-4.5625
6743,6743,3.0,-0.166015625
6744,6744,0.79296875,-6.3125
6745,6745,-4.09375,-4.96875
6746,6746,-2.046875,-2.875
6747,6747,3.953125,2.515625
6748,6748,8.375,7.0
6749,6749,1.2890625,-2.59375
6750,6750,-5.03125,-5.46875
6751,6751,4.90625,-4.96875
6752,6752,4.59375,1.9765625
6753,6753,-5.40625,-4.40625
6754,6754,0.1142578125,-0.4765625
6755,6755,-5.65625,-7.15625
6756,6756,-4.21875,-5.25
6757,6757,-6.375,-5.8125
6758,6758,3.640625,0.4765625
6759,6759,-0.90625,-4.03125
6760,6760,-7.1875,-5.53125
6761,6761,-5.65625,-6.53125
6762,6762,-3.5,-4.625
6763,6763,4.125,0.0888671875
6764,6764,-3.125,-0.2333984375
6765,6765,-5.1875,-5.34375
6766,6766,-6.34375,-6.40625
6767,6767,-5.375,-5.5625
6768,6768,-2.90625,-3.671875
6769,6769,-5.25,-5.84375
6770,6770,-5.84375,-5.1875
6771,6771,3.640625,-4.84375
6772,6772,-5.90625,-5.78125
6773,6773,-6.0625,-6.15625
6774,6774,-5.8125,-5.875
6775,6775,-2.609375,-3.734375
6776,6776,-3.65625,-6.25
6777,6777,-3.234375,-4.5625
6778,6778,1.7578125,-4.875
6779,6779,-4.96875,-3.375
6780,6780,2.1875,-3.390625
6781,6781,-5.09375,-5.75
6782,6782,2.890625,1.3203125
6783,6783,-4.59375,-5.5625
6784,6784,-6.84375,-5.78125
6785,6785,0.373046875,-5.59375
6786,6786,-3.390625,-5.78125
6787,6787,-2.0,-5.65625
6788,6788,6.125,1.953125
6789,6789,-5.59375,-6.3125
6790,6790,-1.0390625,-6.21875
6791,6791,5.46875,3.984375
6792,6792,-6.09375,-4.53125
6793,6793,-5.96875,-5.9375
6794,6794,-5.8125,-6.03125
6795,6795,0.59375,1.4375
6796,6796,3.171875,-6.09375
6797,6797,-3.5625,0.55859375
6798,6798,0.55078125,-0.8515625
6799,6799,4.40625,1.453125
6800,6800,5.5625,-2.34375
6801,6801,-6.28125,-6.0
6802,6802,1.296875,-1.453125
6803,6803,3.359375,-0.92578125
6804,6804,6.34375,1.5625
6805,6805,-4.625,-5.03125
6806,6806,-3.03125,-2.875
6807,6807,-2.140625,-5.65625
6808,6808,-7.9375,-7.1875
6809,6809,-1.7265625,-3.796875
6810,6810,-6.65625,-6.625
6811,6811,-4.40625,-6.21875
6812,6812,-0.7109375,-3.4375
6813,6813,1.8359375,-1.2734375
6814,6814,-5.875,-5.71875
6815,6815,0.08251953125,0.1259765625
6816,6816,5.21875,3.421875
6817,6817,-0.27734375,8.625
6818,6818,7.375,-5.21875
6819,6819,6.96875,0.003875732421875
6820,6820,-3.890625,-7.03125
6821,6821,-5.59375,-5.21875
6822,6822,-5.15625,-3.421875
6823,6823,5.65625,3.234375
6824,6824,-2.078125,-1.703125
6825,6825,6.71875,1.796875
6826,6826,-4.1875,-3.15625
6827,6827,-0.97265625,1.640625
6828,6828,-0.0869140625,-6.8125
6829,6829,2.265625,0.46484375
6830,6830,-4.84375,-5.375
6831,6831,-2.21875,-6.46875
6832,6832,-6.53125,-6.8125
6833,6833,0.69140625,-2.921875
6834,6834,-4.84375,-5.0
6835,6835,6.46875,0.765625
6836,6836,5.09375,3.140625
6837,6837,3.671875,3.796875
6838,6838,0.9375,-1.9609375
6839,6839,-2.640625,-4.34375
6840,6840,-0.1357421875,6.78125
6841,6841,5.8125,3.265625
6842,6842,-5.375,-6.25
6843,6843,4.125,-3.546875
6844,6844,9.1875,3.53125
6845,6845,2.5625,2.015625
6846,6846,-1.96875,-2.859375
6847,6847,9.0,3.015625
6848,6848,-5.0,-5.9375
6849,6849,1.7109375,-0.95703125
6850,6850,-5.71875,-6.15625
6851,6851,-5.40625,-7.28125
6852,6852,4.34375,-0.037109375
6853,6853,-6.09375,-6.0625
6854,6854,-4.5,-3.703125
6855,6855,8.25,1.875
6856,6856,-2.109375,-4.65625
6857,6857,-2.71875,-2.21875
6858,6858,-6.46875,-5.09375
6859,6859,-4.96875,-6.71875
6860,6860,-4.28125,-6.125
6861,6861,-6.59375,-6.9375
6862,6862,6.34375,-0.53515625
6863,6863,-1.9453125,-2.96875
6864,6864,-2.109375,-3.953125
6865,6865,2.21875,-4.0625
6866,6866,3.859375,-2.734375
6867,6867,6.4375,4.09375
6868,6868,-6.5625,-7.8125
6869,6869,6.625,-4.1875
6870,6870,-2.96875,-3.5
6871,6871,5.78125,6.21875
6872,6872,-6.65625,-6.78125
6873,6873,5.75,0.51171875
6874,6874,1.1640625,0.38671875
6875,6875,-2.3125,-1.9453125
6876,6876,-3.03125,-6.5
6877,6877,7.625,4.3125
6878,6878,-4.90625,-5.65625
6879,6879,0.484375,-1.8828125
6880,6880,-2.84375,-3.0625
6881,6881,-3.8125,-3.203125
6882,6882,4.40625,2.515625
6883,6883,0.470703125,-4.25
6884,6884,3.6875,-0.2314453125
6885,6885,2.09375,1.71875
6886,6886,-6.46875,-6.875
6887,6887,3.421875,-1.8046875
6888,6888,7.75,7.59375
6889,6889,-5.65625,-5.78125
6890,6890,-3.09375,-4.0625
6891,6891,-1.578125,-1.78125
6892,6892,-6.78125,-6.90625
6893,6893,5.34375,-4.59375
6894,6894,9.75,6.65625
6895,6895,-3.46875,-1.6953125
6896,6896,-5.625,-7.65625
6897,6897,-0.080078125,-2.90625
6898,6898,-1.6640625,-5.1875
6899,6899,-5.53125,-6.125
6900,6900,0.58984375,-4.21875
6901,6901,-6.71875,-6.6875
6902,6902,-2.0625,-3.625
6903,6903,-2.453125,-4.6875
6904,6904,4.46875,-4.15625
6905,6905,3.53125,-5.40625
6906,6906,-3.28125,-4.59375
6907,6907,7.875,-0.09814453125
6908,6908,-5.4375,-5.25
6909,6909,8.6875,2.4375
6910,6910,3.5,2.453125
6911,6911,1.0625,-1.125
6912,6912,-2.9375,-2.46875
6913,6913,-6.15625,-5.21875
6914,6914,-5.8125,-5.0
6915,6915,5.46875,5.4375
6916,6916,3.734375,2.5
6917,6917,0.169921875,2.40625
6918,6918,3.140625,-4.28125
6919,6919,-2.109375,-3.359375
6920,6920,5.59375,-4.6875
6921,6921,3.828125,4.15625
6922,6922,-4.75,-4.375
6923,6923,-2.875,-3.796875
6924,6924,-3.421875,-5.25
6925,6925,3.578125,0.53125
6926,6926,2.953125,1.3125
6927,6927,-5.8125,-6.0
6928,6928,4.4375,-5.5
6929,6929,-6.5625,-8.1875
6930,6930,-5.8125,-6.0625
6931,6931,-6.5,-5.6875
6932,6932,-0.6328125,-2.34375
6933,6933,-0.7265625,-4.0625
6934,6934,-5.5,-5.5
6935,6935,-5.53125,-5.90625
6936,6936,0.2392578125,-3.59375
6937,6937,-5.28125,-5.90625
6938,6938,2.75,2.578125
6939,6939,1.8203125,-0.98828125
6940,6940,-1.8515625,-3.296875
6941,6941,1.6328125,-5.1875
6942,6942,3.59375,2.078125
6943,6943,-1.2734375,-1.4453125
6944,6944,2.078125,-0.400390625
6945,6945,-4.78125,-5.40625
6946,6946,-2.203125,-1.7734375
6947,6947,3.3125,-0.201171875
6948,6948,4.21875,1.3671875
6949,6949,-3.046875,-4.65625
6950,6950,0.2734375,-1.7421875
6951,6951,2.015625,-5.71875
6952,6952,4.40625,0.12255859375
6953,6953,-5.53125,-7.34375
6954,6954,2.40625,-5.125
6955,6955,9.5,3.46875
6956,6956,6.40625,1.6640625
6957,6957,6.40625,1.40625
6958,6958,4.4375,0.78515625
6959,6959,-3.390625,-4.53125
6960,6960,-1.4453125,-1.796875
6961,6961,-0.20703125,-4.84375
6962,6962,2.828125,0.90625
6963,6963,-5.1875,-5.3125
6964,6964,-2.25,-3.640625
6965,6965,-4.84375,-4.71875
6966,6966,4.25,0.01092529296875
6967,6967,-6.125,-7.03125
6968,6968,2.453125,-1.75
6969,6969,2.484375,-1.125
6970,6970,5.625,-1.3671875
6971,6971,-6.09375,-5.78125
6972,6972,-3.515625,-4.71875
6973,6973,-1.6015625,-1.2734375
6974,6974,-1.9140625,-3.296875
6975,6975,-5.34375,-4.9375
6976,6976,9.0625,4.09375
6977,6977,-2.921875,-4.84375
6978,6978,-0.1416015625,1.1015625
6979,6979,-4.75,-5.03125
6980,6980,-5.71875,-4.84375
6981,6981,-6.75,-7.0625
6982,6982,1.8984375,1.0
6983,6983,1.4921875,-0.3046875
6984,6984,7.90625,1.1875
6985,6985,-3.734375,-5.28125
6986,6986,5.40625,-1.2578125
6987,6987,-1.609375,-1.890625
6988,6988,1.1328125,-0.77734375
6989,6989,-5.625,-5.84375
6990,6990,4.96875,4.0625
6991,6991,5.0,-6.125
6992,6992,2.671875,-4.625
6993,6993,3.828125,2.703125
6994,6994,-3.875,-4.5625
6995,6995,0.9375,-3.3125
6996,6996,-5.78125,-6.28125
6997,6997,2.09375,-2.046875
6998,6998,0.177734375,-5.46875
6999,6999,3.921875,-5.4375
7000,7000,4.5625,-0.357421875
7001,7001,0.81640625,-1.7109375
7002,7002,-2.875,-2.921875
7003,7003,3.3125,1.8984375
7004,7004,2.03125,1.5625
7005,7005,-4.78125,-4.875
7006,7006,-5.53125,-5.90625
7007,7007,5.0,1.2734375
7008,7008,1.015625,0.640625
7009,7009,-1.671875,-1.78125
7010,7010,9.25,3.828125
7011,7011,-6.0625,-6.0625
7012,7012,6.0625,-2.78125
7013,7013,5.28125,1.4140625
7014,7014,0.96484375,-4.4375
7015,7015,-3.6875,-5.40625
7016,7016,-4.78125,-5.15625
7017,7017,7.6875,-1.09375
7018,7018,-3.046875,-0.6015625
7019,7019,-4.5,-5.625
7020,7020,-1.734375,-4.4375
7021,7021,0.52734375,-2.328125
7022,7022,-4.9375,-4.78125
7023,7023,-3.765625,-6.4375
7024,7024,4.0,4.59375
7025,7025,-0.482421875,-3.703125
7026,7026,0.275390625,0.8203125
7027,7027,-2.5,-3.40625
7028,7028,0.4140625,-0.84765625
7029,7029,5.59375,3.3125
7030,7030,-3.53125,-5.125
7031,7031,-5.84375,-5.5
7032,7032,6.59375,4.6875
7033,7033,-4.96875,-4.9375
7034,7034,6.71875,2.421875
7035,7035,-1.5,-2.21875
7036,7036,-0.2119140625,-5.25
7037,7037,3.453125,-3.921875
7038,7038,7.8125,2.5
7039,7039,-0.890625,-0.85546875
7040,7040,-3.59375,-4.28125
7041,7041,0.365234375,-2.0625
7042,7042,-5.5625,-6.75
7043,7043,6.75,2.546875
7044,7044,7.34375,7.21875
7045,7045,-7.1875,-5.9375
7046,7046,5.46875,0.88671875
7047,7047,5.34375,1.703125
7048,7048,1.640625,-0.8984375
7049,7049,7.5625,5.0625
7050,7050,8.75,2.890625
7051,7051,-3.421875,-5.96875
7052,7052,1.6796875,1.4296875
7053,7053,-3.953125,-7.8125
7054,7054,-1.921875,-4.3125
7055,7055,2.84375,-0.7421875
7056,7056,3.75,4.65625
7057,7057,-6.21875,-6.40625
7058,7058,-1.515625,-0.197265625
7059,7059,3.28125,0.5234375
7060,7060,-1.171875,-0.62890625
7061,7061,3.625,-0.2412109375
7062,7062,4.0625,0.5390625
7063,7063,-5.15625,-5.5
7064,7064,0.049560546875,0.380859375
7065,7065,5.625,0.043701171875
7066,7066,-5.34375,-5.53125
7067,7067,-6.0625,-6.4375
7068,7068,-3.65625,-1.3515625
7069,7069,-4.53125,-4.25
7070,7070,0.10791015625,0.8359375
7071,7071,8.375,0.33984375
7072,7072,8.9375,6.1875
7073,7073,6.28125,6.0
7074,7074,5.90625,-0.84375
7075,7075,-5.90625,-6.75
7076,7076,-3.375,-2.0625
7077,7077,2.453125,2.921875
7078,7078,5.59375,-5.0
7079,7079,6.5625,5.65625
7080,7080,9.375,5.34375
7081,7081,-0.08447265625,-2.125
7082,7082,-2.171875,-4.9375
7083,7083,0.41796875,-1.5703125
7084,7084,3.90625,0.1767578125
7085,7085,3.40625,-2.578125
7086,7086,-3.953125,-5.3125
7087,7087,0.96875,-4.84375
7088,7088,-6.75,-7.0
7089,7089,-4.25,-6.28125
7090,7090,-3.28125,-2.84375
7091,7091,-5.375,-5.40625
7092,7092,2.296875,1.25
7093,7093,-6.9375,-7.21875
7094,7094,2.515625,-4.71875
7095,7095,3.734375,-1.8203125
7096,7096,-0.0654296875,-0.1728515625
7097,7097,4.28125,-3.125
7098,7098,-3.734375,-3.96875
7099,7099,-5.78125,-6.5625
7100,7100,0.73046875,-2.375
7101,7101,-1.7734375,-3.1875
7102,7102,-6.34375,-5.65625
7103,7103,-4.3125,-5.9375
7104,7104,-2.9375,-4.375
7105,7105,8.0625,4.28125
7106,7106,-4.53125,-5.46875
7107,7107,-0.796875,-2.1875
7108,7108,-2.15625,-4.75
7109,7109,-5.1875,-5.34375
7110,7110,-2.71875,-5.375
7111,7111,-1.8828125,-2.484375
7112,7112,0.765625,-0.72265625
7113,7113,4.75,-2.296875
7114,7114,-5.09375,-7.4375
7115,7115,-6.0625,-6.15625
7116,7116,1.1796875,0.65625
7117,7117,-4.1875,-3.625
7118,7118,-1.375,-6.28125
7119,7119,5.21875,2.890625
7120,7120,1.4609375,-1.46875
7121,7121,-7.6875,-7.28125
7122,7122,5.4375,0.265625
7123,7123,4.84375,4.09375
7124,7124,-4.9375,-5.59375
7125,7125,-5.8125,-5.6875
7126,7126,-3.640625,-5.1875
7127,7127,-0.87109375,-1.4765625
7128,7128,4.78125,0.498046875
7129,7129,-6.625,-6.6875
7130,7130,-5.3125,-5.875
7131,7131,-1.046875,-2.0
7132,7132,-0.81640625,-4.78125
7133,7133,-1.3046875,-6.34375
7134,7134,-6.3125,-6.8125
7135,7135,-4.625,-5.75
7136,7136,3.09375,1.3984375
7137,7137,-2.609375,-5.125
7138,7138,-5.1875,-6.3125
7139,7139,-0.66015625,-0.349609375
7140,7140,-4.21875,-5.09375
7141,7141,-4.03125,-3.859375
7142,7142,3.09375,4.53125
7143,7143,-5.8125,-6.3125
7144,7144,-4.1875,-5.15625
7145,7145,7.0625,0.7421875
7146,7146,0.330078125,-3.59375
7147,7147,6.75,3.265625
7148,7148,-3.359375,-6.78125
7149,7149,-5.75,-6.4375
7150,7150,-3.296875,-4.25
7151,7151,-1.2421875,-4.5625
7152,7152,-6.0,-6.9375
7153,7153,-0.96484375,-4.40625
7154,7154,0.181640625,-5.71875
7155,7155,4.78125,-0.796875
7156,7156,-0.90625,-3.53125
7157,7157,-6.78125,-8.1875
7158,7158,3.65625,-2.0
7159,7159,-5.125,-5.5
7160,7160,4.34375,0.88671875
7161,7161,6.0,0.49609375
7162,7162,1.7265625,-4.53125
7163,7163,3.125,1.1328125
7164,7164,1.7890625,1.40625
7165,7165,4.21875,-1.1640625
7166,7166,3.9375,-0.25390625
7167,7167,-5.5,-2.0625
7168,7168,2.921875,0.9375
7169,7169,-0.31640625,-3.96875
7170,7170,-3.375,-3.25
7171,7171,2.734375,1.640625
7172,7172,-4.15625,-4.09375
7173,7173,1.546875,0.921875
7174,7174,-6.71875,-7.34375
7175,7175,-0.91015625,-3.15625
7176,7176,-5.15625,-6.65625
7177,7177,-6.53125,-6.75
7178,7178,6.125,0.1630859375
7179,7179,-5.6875,-5.78125
7180,7180,1.09375,-5.65625
7181,7181,5.46875,3.015625
7182,7182,-2.78125,-6.6875
7183,7183,4.65625,0.5546875
7184,7184,5.875,4.34375
7185,7185,-6.625,-7.59375
7186,7186,2.03125,4.3125
7187,7187,5.15625,1.0390625
7188,7188,1.3671875,-6.53125
7189,7189,0.6484375,-1.703125
7190,7190,0.1533203125,-3.671875
7191,7191,5.09375,0.65234375
7192,7192,-5.625,-5.8125
7193,7193,-5.03125,-5.46875
7194,7194,0.154296875,-2.46875
7195,7195,-5.90625,-6.71875
7196,7196,1.203125,2.65625
7197,7197,-6.78125,-6.5
7198,7198,0.859375,-1.3203125
7199,7199,-4.125,-5.75
7200,7200,2.296875,-5.34375
7201,7201,-3.734375,-1.7265625
7202,7202,-0.51171875,-3.015625
7203,7203,2.890625,0.3984375
7204,7204,-4.1875,-3.9375
7205,7205,8.8125,4.53125
7206,7206,3.6875,1.703125
7207,7207,2.265625,1.734375
7208,7208,-5.375,-4.8125
7209,7209,-4.8125,-4.625
7210,7210,4.625,2.9375
7211,7211,5.5,3.578125
7212,7212,2.1875,-3.59375
7213,7213,-2.859375,-7.65625
7214,7214,6.375,0.2734375
7215,7215,-4.9375,-4.59375
7216,7216,3.703125,0.625
7217,7217,-1.1015625,-5.40625
7218,7218,-4.625,-4.5625
7219,7219,-5.5625,-6.53125
7220,7220,4.71875,-0.14453125
7221,7221,-5.75,-7.375
7222,7222,-0.62109375,-4.46875
7223,7223,-5.0625,-5.75
7224,7224,-6.0,-6.25
7225,7225,0.85546875,-0.765625
7226,7226,4.84375,-5.03125
7227,7227,-0.65234375,-3.109375
7228,7228,-5.375,-6.6875
7229,7229,-0.515625,-4.6875
7230,7230,3.421875,0.9375
7231,7231,-1.7578125,-3.921875
7232,7232,-1.328125,-5.15625
7233,7233,-5.03125,-5.4375
7234,7234,-6.96875,-7.25
7235,7235,-5.5625,-5.96875
7236,7236,-6.34375,-7.4375
7237,7237,-5.21875,-6.4375
7238,7238,-3.484375,-5.46875
7239,7239,1.6796875,-4.9375
7240,7240,7.03125,5.75
7241,7241,-2.453125,-1.5078125
7242,7242,-5.90625,-7.0625
