,row_id,reward_a,reward_b
6243,6243,0.04736328125,-0.185546875
6244,6244,-3.453125,-3.03125
6245,6245,5.9375,5.0
6246,6246,4.9375,0.4921875
6247,6247,1.5859375,-0.306640625
6248,6248,1.0234375,-0.52734375
6249,6249,-4.5,-3.84375
6250,6250,-1.1484375,-3.203125
6251,6251,-4.46875,-5.0
6252,6252,-2.359375,-3.234375
6253,6253,-1.875,-3.25
6254,6254,4.3125,-3.796875
6255,6255,-0.8671875,-2.359375
6256,6256,-3.71875,-3.984375
6257,6257,-3.484375,-3.8125
6258,6258,-5.21875,-5.78125
6259,6259,4.65625,1.140625
6260,6260,2.609375,1.0
6261,6261,3.109375,-0.451171875
6262,6262,2.265625,3.75
6263,6263,2.5625,-1.8515625
6264,6264,3.421875,1.4375
6265,6265,-3.25,-3.515625
6266,6266,-3.234375,-3.453125
6267,6267,-1.9140625,-4.09375
6268,6268,3.15625,0.79296875
6269,6269,-3.4375,-4.5625
6270,6270,-3.796875,-3.6875
6271,6271,-2.71875,-3.1875
6272,6272,-2.28125,-3.171875
6273,6273,5.46875,0.01190185546875
6274,6274,-4.53125,-3.890625
6275,6275,-1.6171875,-2.078125
6276,6276,-3.8125,-4.4375
6277,6277,2.359375,2.21875
6278,6278,-5.0,-4.46875
6279,6279,-2.9375,-3.78125
6280,6280,6.5,-1.2109375
6281,6281,-3.328125,-2.921875
6282,6282,-0.06494140625,-2.078125
6283,6283,-1.609375,-1.6953125
6284,6284,4.71875,2.796875
6285,6285,-3.140625,-3.25
6286,6286,3.390625,-1.703125
6287,6287,0.77734375,0.3828125
6288,6288,-0.388671875,-0.34765625
6289,6289,1.671875,-2.28125
6290,6290,-0.09326171875,-4.0
6291,6291,-3.59375,-3.625
6292,6292,-3.390625,-4.21875
6293,6293,2.015625,0.609375
6294,6294,3.75,0.52734375
6295,6295,-4.5625,-4.21875
6296,6296,-2.734375,-3.640625
6297,6297,-1.796875,-3.21875
6298,6298,2.359375,4.15625
6299,6299,2.6875,1.1796875
6300,6300,2.28125,0.79296875
6301,6301,-3.125,-4.1875
6302,6302,3.984375,-0.251953125
6303,6303,2.15625,-0.39453125
6304,6304,-0.1240234375,-2.453125
6305,6305,1.7890625,-2.984375
6306,6306,-3.71875,-3.9375
6307,6307,0.953125,1.8203125
6308,6308,6.25,1.8671875
6309,6309,2.921875,3.140625
6310,6310,-2.921875,-4.34375
6311,6311,-4.34375,-4.84375
6312,6312,-4.125,-3.9375
6313,6313,6.125,3.4375
6314,6314,0.26171875,-4.0
6315,6315,-3.828125,-3.734375
6316,6316,1.2265625,0.46875
6317,6317,6.0,0.859375
6318,6318,-4.9375,-5.4375
6319,6319,-3.40625,-3.09375
6320,6320,4.25,1.21875
6321,6321,-3.3125,-3.53125
6322,6322,-4.53125,-4.9375
6323,6323,-0.62890625,0.65234375
6324,6324,0.74609375,-2.234375
6325,6325,-0.453125,-1.4296875
6326,6326,3.1875,-2.734375
6327,6327,3.5,-1.3203125
6328,6328,-3.359375,-4.03125
6329,6329,4.25,2.8125
6330,6330,2.546875,-1.5078125
6331,6331,3.328125,-1.9296875
6332,6332,-2.75,-3.59375
6333,6333,-1.3828125,-0.8984375
6334,6334,-3.25,-3.0
6335,6335,-3.4375,-3.46875
6336,6336,-4.03125,-3.734375
6337,6337,-3.25,-2.578125
6338,6338,5.90625,3.140625
6339,6339,1.5390625,-1.6015625
6340,6340,-3.5,-4.5
6341,6341,-3.671875,-3.96875
6342,6342,-4.46875,-4.25
6343,6343,-4.15625,-4.0625
6344,6344,4.9375,4.875
6345,6345,-4.3125,-4.09375
6346,6346,2.703125,-3.515625
6347,6347,2.765625,2.390625
6348,6348,-3.03125,-3.015625
6349,6349,2.734375,-2.796875
6350,6350,-0.484375,0.462890625
6351,6351,-2.71875,-3.09375
6352,6352,0.77734375,-0.5390625
6353,6353,-0.98828125,-0.61328125
6354,6354,-3.078125,-3.21875
6355,6355,-4.3125,-4.125
6356,6356,-3.3125,-4.71875
6357,6357,1.0546875,-0.0576171875
6358,6358,-2.984375,-2.875
6359,6359,4.4375,-0.034423828125
6360,6360,-3.875,-2.53125
6361,6361,6.9375,3.046875
6362,6362,-3.234375,-2.53125
6363,6363,6.15625,1.953125
6364,6364,-4.1875,-3.625
6365,6365,-2.25,-4.125
6366,6366,-1.8125,-3.15625
6367,6367,-3.484375,-3.765625
6368,6368,3.515625,2.171875
6369,6369,2.859375,1.765625
6370,6370,3.21875,2.21875
6371,6371,-3.171875,-5.25
6372,6372,-2.359375,-3.25
6373,6373,2.265625,0.0927734375
6374,6374,-2.9375,-4.875
6375,6375,-0.86328125,-0.5703125
6376,6376,3.859375,-0.7734375
6377,6377,6.65625,4.21875
6378,6378,-2.171875,-3.875
6379,6379,-3.203125,-3.265625
6380,6380,-4.3125,-3.75
6381,6381,1.5078125,-0.314453125
6382,6382,5.1875,3.453125
6383,6383,-3.21875,-3.328125
6384,6384,0.0732421875,-1.3671875
6385,6385,3.703125,2.40625
6386,6386,2.421875,2.28125
6387,6387,1.015625,-0.73828125
6388,6388,-3.609375,-1.890625
6389,6389,-0.82421875,-3.1875
6390,6390,1.0,-2.90625
6391,6391,5.84375,3.71875
6392,6392,0.318359375,-4.125
6393,6393,-2.46875,-2.5625
6394,6394,0.353515625,-0.58203125
6395,6395,-3.390625,-2.65625
6396,6396,-2.953125,-3.703125
6397,6397,-4.3125,-4.90625
6398,6398,2.953125,-0.019287109375
6399,6399,1.171875,0.478515625
6400,6400,2.203125,-0.75
6401,6401,-4.25,-4.0625
6402,6402,2.375,-0.60546875
6403,6403,5.0625,1.59375
6404,6404,-3.5625,-3.984375
6405,6405,-4.34375,-4.6875
6406,6406,5.125,1.2734375
6407,6407,-0.61328125,0.298828125
6408,6408,2.921875,2.671875
6409,6409,0.5390625,-0.84375
6410,6410,1.3515625,1.3984375
6411,6411,3.1875,0.5859375
6412,6412,2.359375,-3.25
6413,6413,-4.15625,-4.46875
6414,6414,-4.125,-3.5
6415,6415,2.953125,0.5625
6416,6416,1.1484375,0.197265625
6417,6417,-3.375,-3.0
6418,6418,4.09375,3.109375
6419,6419,2.984375,0.3828125
6420,6420,3.8125,0.5
6421,6421,-5.0,-3.890625
6422,6422,-1.984375,-3.9375
6423,6423,-3.46875,-3.484375
6424,6424,4.03125,-3.484375
6425,6425,-3.75,-4.15625
6426,6426,1.34375,0.357421875
6427,6427,1.75,-1.015625
6428,6428,4.25,-4.21875
6429,6429,2.875,3.25
6430,6430,-3.203125,-4.15625
6431,6431,-3.484375,-3.5625
6432,6432,1.734375,2.296875
6433,6433,-0.443359375,-2.71875
6434,6434,2.9375,-1.703125
6435,6435,-3.53125,-4.25
6436,6436,-2.953125,-3.09375
6437,6437,-3.4375,-3.671875
6438,6438,-2.140625,-3.0625
6439,6439,0.08935546875,-0.373046875
6440,6440,4.03125,2.453125
6441,6441,-3.734375,-4.5
6442,6442,0.462890625,3.203125
6443,6443,0.625,-2.828125
6444,6444,-3.40625,-3.375
6445,6445,-3.984375,-3.296875
6446,6446,3.046875,-2.8125
6447,6447,-4.09375,-3.921875
6448,6448,-4.09375,-4.0625
6449,6449,1.5546875,0.9375
6450,6450,-0.9765625,-3.3125
6451,6451,-0.35546875,-0.71484375
6452,6452,-4.59375,-4.09375
6453,6453,-0.1787109375,0.8515625
6454,6454,-2.421875,-4.84375
6455,6455,-4.34375,-3.90625
6456,6456,-3.75,-3.765625
6457,6457,-5.1875,-5.28125
6458,6458,-0.63671875,-1.9453125
6459,6459,-3.09375,-3.75
6460,6460,-3.5625,-3.46875
6461,6461,-3.46875,-2.984375
6462,6462,3.421875,1.96875
6463,6463,-2.921875,-3.125
6464,6464,1.484375,0.31640625
6465,6465,-3.28125,-3.671875
6466,6466,-3.8125,-3.40625
6467,6467,4.6875,1.2265625
6468,6468,-1.3046875,-3.046875
6469,6469,-3.609375,-3.078125
6470,6470,1.3125,-3.359375
6471,6471,-0.73828125,-1.7890625
6472,6472,2.28125,1.1015625
6473,6473,2.984375,1.46875
6474,6474,-1.921875,-2.765625
6475,6475,3.828125,2.25
6476,6476,1.6328125,-2.59375
6477,6477,3.5625,0.6015625
6478,6478,5.4375,1.984375
6479,6479,0.287109375,2.640625
6480,6480,1.3984375,-3.015625
6481,6481,5.8125,3.609375
6482,6482,-2.6875,-3.9375
6483,6483,5.09375,2.1875
6484,6484,3.53125,0.482421875
6485,6485,2.46875,3.109375
6486,6486,3.6875,5.6875
6487,6487,-3.390625,-2.921875
6488,6488,0.2080078125,4.3125
6489,6489,5.09375,2.125
6490,6490,-3.234375,-3.59375
6491,6491,-2.828125,-2.328125
6492,6492,-3.828125,-3.75
6493,6493,1.3125,2.328125
6494,6494,1.9375,1.6796875
6495,6495,5.0625,1.671875
6496,6496,-3.234375,-3.390625
6497,6497,-0.1904296875,-2.28125
6498,6498,-3.0625,-2.953125
6499,6499,-0.6484375,-3.234375
6500,6500,-2.78125,-2.6875
6501,6501,2.671875,-3.390625
6502,6502,2.640625,-1.78125
6503,6503,5.21875,5.09375
6504,6504,-4.1875,-4.65625
6505,6505,-1.328125,-2.234375
6506,6506,3.84375,3.03125
6507,6507,0.26171875,-2.3125
6508,6508,-4.53125,-4.03125
6509,6509,0.328125,-4.59375
6510,6510,1.1328125,1.75
6511,6511,1.84375,-1.078125
6512,6512,5.65625,2.984375
6513,6513,2.171875,2.0
6514,6514,1.2421875,-1.6640625
6515,6515,5.8125,1.2578125
6516,6516,-3.296875,-4.53125
6517,6517,-3.875,-4.09375
6518,6518,2.484375,-0.451171875
6519,6519,-3.296875,-2.671875
6520,6520,-2.09375,-3.578125
6521,6521,-2.765625,-3.625
6522,6522,-1.09375,-1.71875
6523,6523,-1.4140625,-2.0
6524,6524,1.1875,0.62109375
6525,6525,3.640625,1.984375
6526,6526,2.171875,2.328125
6527,6527,2.15625,1.578125
6528,6528,-1.328125,-2.0625
6529,6529,4.0625,1.75
6530,6530,4.4375,2.546875
6531,6531,6.5625,6.53125
6532,6532,-2.375,-3.09375
6533,6533,2.078125,0.1552734375
6534,6534,-4.21875,-3.8125
6535,6535,-0.94921875,-1.9140625
6536,6536,1.015625,0.48828125
6537,6537,4.34375,-3.328125
6538,6538,-3.484375,-3.9375
6539,6539,2.6875,-2.859375
6540,6540,-1.359375,-3.203125
6541,6541,1.03125,-3.640625
6542,6542,-3.734375,-3.59375
6543,6543,3.640625,-0.1142578125
6544,6544,0.9609375,-4.03125
6545,6545,-3.3125,-4.46875
6546,6546,-6.28125,-4.46875
6547,6547,-1.546875,-2.25
6548,6548,-0.67578125,-3.4375
6549,6549,1.0390625,-1.5
6550,6550,-3.6875,-2.859375
6551,6551,-2.109375,-4.0625
6552,6552,5.5,2.015625
6553,6553,-2.90625,-3.015625
6554,6554,0.7109375,-0.6640625
6555,6555,-2.03125,-3.78125
6556,6556,3.859375,2.90625
6557,6557,-2.375,-4.03125
6558,6558,1.390625,0.357421875
6559,6559,-2.609375,-2.140625
6560,6560,3.0625,1.78125
6561,6561,-2.953125,-3.125
6562,6562,1.890625,1.5859375
6563,6563,-3.5625,-3.34375
6564,6564,-3.203125,-2.78125
6565,6565,-3.4375,-4.21875
6566,6566,-3.375,-3.546875
6567,6567,-3.625,-5.375
6568,6568,1.6953125,-3.84375
6569,6569,3.234375,-2.03125
6570,6570,-2.53125,-2.609375
6571,6571,3.078125,3.3125
6572,6572,-3.5,-3.59375
6573,6573,-2.671875,-3.046875
6574,6574,-4.3125,-5.125
6575,6575,-4.40625,-4.40625
6576,6576,-4.3125,-4.6875
6577,6577,-3.453125,-3.203125
6578,6578,6.375,2.9375
6579,6579,-4.1875,-4.25
6580,6580,5.9375,-4.0
6581,6581,2.921875,0.765625
6582,6582,-0.9453125,-3.203125
6583,6583,-4.375,-3.90625
6584,6584,-4.3125,-2.5625
6585,6585,5.21875,2.140625
6586,6586,-2.0625,-4.15625
6587,6587,-3.515625,-2.765625
6588,6588,-1.2734375,-2.53125
6589,6589,0.75390625,-0.79296875
6590,6590,-2.5,-2.953125
6591,6591,-3.59375,-3.90625
6592,6592,2.734375,2.46875
6593,6593,4.0,-2.4375
6594,6594,2.15625,1.421875
6595,6595,1.625,0.73046875
6596,6596,3.453125,-3.4375
6597,6597,3.609375,3.171875
6598,6598,3.9375,3.671875
6599,6599,-1.5078125,0.703125
6600,6600,-3.078125,-3.4375
6601,6601,-2.890625,-1.1328125
6602,6602,1.4453125,-0.30859375
6603,6603,-4.5,-2.890625
6604,6604,0.65625,-0.98828125
6605,6605,5.5,-0.8203125
6606,6606,6.71875,3.546875
6607,6607,-1.609375,-1.859375
6608,6608,-3.421875,-3.421875
6609,6609,-0.7109375,-2.59375
6610,6610,1.7578125,-2.765625
6611,6611,-2.890625,-2.515625
6612,6612,-4.28125,-4.75
6613,6613,-0.5625,-3.796875
6614,6614,-2.546875,-3.109375
6615,6615,1.2890625,-0.470703125
6616,6616,-4.4375,-4.40625
6617,6617,2.125,-1.8046875
6618,6618,4.46875,-3.703125
6619,6619,2.046875,-1.6875
6620,6620,1.1171875,-0.66796875
6621,6621,-1.0859375,-1.796875
6622,6622,-5.46875,-4.59375
6623,6623,-3.390625,-3.28125
6624,6624,1.1484375,-4.46875
6625,6625,-2.546875,-3.15625
6626,6626,6.0,1.8046875
6627,6627,-1.375,-3.234375
6628,6628,-3.015625,-3.359375
6629,6629,-3.46875,-3.40625
6630,6630,-3.375,-3.46875
6631,6631,-3.25,-2.515625
6632,6632,1.359375,-3.28125
6633,6633,-3.15625,-4.0625
6634,6634,4.09375,3.703125
6635,6635,-3.40625,-3.765625
6636,6636,5.65625,1.7890625
6637,6637,0.70703125,-0.5234375
6638,6638,4.5625,1.4453125
6639,6639,-3.453125,-4.96875
6640,6640,-1.75,0.0556640625
6641,6641,3.65625,-0.11181640625
6642,6642,-0.3125,-3.578125
6643,6643,-3.5625,-4.28125
6644,6644,1.640625,-3.5625
6645,6645,-1.1640625,-4.9375
6646,6646,-4.46875,-4.78125
6647,6647,2.84375,-0.1640625
6648,6648,3.09375,0.59375
6649,6649,3.328125,-3.453125
6650,6650,6.34375,5.71875
6651,6651,-2.296875,-4.21875
6652,6652,-2.75,-2.984375
6653,6653,-0.21875,0.8046875
6654,6654,-2.125,-1.5
6655,6655,4.46875,3.921875
6656,6656,-1.7265625,-3.046875
6657,6657,0.6015625,1.5625
6658,6658,-1.7578125,-4.71875
6659,6659,-0.328125,-4.5625
6660,6660,-3.859375,-3.859375
6661,6661,1.46875,-2.34375
6662,6662,-4.46875,-4.46875
6663,6663,1.1171875,2.53125
6664,6664,0.8359375,-1.6875
6665,6665,-3.984375,-4.5625
6666,6666,-3.21875,-3.9375
6667,6667,-1.640625,-4.0625
6668,6668,0.7578125,-0.66015625
6669,6669,2.0625,3.234375
6670,6670,3.171875,0.9453125
6671,6671,-3.5625,-3.328125
6672,6672,3.921875,0.33203125
6673,6673,-3.265625,-3.0625
6674,6674,-3.109375,-2.921875
6675,6675,1.1484375,-3.015625
6676,6676,-1.71875,-1.09375
6677,6677,-0.466796875,-0.06640625
6678,6678,3.84375,-0.76953125
6679,6679,-2.84375,-3.640625
6680,6680,-1.9765625,-2.15625
6681,6681,3.71875,-0.71875
6682,6682,-2.765625,-2.125
6683,6683,-3.203125,-1.875
6684,6684,-1.6328125,-2.890625
6685,6685,-3.21875,-2.8125
6686,6686,4.6875,-2.5
6687,6687,-1.3828125,-2.078125
6688,6688,-2.203125,-2.328125
6689,6689,-4.5,-5.75
6690,6690,2.859375,-1.0
6691,6691,-3.25,-3.453125
6692,6692,-3.171875,-2.9375
6693,6693,4.0625,1.21875
6694,6694,-2.109375,-4.875
6695,6695,4.84375,0.220703125
6696,6696,4.75,1.6953125
6697,6697,-1.8515625,-3.453125
6698,6698,-2.125,-3.359375
6699,6699,-2.828125,-1.6484375
6700,6700,-2.375,-3.265625
6701,6701,-3.59375,-3.765625
6702,6702,-4.0625,-4.125
6703,6703,0.94921875,-0.8515625
6704,6704,-3.046875,-4.09375
6705,6705,2.9375,2.265625
6706,6706,0.72265625,1.9921875
6707,6707,-1.953125,-2.453125
6708,6708,1.8984375,0.921875
6709,6709,-0.3203125,-2.53125
6710,6710,3.734375,2.515625
6711,6711,3.875,0.349609375
6712,6712,3.71875,3.640625
6713,6713,-3.65625,-4.34375
6714,6714,-4.09375,-4.40625
6715,6715,-3.515625,-3.015625
6716,6716,-2.5,-1.0390625
6717,6717,0.5859375,-1.8046875
6718,6718,-2.3125,-3.375
6719,6719,-4.65625,-4.4375
6720,6720,0.302734375,-2.15625
6721,6721,-2.703125,-4.375
6722,6722,-1.8515625,-2.09375
6723,6723,-0.5234375,-4.375
6724,6724,-2.734375,-2.28125
6725,6725,2.4375,-1.1796875
6726,6726,-4.34375,-3.984375
6727,6727,5.15625,3.15625
6728,6728,3.21875,1.5234375
6729,6729,3.125,4.09375
6730,6730,-3.484375,-3.46875
6731,6731,2.28125,1.3046875
6732,6732,-0.59765625,-2.953125
6733,6733,1.75,2.078125
6734,6734,0.33984375,-1.2109375
6735,6735,1.9140625,-1.3828125
6736,6736,2.78125,-3.640625
6737,6737,5.40625,3.109375
6738,6738,-3.8125,-3.953125
6739,6739,-1.984375,-2.484375
6740,6740,-0.81640625,-3.828125
6741,6741,2.0625,-3.59375
6742,6742,-3.953125,-3.28125
6743,6743,0.57421875,-0.55078125
6744,6744,0.5390625,-4.53125
6745,6745,-3.171875,-3.3125
6746,6746,-1.3671875,-1.5078125
6747,6747,2.515625,1.3046875
6748,6748,4.5625,4.375
6749,6749,1.03125,-1.3515625
6750,6750,-3.09375,-3.140625
6751,6751,4.0625,-3.359375
6752,6752,4.0625,2.765625
6753,6753,-4.09375,-3.8125
6754,6754,0.376953125,1.078125
6755,6755,-3.5,-5.5
6756,6756,-2.078125,-2.984375
6757,6757,-4.875,-4.8125
6758,6758,2.71875,2.140625
6759,6759,-0.40234375,-2.15625
6760,6760,-4.3125,-3.046875
6761,6761,-4.46875,-4.4375
6762,6762,-2.03125,-3.171875
6763,6763,4.21875,1.1796875
6764,6764,2.25,1.3515625
6765,6765,-3.828125,-2.703125
6766,6766,-3.515625,-3.078125
6767,6767,-3.1875,-2.75
6768,6768,-1.4609375,-2.25
6769,6769,-2.078125,-2.859375
6770,6770,-3.171875,-3.46875
6771,6771,0.765625,-2.859375
6772,6772,-1.6953125,-1.3203125
6773,6773,-3.359375,-3.546875
6774,6774,-3.796875,-4.125
6775,6775,-1.359375,-2.234375
6776,6776,-2.734375,-4.3125
6777,6777,-1.6953125,-2.984375
6778,6778,3.34375,-2.71875
6779,6779,-2.890625,-2.0
6780,6780,2.1875,-2.53125
6781,6781,-2.453125,-2.46875
6782,6782,2.375,1.140625
6783,6783,-2.609375,-3.9375
6784,6784,-3.25,-2.875
6785,6785,2.0625,-2.71875
6786,6786,-1.046875,-3.921875
6787,6787,-1.9140625,-3.46875
6788,6788,3.96875,-0.13671875
6789,6789,-2.8125,-2.8125
6790,6790,-0.46484375,-3.484375
6791,6791,2.421875,1.03125
6792,6792,-3.4375,-2.078125
6793,6793,-3.078125,-3.28125
6794,6794,-2.8125,-3.171875
6795,6795,2.265625,2.703125
6796,6796,4.40625,-4.125
6797,6797,-3.015625,1.8359375
6798,6798,0.953125,-0.53515625
6799,6799,3.171875,0.58203125
6800,6800,2.859375,-2.03125
6801,6801,-4.46875,-4.1875
6802,6802,1.2890625,0.400390625
6803,6803,3.46875,0.64453125
6804,6804,5.03125,0.8046875
6805,6805,-1.8359375,-2.421875
6806,6806,-2.03125,-1.8828125
6807,6807,-0.140625,-3.640625
6808,6808,-5.3125,-3.875
6809,6809,-0.8671875,-2.5
6810,6810,-3.765625,-3.625
6811,6811,-2.640625,-4.84375
6812,6812,0.71484375,-1.875
6813,6813,1.4453125,-0.7421875
6814,6814,-3.953125,-3.21875
6815,6815,-0.142578125,1.296875
6816,6816,3.390625,1.796875
6817,6817,0.26171875,6.53125
6818,6818,3.90625,-3.28125
6819,6819,4.84375,-0.8203125
6820,6820,-2.703125,-4.4375
6821,6821,-3.78125,-4.1875
6822,6822,-3.265625,-1.859375
6823,6823,4.75,3.234375
6824,6824,-2.4375,-2.53125
6825,6825,6.78125,3.375
6826,6826,-2.09375,-3.625
6827,6827,0.5390625,1.7890625
6828,6828,0.404296875,-3.953125
6829,6829,-1.0,-1.859375
6830,6830,-3.75,-4.125
6831,6831,-3.046875,-4.53125
6832,6832,-4.9375,-5.15625
6833,6833,0.2255859375,-1.03125
6834,6834,-3.625,-3.5625
6835,6835,4.6875,-0.81640625
6836,6836,3.796875,3.59375
6837,6837,2.828125,2.546875
6838,6838,1.0546875,0.04150390625
6839,6839,-0.8359375,-3.171875
6840,6840,-0.0986328125,1.5390625
6841,6841,3.8125,3.28125
6842,6842,-2.796875,-3.34375
6843,6843,2.453125,-2.703125
6844,6844,7.1875,4.34375
6845,6845,3.3125,2.3125
6846,6846,-0.8203125,-1.6875
6847,6847,5.59375,1.21875
6848,6848,-3.140625,-3.171875
6849,6849,1.1328125,-1.46875
6850,6850,-5.0625,-5.0625
6851,6851,-3.03125,-4.0625
6852,6852,5.0625,0.83984375
6853,6853,-3.625,-2.671875
6854,6854,-1.59375,-1.7265625
6855,6855,6.28125,0.90234375
6856,6856,-2.578125,-3.6875
6857,6857,-1.65625,-1.40625
6858,6858,-2.71875,-2.515625
6859,6859,-2.4375,-4.25
6860,6860,-0.259765625,-3.625
6861,6861,-3.953125,-4.15625
6862,6862,3.8125,-1.515625
6863,6863,0.031005859375,-1.140625
6864,6864,-1.2890625,-4.0625
6865,6865,2.59375,-3.171875
6866,6866,2.234375,0.65625
6867,6867,5.375,2.34375
6868,6868,-3.171875,-4.09375
6869,6869,3.375,-2.703125
6870,6870,-0.234375,-1.7109375
6871,6871,4.15625,4.21875
6872,6872,-4.0625,-4.90625
6873,6873,2.640625,-0.2451171875
6874,6874,1.578125,0.380859375
6875,6875,-1.078125,-1.25
6876,6876,-0.328125,-3.734375
6877,6877,6.15625,3.4375
6878,6878,-3.265625,-4.09375
6879,6879,3.484375,2.359375
6880,6880,-2.40625,-2.78125
6881,6881,-1.5234375,-3.046875
6882,6882,4.125,2.171875
6883,6883,1.296875,-2.5
6884,6884,2.65625,1.0859375
6885,6885,0.111328125,1.9453125
6886,6886,-5.5625,-5.875
6887,6887,3.171875,-0.76953125
6888,6888,4.8125,4.28125
6889,6889,-3.078125,-3.40625
6890,6890,-1.859375,-2.5
6891,6891,-0.20703125,-1.34375
6892,6892,-4.1875,-3.84375
6893,6893,4.3125,-3.015625
6894,6894,5.1875,5.28125
6895,6895,-1.2578125,-0.138671875
6896,6896,-1.9453125,-4.1875
6897,6897,0.0291748046875,-2.703125
6898,6898,-1.8125,-2.84375
6899,6899,-2.09375,-3.625
6900,6900,2.09375,-0.3046875
6901,6901,-4.0625,-4.40625
6902,6902,-1.3828125,-1.1640625
6903,6903,-1.546875,-3.765625
6904,6904,2.890625,-3.453125
6905,6905,4.0625,-4.1875
6906,6906,-1.9296875,-1.8125
6907,6907,5.15625,0.71875
6908,6908,-3.765625,-4.3125
6909,6909,4.90625,1.34375
6910,6910,4.65625,4.34375
6911,6911,0.435546875,-2.109375
6912,6912,-2.5625,-2.125
6913,6913,-3.703125,-2.90625
6914,6914,-4.5,-3.4375
6915,6915,4.84375,3.25
6916,6916,2.484375,1.6015625
6917,6917,2.125,3.046875
6918,6918,0.90234375,-1.0625
6919,6919,0.6015625,-1.25
6920,6920,5.71875,-2.25
6921,6921,4.8125,4.71875
6922,6922,-3.625,-3.5625
6923,6923,-3.21875,-3.625
6924,6924,0.6953125,-2.984375
6925,6925,2.0,1.46875
6926,6926,3.15625,1.203125
6927,6927,-2.515625,-2.671875
6928,6928,4.96875,-3.640625
6929,6929,-3.40625,-5.25
6930,6930,-3.609375,-3.453125
6931,6931,-4.6875,-3.625
6932,6932,-1.1015625,-3.453125
6933,6933,-1.2265625,-4.1875
6934,6934,-3.40625,-3.265625
6935,6935,-3.375,-3.8125
6936,6936,-1.2734375,-2.40625
6937,6937,-3.59375,-3.421875
6938,6938,1.9609375,1.6875
6939,6939,2.03125,-0.9296875
6940,6940,0.02734375,-1.328125
6941,6941,2.59375,-2.515625
6942,6942,2.90625,1.65625
6943,6943,0.1513671875,-0.4453125
6944,6944,-1.390625,-1.96875
6945,6945,-3.78125,-4.1875
6946,6946,-2.703125,-1.3671875
6947,6947,2.640625,0.4453125
6948,6948,3.515625,1.5546875
6949,6949,-1.6484375,-3.78125
6950,6950,-0.6328125,-0.7578125
6951,6951,2.453125,-3.0625
6952,6952,4.34375,0.9296875
6953,6953,-3.65625,-4.0625
6954,6954,2.53125,-4.28125
6955,6955,5.125,2.0625
6956,6956,4.125,0.3671875
6957,6957,4.875,1.9375
6958,6958,2.375,-0.65625
6959,6959,-4.09375,-4.15625
6960,6960,-0.11083984375,0.06494140625
6961,6961,2.546875,-2.28125
6962,6962,2.53125,0.8046875
6963,6963,-2.21875,-3.1875
6964,6964,-2.015625,-2.0625
6965,6965,-1.7890625,-2.015625
6966,6966,3.640625,0.7890625
6967,6967,-4.0625,-4.8125
6968,6968,2.53125,0.0150146484375
6969,6969,2.265625,-2.828125
6970,6970,4.125,-0.5859375
6971,6971,-3.515625,-3.796875
6972,6972,-1.2734375,-1.9296875
6973,6973,1.5703125,-0.51171875
6974,6974,-0.443359375,-1.6953125
6975,6975,-3.234375,-3.0
6976,6976,7.0625,3.3125
6977,6977,-0.5078125,-1.734375
6978,6978,-0.24609375,0.466796875
6979,6979,-3.171875,-4.03125
6980,6980,-3.640625,-3.609375
6981,6981,-3.453125,-3.765625
6982,6982,3.578125,2.4375
6983,6983,1.0390625,-0.314453125
6984,6984,5.65625,1.875
6985,6985,-2.4375,-3.59375
6986,6986,4.1875,-0.1171875
6987,6987,-2.09375,-2.5625
6988,6988,1.5625,0.21875
6989,6989,-3.1875,-3.53125
6990,6990,3.453125,2.765625
6991,6991,4.09375,-3.984375
6992,6992,3.25,-1.890625
6993,6993,3.328125,2.96875
6994,6994,-3.078125,-3.53125
6995,6995,2.59375,-0.84765625
6996,6996,-3.609375,-4.1875
6997,6997,2.28125,0.0322265625
6998,6998,2.703125,-3.4375
6999,6999,4.84375,-2.75
7000,7000,4.21875,1.078125
7001,7001,2.203125,-0.6484375
7002,7002,-0.412109375,-1.2109375
7003,7003,2.140625,0.4453125
7004,7004,2.234375,1.9765625
7005,7005,-2.40625,-2.859375
7006,7006,-2.34375,-2.765625
7007,7007,3.34375,-1.015625
7008,7008,2.75,1.3046875
7009,7009,-0.96484375,-0.96484375
7010,7010,7.03125,3.6875
7011,7011,-2.90625,-3.265625
7012,7012,5.09375,-3.015625
7013,7013,3.5625,1.0234375
7014,7014,0.58203125,-2.578125
7015,7015,-3.40625,-4.0
7016,7016,-2.890625,-3.171875
7017,7017,5.21875,-2.46875
7018,7018,-1.3671875,-0.1328125
7019,7019,-2.734375,-4.21875
7020,7020,-1.046875,-2.96875
7021,7021,3.125,1.2109375
7022,7022,-3.953125,-3.09375
7023,7023,-2.453125,-5.71875
7024,7024,4.4375,3.875
7025,7025,1.6640625,-1.203125
7026,7026,1.84375,1.25
7027,7027,0.146484375,-1.0390625
7028,7028,0.318359375,-0.490234375
7029,7029,4.15625,3.21875
7030,7030,-1.890625,-3.109375
7031,7031,-3.625,-3.765625
7032,7032,4.21875,2.609375
7033,7033,-2.5,-2.6875
7034,7034,3.390625,-0.0205078125
7035,7035,-1.4140625,-1.296875
7036,7036,1.3359375,-2.984375
7037,7037,2.859375,-2.5
7038,7038,5.75,2.328125
7039,7039,-1.203125,-0.97265625
7040,7040,-1.8359375,-2.484375
7041,7041,0.51953125,-0.48046875
7042,7042,-3.078125,-3.640625
