,row_id,reward_a,reward_b,better_response_id,safer_response_id
6648,6648,-0.87890625,-2.0,0,1
6649,6649,-1.234375,3.078125,1,0
6650,6650,5.40625,0.5,1,1
6651,6651,-5.84375,-5.375,0,1
6652,6652,-5.25,-5.375,0,0
6653,6653,-5.125,-5.5,1,0
6654,6654,-1.7578125,-5.71875,1,1
6655,6655,-4.875,-6.375,1,1
6656,6656,-2.765625,0.2216796875,1,0
6657,6657,-5.5625,-6.8125,1,1
6658,6658,-4.21875,-4.75,1,1
6659,6659,-4.84375,-4.875,1,1
6660,6660,-5.8125,-5.5625,0,1
6661,6661,5.4375,3.1875,0,1
6662,6662,-3.421875,1.625,0,1
6663,6663,-2.59375,-7.0625,0,0
6664,6664,4.3125,3.90625,1,1
6665,6665,-3.75,2.328125,1,0
6666,6666,-4.65625,-5.625,1,1
6667,6667,-0.5078125,-0.490234375,0,0
6668,6668,2.203125,2.40625,0,1
6669,6669,-6.3125,-5.78125,0,0
6670,6670,-2.546875,-3.234375,0,0
6671,6671,7.65625,2.28125,1,1
6672,6672,0.77734375,-1.734375,1,1
6673,6673,-4.34375,4.59375,1,0
6674,6674,2.109375,-3.0625,1,1
6675,6675,-4.40625,-4.46875,1,1
6676,6676,0.498046875,3.125,1,1
6677,6677,-1.2109375,-2.734375,1,1
6678,6678,-2.625,-2.125,1,1
6679,6679,-5.65625,-6.3125,1,1
6680,6680,-5.34375,-6.8125,1,1
6681,6681,-5.90625,-5.78125,0,1
6682,6682,-5.46875,-6.96875,0,0
6683,6683,-5.6875,-5.9375,1,1
6684,6684,1.1171875,-3.515625,1,1
6685,6685,-4.1875,-3.171875,1,0
6686,6686,-6.0,-5.3125,1,1
6687,6687,-4.28125,-4.21875,0,1
6688,6688,-6.6875,0.048095703125,0,1
6689,6689,-3.875,-5.1875,1,1
6690,6690,-5.28125,-5.78125,1,1
6691,6691,5.28125,3.515625,0,0
6692,6692,-5.15625,-5.03125,0,1
6693,6693,-3.140625,-3.1875,1,0
6694,6694,-3.21875,-6.96875,1,1
6695,6695,-5.96875,-5.5,1,1
6696,6696,-5.28125,-5.1875,1,1
6697,6697,-6.9375,-7.0625,1,1
6698,6698,6.8125,1.453125,1,1
6699,6699,-3.75,-3.515625,1,1
6700,6700,-3.875,-4.53125,1,1
6701,6701,-4.8125,0.6875,1,0
6702,6702,-5.03125,-5.125,1,1
6703,6703,-7.125,-5.6875,0,1
6704,6704,2.25,-4.03125,0,0
6705,6705,4.5,3.703125,1,1
6706,6706,6.09375,5.5625,1,1
6707,6707,2.875,2.3125,0,0
6708,6708,-5.59375,-5.71875,1,0
6709,6709,1.59375,-4.5625,1,1
6710,6710,-4.65625,-5.40625,1,1
6711,6711,-5.71875,-6.125,0,1
6712,6712,-5.21875,-0.984375,1,0
6713,6713,-5.84375,-4.3125,0,1
6714,6714,-4.5,-5.6875,1,1
6715,6715,-5.21875,-5.09375,1,1
6716,6716,3.828125,-3.953125,0,0
6717,6717,-6.25,-4.53125,0,1
6718,6718,-6.0,-6.34375,1,1
6719,6719,-3.328125,0.6953125,1,0
6720,6720,2.90625,3.78125,0,1
6721,6721,-5.46875,-4.78125,1,1
6722,6722,-5.4375,-5.84375,1,1
6723,6723,-1.8359375,-6.59375,1,1
6724,6724,-4.9375,-4.84375,0,1
6725,6725,-5.375,-4.875,1,1
6726,6726,-4.1875,-0.216796875,1,0
6727,6727,-4.03125,-4.34375,1,1
6728,6728,-4.59375,-2.9375,0,0
6729,6729,-6.28125,-6.28125,0,1
6730,6730,4.21875,6.0625,1,1
6731,6731,5.09375,1.8671875,0,1
6732,6732,-1.046875,3.84375,0,1
6733,6733,2.15625,0.78515625,0,1
6734,6734,3.8125,4.0625,0,1
6735,6735,-6.34375,-5.3125,0,1
6736,6736,1.109375,0.38671875,1,1
6737,6737,-5.5,-4.71875,0,1
6738,6738,6.59375,0.78515625,0,1
6739,6739,-4.8125,-5.09375,1,1
6740,6740,4.15625,1.3203125,1,1
6741,6741,7.375,1.3359375,1,1
6742,6742,2.21875,-6.03125,0,0
6743,6743,-5.28125,-6.09375,1,1
6744,6744,-5.6875,-3.984375,1,0
6745,6745,1.1484375,1.9609375,1,1
6746,6746,-3.046875,-7.65625,1,1
6747,6747,8.0625,3.53125,0,0
6748,6748,2.34375,0.3984375,1,1
6749,6749,-6.90625,-5.3125,1,1
6750,6750,-3.375,-3.296875,0,1
6751,6751,1.671875,-1.578125,1,1
6752,6752,-4.5625,-2.515625,1,0
6753,6753,-5.875,-6.0625,1,1
6754,6754,3.15625,2.984375,1,1
6755,6755,5.34375,1.28125,1,1
6756,6756,-6.8125,-6.375,1,1
6757,6757,-4.21875,1.5625,1,0
6758,6758,3.59375,2.296875,0,1
6759,6759,2.421875,-0.265625,1,1
6760,6760,-5.625,-5.71875,0,1
6761,6761,1.875,-1.125,1,1
6762,6762,-5.8125,-5.28125,0,1
6763,6763,10.25,0.326171875,1,1
6764,6764,-5.40625,-2.765625,1,0
6765,6765,-5.34375,-5.375,0,1
6766,6766,1.078125,-1.3515625,1,1
6767,6767,1.8515625,-0.7578125,1,1
6768,6768,8.0,3.90625,1,1
6769,6769,3.609375,-0.373046875,0,0
6770,6770,-5.25,-7.3125,1,1
6771,6771,-4.5625,-5.59375,0,0
6772,6772,-1.625,-0.0250244140625,0,1
6773,6773,-4.875,-5.28125,1,1
6774,6774,7.4375,3.5,1,1
6775,6775,-5.4375,-6.6875,1,1
6776,6776,-4.8125,-4.46875,1,1
6777,6777,-6.28125,-6.65625,1,1
6778,6778,-7.875,-7.15625,0,1
6779,6779,1.6171875,-2.703125,0,0
6780,6780,-6.40625,-6.0625,1,1
6781,6781,5.375,-4.90625,1,1
6782,6782,4.03125,-3.8125,1,1
6783,6783,-4.84375,-5.1875,1,1
6784,6784,1.515625,0.3046875,0,0
6785,6785,1.390625,1.8203125,1,1
6786,6786,-3.28125,-6.21875,1,1
6787,6787,3.078125,4.25,0,1
6788,6788,-5.96875,-6.5625,1,1
6789,6789,-0.302734375,3.703125,1,0
6790,6790,-5.25,-4.90625,0,1
6791,6791,2.171875,1.25,0,1
6792,6792,-0.470703125,0.1708984375,0,0
6793,6793,-7.0,-6.8125,1,1
6794,6794,10.1875,3.53125,0,0
6795,6795,-5.15625,-5.78125,0,0
6796,6796,8.8125,3.53125,0,0
6797,6797,-6.96875,-5.96875,1,1
6798,6798,1.5234375,-1.3515625,1,1
6799,6799,-0.546875,-4.96875,0,0
6800,6800,1.8984375,3.34375,1,1
6801,6801,-7.34375,-7.21875,1,1
6802,6802,-0.376953125,-2.640625,0,0
6803,6803,8.625,1.640625,1,1
6804,6804,1.15625,-3.3125,1,1
6805,6805,7.03125,0.86328125,1,1
6806,6806,2.078125,0.234375,1,1
6807,6807,0.50390625,-2.96875,0,0
6808,6808,-2.546875,-3.859375,0,0
6809,6809,7.53125,1.703125,0,0
6810,6810,5.59375,8.6875,1,0
6811,6811,1.1015625,-2.6875,0,0
6812,6812,0.90234375,-6.5625,1,1
6813,6813,0.9296875,-0.1181640625,1,1
6814,6814,-4.875,-4.4375,1,1
6815,6815,-4.5,-6.40625,1,1
6816,6816,-3.6875,-4.46875,0,0
6817,6817,-5.59375,-4.53125,1,0
6818,6818,-6.28125,-5.15625,1,1
6819,6819,-5.5625,-6.28125,0,1
6820,6820,-6.84375,-7.1875,1,0
6821,6821,-4.75,-7.59375,1,1
6822,6822,-6.4375,-5.8125,0,1
6823,6823,1.1796875,-1.0859375,0,0
6824,6824,-5.0625,-5.4375,0,0
6825,6825,5.90625,3.015625,0,0
6826,6826,4.34375,4.3125,1,1
6827,6827,8.625,2.9375,1,1
6828,6828,-5.125,-5.09375,1,1
6829,6829,-6.09375,-5.96875,0,1
6830,6830,9.6875,4.40625,1,1
6831,6831,4.4375,-4.875,1,1
6832,6832,5.75,0.921875,0,0
6833,6833,-6.5625,-4.375,1,0
6834,6834,-1.828125,-4.21875,1,1
6835,6835,1.25,-3.5,1,1
6836,6836,-1.703125,-4.375,1,1
6837,6837,5.0625,1.0390625,0,0
6838,6838,-5.59375,-5.125,1,0
6839,6839,3.296875,1.7734375,1,1
6840,6840,-3.953125,1.5,1,0
6841,6841,5.875,1.765625,1,1
6842,6842,1.8359375,0.251953125,0,1
6843,6843,0.4609375,0.11181640625,1,1
6844,6844,1.1328125,-1.953125,1,1
6845,6845,5.1875,3.15625,1,1
6846,6846,-2.796875,-3.140625,0,1
6847,6847,0.54296875,2.0625,0,1
6848,6848,-1.9296875,-2.15625,0,0
6849,6849,4.25,3.09375,0,0
6850,6850,8.125,3.65625,0,0
6851,6851,4.125,4.84375,1,1
6852,6852,7.28125,-3.078125,1,1
6853,6853,-4.625,-6.1875,1,1
6854,6854,-5.0,-4.78125,0,1
6855,6855,-5.03125,-5.5625,1,1
6856,6856,6.90625,4.5625,0,0
6857,6857,-2.65625,-4.0625,0,0
6858,6858,-3.453125,-2.015625,1,1
6859,6859,-5.34375,1.6796875,0,1
6860,6860,-6.46875,-6.34375,1,1
6861,6861,5.1875,6.1875,0,0
6862,6862,3.78125,-0.453125,1,1
6863,6863,-0.8203125,-1.7890625,1,1
6864,6864,-4.03125,-6.125,1,1
6865,6865,2.625,-0.201171875,1,1
6866,6866,-5.5625,-4.71875,0,1
6867,6867,-3.421875,-4.40625,1,1
6868,6868,2.09375,-4.59375,1,1
6869,6869,-1.84375,-0.12158203125,1,1
6870,6870,-4.1875,-4.8125,1,1
6871,6871,3.046875,2.203125,0,0
6872,6872,-5.375,0.431640625,0,1
6873,6873,-4.71875,-4.8125,0,1
6874,6874,8.1875,0.12255859375,0,0
6875,6875,-5.9375,-5.78125,1,1
6876,6876,-5.71875,-5.09375,0,1
6877,6877,7.25,4.375,1,1
6878,6878,-5.9375,-4.625,0,1
6879,6879,-4.875,-6.53125,1,1
6880,6880,-5.96875,-5.59375,0,1
6881,6881,-2.265625,-2.140625,1,1
6882,6882,6.3125,2.890625,1,1
6883,6883,3.75,-1.671875,1,1
6884,6884,1.9375,1.265625,1,0
6885,6885,5.8125,5.125,1,1
6886,6886,-5.34375,-4.8125,0,1
6887,6887,-5.875,-5.84375,0,0
6888,6888,-3.21875,-0.7265625,0,1
6889,6889,-4.125,-6.1875,1,1
6890,6890,3.265625,3.875,1,1
6891,6891,-3.84375,-4.1875,1,0
6892,6892,-6.1875,-6.25,1,0
6893,6893,-7.1875,-7.6875,1,1
6894,6894,-6.90625,-8.3125,1,1
6895,6895,-5.53125,-5.34375,0,1
6896,6896,5.0,-1.375,0,0
6897,6897,2.28125,-1.9609375,1,1
6898,6898,-5.6875,-5.5625,1,1
6899,6899,-5.625,-6.71875,1,1
6900,6900,-6.5,-6.09375,1,1
6901,6901,-3.296875,-6.40625,0,0
6902,6902,-1.0546875,-2.390625,0,0
6903,6903,-1.734375,-2.96875,1,1
6904,6904,0.76171875,-5.375,1,1
6905,6905,4.1875,2.5,0,1
6906,6906,-2.265625,-5.9375,0,0
6907,6907,-1.96875,-3.859375,1,1
6908,6908,4.09375,0.032958984375,1,1
6909,6909,-4.78125,-5.0,0,0
6910,6910,-4.0,-0.69140625,1,0
6911,6911,-5.5,-5.125,0,1
6912,6912,-2.484375,-3.21875,1,0
6913,6913,-4.78125,-5.0625,1,0
6914,6914,-0.09326171875,0.08251953125,0,1
6915,6915,-7.125,-7.09375,0,1
6916,6916,0.77734375,-1.515625,1,0
6917,6917,7.8125,-0.6953125,0,0
6918,6918,1.671875,0.1162109375,1,1
6919,6919,1.421875,3.265625,1,0
6920,6920,-6.6875,-5.1875,1,0
6921,6921,12.375,7.125,1,1
6922,6922,-4.375,1.9375,1,0
6923,6923,-0.3046875,1.0,0,1
6924,6924,3.9375,5.84375,0,1
6925,6925,-6.875,-7.46875,1,1
6926,6926,5.0,0.2001953125,1,1
6927,6927,-6.375,-6.59375,1,1
6928,6928,-8.125,-7.75,0,1
6929,6929,-4.8125,-5.75,1,1
6930,6930,-2.59375,-2.46875,0,0
6931,6931,-4.71875,-5.0,0,1
6932,6932,-5.65625,-5.59375,1,0
6933,6933,3.34375,0.400390625,1,1
6934,6934,-2.328125,-3.75,1,1
6935,6935,-2.1875,-4.9375,1,1
6936,6936,5.46875,2.453125,0,1
6937,6937,-0.76171875,-2.171875,0,1
6938,6938,0.63671875,3.484375,0,1
6939,6939,5.1875,0.38671875,0,0
6940,6940,4.34375,-0.34765625,0,0
6941,6941,0.66796875,-4.9375,0,0
6942,6942,6.75,5.6875,0,1
6943,6943,6.28125,-2.4375,1,1
6944,6944,3.25,0.25390625,0,1
6945,6945,-8.3125,-7.625,0,1
6946,6946,6.8125,2.78125,1,1
6947,6947,-4.25,-6.6875,0,0
6948,6948,8.9375,3.21875,1,1
6949,6949,-4.375,2.9375,1,0
6950,6950,4.28125,3.015625,0,0
6951,6951,5.625,6.03125,0,1
6952,6952,1.4296875,-2.75,1,1
6953,6953,3.328125,1.75,1,1
6954,6954,-3.171875,-4.125,1,0
6955,6955,-4.40625,-5.40625,1,1
6956,6956,-5.90625,-1.625,1,0
6957,6957,0.294921875,-1.6015625,1,1
6958,6958,-1.3671875,-4.65625,1,1
6959,6959,4.9375,-0.287109375,1,1
6960,6960,-7.4375,-7.1875,1,1
6961,6961,-5.5625,-5.90625,1,0
6962,6962,-5.78125,-5.9375,1,0
6963,6963,2.515625,0.875,1,1
6964,6964,-2.875,-7.0,1,1
6965,6965,-3.609375,-5.1875,0,0
6966,6966,-7.53125,-6.125,1,1
6967,6967,-2.984375,-2.34375,1,1
6968,6968,-5.375,-6.125,0,0
6969,6969,8.125,5.65625,0,1
6970,6970,-5.25,-5.15625,0,1
6971,6971,-1.578125,-2.46875,1,1
6972,6972,-6.65625,-7.0,1,1
6973,6973,-4.6875,-1.59375,1,0
6974,6974,5.5625,5.125,1,1
6975,6975,3.65625,0.478515625,0,0
6976,6976,-3.890625,-6.75,1,1
6977,6977,-5.3125,-5.53125,1,1
6978,6978,0.478515625,-0.0185546875,1,0
6979,6979,-5.46875,-3.75,1,1
6980,6980,-6.5,-8.0,1,1
6981,6981,-5.9375,3.171875,0,1
6982,6982,-2.453125,-1.5625,0,1
6983,6983,-3.9375,3.453125,1,0
6984,6984,1.8359375,-2.203125,1,1
6985,6985,3.890625,1.28125,0,0
6986,6986,-7.25,-7.09375,1,1
6987,6987,-0.80859375,-4.8125,1,1
6988,6988,-2.3125,-2.84375,0,1
6989,6989,6.71875,3.40625,0,0
6990,6990,2.484375,-2.828125,1,1
6991,6991,-5.8125,-6.96875,1,1
6992,6992,-5.09375,-5.15625,1,1
6993,6993,2.671875,-1.4921875,1,1
6994,6994,-3.890625,-4.8125,1,1
6995,6995,2.125,-1.4921875,1,1
6996,6996,-7.0625,-5.9375,1,1
6997,6997,-0.484375,0.37109375,1,1
6998,6998,-3.265625,-3.734375,0,0
6999,6999,8.0625,5.09375,0,0
7000,7000,-3.3125,-2.515625,0,0
7001,7001,5.25,4.125,0,0
7002,7002,-6.28125,-6.03125,0,1
7003,7003,-9.0625,-4.96875,0,1
7004,7004,0.60546875,2.140625,0,1
7005,7005,3.9375,-3.796875,1,0
7006,7006,3.140625,1.9296875,1,1
7007,7007,5.03125,3.515625,1,1
7008,7008,-5.40625,-5.90625,1,1
7009,7009,-7.71875,-6.28125,0,1
7010,7010,3.515625,-2.078125,1,1
7011,7011,-7.46875,-6.84375,0,0
7012,7012,-7.21875,-4.84375,0,1
7013,7013,-4.375,-4.59375,1,1
7014,7014,-4.84375,-5.3125,1,1
7015,7015,-5.6875,-6.1875,1,1
7016,7016,-6.75,-6.84375,1,1
7017,7017,5.6875,7.28125,1,1
7018,7018,-3.34375,-3.8125,1,0
7019,7019,-2.96875,-2.90625,0,1
7020,7020,3.03125,1.90625,1,1
7021,7021,-5.21875,-5.65625,1,1
7022,7022,-3.921875,-4.625,0,0
7023,7023,2.03125,-0.68359375,0,0
7024,7024,4.84375,4.1875,0,0
7025,7025,-6.09375,-7.125,1,1
7026,7026,0.53515625,-1.9921875,0,0
7027,7027,-2.8125,-1.921875,1,1
7028,7028,2.140625,-4.4375,0,0
7029,7029,-1.3125,-3.15625,1,1
7030,7030,2.515625,-4.28125,0,0
7031,7031,5.46875,-0.09716796875,0,0
7032,7032,0.419921875,-1.5390625,0,0
7033,7033,-4.84375,-7.03125,1,1
7034,7034,-6.0,-6.1875,1,1
7035,7035,-4.9375,-4.4375,1,1
7036,7036,-6.75,-6.125,1,0
7037,7037,-0.82421875,1.15625,1,1
7038,7038,-5.28125,-4.15625,1,1
7039,7039,2.6875,1.71875,1,1
7040,7040,1.7265625,5.25,0,1
7041,7041,-5.3125,-6.40625,1,1
7042,7042,0.375,1.5234375,1,1
7043,7043,5.21875,4.4375,1,0
7044,7044,-7.21875,-6.28125,1,0
7045,7045,7.09375,-4.25,1,1
7046,7046,4.34375,3.65625,0,1
7047,7047,1.5625,1.40625,0,1
7048,7048,-6.8125,-7.03125,1,1
7049,7049,-5.125,-5.8125,1,1
7050,7050,-6.21875,-5.09375,1,0
7051,7051,-1.5078125,-3.578125,0,1
7052,7052,-6.0,-6.84375,1,1
7053,7053,5.1875,1.4921875,1,1
7054,7054,-0.734375,-5.375,0,0
7055,7055,-2.625,-5.3125,1,0
7056,7056,-3.203125,0.984375,0,1
7057,7057,1.1484375,1.75,1,1
7058,7058,-6.0,-5.65625,1,1
7059,7059,0.53515625,-4.46875,0,0
7060,7060,5.75,5.125,0,1
7061,7061,-6.25,5.5,1,0
7062,7062,-5.3125,5.75,0,1
7063,7063,-5.3125,-5.25,1,1
7064,7064,3.578125,1.7578125,1,1
7065,7065,-4.71875,-7.25,1,1
7066,7066,-7.28125,-7.5625,1,1
7067,7067,5.0625,2.5,0,1
7068,7068,-1.0234375,-1.3984375,1,1
7069,7069,-5.4375,-2.9375,1,0
7070,7070,-6.65625,-5.875,1,1
7071,7071,1.1015625,-0.60546875,0,1
7072,7072,6.0,6.125,1,1
7073,7073,7.625,5.03125,1,1
7074,7074,-4.375,1.546875,1,0
7075,7075,-5.5,-6.71875,0,1
7076,7076,9.3125,4.03125,1,1
7077,7077,-3.296875,-6.0625,1,1
7078,7078,-5.90625,-6.1875,1,1
7079,7079,-6.78125,-5.84375,1,1
7080,7080,-4.375,-4.25,1,1
7081,7081,-6.0625,-6.0,1,1
7082,7082,-6.46875,-5.875,1,1
7083,7083,-0.045654296875,-2.796875,0,0
7084,7084,4.21875,1.8984375,1,1
7085,7085,-0.05712890625,-4.9375,0,0
7086,7086,5.25,2.03125,1,1
7087,7087,-6.96875,-6.9375,1,1
7088,7088,-5.4375,-5.8125,1,1
7089,7089,3.3125,0.73046875,1,1
7090,7090,-6.34375,-8.0625,1,1
7091,7091,-3.96875,-2.0625,1,0
7092,7092,-6.5,-6.28125,0,1
7093,7093,1.6328125,-0.5546875,0,1
7094,7094,4.375,-6.0,1,1
7095,7095,-6.1875,-6.96875,1,1
7096,7096,-5.28125,-5.4375,1,1
7097,7097,1.7890625,-4.5625,0,0
7098,7098,5.46875,3.15625,0,0
7099,7099,-2.65625,-3.5,0,1
7100,7100,-0.87109375,0.5625,0,1
7101,7101,-4.8125,-4.53125,1,1
7102,7102,-3.96875,-4.25,1,1
7103,7103,-3.1875,0.98046875,1,0
7104,7104,-7.3125,-8.0,1,0
7105,7105,-4.84375,-3.453125,1,0
7106,7106,-5.625,-5.65625,0,0
7107,7107,0.57421875,-4.59375,1,1
7108,7108,-3.265625,-2.8125,0,1
7109,7109,-0.58203125,1.5859375,1,1
7110,7110,-6.84375,-7.46875,1,1
7111,7111,-5.96875,-6.53125,0,1
7112,7112,3.546875,2.75,1,1
7113,7113,1.203125,5.34375,1,0
7114,7114,-5.34375,-3.453125,1,0
7115,7115,1.9921875,-5.1875,1,1
7116,7116,-6.71875,-6.78125,1,1
7117,7117,2.15625,1.9453125,0,1
7118,7118,-3.65625,-1.84375,0,1
7119,7119,5.5625,4.34375,1,1
7120,7120,-7.1875,-7.0,1,1
7121,7121,4.34375,4.40625,1,0
7122,7122,-3.421875,-4.75,0,1
7123,7123,-6.46875,-5.6875,0,1
7124,7124,4.0625,2.828125,1,1
7125,7125,-5.75,-6.0,1,0
7126,7126,-4.4375,-3.484375,0,0
7127,7127,-4.90625,-4.21875,1,1
7128,7128,2.265625,-2.109375,0,0
7129,7129,0.4375,-3.84375,1,0
7130,7130,-1.375,-4.25,0,0
7131,7131,-4.875,-4.96875,1,1
7132,7132,-5.5,-5.40625,1,1
7133,7133,-5.0,-3.46875,0,1
7134,7134,5.40625,3.984375,1,1
7135,7135,-5.84375,-6.34375,1,1
7136,7136,-5.6875,-5.96875,0,1
7137,7137,-5.03125,-5.03125,0,1
7138,7138,1.734375,-0.96875,0,1
7139,7139,11.375,7.6875,0,0
7140,7140,3.0625,1.859375,1,1
7141,7141,-5.65625,-5.25,1,1
7142,7142,-0.341796875,-5.09375,0,0
7143,7143,-4.53125,-6.25,0,1
7144,7144,-6.25,-6.9375,1,1
7145,7145,6.75,7.46875,1,0
7146,7146,7.0,2.78125,1,1
7147,7147,-4.71875,2.703125,0,1
7148,7148,2.34375,1.8203125,1,1
7149,7149,2.765625,2.34375,1,1
7150,7150,-4.25,-5.40625,1,1
7151,7151,-6.96875,-2.125,0,1
7152,7152,-7.0,-7.65625,1,1
7153,7153,-6.90625,-6.09375,1,1
7154,7154,-0.37109375,-0.8359375,1,1
7155,7155,-5.6875,5.4375,0,1
7156,7156,0.1416015625,2.296875,0,1
7157,7157,-6.0,-5.4375,1,1
7158,7158,1.4296875,-5.84375,1,1
7159,7159,-3.859375,-5.46875,1,1
7160,7160,1.015625,0.74609375,0,1
7161,7161,-6.53125,-5.78125,1,1
7162,7162,-6.84375,-3.84375,1,0
7163,7163,-7.0625,-7.40625,0,0
7164,7164,-3.375,-3.515625,1,1
7165,7165,8.875,2.4375,1,1
7166,7166,-3.6875,-4.25,1,1
7167,7167,-5.84375,-5.84375,1,1
7168,7168,-5.90625,-5.84375,0,0
7169,7169,-3.640625,-5.0,1,1
7170,7170,-5.21875,-6.03125,1,1
7171,7171,4.5625,3.109375,0,1
7172,7172,-0.6953125,0.57421875,0,1
7173,7173,-6.21875,-5.65625,0,0
7174,7174,-4.53125,-4.03125,1,1
7175,7175,-5.28125,-4.71875,1,0
7176,7176,-2.15625,-2.34375,0,1
7177,7177,-1.1328125,6.96875,1,0
7178,7178,4.15625,-5.125,1,1
7179,7179,-4.96875,-1.6640625,0,1
7180,7180,-2.234375,-1.515625,1,0
7181,7181,8.125,3.21875,0,0
7182,7182,5.4375,3.90625,1,1
7183,7183,-3.828125,-2.703125,1,0
7184,7184,3.03125,1.9375,1,1
7185,7185,-6.6875,-5.03125,1,1
7186,7186,-5.625,-4.90625,0,1
7187,7187,-3.0,-5.21875,0,0
7188,7188,-4.59375,-4.5625,1,1
7189,7189,-6.375,-8.0,1,1
7190,7190,-5.9375,-5.28125,1,1
7191,7191,2.078125,1.921875,0,1
7192,7192,9.4375,4.90625,0,0
7193,7193,-5.0625,-5.375,1,1
7194,7194,3.125,-0.9765625,1,1
7195,7195,-4.84375,-6.4375,1,0
7196,7196,8.4375,2.953125,0,0
7197,7197,-0.51953125,-4.375,0,0
7198,7198,-6.0625,-6.03125,1,1
7199,7199,-2.296875,-2.265625,0,0
7200,7200,2.796875,-2.0625,0,0
7201,7201,-1.5546875,-1.5,1,1
7202,7202,-4.9375,-5.8125,1,1
7203,7203,-3.3125,-4.59375,1,1
7204,7204,-1.1953125,-2.734375,1,0
7205,7205,-1.484375,1.34375,0,1
7206,7206,5.84375,2.015625,0,1
7207,7207,-5.625,-6.78125,1,1
7208,7208,-5.84375,-6.3125,1,1
7209,7209,2.25,-3.5625,1,1
7210,7210,-3.4375,-3.09375,1,1
7211,7211,-5.5625,-6.5625,0,0
7212,7212,-3.5625,-5.9375,1,1
7213,7213,1.2578125,0.53125,0,1
7214,7214,3.1875,2.5,1,1
7215,7215,-5.21875,-6.15625,0,1
7216,7216,-6.40625,-7.875,1,1
7217,7217,9.0,8.25,0,0
7218,7218,3.96875,-0.83984375,1,1
7219,7219,2.328125,-1.3671875,0,0
7220,7220,-4.96875,-4.625,1,1
7221,7221,-0.84765625,-5.65625,0,0
7222,7222,-5.84375,-6.09375,1,1
7223,7223,0.498046875,5.28125,0,0
7224,7224,-5.46875,-4.96875,0,0
7225,7225,6.9375,3.328125,0,0
7226,7226,-1.9375,-2.34375,1,1
7227,7227,-4.625,-4.5,0,1
7228,7228,-1.8515625,-2.046875,1,1
7229,7229,2.609375,-0.1357421875,0,0
7230,7230,8.6875,0.875,0,0
7231,7231,-1.4921875,-3.21875,0,0
7232,7232,5.8125,6.34375,0,1
7233,7233,-5.65625,-4.5,1,1
7234,7234,-0.234375,-2.0625,0,0
7235,7235,5.09375,5.96875,0,1
7236,7236,-0.89453125,-5.0,1,1
7237,7237,-3.109375,-4.625,0,1
7238,7238,4.90625,-1.2109375,0,0
7239,7239,7.78125,9.25,1,1
7240,7240,-5.375,-5.8125,1,1
7241,7241,-5.9375,-5.15625,0,1
7242,7242,7.03125,3.984375,1,1
7243,7243,-5.28125,-5.96875,1,1
7244,7244,-4.625,-5.15625,1,1
7245,7245,4.65625,2.546875,1,1
7246,7246,-7.21875,-7.46875,1,1
7247,7247,-5.53125,-5.875,1,1
7248,7248,-1.4375,-1.359375,1,0
7249,7249,6.5625,3.609375,0,0
7250,7250,3.015625,-1.1015625,1,1
7251,7251,-3.21875,-3.296875,1,1
7252,7252,-0.984375,-5.03125,1,1
7253,7253,-5.25,-4.1875,1,0
7254,7254,-1.15625,-5.3125,0,0
7255,7255,-6.28125,-6.15625,1,0
7256,7256,3.9375,-1.734375,1,1
7257,7257,8.375,4.96875,1,1
7258,7258,-7.21875,-6.78125,1,1
7259,7259,4.59375,2.046875,1,1
7260,7260,-4.21875,-5.6875,1,1
7261,7261,-6.28125,-7.21875,1,1
7262,7262,-5.28125,-5.5625,1,1
7263,7263,4.0,-2.734375,0,0
7264,7264,4.40625,-3.140625,0,0
7265,7265,0.671875,0.04052734375,0,1
7266,7266,-2.09375,-5.0625,0,0
7267,7267,0.9921875,-6.75,0,0
7268,7268,-3.265625,-2.671875,0,1
7269,7269,8.875,1.0390625,1,1
7270,7270,-5.84375,0.98828125,0,1
7271,7271,-1.9609375,0.10498046875,0,1
7272,7272,-1.28125,-3.625,1,1
7273,7273,4.3125,1.8671875,1,1
7274,7274,-2.796875,-4.84375,1,0
7275,7275,-2.203125,-2.234375,0,0
7276,7276,-0.251953125,-1.765625,1,1
7277,7277,-6.78125,-6.3125,0,0
7278,7278,1.59375,0.80078125,1,1
7279,7279,-6.0625,-3.453125,1,0
7280,7280,3.3125,-4.71875,1,1
7281,7281,-3.46875,0.77734375,0,1
7282,7282,-1.328125,2.78125,1,0
7283,7283,5.0,3.34375,0,0
7284,7284,2.671875,1.6875,0,0
7285,7285,-4.78125,-5.09375,0,0
7286,7286,5.0625,2.640625,0,1
7287,7287,-4.9375,-3.859375,1,1
7288,7288,-0.06494140625,3.328125,0,1
7289,7289,-5.59375,-5.5,1,1
7290,7290,-3.921875,-5.21875,1,0
7291,7291,-6.78125,-7.0,1,1
7292,7292,-1.0234375,-2.015625,0,0
7293,7293,-4.375,-5.34375,1,1
7294,7294,-4.1875,-4.125,1,1
7295,7295,-6.1875,-6.3125,1,1
7296,7296,-4.3125,-4.625,0,0
7297,7297,0.703125,1.5859375,1,1
7298,7298,5.5,2.1875,0,0
7299,7299,2.328125,-7.21875,1,1
7300,7300,-6.625,-5.46875,1,1
7301,7301,-4.65625,-3.859375,1,0
7302,7302,0.011962890625,-3.765625,1,1
7303,7303,-6.9375,-6.3125,1,0
7304,7304,6.21875,1.78125,0,0
